t_sec,src,true_label,pred_label
3.797500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
3.824000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
3.848500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
3.873000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
3.898000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
3.923000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
3.948500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
3.973000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
3.998000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.023000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.048000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.074000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.099500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.123500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.149000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.174500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.199500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.223500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.249000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.274000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.298000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.323000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.349000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.372500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.398000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.423000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.448000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.473000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.498500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.522500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.549000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.573000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.598500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.624000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.648500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.674000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stop
4.698500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.723000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.748000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.773500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.799000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.823500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.848000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.873000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.898500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.924000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.948500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
5.773500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.795000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.822500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.848000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.899500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.347000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.373500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.398000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.423000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.949000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
6.972000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
7.544500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.569000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.594000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.622500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.649000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.673000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.698000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.724000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.748000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.773500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.799000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.824000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.847500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.874000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.898500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.921500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.948000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.972500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.998500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
8.023500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
8.048000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
8.073500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
8.474000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.496500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.524000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.548000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.574000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.649000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
8.673000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
8.696000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.724500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.750000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.773000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.799000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.823500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.848000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.873500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.898500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.923000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.948500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.974500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
8.998000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
9.024500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
9.048000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
9.070000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
9.097000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
9.119500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
9.146000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
9.173500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
9.199000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
10.500000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
12.701000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
12.776000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
12.800500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
12.825500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
12.851000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
13.176000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.226000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.253000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.276000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.301000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.327000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.351000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.376000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.401000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.427500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.451000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.476000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.501000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.526000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.551000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.576000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
13.601000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
13.627500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.651000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.676000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.701000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.726000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.751500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.777500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.801000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.826000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.851000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.875500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.901500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.927500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.951000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.976500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
14.000500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
14.026000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
14.050500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
14.076000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
14.101000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
14.126500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
14.152500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
15.753000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
15.776500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
15.801500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
15.826500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
15.851500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
15.876500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
15.901500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
15.927000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
15.952000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stop
15.977000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stop
16.001500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
16.027000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
16.051500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
16.077000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
16.101500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
16.126500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
16.152000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
16.178500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
16.202000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
16.226500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
16.252000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
16.276500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
16.302000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
16.327500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
16.352500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.376500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.402000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.428500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.451500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.476500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.502000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.526500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.551500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.577000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.603000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.627000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.652000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.677000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.702500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.730000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.752000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.776500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.802000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.829000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.852000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.877500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
