t_sec,src,true_label,pred_label
5.849500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.874500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.898500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.923000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.949500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.974000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
5.999000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
6.024000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
6.049000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
6.074000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
6.148500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
6.174000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
6.200000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
6.224000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
6.250000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
6.299000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
6.324500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
6.548500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
6.574000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
6.599500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
6.624000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
6.648500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
6.674000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
6.700000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
6.723500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
6.749000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
6.774000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
6.799000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
6.824000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
6.848500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
6.873500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
6.899000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
6.924000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
6.949000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
6.975500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
6.999500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
7.025000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
7.049000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
7.075000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
7.099000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
7.123500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
7.149500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
7.174000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
7.199000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
7.225000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
7.249000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
8.475500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
8.500500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
8.524500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
8.575500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
8.599000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
8.627500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
8.649500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
8.702000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
8.724500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
8.749000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
10.920000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
10.948000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
10.973500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
11.000000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
11.023500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
13.350500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
13.453000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
13.476000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.500000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.525500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.553000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.576500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.602000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.627000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.651500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.676000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.701000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.727500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.751000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.776500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
13.801000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
13.827500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
13.851500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
13.876500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
13.902500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
14.051000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
14.078500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
14.226500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
14.248000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
14.274500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
14.289000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
14.324500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
14.353000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
14.376500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.397000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.423000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.447500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.474000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.500500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.527500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.549500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.576500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.600500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.624500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.649500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.677000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.699000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.724500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.748500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.774500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.801000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.826000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.848500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.876000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.901000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.925500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.948500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.975000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.991000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
15.026000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
15.047000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
15.076000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
15.097000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
15.126000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
15.152000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
15.394000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
15.800000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
15.825000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
15.850000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
15.876500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
16.176500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-descent
16.202000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-descent
16.227000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-descent
16.252500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-descent
16.277000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-descent
16.301500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-descent
16.330000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-descent
16.376500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-descent
17.152000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
17.177000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
17.202000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
17.227500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
17.252500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
17.277000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
17.302000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
17.329000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
17.352000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
