t_sec,src,true_label,pred_label
4.154500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.180000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.654500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.679500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.704500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.730000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.755500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.779500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.804500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.830000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.855500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.879500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.905000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.929500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.954000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
4.979500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.004000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.029500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.054500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.080000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.104500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.130000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.154500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.332500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.355500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.382000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.680000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
5.705000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
5.730000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
5.754000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
5.779500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
5.807000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
5.830000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
5.904500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.929500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
5.955000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
5.979500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
6.005000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
6.180000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
6.207500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
6.230000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
6.504500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
8.404500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
8.430500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
10.481000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
10.506000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
10.532000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Ramp-descent
10.781500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
10.806000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
10.831500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
11.107000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
11.131500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
11.157000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Level-walk
11.181000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stair-ascent
13.908000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
13.930500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
13.956000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
13.981000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
14.009500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
14.029000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
14.057500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
14.081500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
14.108500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
14.132000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
14.157500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
14.208000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.232500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.257500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.283500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.308000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.334000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.358500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.383000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.407500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.431500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.461000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.482000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.508000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.532000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.558000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.582500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.608000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.633000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.658000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.683000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.707500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.733000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.760000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.782000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.808000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.832500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.882500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.908000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.932500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.958500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
14.983000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.008000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.032500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.058000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.083500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.108500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.133500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.908000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
15.983000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
16.007500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
16.034000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
16.052000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
16.077000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
16.107000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
16.131000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
16.155000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
16.178000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
16.207000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
16.233000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
16.257500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
16.307000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
16.331000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
16.885000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Level-walk
16.905000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Level-walk
16.928000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Level-walk
16.957500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Level-walk
16.982000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Level-walk
17.008000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Level-walk
17.030000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Level-walk
17.056500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.083000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Level-walk
17.107000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.132500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.155500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.181500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.208000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.230000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.257000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.286500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.307500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.332000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.357500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.383500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.408000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.433000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.457500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.483000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.502500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.530500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.549000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.582000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.607000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.621000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.653000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.677000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.700000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.731500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.757500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.782000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.804000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.832500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.857500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.883000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.908000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.931500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.958000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.982000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.006000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.029000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.059500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.083500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.112500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.134000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.158500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.184000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.215000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.234000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.259000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.283000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.309500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.339500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.359000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.384000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.408500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.433000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.459000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.483500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.508500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.534000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.560500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.584000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.608500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.634000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.659000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.684000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.709500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.734000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Level-walk
18.759500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Level-walk
18.784000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Level-walk
