t_sec,src,true_label,pred_label
1.121500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.146500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.172000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.196500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.222500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
1.247000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
3.597000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
3.622000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
3.647000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
3.665000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
3.695000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
3.722000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
3.747000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
3.769000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
3.796000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
3.823000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
3.846500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
3.872000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
3.897000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.921000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.944000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.970000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
3.997500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.022500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.197000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.222500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.247500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.271500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.298000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.322500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.347000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.372000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.398000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.423500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.449000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.473000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.499000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.523500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.548500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.573500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.598000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.623000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.648000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.673500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.699500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.723000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
4.749000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.623500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Stair-ascent
5.649000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
5.673000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
5.700000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
5.724000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
5.748500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
5.774000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
5.799500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
5.823500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
5.848500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
5.874000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
5.899000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
5.924000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
5.949000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
5.973500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
5.999500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
6.024000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
6.048500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
6.099000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
6.375500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
7.848500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
7.874000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
7.898500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
7.923500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
7.948500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
7.974000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
7.999500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
8.023500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
8.091500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
8.121500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
8.145500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
8.173000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
8.194000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
8.224000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
8.273000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
10.125500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
10.150500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
10.175000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
10.199500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
10.224500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
10.250000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
10.275500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
10.300000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
10.328000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
10.350500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
10.375000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
10.399500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
10.422500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
10.448000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
10.475000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
10.599000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
10.624000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
12.373500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
12.700500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
12.725500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
12.750500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
12.851000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
12.876000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
12.901000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
12.926000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
12.953000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
13.175500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-ascent,Level-walk
13.250500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-ascent
13.276000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-ascent
13.302500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-ascent
13.326500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-ascent
13.351000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-ascent
13.375500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-ascent
13.400500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-ascent
13.425500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-ascent
13.450500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-ascent
13.475500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
13.501500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
13.526500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
13.551000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
13.577000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
13.600500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
13.626000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
13.651000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
13.676000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
13.701000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
13.725500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
13.750500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
13.776000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
13.800500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
13.826500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
13.850500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
13.876000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
13.901000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
13.925500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
13.950500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
13.976000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
14.001000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
14.027500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
14.051000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
14.076500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
14.101000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
14.127500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
14.151000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
14.176000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
14.201000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
14.226500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
14.251500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
14.276000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
14.302000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
14.326500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
15.279500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-ascent
15.301000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-ascent
15.325000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-ascent
15.343000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-ascent
15.425000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-ascent
15.450500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Ramp-ascent
16.125000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Level-walk
16.145000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Level-walk
16.173000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Level-walk
16.193000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Level-walk
16.223000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Level-walk
16.250000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Level-walk
16.275500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Level-walk
16.301000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Level-walk
16.325000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
16.350500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
16.377500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
16.402000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
16.427500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
16.452000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
16.478000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
16.502000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
16.527000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
16.552000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
16.577000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
16.602000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
16.628500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
16.676500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
16.702000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
16.730500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
16.752000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
16.776500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
16.803000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
16.827000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
16.851500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
16.877000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
16.904500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
16.927000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
16.952000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
16.976500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.002000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.032000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.052000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.077500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.102000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.127000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.154500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.176500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.202000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.227000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.253000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.277500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.302000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.327500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.355500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.377500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.402000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.427500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.455500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.477000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.502000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.527000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.552500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.577000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.602500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.627500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.653000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.680500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.702500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
17.729500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Ramp-descent,Stair-ascent
