t_sec,src,true_label,pred_label
1.949000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
1.974000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
2.024000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
2.049000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
3.274500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.300000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.323500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.351000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.374000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.399500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.424500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.449500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.474000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.499500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.524500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.549500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.574000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.774000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.801000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.825000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.849500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.874500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.899000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
3.950000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.975000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
3.999500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.025000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.049500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.449500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.475500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.502000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.525500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.551500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.575500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.600000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
4.625500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
4.650500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
4.675500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
4.699000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
4.874000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
4.899500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
4.950000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
4.977000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.024500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.125000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.150000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.175500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
5.374500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
8.024500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
8.048000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
8.075500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
8.097000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
8.447500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
8.476000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
8.750500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
8.775500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
8.799000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
8.823500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
8.850000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
8.876000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
12.151000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
12.175500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
12.201000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Level-walk
12.402500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Ramp-descent
12.501000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-ascent,Stair-ascent
12.528000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
12.551000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
12.627000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
12.653000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
12.674500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
12.700500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
12.726000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
12.751500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
12.776500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
12.802000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
12.825000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
12.851500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
12.875500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
12.902500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
12.928000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
12.952500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
12.976000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.002500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.026500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.052500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.076000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
13.100500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
13.127000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
13.175500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
13.202500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.226500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.251000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.277500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.299500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.324000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.351500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.377000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.401000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.427500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.451000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
13.475500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
13.503500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
13.526500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
13.550500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
13.576000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
14.759500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
14.803000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
14.928500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-ascent
15.478000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
15.503500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
15.529500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
15.553000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
15.578000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
15.705000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.728000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
15.753500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.778000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.803500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.828000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.853500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.879500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.904000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.929000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.953500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
15.978500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.002500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.028000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.053000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.078000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.103500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.128000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.153000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.178000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.203000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.228500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.252500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.277500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.303000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.329500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.356000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.378000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.402500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Ramp-ascent
16.428500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.453500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.477500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.504500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.529000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.553500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.578500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.603500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.629000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.654000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.678500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.704000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.729000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.754000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.779000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.802500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.829500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.854000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.879000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.906500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.928500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.953500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
16.978000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
17.004000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
17.028500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
17.053500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
17.079500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
17.104500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
17.128500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
17.153500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
17.178500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
17.203000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
17.228500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
17.254500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
17.278500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
17.303500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
17.328500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
17.357000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
17.379000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
17.403500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Level-walk
17.454000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Ramp-descent,Stair-ascent
25.606000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
25.630500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
25.655500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
25.680500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
25.706000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
25.731000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
25.756000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
25.781000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
25.806500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
25.831000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
25.859000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
25.882000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
25.905500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
25.931000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
25.956000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
25.983000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
26.006000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
26.031500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Ramp-descent
26.056000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.080500,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.107000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.131000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
26.156000,ramp_t9_murata_set-0009__My Experiment 2025-10-29 14-15-21.txt,Level-walk,Stair-ascent
