t_sec,src,true_label,pred_label
1.223000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
1.248000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
2.023000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
2.073000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
2.098000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
2.123500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
3.649000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
3.673500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
3.698500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
3.724000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
3.748500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
3.774000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
3.798500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
3.824000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
3.848500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
3.874000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
3.898500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
3.923000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
3.949000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.149500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.173500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.624500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.649000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.674000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.698500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.725000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.749000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.773500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.799500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.824500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.849000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.873500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.899000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.923500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.949500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.974000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.999000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.299000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.324500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.624500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.924500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
5.949000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
5.974500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
5.999000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.023500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.049500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.074000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.099500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.124500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.150000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.174000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.200000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.224500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.250500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.274500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.299000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.324000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.349500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.374500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.399000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.424500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.449000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.474500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.500000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.525000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.550000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.575000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.599500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
6.849500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.876000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.898500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.925000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.950000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.975000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.800000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.824500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.849500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.875000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.900000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.925500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.950500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
7.975000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
8.000500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
8.024500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
8.100000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
8.275000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
8.775000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
10.275500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
10.302000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
10.326000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
10.350500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
10.376500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
10.401000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
10.426000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
10.825500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
10.851000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
10.875500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
13.077000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
13.101500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
13.127500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
13.151500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
13.178000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
13.201500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
13.227500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
13.251000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
13.277500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
13.302000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.327000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.351000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.376500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.402000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.427000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.452500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.477500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.501500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
13.526500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.551500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.653500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.676500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.701500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.726500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.751500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.777500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.802000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.827000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.851500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.877000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
13.903500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
13.927000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
13.952000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
13.976000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
14.002000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
14.027500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
14.051500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
14.076500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
14.102000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
14.126500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
14.151500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
14.178000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
14.202000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
14.277000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
15.454500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
15.878500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
15.902500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
16.377500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.402000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.427500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.456000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.478000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.502500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.531000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.553000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.578000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.602000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.628000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.652500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
16.677000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
16.707000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
16.728500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
16.752500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.781000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.803000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.828000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Ramp-ascent
16.852000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.880000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.903000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.928000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.951500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.978000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.002500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.028000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.052500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.079000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.102500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.128000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.152500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.178000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.203000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.227500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.253000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.278000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.303000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.331000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.352500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.378000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.402500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.428000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.452500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.678000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.702500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.728500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.753000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.778000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.803000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.828500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.852000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.878000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.903000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.928500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.957500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
17.978000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
18.003000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
18.027000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
18.055000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
18.078000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
18.103000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
18.128500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
18.153500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
18.178000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
18.203000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
