t_sec,src,true_label,pred_label
1.972500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
1.997500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.023000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.047500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.072500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.097500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.122500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.147500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.173000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.197500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.222500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.247500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.272000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.297500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.323000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.347500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.372500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.397500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.423000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.447500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.473000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.497500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.522500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.547000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.572500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.597500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.623500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.648000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.673500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.698000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.722500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.747500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.773000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.797500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
2.823500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
3.397500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
3.423500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
3.448000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
3.473000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
3.498500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
3.523500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
3.547500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
3.573500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
3.597500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
3.623500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
3.647500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
3.674000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
3.698000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
3.723000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
3.748000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
3.773500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
3.797500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
3.824000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
3.848000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
3.873500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
3.898000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
3.923000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
3.948000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
3.973500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
3.997500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
4.023000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
4.049000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
4.073000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
4.098000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
4.123500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
4.149500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
4.174000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
4.198500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
4.224000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
4.248500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
4.273500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
4.298000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.324000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.348000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.373000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.398000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.423000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.448000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.474000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.498000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.524000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.547500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.573500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.599000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.623500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.648500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.673000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.698500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.723000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.748000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.773000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.798000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.823000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.848000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.873500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.898500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.923000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.949500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.973000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.998000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.022500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.048500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.073000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.098000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.124000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.149000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.173500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.199000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.223000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.248000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.273500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.298500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.324000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.348000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.373000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.398000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.423500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.448000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.473500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.498500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.523000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.548500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.573500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.598500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.623500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.649000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
5.674500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
5.698500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
5.724000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
5.748000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
5.773500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
5.799000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
5.823500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
5.850000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
5.874000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
5.898500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
5.923500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
5.949500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
5.973500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
5.998500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.023500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.048500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.073000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.099000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.124000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.149000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.174000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.198500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.225000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.249000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.273000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.299500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.323500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.348500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.374500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.399000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.424000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.448500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.474500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.498500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.523500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.549000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.575000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.599000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.623500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.649000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.674000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.699000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.724500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.749000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.774000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.798500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.824500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.850500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.874000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.899500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.924000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.948500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.973500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Ramp-descent
6.999000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.024000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.049000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.074000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.099000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.123500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.149000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.173500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.199500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.224000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
7.249000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
