t_sec,src,true_label,pred_label
2.728000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.744500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.768000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.792000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.813500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.841000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.872000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.896000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.920000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.942000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.968500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
2.993000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
3.015000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
3.038000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.066000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.091000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.118000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.146000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.167500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.192000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.210000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.238500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.266000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.294500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.312000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.341000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.363000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.388500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
3.413500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.438000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.464500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.488000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.511000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.539000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.560500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.584000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.609500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
3.642500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
3.662500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
3.684500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
3.709500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
3.743500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
3.763000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
3.792000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
3.827000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
3.845500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
3.865500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
3.892500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
3.928000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
3.945500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
3.969000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
3.989000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.017500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.043500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.065000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.093000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.120500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.139500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.162500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.190500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.213500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.244500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.265000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.286000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.312000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.347000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.366500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.392500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.416500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.448000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.459500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.486500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.511500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.537500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.564000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.590500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.617000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.639500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.662500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.689500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.712000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.740000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.759000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.787500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.809500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.834000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.860500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.889500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.909500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.941500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.964000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
4.989000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.016000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.041500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.068500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.096000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.115500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.146500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.173500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.190500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.218000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.243000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.268500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.287000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.310500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.338000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.360500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.387500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.410000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.436500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.463500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.490000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.516000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.543000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
5.569500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
5.590000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
5.615500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
5.649500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
5.667000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
5.689000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.710500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.738000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.760000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.789500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.809500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.838500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.863000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.886000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.914500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.939000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.971000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
5.990500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.017500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.039500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.066500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.096500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.110000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.136500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.163000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.191500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.217500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.240500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.272000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.294000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.314000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.342500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.372000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.390500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.411500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.439000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.465000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.495000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.518000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.542000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.566500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.590500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.610500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.639500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.666500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.699000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.716500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.739500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.760000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.789000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.816000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.840500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.880000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.893500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.914000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.942000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.964000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
6.990000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.016500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.041500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.067500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.092000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.119000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.139000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.163500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.193500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.218000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.241000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.268000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.290500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.318000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.342000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.360500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.388000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.416000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.447500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.462000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.490500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.526000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.547000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.575500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-ascent
7.596500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
7.619500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
7.643500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stop
7.667500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.697000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.724000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.746000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.775500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.792000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.811000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.842500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.867500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.893000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.919000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.945500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.968000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
7.992000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.017500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.037500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.075000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.104000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.122500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.146000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.169000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.193000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.218500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.244000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.268500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.292000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.313000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.342500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.371000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.389500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.416500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.448500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.463000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.492000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.519500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.541000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.568000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.597000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.616500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.648500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.667500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.693000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.717500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.741000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.768000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.790000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.812000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.839500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.873000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.890000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.916000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.941000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.966000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
8.993500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.015500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.041500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.067000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.091000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.116000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.141500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.165500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.191500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.223500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.245000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.273500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.298000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.321000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.345000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.368000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.388500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.417000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.439500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.468500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.489500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.525500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.543500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.571000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk
9.592000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.617000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.639000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.662000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.687500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.714000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.738500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.766000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.796500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.817500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.839500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Stair-descent
9.864500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
9.887500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.191000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.218000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.242500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.265500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.291000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
10.318500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
10.344500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
10.370000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
10.464500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-ascent
10.486000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.512500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.536000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.563500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.592000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.616000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.642500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.665000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.690500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.722500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.746000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.768500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.789000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.818000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stair-descent
10.842000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
10.866500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop
