t_sec,src,true_label,pred_label
3.210000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.211000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.228000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.245000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.245000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.262000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.262000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.289000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.311000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.311000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.337000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.337000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.354000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.368000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.368000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.381000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.381000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.398500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.414000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.414000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.428000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.428000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.448000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.457000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.457000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.477000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.477000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.495000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.519000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.519000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.543000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.551500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.560000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.589000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.589000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.598000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.606500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.616000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.637000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.637000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.665000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.674000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.683000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.707000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.707000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.728000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.736500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.746000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.772000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.772000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.787000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.788000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.802000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.815000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.815000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.834500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
3.835000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.844000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.861000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.861000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.880500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.881000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.895000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.912000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.912000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.930000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.930000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.957000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.977000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
3.977000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.006000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.006000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.023000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.037000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.050000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.065000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.065000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.079000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.095000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.095000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.112000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.113000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.123000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.142000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.142000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.159000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.159000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.178000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.204000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.205000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.228000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.241500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.255000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.267000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.267000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.284000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.291500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.299000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.311000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.311000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.328000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.338000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.348000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.358000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.358000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.378000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.384500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.391000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.411000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.411000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.442000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.453000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.463000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.486000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.486000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.502000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.506500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.511000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.537000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.537000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.564000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.575000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.575000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.595000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.595000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.609000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.619000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.628000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.642000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.642000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.662000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.677000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.691000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.710000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.710000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.739000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.769000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.769000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.778000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.778000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.798000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.813000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.813000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.826500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.835500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.844000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.859000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.859000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.873000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.894000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.894000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
4.908000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.917000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.926000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.953000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.953000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.968000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.986000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
4.987000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
5.008000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent
5.008000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.029000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.041000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.053000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.078000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.078000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.096000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.125000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.126000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.155000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.155000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.172000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.184000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.184000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.195000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.195500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.212000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.220500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.228000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.243000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.243000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.258000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.267000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.276000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.291000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.292000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.311000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.325000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.339000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.350000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.350000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop
5.372000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop
5.376000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop
5.380000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop
5.400000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop
5.400000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop
5.413000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop
5.422000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop
5.431000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop
5.446000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop
5.446500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop
5.461000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop
5.468500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.476000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.492000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.493000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.508000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.516500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.525000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.542000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.542000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.560000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.573500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.588000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.603000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.603000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.621000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.621000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.630000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.647000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.647000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.668000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.668000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.678500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.688000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.697000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.713000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.713000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.725000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.733000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.741000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.759000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.759000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.776000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.784000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.793000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stair-ascent
5.812000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stair-ascent
5.812000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stair-ascent
5.841000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.841000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stair-ascent
5.851000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stair-ascent
5.881000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stair-ascent
5.881000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.901000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.902000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.914000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.935000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.935000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.962000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.962000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.976000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.985000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
5.994000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.010000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.010500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.027000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.034500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.042000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.060000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.060000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.074000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.093000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.093000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.121000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.121000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.137000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.152000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.152000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.162000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.171500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.180000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.193000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.193000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.213000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.221000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.229000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.245000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.245000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.257000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.265500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.274000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.293000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.294000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.310000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.310000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
6.325000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk
