t_sec,src,true_label,pred_label
2.146000,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
2.169500,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
2.195000,ramp_t8_kanoga_set-0008.txt,Stop,Stair-descent
2.281000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.305500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.331000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.356000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.381000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.406500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.430000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.458500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.481000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.506000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.529000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.559000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.584500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.598000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.628000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.647000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.677500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.704500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.729500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.751000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.780000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.801000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.823500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.864500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.880500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
2.906000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
2.931000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
2.957000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
2.981000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.006500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.031000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.058000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent
3.080000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.105500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.129000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.155500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.180000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.206000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.230000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.255000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.281000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.307500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.331000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stop
3.357000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.380000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.406500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.430000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.456000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.480000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.501500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.530500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.556000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.581000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.608000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.632000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.656500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.681000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.706000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.731000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.754500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.778000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.800000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.829000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.852000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.882500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.905000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.933000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.952500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.975500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
3.994000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.019500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.043500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.069000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.093000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.122000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.146000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.176500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.198000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.225000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.250000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.274000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.299000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.328000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.348000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.375500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.395500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.422500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.446500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.474500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.502500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.521500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.544000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.569500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.601500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.631000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.646000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.675000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.712500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.722000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.747000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.776000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.803000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.834000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.850500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.875000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.901500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.918000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.947500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.970500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
4.999000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.025500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.051000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.082000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.102500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.125500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.145000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.173500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.199500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.225000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.248500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.274000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.301000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.323500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.344000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.371500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.394000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.422500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.445500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.469500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.497000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.521000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.544500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.568500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.593000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.618000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.642500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.669000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.693500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.723500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.751000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.769000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.796500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.821000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.847000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.868500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.893000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.919000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.942500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.968500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
5.996500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.019500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.043500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.073500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.110500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.127500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.151500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.175500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.202500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.224000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.249000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.277000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.300000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.320500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.344500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.368000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.392500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.422500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.448500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.472500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.494000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.523000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.560500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.577000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.602500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Ramp-descent
6.625500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.649000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
6.679000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk
10.679000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-ascent
10.706000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
10.732000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
10.756500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
10.778500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
10.807000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
10.831500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
10.853500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
10.882500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
10.907000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
10.931000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
10.953500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
10.979500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.005500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.039000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.056500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.085500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.108500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.391500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.409000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.441500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.457500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.485000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.510000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.533500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.565000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.587500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.604500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.629500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.659000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.695500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.711000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.735500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.757000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.784000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.806000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.846500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.858000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.882500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.911000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.937500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.961500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
11.983500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
12.004000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-ascent
12.289000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
12.307000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
12.339000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
12.387500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
12.414500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
12.436500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop
13.812500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
13.840500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
13.864000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
13.883000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
13.906500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
13.935000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
13.956000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-ascent
13.985500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
14.008000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
14.033000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
14.058500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
14.093000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
14.111000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
14.137500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent
14.162000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
14.196000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
14.210500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
14.239500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
14.264000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
14.287500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
14.311500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
14.336000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
14.357000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
14.379500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
14.406500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
14.431500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
14.458500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
14.485500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
14.508000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.539500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.563000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.582500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.607000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.634500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.657500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.687500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.715500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.738500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.758500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.787500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.816000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.842500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.867500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.889500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.908500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.942500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop
14.964000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-ascent
14.993500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-ascent
15.017500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-ascent
15.041500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-ascent
15.064000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-ascent
15.095000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-ascent
15.112000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.134500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.158000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.192000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.211000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.236000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.265000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.291500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.308500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.332500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.357500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.387000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.408000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.435500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.463500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.485000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.522000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.540500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.564000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.583500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.612500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.636000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.664000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.689000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.709500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.731500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.755000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.781000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.805500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.830000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.856500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.892000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-ascent
15.909500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-ascent
15.935500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-ascent
15.961000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
15.988000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
16.005000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
16.039500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
16.063500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
16.092000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk
16.115500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent
