t_sec,src,true_label,pred_label
0.401000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.417000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.434000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.434000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.449000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.450000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.466000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.481000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.481000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.499000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.499000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.517000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.533000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.533000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.550000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.550000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.566000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.574000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.574000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.590000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.590000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.606000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.622000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.622000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.643000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.643000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.657000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.665000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.673000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.690000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.690000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.701000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.708500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.717000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.733000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.733000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.751000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.759000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.767000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.788000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.788500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.805000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.813500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.822000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.844000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.844000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.860000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.868500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.877000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.896000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.896000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.910000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.919500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.929000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.945000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.946000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.957000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.967500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.977000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.990000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
0.990000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.004000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.012000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.019000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.034000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.034000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.053000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.060000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.067000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.083000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.084000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.101000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.109500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.118000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.137000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.137000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.151000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.159000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.167000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.173000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.173000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.191000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.198000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.205000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.220000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.220000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.237000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.244500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.252000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.271000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.271000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.283000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.293000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.303000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.317000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.317000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.332000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.341000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.350000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.367000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.367000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.383000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.391500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.400000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.417000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.417000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.434000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.436500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.439500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.459000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.460000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.475000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.485500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.496000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.506000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.506000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.534000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.545500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.557000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.572500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.573000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.585000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.593000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.601000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.619000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.620000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.637000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.646000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.655000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.683000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.683000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.694000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.703500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.713000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.728000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.728000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.742000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.750500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.759000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.778000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.778000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.786000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.794000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.803000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.819000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.819000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.834000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.844000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.853000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.869000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.869000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.888000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.900000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.912000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.929000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.929000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.944000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.951500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.959000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.974000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.974000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.992000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
1.992000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
2.010000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
2.019000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
2.019000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
2.042000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
2.042000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
2.049000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
2.071000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
2.071000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
2.091000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
2.091000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent
2.140000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.151000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.163000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.180000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.180000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.195000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.202500,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.210000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.227000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.227000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.239000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.246500,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.254000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.271000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.271000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.288000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.296500,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.305000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.321000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.321000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.337000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.337000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.357000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.381000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.382000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.406000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.406000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.435000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.461500,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.462000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.478000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.478000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.493000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.506000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.506000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.524000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.524000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.536000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.558000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.558000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.565000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.565000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.586000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.607000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.607000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.630000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.630000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.643000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.658000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.658000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.673000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.673000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.689000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.703000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.703000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.718000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.727000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.736000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.750000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.750000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.764000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.782000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.782000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.800000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.807500,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.815000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.833000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.833000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.851000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.865000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.865000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.872000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.881000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.890000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.904000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.904000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.921000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.929500,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.938000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.952500,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.953000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.967000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.975000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.983000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.998000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.998000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
3.017000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
3.033000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
3.033000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
3.049000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
3.049000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
3.067000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
3.083000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
3.083000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
3.092000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
3.092000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.106500,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.121000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.121000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.136000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.136000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.153000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.168000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.168000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.186000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.186000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.204000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.216000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.217000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.238000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.238000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.302000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
3.310000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
3.317000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
3.336000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-ascent
3.336000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.357000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.365000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.373000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.405000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.405000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.421000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.429000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.437000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.459000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.460000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.468000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.477500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.488000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.507000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.507000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.519000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.527000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.535000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.548000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.548000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.565000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.575500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.587000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.603000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.604000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
3.629000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk
