t_sec,src,true_label,pred_label
3.675500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.699500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.725000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.753500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.773000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.796500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.819500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.846000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.873000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.897000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.919000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.947500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.966500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.994500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.017000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.054000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.073500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.096500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.122000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.144000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.169500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.195000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.221500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.246500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.284000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.299500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.323000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.348000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.375500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.405500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.427000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.450000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.472000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.503000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.522000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.544000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.586000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.596500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.624000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.642000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.671500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.699000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.726000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.750500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.779500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.801000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.827000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.854000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.873000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.897000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.926500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.950500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.977000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.998500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.019000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.044000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.072500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.097000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.123000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.150000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.179000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.198000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.235000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.245500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.275500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.295000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.319500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.349000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.378500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.403000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.428000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.445000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.472500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.505500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.523500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.545500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.575000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.596500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.625000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.651500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.670500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.692500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.719500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.744000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.774000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.801500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.824000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.850000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.876000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.932000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.950500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
5.974500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.004500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.021500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.047000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.081000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.096000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.125500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.151000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.172500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.201000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.230000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.254000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.276500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.301000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.327500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.353000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.382500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.398000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.421500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.449000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.479500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.501000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.521000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.553500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.578000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.603000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.623000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.651000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.672500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.694500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.727000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.753000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.770000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.796000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.825500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.851500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.870000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.903000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.925500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.953000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.969000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.994000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.018000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.045500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.074000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.102000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.126000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.151000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.168000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.194500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.222500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.251000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.276500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.300000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.319000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.345500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.372500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.396500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.427500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.452000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.478500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.504000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.524000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.550000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.567500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.595500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.620500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.645000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.673000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.694000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.720500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.751000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.777500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.798500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.826500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.850500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.874000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.897000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.926500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.951000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.970500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.999500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.033000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.048500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.076000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.114500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.125500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.145000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.174000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.202000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.225000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.246000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.276000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.294000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.323000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.346000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.374000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.399000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.427500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.452000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.479000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.500500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.524000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.553000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.578500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.603000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.629000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.652000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.676000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
8.694500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
8.723000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
8.746000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.777000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
8.810000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
8.832500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
8.856000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
8.897500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
8.909500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.188000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
9.209000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
9.231000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
9.259000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
9.287000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.310000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.344000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.364000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.389500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.415000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.433000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.462500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.487000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.507500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.536000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.574000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.588500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.608000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.638000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.656500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.687000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
10.020000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
10.036000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
10.061000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
10.087000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
10.110000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
10.136500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
10.162000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
11.060500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.095500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.112500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.133000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.160500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.186000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.210000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.233500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.258500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.283500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.314500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.338500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.371000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.386000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.414000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.429000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.455000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.479500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.504500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.532500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.560500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.586000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.610000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.634000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.657000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.682500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
11.712000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.742000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.757500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.779500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.809000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.844500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.868500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.888500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.910000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.945500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.960000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.997500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
12.017500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
