t_sec,src,true_label,pred_label
3.364500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.384500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.404500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.431000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.455000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.477000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.509500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.534000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
3.559000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.582000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.606000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.634500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.656000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.682000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.704500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.726000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.752500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.775500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.803000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.832000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.863000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.878500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.906500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.931000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.958000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
3.982500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.006500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.031000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.053500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.079500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.105500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.132500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.155000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.176500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.201500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.231000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.252500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.280000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.306500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.334500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.355000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.381000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.403500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.429500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.455500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.486500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.505500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.531000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.555000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.580500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.607000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.634500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.656000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.683000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.712000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.731500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.756500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.788000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.804500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.827500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.855000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.876000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.903500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.926500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.952500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.978500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.001000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.026000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.054000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.083000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.112500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.133000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.156000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.176000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.203000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.233500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.259000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.284000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.311000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.335000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.359500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.385000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.413500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.426000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.453500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.478500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.504000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.531500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.558000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.576500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.603000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.628500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.651500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.676500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.702500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.726500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.751500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.779000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.803000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.826000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.852500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.877500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.901500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.925500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.954000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.979500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.003000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.026000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.053500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.075500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.102000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.126000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.151500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.176000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.203500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.232000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.259500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.287500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.310000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.333000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.363500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.382000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.409500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.442000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.457000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.484000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.512000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.530500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.559000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.583000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.611000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.632500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.660000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.683500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
6.712000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.735000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.759000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.784000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.806500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.845500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.859500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.889500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.909000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.936500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.958000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.982500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.004500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.030500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.052500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.077000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.102000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.131500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.159000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.182000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.204500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.229000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.254500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.280000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.303000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.328500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.351500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.379000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.402000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.430000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.454500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.490000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.507000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.542000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.554500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.581000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.612500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.633500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.666000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.684500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.708000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.734500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.758000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.784500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.808000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.832000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.855500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.879500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.906500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.936500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.959000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.978000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.005000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.037000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.055000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.083000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.107000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.130000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.163500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.186500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.204500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.714000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.735500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.759000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.788500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.807500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.836500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.854000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.881500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.903500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.930500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.953500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.980500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.004000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.029000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.052000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.077500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.104500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.132500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.159000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.194000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.205500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.237000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.256000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.294500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.308500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.345500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.364000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.383000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.412000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.443000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.456500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.491500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.509000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
9.530000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
9.557000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
9.591000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
9.610500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
9.637000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
10.983500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
11.003500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
11.030000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
11.054500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
11.078000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
11.107000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
11.155500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
11.178500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
11.205500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
11.229500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
11.253500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
11.283500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.305500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.337500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.361000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.384500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.407000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.430500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.462500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.495000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.506500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.538000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.560000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.581000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.604000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.642500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.657500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.691500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.706500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.745000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.758500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.785000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.813000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.842500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.870000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.895000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.913000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.935000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.956000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.990000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.005000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.032000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.058500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.087000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.110000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.132500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.163000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.182000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.212500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.235500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.258000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.283000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.303500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
12.333500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
12.355500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
12.382500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
