t_sec,src,true_label,pred_label
0.972500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
0.998000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
1.022500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
1.047500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
1.073000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
1.098500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
1.123000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
1.147500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
1.173500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
1.198000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
1.223500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
1.848000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
1.874000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
1.898500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
1.923500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
1.947500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
1.973500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
1.997500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.023500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.048000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.072500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.097500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.122500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.148500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.174000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.198000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.224000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.248500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.273000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.298000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.323500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.348000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.373000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.398500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.424000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.448000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.473500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.498000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.523000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.547500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.573000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.598500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.623000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.648000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.673000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.698000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.723000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.748500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.773500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.798500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.823500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.848500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.873500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.898000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.923500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.948500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.974000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
2.998000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
3.549000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
3.573500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
3.599000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
3.623500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
3.648500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
3.673500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
3.698500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
3.723000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
3.749000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
3.773500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
3.799000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
3.824000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
3.848500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
3.874000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
3.899500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
3.924000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
3.949000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
3.974000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
3.999500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
4.024000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
4.049000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
4.073500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
4.099000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
4.123500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
4.148500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
4.174000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
4.199500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
4.223000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
4.249000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
4.274000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
4.299000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
4.324000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
4.349000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
4.373500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
4.398000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
4.423000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
4.448000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
4.474000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
4.499000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
4.524000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
4.549000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
4.574500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
4.602000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
4.623500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
4.649000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
4.673500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
4.699000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
4.723500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
4.749000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
4.774000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
4.798500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
4.824500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
4.849000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
4.874500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
4.899000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
4.925000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
4.949000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
4.974500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
4.999000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
5.024000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
5.048500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
5.074000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
5.099000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
5.124500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
5.149000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
5.174000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
5.200000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
5.225000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
5.249500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
5.274500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
5.299000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
5.325500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
5.349500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
5.373000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
5.399000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
5.425500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
5.449000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
5.474500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
5.499000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
5.525000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
5.549000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
5.574000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
5.599500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
5.624000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
5.649000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
5.674000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
5.699000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
5.724500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
5.750000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
5.774500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
5.799500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
5.825000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
5.849000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
5.874500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
5.899000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
5.924500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
5.949000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
5.974000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
5.999000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.024500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.049000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.074500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.099000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.125000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.150500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.174000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.199000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.224500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.249500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.275000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.299500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.324500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.349500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.374000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.399000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.424500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.449500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.475000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.499500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.525000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.549500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.574500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.599500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.625000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.649000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.674500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.699500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.724500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.750000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.775000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.799500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.824500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.849500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
6.877000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
6.900000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
6.925500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
6.949000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
6.974000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
6.999000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
7.025500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
7.049500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
7.075000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
7.100000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
7.124500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
7.150000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
7.175000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
7.199500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
7.225500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
7.250000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
7.274500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
7.299500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
