t_sec,src,true_label,pred_label
7.191500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.222500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.248500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.269000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.294000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.316000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.370000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.401000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.421000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.440000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.464000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.497000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.513000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.537000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.560500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.587000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.615500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.636500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
7.756500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
7.849000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
8.022000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.050500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.074500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.108500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.127000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.152500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.182000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.193500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.225000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.253000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.274000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.310500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.325000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.358500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
8.384000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
9.822000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
9.887500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
9.905000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
9.925000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
9.963500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
9.976000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
9.999500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
10.021500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
10.053500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
10.077000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
10.105000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
10.133000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop
10.152000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop
10.183000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop
10.208500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop
10.232500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop
10.252000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop
10.285000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop
10.304000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop
10.329000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop
10.354500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
10.378000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
10.403500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
10.427000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop
10.449000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
10.476000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop
10.512500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop
10.527500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
10.560000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
10.576500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
10.611000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
10.627000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
10.659000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
10.681500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
10.707000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
10.734000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
10.753500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
10.902000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
10.973500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
11.003000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
11.031000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
11.055000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
11.090000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
11.107000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
11.124500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
11.157000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
11.178000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
11.204500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
11.230000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
11.255000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
11.273500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
11.309500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
11.322500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
11.351000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
11.374000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
11.400500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent
11.426000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
11.449500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
11.475500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
13.280500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
13.307500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk
