t_sec,src,true_label,pred_label
3.923000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
3.948500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
3.973000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
3.998000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.023000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.048000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.074000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.099500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.123500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.149000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.174500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.199500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.223500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
4.249000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.274000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.298000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.323000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.349000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.372500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.398000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.423000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.448000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.473000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.498500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.522500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.549000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.573000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.598500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
4.648500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
5.646500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.672000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
5.698500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
5.998000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.023500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.049000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.074500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.098500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.118000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.142000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.168000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.196500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.222000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.246500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.272500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
6.298500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.824000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.847500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.874000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.921500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.948000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
7.972500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
8.122500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
8.149000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
8.172000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
8.199000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
8.223500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
8.246500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
8.398500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.424000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.449000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.474000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.496500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.524000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.548000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.574000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.750000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Ramp-descent
8.773000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
8.799000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
8.998000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
9.119500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
9.146000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Stair-ascent
10.174500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
10.377500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
10.725000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
11.025000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
11.100000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
11.125500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
11.150500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
11.175000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
11.200000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
11.225000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
11.251000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
11.275000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
11.301000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
11.475000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
11.500500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-ascent,Level-walk
12.725500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
12.751000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
12.776000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
12.800500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
12.825500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
12.851000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
12.876000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Ramp-ascent
12.925000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
12.951500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
12.976000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.000500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.026000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.101000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.126000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.176000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.201000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.777500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.801000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.826000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.851000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.875500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
13.901500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
14.000500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
14.026000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
14.251500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
14.279000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
14.300500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
14.327000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
14.351500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
14.376500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
14.401000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
14.426000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
14.451500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
14.476000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
14.601000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
14.626500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
14.652000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Level-walk,Stair-ascent
15.753000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
15.776500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
15.801500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
15.826500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
15.851500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
15.876500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
15.901500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
15.927000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
15.952000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
15.977000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.001500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.027000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.051500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.077000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.101500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.126500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.152000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
16.178500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
16.202000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
16.226500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
16.252000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.276500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.302000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.327500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.352500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.376500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.402000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.428500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.451500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.476500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.502000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.526500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.551500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.577000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.603000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stop
16.627000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stop
16.652000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.677000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.702500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.730000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.752000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.776500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.802000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.829000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.852000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.877500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.901500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.927000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.953000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
16.977000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
17.002500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
17.027500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
17.054000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
17.077500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
17.102000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
17.127500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
17.152500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
17.176500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
17.202500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
17.227000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
17.252500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
17.277000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
17.302000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
17.327500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
17.353000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
17.377000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
17.405500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
17.428500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
17.452500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
17.477500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
17.502000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
17.527000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Stair-ascent
17.551500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
17.577500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
17.601500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
17.627000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
17.651000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
17.677000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
17.699000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
17.722500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
17.749000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
17.774000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
17.800500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
17.826000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
17.851500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
17.875000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
19.878500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
19.904000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
19.928000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
19.953500,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Level-walk
21.603000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Ramp-ascent
21.629000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Ramp-ascent
22.104000,ramp_t10_murata_set-0010__My Experiment 2025-10-29 14-16-48.txt,Ramp-descent,Ramp-ascent
