t_sec,src,true_label,pred_label
4.074000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.099000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.123500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.149500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.173500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.198500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.223500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.248500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.274000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.299500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.323500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.349500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.374000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.400000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.424000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.449000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.474000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.498500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.523500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.549500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.573500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.599000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.624500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.649000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.674000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.698500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.725000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
4.749000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.773500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.799500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.824500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.849000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.873500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.899000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.923500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.949500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.974000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
4.999000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
5.024000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
5.048500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
5.074000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
5.099500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
5.125500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.149000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.174500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.199500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.224500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.249000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.274000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.299000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.324500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.349500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.374500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.399000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.425000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.449000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.473500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.624500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.649000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.674000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.799500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
5.826000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
5.849000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
5.874000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
5.899500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
5.924500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
5.949000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
5.974500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
5.999000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.023500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.049500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.074000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.099500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
6.624000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.650000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.674500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.699500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.724500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.799000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.825000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
6.849500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
8.275000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
8.300500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
8.325000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
8.350500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
8.374500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
8.400500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
8.425000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
8.450500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Ramp-descent
10.302000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
10.326000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
10.350500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
10.450500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
10.477000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
10.501000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
10.526000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
10.550000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
10.579000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
10.601000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
10.626000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
10.701000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
10.726000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
10.875500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
11.451500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
11.476500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
11.501000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
11.526000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
11.551500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
11.576000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
11.601000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
13.101500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Level-walk
13.251000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
13.277500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-ascent,Stair-ascent
13.302000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.376500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.402000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.427000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.452500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.477500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.501500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.526500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.551500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.576500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.601500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
13.627000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
15.577000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
15.602500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
15.627500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
15.851500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
15.878500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Stair-ascent
15.902500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
15.927500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
15.951500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Level-walk,Ramp-ascent
16.377500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.402000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.427500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.456000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.478000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.502500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.531000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.553000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.578000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.602000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.628000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.652500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.677000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.707000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.728500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.752500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.781000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.803000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.828000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.852000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.880000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.903000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.928000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.951500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
16.978000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.002500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.028000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.052500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.079000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.102500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.128000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.152500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.178000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.203000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.227500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.253000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.278000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.303000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.331000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.352500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.378000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Ramp-ascent
17.402500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Ramp-ascent
17.428000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Ramp-ascent
17.452500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Ramp-ascent
17.477500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Ramp-ascent
17.502500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Ramp-ascent
17.528000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Ramp-ascent
17.577500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Ramp-ascent
17.603000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.628000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
17.653000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
17.678000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
17.702500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.728500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.753000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.778000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Ramp-ascent
17.803000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.828500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.852000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.878000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.903000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
17.928500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
17.957500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
17.978000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
18.003000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
18.027000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
18.055000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
18.078000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
18.103000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
18.128500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
18.153500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
18.178000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Stair-ascent
18.203000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
18.231000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
18.253000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
18.278500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
18.302500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
18.328000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
18.353500,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
18.378000,ramp_t7_murata_set-0007__My Experiment 2025-10-29 14-12-13.txt,Ramp-descent,Level-walk
