t_sec,src,true_label,pred_label
3.797500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.824000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.848000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.873500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.898000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.923000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.948000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.973500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
3.997500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.023000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.049000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.073000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.098000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.123500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.149500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.174000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
4.198500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
4.273500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Stair-ascent
5.523000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.548500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.573500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.598500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.623500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.649000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.674500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.698500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.724000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.748000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.773500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.799000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.823500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.850000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.874000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.898500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.923500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.949500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.973500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
5.998500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
6.023500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
6.048500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
6.073000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
6.099000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
6.124000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
6.149000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
6.399000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
6.424000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
6.448500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
6.498500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
6.824500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
6.850500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
6.874000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
6.899500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
8.749500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
8.774500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
8.801000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
8.900000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
9.100000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
9.124500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
9.149500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
9.174000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
9.201000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
9.249500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
10.700000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
10.775000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
10.800000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
10.826500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
10.850500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
10.875000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
10.900000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
10.925500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
11.150000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
11.175000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
11.200000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
11.225000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
12.323000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-ascent,Level-walk
12.549000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
12.597000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
14.101500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
14.126000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
14.951000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
14.975500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.001500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.026000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.051500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.077000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.101500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.128000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.151500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.176000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.201500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.226500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.251500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.276500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.301500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.326000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.353000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.376000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.401500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.429000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.452000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.476000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stop
15.501500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stop
15.529000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
15.551500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stop
15.576500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stop
15.601000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stop
15.626500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.653000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.676500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.705000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.726500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.752000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.776500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.803000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.826500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.851500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.876500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.903000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.927000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stop
15.951000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
15.976000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.002000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.029500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.051500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.076500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.099000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.126000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.150500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.176000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.200500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.223000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.251500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.275500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.301000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.324500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.352500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.376000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
16.405000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
16.427000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
16.452000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
16.477000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
16.501000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
16.526500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
16.552000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
16.576500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
16.600500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
16.626500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
16.652000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
16.677500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
16.702000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
16.726500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
16.753000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
16.780000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
16.802000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
16.826500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
16.851000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
16.877000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
16.901000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
16.926000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
16.952000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
16.979500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
17.002000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
17.026000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
17.045000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
17.074500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
17.102000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
17.127000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
17.151500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
17.176500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
17.203000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
17.226000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
17.252500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
17.277000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
17.301000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
17.320000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
17.351000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
17.376000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
17.399500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
18.504000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
18.527500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
18.553000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
18.577500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
18.602500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
18.628000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
18.653000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
18.681000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
18.702000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
18.728000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
18.752500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
18.777500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
18.802500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Level-walk
19.102000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
19.127500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
19.153000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
19.178000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
19.203000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
19.227000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
21.503000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Ramp-descent,Stair-ascent
25.354000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
25.380000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
25.404500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
25.432500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
25.454000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
25.479500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
25.504500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
25.630000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
25.655000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
25.680000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
25.704500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
25.730000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
25.754500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
25.779500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
25.804500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
25.829500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
25.854500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
25.879000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
25.905000,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-descent
25.929500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
25.954500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Stair-ascent
26.004500,ramp_t6_murata_set-0006__My Experiment 2025-10-29 14-10-23.txt,Level-walk,Ramp-ascent
