t_sec,src,true_label,pred_label
10.948000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
10.973500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
13.001000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
13.026500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.051000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.150000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.176000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.201000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.226000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.251000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.278000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
13.301000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.326000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.350500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.375500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.401500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.426500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.453000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.476000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.500000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.525500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.553000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.576500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.602000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.627000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.651500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.676000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.701000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Stair-ascent
13.926000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
13.951500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
14.027000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
14.051000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
14.078500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
14.101000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
14.129000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
14.150500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
14.176000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
14.199500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-ascent,Level-walk
14.226500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
14.649500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.677000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.699000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.724500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.748500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.774500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.801000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.826000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.848500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.876000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.901000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.925500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.948500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
14.975000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
15.526000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
15.551000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
15.574500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
15.599000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
15.622500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
15.649500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
16.252500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
16.277000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
16.301500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
16.330000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
16.527500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
16.551500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
16.577500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
16.602000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
16.627000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
16.652000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
16.677500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
16.978500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
17.001500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
17.027500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
17.054500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
17.077000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
17.102000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
17.127500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
17.152000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
17.177000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
17.202000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
17.227500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
17.252500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
17.277000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
17.302000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
17.329000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
17.352000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
17.377500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
17.402500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
17.428000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.452000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.477000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.506000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.527000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.551500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.578000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.605000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.627500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.652000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.677500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.703000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.727500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.753000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.776500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.803500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.827500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.852500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.879000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.903000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.927500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.956000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
17.977500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
18.002500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
18.028000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
18.052000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
18.077000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
18.102500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
18.127500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
18.154000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
18.177000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
18.201000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
18.226500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
18.254000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
18.277500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.297000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.325500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.354500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.375500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.402000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
