t_sec,src,true_label,pred_label
9.428500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.462000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.482000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.501000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.533000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.557500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.581500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.599500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.633000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.651500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.674500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.697500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.725000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.749500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
9.774500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
9.802500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
9.831500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.855000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.874000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.976000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.999500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
10.024500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
10.152500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
10.177000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
10.284500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.304000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.331000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.348500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.376000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.399500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.424000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.450000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.482000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.501000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.528000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.553500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.574000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.600000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.626000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.652500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.689000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.703000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.731500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.756000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.775500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.809500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.833000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.853500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.884500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.897500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.925500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
10.949000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
10.974500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.002000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.030500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.050000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.078500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.098500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.122000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.150000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.184000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.206500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.240500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.254500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.278500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
11.304000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.324000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.349000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
11.375000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
11.400500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
11.435500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.452000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.476500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.509500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.538000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.554000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.575500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.600500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.626500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.652000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.687000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.704500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.733000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
11.758000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
11.783500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
11.809500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
11.836500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
11.853500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
11.881000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
11.902000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
11.934500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
11.958000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
11.989000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.002500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.029000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.055500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.080500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
12.104000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
12.124500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
12.150000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
12.179500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
12.198000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
12.224500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
12.251500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
12.274000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
12.300000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
12.328500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
12.352000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
12.378500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
12.406500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
12.432000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
12.468000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
12.482500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
12.509000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
12.534500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
12.556500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
12.581500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
12.607500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
12.625500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
12.656000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
