t_sec,src,true_label,pred_label
1.149000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
1.166000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
1.199000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
1.215500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
1.248000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
1.266000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
1.299000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
1.315000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
1.350500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
1.366000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
1.401000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
1.416000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
1.448500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
1.519000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
1.549000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
1.565000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
1.597000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
1.616000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
1.650000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
1.665000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
1.717000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
1.948000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
1.965000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
1.998500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
2.015000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
2.050500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
2.066000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
2.099000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
2.117000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
2.149500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
2.164000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
2.195500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
2.215500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
2.242000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
2.282000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
2.307000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
2.334000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
2.351000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
2.386000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
2.408000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
2.433000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
2.457000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
2.482500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
2.507000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stop
2.533000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
2.556500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
2.582000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
2.606000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.631000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.657500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.682500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.706000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.735000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
2.758000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
2.782500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
2.807000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
2.835500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
2.856500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
2.883000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
2.906500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
2.926500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
2.944500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
2.971000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.001000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.030000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
3.052500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
3.079500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
3.105000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
3.125000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
3.143500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
3.177000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
3.206000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
3.228000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
3.247000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
3.286000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
3.677500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
3.694000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
3.724500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
3.742500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
3.768500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
3.793000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
3.898000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.920000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.952500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.974000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
3.995500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.040500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.070000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.100000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.124500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.152000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.173500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.196000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.226500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.246000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.278500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.293000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.321500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.348000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.372500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.398500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.426500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.448500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
4.476500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
4.494000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
4.519000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
4.551500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
5.542500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.566500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.593000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.618000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.644500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.670000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.692500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.720000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.744000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.771500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.795500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.823500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.852000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.873500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.894000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.920000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.942000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
5.971000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
5.996000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
6.031000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
6.051000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
6.072500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
6.118500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
6.153500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
6.175000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
6.214500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
6.224500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
6.260000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
6.277500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
6.302000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
6.324500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
7.169500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
7.191500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
7.221000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
7.246500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-descent
7.269500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.298000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.324500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.346000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.380500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.407500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.421500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.442500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
7.471000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
7.498000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
7.523500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
7.544500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.572000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.595000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.626000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.653500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk
7.675500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
7.695000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent
7.717000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
7.744000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
7.773000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
7.795500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
7.830500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
7.846500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
7.867000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
7.925000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
7.948500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
7.974500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
7.997000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
8.022500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
8.049500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
8.077500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
8.101500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
8.126500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
8.151500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
8.173500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
8.727000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
8.750500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
8.776000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
8.797500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
8.835500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
8.900000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
8.925500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
8.945000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
8.970500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
8.997500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
9.021000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
9.046000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
9.073500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
9.099000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
9.123000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
9.150000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
9.178000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
9.209500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
9.224000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
9.249500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
9.273000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
9.469500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
9.543500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent
9.796000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
9.900000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
9.922000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
9.950000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
9.978000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent
9.994500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
10.023000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
10.050000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
10.075000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
10.099500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
10.128500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
10.153500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
10.182500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
10.193000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
10.218000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
10.245500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
10.268000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
10.297500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent
10.317000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.343000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.368000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.394000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.421500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.448500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.469000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.495000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.517500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.544000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.572500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.600500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-ascent
10.622000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
10.646000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
10.671500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
10.693000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
10.722500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop
10.759000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
10.783000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
10.812000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
10.828500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
10.853500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
10.882000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
10.914000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
10.936000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
10.959500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
10.985000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.012500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.035000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.056500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.081500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.104500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.132500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.157500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.183500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop
11.208000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
11.237500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
11.259000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
11.285000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
11.307500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
11.339000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
11.357500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
11.385000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
11.412000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
11.436000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
11.459000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.477500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.504000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.533500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.563000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.585000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.611000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.636500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.667500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.686000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.711000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.739000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.764000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
11.790000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
11.811500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
11.836500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
11.860000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
11.895500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
11.911000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
11.941500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
11.959000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
11.986000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
12.010000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
12.041000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-ascent
12.060500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.079000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.107500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.141000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
12.161500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
12.188500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
12.214000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
12.232500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
12.253000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
12.281500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
12.310000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
12.342000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
12.353000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
12.377000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.404000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
12.430500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent
12.457000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.487500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.504000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.532000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.554000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.580500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.604000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.628000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.656000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.688500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.708500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.738500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
12.757500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk
