t_sec,src,true_label,pred_label
0.701000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.701000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.719000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.733000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.733000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.741000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.741000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.758000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.778000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.778000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.791000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.799500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.809000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.825500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.826000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.844000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.850500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.857000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.874000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.875000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.890000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.896500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.903000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.918000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.918000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.934000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.943500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.953000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.969000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.969000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.988000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.996500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.005000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.032000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.032000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.048000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.063000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.063000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.077000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.077000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.093000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.105000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.106000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.125000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.125000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.140000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.156000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.156000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.170000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.179500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.189000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.204000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.205000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.222000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.234500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.248000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.263000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.263000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.280000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.295000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.295000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.310000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.310000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.329000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.339000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.339000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.363000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.370500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.379000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.392000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.392000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.405000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.417500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.418000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.438000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.438000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.454000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.472000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.472000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.486000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.494000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.502000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.519000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.519000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.546000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.554000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.561000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.574000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.574000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.588000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.595000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.602000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.618000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.618000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.634000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.643000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.652000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.670000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.670000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.688000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.704000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.704000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.721000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.721000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.736000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.757000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.757000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.782000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.789000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.797000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.813000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.813000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.826000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.834500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.843000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.857000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.857000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.876000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.881000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.885000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.905000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.905000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.919000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.939000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.939500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.965000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.977500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
1.991000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.015000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.015000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.028000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.035000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.042000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.056000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.056000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.074000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.087500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.088000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.103000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.104000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.119000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.133000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.133000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.150000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.160000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.170000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.188000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.188000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.214500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.227000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.227000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.244000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.252000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.260000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.272000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.273000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.286000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.303000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.303000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.318000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.326000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.333000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.353000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.353000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.372000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.386000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.386000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
2.418000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent
2.419000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent
2.436000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent
2.466000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent
2.466000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent
2.476000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent
2.484000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent
2.492000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent
2.509000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent
2.509000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent
2.523000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-descent
2.725000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
2.738000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
2.746000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
2.754000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
2.770000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
2.770000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
2.790000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
2.811000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
2.811000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
2.826000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
2.831500,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
2.837000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
2.856000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
2.856000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
2.869000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
2.877000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
2.886000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
2.907000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
2.907500,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
2.934000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
2.956000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
2.956000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
2.980000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
2.980500,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
2.994000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
3.012000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
3.012000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
3.025000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
3.032500,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-ascent
3.301000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
3.308000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
3.322000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
3.323000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.338000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.359000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.359000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
3.370000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
3.370000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
3.383000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.403000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.403000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.426000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.437500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.449000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.474000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.474000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.496000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.502500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.508000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.524000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.524000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.543000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.548000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.553000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.568000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.568000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.586000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.602000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.602000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.618000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.627000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.636000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.655000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.655000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.670000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.688000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.688000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.716000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.716000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.739000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.762000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.762000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.777000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.777000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.794000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.800000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.806000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.825000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.825000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.834000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.842500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.851000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.871000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.871000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent
3.888000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.888000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.904000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
3.921000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent
3.921000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent
3.949000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent
3.950000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent
3.969000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent
3.997000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent
3.997000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.010000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.015500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.021000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.039000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.039000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.052000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.060000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.068000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.087000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.088000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.104000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.110000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.116000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent
