t_sec,src,true_label,pred_label
2.247500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.275000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
2.298500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
2.320500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
2.347000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
2.373000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
2.398500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
2.423500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
2.450500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
2.475000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
2.499500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
2.526000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
2.556500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.571000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.601500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.636000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.654000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.680500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.702500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.728000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.754000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.778500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.802000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.823000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.850000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.881500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.910500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.925500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.948000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.977000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
3.008000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
3.036500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
3.052500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
3.078500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
3.108000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
3.124500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
3.153000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
3.181500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
3.206000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
3.226500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
3.256500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
3.279500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
3.301000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
3.333000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
3.354500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
3.381000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
3.406500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
3.425500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
3.451500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
3.478500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
3.508000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop
3.674000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
3.699000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
3.725000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
3.747500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
3.774000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
3.797500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
3.852000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
3.875000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
3.908000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
3.929000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
3.957500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
4.057000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.080000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.104000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.128500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.149500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.177000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.227000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.260000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.279000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.303000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.331500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.355000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.378500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.408500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.433000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.452500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
4.479000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
4.506000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
4.580500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.601000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.628500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.655000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.677000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.708500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.728000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.751000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.779000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.802500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.834500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.860000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.701500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.730500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.747500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.772500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.797000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.823500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.849500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.883000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.903000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.924000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.948000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
5.975000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.001000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.034000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.054500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.077500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.109500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
6.131500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
6.180500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.204000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.226500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.253000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
6.277500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
6.305000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
6.331000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.351000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.380000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.402000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
6.472500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
7.327500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
7.524500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
7.547500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
7.574500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
7.606500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
7.630500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
7.650500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
7.676500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
7.704000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
7.730500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
7.754000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
7.774000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
7.797500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
7.829500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
7.852500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
7.881000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
7.904500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
7.929500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
7.957500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
7.975000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
8.001500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
8.079500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-descent
8.153000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
8.176000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
8.202000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
8.230000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
8.250500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
8.277500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
8.305000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
8.326000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
8.348000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
8.380000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
8.406000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
8.431000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
8.451500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
8.482000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
8.503000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
8.759000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
8.783500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
8.808500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
8.836500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
8.866500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
8.885000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
8.911500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
8.935500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
8.955500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent
8.983500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent
9.017500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent
9.037500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent
9.065500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent
9.090000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
9.104000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
9.134000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
9.167500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
9.178000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
9.205500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.234000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.255000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.279500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.305500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.328500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.356500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
9.379000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
9.405000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent
9.433500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.460000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.481500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.508500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.531000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent
9.556000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
9.586000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.611000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.634000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.664000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.684000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.717000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.733000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.761500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
9.781000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
9.804500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
9.828000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.855500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.878500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.902500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.929000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.957000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
9.986000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.007000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.033500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.058500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.084000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.110000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.134500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.165500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.189000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.209500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.236500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.259000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.290000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.309500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.330500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.358000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.380000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.407000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.440000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.461000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.486500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.513000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.534000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.557000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.590500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.609000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.634000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.667000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.680500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.706500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.728500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.763500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.783500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.810500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.834000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.858000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.879500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.914500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.936000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.955000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
10.986500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
11.010500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent
11.038500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
11.059500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
11.081000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
11.263500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
11.281500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
11.311500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
11.330500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
11.360500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
11.382000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
11.407000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
11.430000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
11.456500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
11.481500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent
11.506000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
11.531000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
11.561500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
11.582000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
11.615000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
11.630000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
11.657000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
11.687000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
11.709500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
11.734000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
11.770000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
11.792500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
11.816000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
11.844000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
11.863000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
11.893000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
11.913000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
11.938000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
11.961500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
11.987000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
12.017000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
12.039000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent
12.067000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
12.081500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
12.113500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk
