t_sec,src,true_label,pred_label
6.683500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.712000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.735000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.784000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.806500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.845500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.859500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.889500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.909000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.734500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
7.906500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
7.936500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
8.005000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.037000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.055000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.083000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.107000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.204500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
8.237500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
8.503000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.537000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.555500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.584000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.605500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.642500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.665000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.690500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.714000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.735500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.759000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.788500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
8.881500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
8.903500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
8.930500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
8.953500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
8.980500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.004000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.029000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.591000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
9.610500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
9.637000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
9.661000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
9.689500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
9.704500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
9.734000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
9.754500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
9.779500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
9.858000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.884500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.912000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.934500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.955000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
9.980500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.004500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.033500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.059000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.090500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.110500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.136000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.158500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.193000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.203500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.231000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.254000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
10.282500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
10.305500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
10.335500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
10.355500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.381000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
10.633500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.655500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.681000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.705000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.730500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.755000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
10.879000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
10.904500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
10.930500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
10.953500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
10.983500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
11.030000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
11.054500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
11.078000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
11.107000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
11.134000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
11.155500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
11.178500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
11.205500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
11.229500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
11.253500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
11.283500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.305500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.337500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.361000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.384500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
11.407000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
11.430500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
11.462500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
11.495000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
11.506500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
11.538000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
11.560000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
11.581000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
11.604000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
11.642500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
11.657500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
11.691500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
11.706500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
11.745000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
11.758500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
11.785000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
11.813000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
11.842500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.870000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.895000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.913000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.935000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.956000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
11.990000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.005000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.032000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.058500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.087000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.110000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.132500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.163000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.182000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.212500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.235500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.258000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.283000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop
12.303500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
12.333500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
12.355500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
12.382500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
12.403500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.434000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.454500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.483500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.508000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.535000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.554000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.579500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.603500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.632500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.654000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
12.681500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
12.703500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
12.727500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
12.754500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
12.784500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
12.811000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
12.835500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
12.862000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
12.884500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
12.909500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
12.933500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.957000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
12.981000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
13.006500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk
13.031000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent
13.054500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
13.084500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
13.107000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent
