t_sec,src,true_label,pred_label
0.743000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.764000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.764000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.779000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.797000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.797000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.825000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.825000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.844000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.866000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.866000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.882000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.882000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.898000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.918000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.918000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.936000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.936000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.945000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.963000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.963000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.976000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.976000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
0.995000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.001500,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.008000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.028500,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.029000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.047000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.061500,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.076000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.099000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.099000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.122000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.133000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.133000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.152000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.153000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.171000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.185000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.198000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.213000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.213000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.230000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.244000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.244000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.267000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.267000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.291000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.314000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.314000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.338000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.338000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.354000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.366000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.366000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.386000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.386500,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.398000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.416000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.416000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.435000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.435000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.445000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.453000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.460000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.476000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.476000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.492000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.502000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.512000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.530000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.530000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.557000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.565500,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.574000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.587000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.587500,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.608000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.625000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.641000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.665000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.665000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.680000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.696000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.697000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.714000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.714000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.726000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.747000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.747000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.762000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.762000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.778000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.797000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.797000,ramp_t9_kaneishi_set-0009.txt,Level-walk,Ramp-descent
1.838000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
1.838000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
1.853000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
1.871000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
1.871000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
1.885000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
1.885000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
1.898000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
1.917000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
1.917000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
1.927000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
1.927000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
1.945000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
1.958000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
1.958000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
1.977000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
1.977000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
1.994000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.012000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.012000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.027000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.028000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.048000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.073000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.073000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.085000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.096000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.108000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.136000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.136000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.146000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.153500,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.161000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.183000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.183000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.195000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.195000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.207000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.228000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.228000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.243000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.243000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.264000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.276500,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.290000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.314000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.315000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.337000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.344500,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.352000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.366000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.367000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.384000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.392000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.400000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.416000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.416000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.432000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.439000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.445000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.465000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.465000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.477000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.485000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.492000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.511000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.511000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.529000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.538000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.547500,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.573000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.573000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.594000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.607500,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.621000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.633000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.633000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.650000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.658500,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.667000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.678000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.678000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.695000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.701500,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.708000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.726000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.727000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.746000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.746000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.772000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.798000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.798000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.820000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.820000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.835000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.852000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.852000,ramp_t9_kaneishi_set-0009.txt,Stop,Ramp-descent
2.879000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
2.880000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
2.896000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
2.912000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
2.912000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
2.926000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
2.926000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
2.939000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
2.956000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
2.957000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
2.977000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
2.977000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
2.996000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.012000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.012000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.026000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.026000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.047000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.069000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.070000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.086000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.086000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.106000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.116000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.116000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.135000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.135000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.146000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.153500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.161000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.181000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.181000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.192000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.201000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.210000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.228000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.228000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.244000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.253000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.261000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.277000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.277500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.297000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.310000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.322000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.337000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.337000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.352500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.359000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.365500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.382000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.382000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.396000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.412000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.412000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.425000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.425000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.444000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.452000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.460000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.477000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.477000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.495000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.503500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.512000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.539000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.539000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.551000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.559500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.567000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.581000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.581000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.601000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.607500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.614000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.632000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.632000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.647000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.654000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.661000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.679000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.679000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.702000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.714500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.727000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.743000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.744000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.764000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.776500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.789000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
3.805000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent
