t_sec,src,true_label,pred_label
8.367500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.395000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.663000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.692000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.713000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.734500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.763000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.790500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.817000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.838500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.860000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.883500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.938000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.962500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
9.241500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.269000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.287000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.311000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.338000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.364000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
9.389500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.411500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.451500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
9.472000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
9.504000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
9.525500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
9.539000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
9.572000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
9.592500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
9.615500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
9.638500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.661500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.685000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.714500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.748500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.766000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.785500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.814500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.843500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.868500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.895500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.916500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.943000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.964000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.993500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.015000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.037000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
10.059500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
10.085000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
10.110000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
10.137500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.164000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.183500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.209000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.237000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.271000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.291500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.318500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.343000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.360500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.385500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.413500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.440500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.464000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.487500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.514000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.535000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.561000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.588000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.636000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.689500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.887500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
10.914000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
10.937000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
10.959000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
11.012500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
11.036500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
11.059500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
11.085500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
11.109500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
11.134000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
11.160500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
11.185500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
11.209500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
11.233500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
11.261500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
11.544500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
11.565500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
11.594500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
11.622500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
11.642000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
11.671000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
11.703500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
11.724500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
11.747500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
11.773000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
11.794500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
11.821000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
11.850500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
11.864500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
11.898500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
11.925500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
11.947500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
11.969500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
11.992000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
12.014500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
12.042500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
12.066500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
12.090500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
12.114000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
12.145500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
12.172000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.200500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.217000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.241000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.270000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.294000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.315000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.343500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.364500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.392000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.416000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.439500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.464500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.491500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.518000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.545000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.570000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.593000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.627000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.642500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.665500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.691500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.718000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.740500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.765000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.791000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.815000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.840500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.864000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.891000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.923000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.948000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.966000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.990000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.016500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
13.040000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
13.068500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
13.092000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
13.119500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
