t_sec,src,true_label,pred_label
0.648000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
0.673000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
0.698500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
0.722500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
0.748500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
0.772500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
0.799000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
0.823000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
0.848500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
0.874000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
0.899500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
0.923500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
0.949000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
0.973000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
0.998500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.023500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.049000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.074000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.100000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.123000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.149500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.173500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.199000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.223500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.249000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.273000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.299500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.323500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.349000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.373000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.398500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.423500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.449000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.473500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.499500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.523500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.548500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.572500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.599000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.623500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.649500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.674000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.699000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.723000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.749000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.774500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.799500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.823500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.849500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.873000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.899500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.924000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.949000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.973500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
1.999000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.023500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.049500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.073000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.099500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.124000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.150500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.174000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.199000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.223500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.250000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.274000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.298500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.323500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.350000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.373500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.399000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.423500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.449000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.474000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.500000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.523500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.549000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.573500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.599000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.624000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.649000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.674000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.699500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.723500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.748500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.773500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.799500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.823500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.848000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.875000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.898000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.924000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.950000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.973500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
2.999500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
3.023500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
3.048000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
3.074500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
3.099500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
3.124000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
3.149000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
3.174000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
3.199000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
3.223500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
3.249000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
3.273500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
3.298500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
3.323500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
3.350000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
3.374500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
3.398500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
3.424000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
3.449500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
3.474000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
3.499000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
3.523500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
3.549000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
3.574500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
3.599000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
3.625000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
3.650000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
3.674000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
3.699500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
3.724000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
3.749000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
3.773500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
3.799000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
3.824000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
3.849000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
3.874000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
3.899000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
3.924000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
3.949000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
3.975500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
3.999000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.024000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.049500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.074000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.099000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.123500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.149500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.174000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.199000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.224000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.249000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.273500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.299000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.325000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.349500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.374000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.399500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.424500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.449000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.474500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.499500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.524000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.549000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.574500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.599500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.624500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.649000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.674500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.699000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.724500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.750500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.774500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.798500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.824000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.850000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.875500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.899500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.925000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.949000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.975000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
4.999000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.024000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.049000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.075000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.099500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.124000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.149000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.174500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.199500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.225000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.249500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
5.275000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
5.299500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
5.325000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
5.349500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
5.374500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
5.399000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-ascent
5.426000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.449500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.474500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Stair-descent
5.500500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.524000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.549500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.575500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.599000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.624500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.649500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.675500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.699500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.724000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.749500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.775000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.799500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.824500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.849500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.875000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.899500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.924500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.950000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.974500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
5.999500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
6.025500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
6.050000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
6.074500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
6.100000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
6.124000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
6.149500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
6.175000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-ascent,Ramp-descent
