t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
2.520500,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.688577,0.228661,0.000375,0.000181,0.000005,0.082200
2.528000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.545995,0.338746,0.000142,0.000460,0.000006,0.114651
2.551000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.646311,0.248151,0.000103,0.000111,0.000021,0.105303
2.551000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.820174,0.139744,0.000083,0.000081,0.000154,0.039764
2.566000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.915135,0.067659,0.000089,0.000206,0.000544,0.016367
2.582000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.908913,0.079474,0.000120,0.000512,0.001764,0.009217
2.582000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.915412,0.071997,0.000319,0.000858,0.002735,0.008679
2.599000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.898302,0.085679,0.000599,0.000802,0.003054,0.011565
2.599000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.884375,0.089234,0.001131,0.000306,0.001858,0.023097
2.618000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.844704,0.105947,0.000922,0.000207,0.000670,0.047550
2.642000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.836309,0.089237,0.000480,0.000117,0.000624,0.073233
2.642000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.501364,0.174839,0.001058,0.000520,0.000137,0.322082
2.732000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.014417,0.603438,0.000630,0.000081,0.000000,0.381434
2.746000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.039874,0.837663,0.000208,0.000907,0.000002,0.121346
2.762000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.037056,0.941554,0.000137,0.000586,0.000001,0.020666
2.762000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.075618,0.916932,0.000026,0.000424,0.000002,0.006997
2.783000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.270873,0.716527,0.000171,0.000360,0.000003,0.012065
2.783000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.272371,0.719560,0.000136,0.000062,0.000002,0.007868
2.799000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.042521,0.955294,0.000042,0.000029,0.000000,0.002114
2.819000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.010467,0.988693,0.000003,0.000004,0.000000,0.000833
2.819000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.026636,0.971691,0.000044,0.000008,0.000012,0.001609
2.845000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.034049,0.964967,0.000058,0.000014,0.000050,0.000863
2.857000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.000723,0.999257,0.000002,0.000003,0.000000,0.000014
2.869000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.002087,0.997746,0.000080,0.000002,0.000000,0.000086
2.892000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.003421,0.994401,0.001361,0.000001,0.000000,0.000817
2.892000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.007862,0.978003,0.008502,0.000001,0.000000,0.005632
2.906500,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.020442,0.969590,0.002934,0.000004,0.000001,0.007029
2.928000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.045070,0.950140,0.000877,0.000005,0.000005,0.003904
2.929000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.301027,0.697036,0.000323,0.000011,0.000017,0.001586
2.957000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.278331,0.721134,0.000385,0.000016,0.000002,0.000132
2.965000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.424148,0.572584,0.002701,0.000223,0.000002,0.000343
2.973000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.798460,0.169057,0.031664,0.000024,0.000000,0.000795
2.987000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.706951,0.262163,0.029517,0.000040,0.000000,0.001328
2.988000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.432147,0.519526,0.046229,0.000055,0.000001,0.002043
2.998000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.220056,0.663996,0.113197,0.000057,0.000001,0.002693
3.005500,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.160877,0.759771,0.076702,0.000122,0.000002,0.002526
3.013000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.132374,0.801627,0.064346,0.000065,0.000001,0.001586
3.029000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.182723,0.747384,0.068167,0.000056,0.000001,0.001669
3.029000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.254595,0.690990,0.052538,0.000037,0.000000,0.001840
3.046000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.152567,0.828799,0.017315,0.000013,0.000000,0.001305
3.046000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.192111,0.743436,0.060029,0.000053,0.000000,0.004371
3.062000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.191403,0.730741,0.070691,0.000124,0.000001,0.007040
3.083000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent,0.279892,0.443280,0.260324,0.000304,0.000003,0.016197
3.083000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-descent,0.358523,0.203696,0.416484,0.000363,0.000011,0.020923
3.100000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-descent,0.182757,0.054443,0.750874,0.000181,0.000014,0.011731
3.100000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-descent,0.011306,0.004117,0.984018,0.000008,0.000001,0.000549
3.125000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-descent,0.012929,0.006364,0.979328,0.000029,0.000000,0.001350
3.134000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-descent,0.005914,0.003668,0.989668,0.000015,0.000000,0.000736
3.143000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-descent,0.006904,0.008008,0.983469,0.000003,0.000002,0.001613
3.158000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-descent,0.007772,0.002923,0.987374,0.000001,0.000005,0.001925
3.158000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-descent,0.005081,0.003408,0.990291,0.000000,0.000003,0.001216
3.180000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-descent,0.002700,0.001526,0.995341,0.000000,0.000002,0.000431
3.203000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent,0.001085,0.000323,0.998491,0.000000,0.000001,0.000101
3.203000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent,0.000541,0.000213,0.999224,0.000001,0.000002,0.000020
3.220000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent,0.000181,0.000083,0.999731,0.000000,0.000002,0.000003
3.227000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent,0.000541,0.000206,0.999228,0.000001,0.000005,0.000020
3.234000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent,0.000919,0.000274,0.998762,0.000002,0.000003,0.000040
3.249500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent,0.018261,0.027930,0.951875,0.000032,0.000049,0.001854
3.250000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent,0.009305,0.008700,0.980685,0.000013,0.000011,0.001287
3.267000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent,0.040206,0.023261,0.932215,0.000158,0.000045,0.004115
3.275000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent,0.038839,0.010829,0.941090,0.000101,0.000548,0.008593
3.283000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent,0.035769,0.006535,0.928880,0.000171,0.000734,0.027911
3.296000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent,0.039644,0.006898,0.867831,0.000257,0.000953,0.084417
3.296000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent,0.050806,0.007587,0.590759,0.000264,0.000426,0.350157
3.315500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.066686,0.009081,0.301694,0.000440,0.000782,0.621317
3.325000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.063216,0.006759,0.137968,0.000784,0.000370,0.790903
3.334000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.043271,0.005622,0.061238,0.000575,0.000146,0.889147
3.362000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.029303,0.004505,0.029924,0.000691,0.000075,0.935501
3.362000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.021063,0.003620,0.018617,0.000906,0.000031,0.955763
3.374000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.023622,0.004638,0.017946,0.002463,0.000041,0.951289
3.380500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.017298,0.003233,0.015958,0.006473,0.000039,0.956998
3.387000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.015150,0.002643,0.010756,0.007246,0.000047,0.964157
3.407000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.013181,0.002609,0.007981,0.005553,0.000030,0.970646
3.407000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.011443,0.001944,0.004960,0.003835,0.000026,0.977792
3.420000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.010797,0.001823,0.006912,0.003168,0.000031,0.977269
3.427000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.009475,0.002027,0.005001,0.001966,0.000066,0.981465
3.434000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.010479,0.001597,0.012790,0.001418,0.000065,0.973652
3.451000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.010670,0.001791,0.010925,0.001219,0.000097,0.975298
3.452000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.009853,0.001898,0.029544,0.000973,0.000095,0.957637
3.468000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.011863,0.002329,0.018925,0.000686,0.000139,0.966057
3.474500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.013669,0.003906,0.010300,0.000915,0.000089,0.971121
3.482000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.015096,0.003775,0.008732,0.000482,0.000030,0.971885
3.500000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.018302,0.006581,0.004751,0.000368,0.000026,0.969974
3.500000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.021725,0.007366,0.003152,0.000319,0.000019,0.967419
3.513000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.020131,0.007214,0.002196,0.000172,0.000018,0.970269
3.522500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.021172,0.007867,0.002049,0.000114,0.000014,0.968784
3.532000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.022002,0.009092,0.001019,0.000091,0.000019,0.967777
3.548000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.019427,0.008867,0.001100,0.000058,0.000010,0.970537
3.548000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.021107,0.012661,0.001009,0.000040,0.000006,0.965177
3.567000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.021582,0.016491,0.001033,0.000034,0.000005,0.960855
3.567000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.022202,0.019018,0.001155,0.000027,0.000006,0.957592
3.594000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.022651,0.020626,0.000770,0.000049,0.000007,0.955897
3.605000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.023404,0.022419,0.000485,0.000059,0.000015,0.953618
3.606000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.023129,0.020421,0.000431,0.000063,0.000019,0.955937
3.622000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.019106,0.012582,0.000501,0.000058,0.000014,0.967740
3.622000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.017298,0.010948,0.000540,0.000065,0.000018,0.971131
3.642000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.017329,0.008699,0.000472,0.000074,0.000027,0.973399
3.649000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.017718,0.007306,0.000217,0.000108,0.000070,0.974581
3.649000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.017216,0.007954,0.000232,0.000153,0.000076,0.974370
3.668000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.012409,0.006104,0.000174,0.000111,0.000047,0.981154
3.668000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.009623,0.004954,0.000147,0.000107,0.000039,0.985129
3.684000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.007587,0.004036,0.000149,0.000111,0.000041,0.988076
3.697000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.004845,0.002782,0.000152,0.000075,0.000039,0.992107
3.697000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.004175,0.002476,0.000110,0.000085,0.000070,0.993083
3.716000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.004152,0.002721,0.000130,0.000132,0.000075,0.992790
3.717000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.004377,0.003350,0.000165,0.000151,0.000073,0.991884
3.736000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.005179,0.004799,0.000196,0.000161,0.000078,0.989587
3.762000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.006742,0.006941,0.000332,0.000150,0.000126,0.985708
3.763000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.010478,0.008767,0.000696,0.000109,0.000245,0.979705
3.786000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.021230,0.015772,0.001877,0.000149,0.000678,0.960294
3.787000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.052165,0.048477,0.005699,0.000778,0.001224,0.891657
3.811000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.079018,0.099142,0.008648,0.001033,0.002704,0.809456
3.816000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.114866,0.207650,0.009803,0.001437,0.003414,0.662829
3.820000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop,0.175874,0.361957,0.012719,0.003776,0.002933,0.442740
4.232000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk,0.577143,0.408987,0.007956,0.004038,0.000887,0.000989
4.644000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk,0.646116,0.340749,0.000142,0.005084,0.001955,0.005955
4.945000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent,0.088124,0.442446,0.466583,0.000001,0.000000,0.002845
4.984000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent,0.029589,0.170827,0.797845,0.000000,0.000000,0.001739
4.999000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent,0.041681,0.463482,0.492631,0.000001,0.000000,0.002205
5.760000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk,0.681229,0.314259,0.004148,0.000078,0.000018,0.000268
6.696500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent,0.021449,0.008948,0.969360,0.000032,0.000000,0.000210
6.723500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent,0.096303,0.076282,0.826842,0.000297,0.000002,0.000273
6.744500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent,0.084010,0.080710,0.834924,0.000108,0.000005,0.000244
6.782000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent,0.045638,0.075421,0.878744,0.000011,0.000001,0.000186
6.797000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent,0.096071,0.178013,0.725553,0.000004,0.000001,0.000358
6.830000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent,0.143416,0.280154,0.575942,0.000002,0.000000,0.000486
7.183000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk,0.515391,0.483770,0.000535,0.000003,0.000003,0.000298
7.830500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.266199,0.646380,0.009158,0.000236,0.065290,0.012738
8.059000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.294312,0.001243,0.703883,0.000001,0.000223,0.000337
8.130000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.266108,0.020951,0.701868,0.004150,0.002338,0.004585
8.153000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.173906,0.029151,0.755601,0.018729,0.006420,0.016193
8.189000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.183090,0.029867,0.759229,0.002846,0.003549,0.021419
8.212000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.249548,0.058149,0.642434,0.000796,0.005500,0.043573
8.232000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.326604,0.120442,0.462451,0.000430,0.006794,0.083279
8.280000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.341428,0.353893,0.200794,0.000076,0.002673,0.101135
8.303000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.374743,0.393773,0.139436,0.000119,0.003147,0.088783
8.345500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.385078,0.480824,0.060676,0.000118,0.008596,0.064707
8.434500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop,0.387861,0.148596,0.032645,0.000139,0.000067,0.430692
8.732500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.442555,0.483767,0.001816,0.010502,0.000002,0.061359
8.755500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.441306,0.457963,0.002824,0.008532,0.000002,0.089373
8.782000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.373205,0.527017,0.003390,0.003005,0.000002,0.093381
8.806500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.446563,0.461962,0.006647,0.000998,0.000003,0.083827
8.837000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.448726,0.507404,0.003840,0.000606,0.000021,0.039402
9.805000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.323559,0.044172,0.624971,0.000082,0.000202,0.007015
9.838500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.222951,0.019890,0.755039,0.000072,0.000040,0.002009
9.851000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.145753,0.006144,0.844301,0.000244,0.000048,0.003510
9.883000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.248165,0.018654,0.717104,0.000574,0.000069,0.015434
9.904000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.184518,0.016455,0.779968,0.000169,0.000038,0.018851
9.933000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.210765,0.034051,0.719768,0.000052,0.000043,0.035321
9.958000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.189682,0.034596,0.726973,0.000014,0.000036,0.048698
9.982000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.154682,0.029917,0.772480,0.000010,0.000016,0.042895
