t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
0.923000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.188816,0.222977,0.038687,0.019683,0.049746,0.480092
0.933000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.164117,0.234262,0.022844,0.008760,0.017598,0.552419
0.949000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.255479,0.267272,0.067688,0.011812,0.023476,0.374273
0.949000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.225787,0.263680,0.051945,0.005590,0.007418,0.445580
0.965000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.190933,0.222348,0.026196,0.004371,0.002671,0.553481
0.974000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.184302,0.247864,0.012898,0.003755,0.001008,0.550172
0.982000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.186611,0.216104,0.006985,0.000728,0.000227,0.589345
0.999000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.205949,0.248807,0.002898,0.000600,0.000047,0.541699
0.999000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.166132,0.237545,0.000847,0.000260,0.000015,0.595200
1.031000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.181238,0.245133,0.000160,0.000212,0.000004,0.573252
1.059000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.246537,0.224808,0.000095,0.000132,0.000004,0.528423
1.059000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.400591,0.190517,0.000153,0.000099,0.000008,0.408633
1.199000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.382416,0.509498,0.000018,0.000698,0.000019,0.107352
1.199000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.349138,0.577503,0.000039,0.000666,0.000012,0.072643
1.214000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.300257,0.615713,0.000023,0.002095,0.000026,0.081886
1.223000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.204671,0.641837,0.000047,0.001426,0.000023,0.151997
1.232000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.143749,0.594191,0.000067,0.000762,0.000015,0.261216
1.260000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.104929,0.491128,0.000108,0.000576,0.000013,0.403246
1.261000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.066393,0.519612,0.000140,0.000658,0.000012,0.413185
1.273000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.076460,0.808707,0.000230,0.001050,0.000015,0.113537
1.280000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.052187,0.933510,0.000034,0.000345,0.000004,0.013920
1.287000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.059417,0.933117,0.000018,0.000045,0.000001,0.007403
1.304000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.054365,0.939980,0.000012,0.000018,0.000003,0.005622
1.305000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.172167,0.823992,0.000004,0.000008,0.000009,0.003819
1.325000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.202841,0.789734,0.000004,0.000002,0.000005,0.007415
1.352000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.078778,0.914078,0.000002,0.000000,0.000004,0.007138
1.353000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.185402,0.792891,0.000006,0.000000,0.000106,0.021595
1.365000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.349201,0.604692,0.000016,0.000001,0.002576,0.043513
1.374000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.064834,0.928577,0.000029,0.000001,0.000576,0.005983
1.384000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.091359,0.901793,0.000094,0.000003,0.001678,0.005073
1.397000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.149809,0.828282,0.000714,0.000003,0.000281,0.020911
1.397000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.208671,0.629994,0.005235,0.000004,0.003147,0.152949
1.417000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.111329,0.720715,0.004968,0.000003,0.003695,0.159291
1.446000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.082894,0.792412,0.025454,0.000003,0.002479,0.096758
1.447000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.193003,0.770137,0.003730,0.000002,0.005797,0.027332
1.461000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.178427,0.792636,0.025548,0.000002,0.000013,0.003373
1.462000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.105066,0.888987,0.004712,0.000001,0.000000,0.001234
1.469000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.102924,0.882472,0.013985,0.000000,0.000000,0.000619
1.483000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.133186,0.860611,0.005942,0.000000,0.000000,0.000262
1.483000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.047687,0.950764,0.001317,0.000000,0.000000,0.000232
1.501000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.009110,0.990565,0.000234,0.000000,0.000000,0.000092
1.501000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.005780,0.994107,0.000062,0.000000,0.000000,0.000051
1.516000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.011418,0.988485,0.000028,0.000000,0.000000,0.000070
1.535000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.030959,0.968888,0.000031,0.000000,0.000000,0.000122
1.535000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.045619,0.954054,0.000024,0.000000,0.000000,0.000303
1.555000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.055639,0.943609,0.000057,0.000001,0.000000,0.000695
1.555000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.027858,0.971140,0.000058,0.000004,0.000000,0.000940
1.568000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.024529,0.973930,0.000157,0.000029,0.000000,0.001355
1.584000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.068295,0.926049,0.000911,0.000166,0.000000,0.004579
1.584000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.091597,0.890824,0.010814,0.000063,0.000000,0.006702
1.601000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.252130,0.605297,0.126375,0.000183,0.000001,0.016015
1.608000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent,0.200580,0.110478,0.675899,0.000057,0.000000,0.012985
1.720000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent,0.301474,0.222020,0.468180,0.000617,0.000003,0.007706
1.745000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent,0.159806,0.095655,0.741371,0.000721,0.000005,0.002443
1.772000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent,0.220599,0.098853,0.677812,0.000626,0.000014,0.002095
1.791500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent,0.005530,0.002820,0.991226,0.000027,0.000003,0.000394
1.831500,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent,0.006647,0.005406,0.987496,0.000030,0.000009,0.000412
1.854000,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent,0.048616,0.122537,0.825373,0.000206,0.000023,0.003246
1.877000,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent,0.024776,0.053075,0.920008,0.000178,0.000023,0.001940
1.904000,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent,0.096379,0.156084,0.738429,0.000930,0.000596,0.007582
1.928000,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent,0.200061,0.221602,0.553894,0.002775,0.001902,0.019766
1.957500,ramp_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.425109,0.325806,0.188620,0.006063,0.004510,0.049892
1.983500,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent,0.259944,0.152081,0.490850,0.001643,0.004278,0.091205
2.007000,ramp_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.326476,0.195822,0.226213,0.001969,0.004519,0.245000
2.660500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop,0.041928,0.050385,0.000090,0.000263,0.000005,0.907330
2.693000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop,0.042011,0.052346,0.000106,0.000210,0.000006,0.905321
2.718500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop,0.048857,0.064489,0.000109,0.000257,0.000008,0.886280
2.737500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop,0.051871,0.066656,0.000109,0.000371,0.000012,0.880981
2.764000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop,0.053512,0.050691,0.000079,0.000522,0.000025,0.895171
2.786500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop,0.046619,0.052142,0.000083,0.000564,0.000023,0.900569
2.811000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop,0.047432,0.042930,0.000076,0.000630,0.000041,0.908890
2.842000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop,0.050024,0.047482,0.000085,0.000639,0.000081,0.901688
2.869000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop,0.055430,0.048045,0.000122,0.000555,0.000108,0.895740
2.892000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop,0.070205,0.047995,0.000197,0.000416,0.000174,0.881012
2.916000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop,0.087400,0.051201,0.000287,0.000377,0.000217,0.860518
2.936500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop,0.095909,0.047412,0.000392,0.000342,0.000222,0.855723
2.961500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop,0.110792,0.056619,0.000367,0.000268,0.000306,0.831649
2.988000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop,0.117031,0.064770,0.000517,0.000298,0.000471,0.816914
3.020000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop,0.144051,0.065895,0.000712,0.000477,0.000869,0.787996
3.039000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop,0.208053,0.123536,0.000982,0.001527,0.001510,0.664392
3.077000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stop,0.276827,0.199796,0.001402,0.002975,0.001742,0.517258
3.092000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk,0.375592,0.274771,0.001377,0.006030,0.002046,0.340185
3.115500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk,0.447705,0.314127,0.001479,0.013565,0.004683,0.218441
3.137500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk,0.502022,0.329754,0.001271,0.027040,0.006481,0.133431
3.165500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk,0.515768,0.331793,0.001980,0.071077,0.008874,0.070509
3.194000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk,0.407961,0.381715,0.001401,0.157697,0.025479,0.025747
3.223500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk,0.462016,0.384959,0.001914,0.111963,0.018408,0.020741
3.245500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk,0.455513,0.411398,0.001082,0.101732,0.014093,0.016182
4.666000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk,0.536351,0.460352,0.001067,0.001425,0.000000,0.000804
6.618500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk,0.538995,0.460511,0.000163,0.000001,0.000024,0.000305
6.647000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk,0.608090,0.391451,0.000085,0.000002,0.000057,0.000315
6.668000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk,0.604085,0.395479,0.000039,0.000003,0.000038,0.000355
6.702500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk,0.631874,0.367672,0.000052,0.000004,0.000054,0.000344
6.723000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk,0.654094,0.345317,0.000054,0.000006,0.000031,0.000499
6.740500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk,0.502932,0.496451,0.000099,0.000003,0.000033,0.000481
7.401000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk,0.780249,0.201758,0.002583,0.000033,0.003287,0.012090
7.421000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk,0.877257,0.103129,0.001942,0.000091,0.000933,0.016647
7.440000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk,0.918116,0.063926,0.000765,0.000114,0.000780,0.016299
7.464000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk,0.930274,0.052187,0.000634,0.000189,0.000201,0.016515
7.497000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk,0.932905,0.054607,0.000564,0.000129,0.000104,0.011691
7.513000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk,0.905935,0.082030,0.002155,0.000098,0.000042,0.009740
7.537000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk,0.925389,0.062585,0.007223,0.000014,0.000037,0.004753
7.560500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk,0.928819,0.016025,0.052330,0.000002,0.000017,0.002808
7.587000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk,0.798302,0.007776,0.192590,0.000001,0.000010,0.001321
7.615500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk,0.973154,0.015873,0.008623,0.000376,0.000498,0.001477
7.636500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk,0.920327,0.075012,0.001041,0.000709,0.000292,0.002618
7.929500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.340612,0.268961,0.016179,0.000057,0.000014,0.374177
8.579000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.473728,0.500361,0.000116,0.003837,0.000010,0.021947
8.598000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.440228,0.527694,0.000222,0.005270,0.000004,0.026582
8.622000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.434736,0.525997,0.000117,0.012865,0.000007,0.026278
8.661000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.390323,0.566536,0.000323,0.006758,0.000008,0.036052
8.680000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.473152,0.479347,0.000264,0.010560,0.000015,0.036663
8.701000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.431941,0.513635,0.000550,0.017598,0.000015,0.036261
8.841500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.271133,0.676208,0.000170,0.037770,0.000066,0.014653
8.870000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.240762,0.738982,0.000205,0.009278,0.000063,0.010710
8.894000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.296004,0.689755,0.000526,0.001719,0.000067,0.011928
8.919000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.467638,0.517714,0.000193,0.002350,0.000060,0.012046
8.956000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.469802,0.518384,0.000046,0.000785,0.000016,0.010968
9.647500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent,0.287892,0.048316,0.645757,0.000391,0.000018,0.017626
9.674500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent,0.311449,0.087717,0.578328,0.003571,0.000079,0.018856
9.887500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.829654,0.079705,0.035236,0.004167,0.000677,0.050561
9.905000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.845392,0.060072,0.057654,0.008638,0.003798,0.024447
9.925000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.859666,0.035737,0.055481,0.014618,0.004380,0.030117
9.963500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.729487,0.035292,0.166735,0.024456,0.004866,0.039163
9.976000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.830308,0.079211,0.014988,0.029189,0.004726,0.041577
9.999500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.758068,0.084365,0.046641,0.031068,0.008741,0.071118
10.021500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.784287,0.072285,0.044134,0.020516,0.012477,0.066301
10.053500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.765832,0.056873,0.059038,0.035031,0.027698,0.055529
10.077000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.754137,0.050539,0.028497,0.039688,0.072785,0.054354
10.105000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.696777,0.061557,0.021020,0.052361,0.111876,0.056409
10.133000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.612478,0.061718,0.004037,0.115101,0.154198,0.052467
10.152000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.542159,0.051603,0.006198,0.108580,0.222536,0.068925
10.183000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.551784,0.051401,0.006418,0.070599,0.216613,0.103185
10.208500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.477285,0.050956,0.006082,0.091172,0.257499,0.117006
10.232500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.411598,0.033452,0.007901,0.070420,0.370747,0.105881
10.252000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.376119,0.039781,0.017510,0.116040,0.282431,0.168118
10.285000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.356629,0.031939,0.044149,0.052000,0.319703,0.195580
10.304000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.339677,0.030354,0.049382,0.069722,0.331863,0.179002
10.329000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.365852,0.034765,0.033258,0.085292,0.288039,0.192794
10.354500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.360773,0.037899,0.035202,0.083557,0.218829,0.263740
10.378000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop,0.309207,0.030544,0.024974,0.052482,0.232695,0.350098
10.403500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop,0.285253,0.028026,0.033712,0.046518,0.202982,0.403509
10.427000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop,0.281396,0.032435,0.076017,0.057519,0.157693,0.394940
10.449000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop,0.274931,0.035708,0.113868,0.052486,0.121766,0.401241
10.476000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop,0.269224,0.043138,0.109765,0.055549,0.059873,0.462451
10.512500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop,0.313559,0.044471,0.071054,0.059637,0.048987,0.462291
10.527500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop,0.354783,0.055276,0.051855,0.114895,0.033688,0.389504
10.560000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop,0.388893,0.053375,0.031126,0.102374,0.025126,0.399106
10.576500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop,0.396579,0.059727,0.026167,0.059801,0.019671,0.438056
10.611000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop,0.414705,0.089818,0.030678,0.026538,0.015520,0.422741
10.627000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop,0.382259,0.174501,0.024140,0.004626,0.010827,0.403647
10.659000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop,0.382826,0.136172,0.014539,0.005617,0.011245,0.449600
10.681500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stop,0.357073,0.105557,0.011044,0.018106,0.064440,0.443780
10.707000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent,0.229647,0.055467,0.004078,0.049415,0.427198,0.234195
10.734000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent,0.040861,0.004212,0.001448,0.012830,0.911497,0.029152
10.753500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent,0.010650,0.000681,0.000628,0.007213,0.975375,0.005454
10.779000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent,0.004894,0.000225,0.000536,0.004766,0.987660,0.001919
10.806000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent,0.003539,0.000135,0.000419,0.004806,0.989948,0.001153
10.828000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent,0.005705,0.000211,0.000936,0.010551,0.980927,0.001669
10.853000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent,0.010352,0.000450,0.002153,0.016479,0.967358,0.003208
10.878000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent,0.012293,0.000754,0.003928,0.018126,0.960443,0.004456
10.902000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent,0.006772,0.000596,0.002412,0.016730,0.970489,0.003002
10.926500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent,0.011821,0.001230,0.004340,0.086266,0.889370,0.006973
10.953000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent,0.016807,0.001791,0.004073,0.299887,0.665837,0.011604
10.973500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent,0.019128,0.002078,0.005081,0.619887,0.341322,0.012503
11.003000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent,0.034586,0.003009,0.014749,0.573168,0.354012,0.020475
11.031000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent,0.057674,0.005933,0.035549,0.676752,0.193633,0.030458
11.055000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent,0.076353,0.013299,0.060061,0.721336,0.094770,0.034181
11.090000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent,0.116343,0.023167,0.101370,0.553267,0.160545,0.045308
11.107000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent,0.123359,0.027890,0.123256,0.482167,0.201681,0.041647
11.124500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent,0.114313,0.027068,0.114173,0.422179,0.287938,0.034330
11.157000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent,0.107799,0.026586,0.106284,0.341072,0.395036,0.023224
11.178000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-descent,0.110173,0.039583,0.192719,0.122877,0.523340,0.011307
11.204500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Stair-ascent,0.215905,0.039490,0.311823,0.336834,0.079416,0.016532
17.224500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.423434,0.316912,0.241532,0.002203,0.001365,0.014555
17.250500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.739010,0.169850,0.004790,0.059449,0.012870,0.014030
17.275000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.828772,0.097111,0.011202,0.009842,0.035102,0.017971
17.302000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.779537,0.114154,0.007068,0.005891,0.067507,0.025843
17.325500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.761133,0.130085,0.005154,0.003659,0.066017,0.033952
17.350500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.723991,0.182668,0.003896,0.004973,0.042621,0.041852
17.391000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.697115,0.220372,0.003485,0.004724,0.025978,0.048327
17.404000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.715737,0.212677,0.003187,0.005945,0.018213,0.044242
17.430000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.766921,0.164531,0.002311,0.012261,0.025576,0.028400
17.451500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.765884,0.132136,0.001398,0.047672,0.039969,0.012942
