t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
3.044000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.911262,0.076488,0.000268,0.000171,0.000342,0.011469
3.044000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.908112,0.079057,0.000285,0.000178,0.000342,0.012027
3.070000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.907366,0.079870,0.000299,0.000174,0.000346,0.011945
3.070000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.901738,0.084715,0.000301,0.000170,0.000361,0.012715
3.085000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.901246,0.085165,0.000307,0.000171,0.000367,0.012744
3.105500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.900564,0.086047,0.000335,0.000167,0.000386,0.012500
3.106000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.896860,0.090600,0.000258,0.000301,0.000513,0.011468
3.113000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.896818,0.090025,0.000397,0.000214,0.000440,0.012106
3.113000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.897226,0.089645,0.000431,0.000194,0.000475,0.012028
3.133000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.902363,0.084625,0.000387,0.000187,0.000450,0.011988
3.152000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.895313,0.090867,0.000413,0.000169,0.000510,0.012729
3.152000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.895704,0.090217,0.000411,0.000166,0.000500,0.013003
3.163000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.895909,0.090146,0.000413,0.000169,0.000512,0.012850
3.163000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.896141,0.090086,0.000406,0.000169,0.000513,0.012685
3.179000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.895262,0.091006,0.000399,0.000167,0.000505,0.012659
3.193000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.895291,0.090917,0.000383,0.000168,0.000488,0.012754
3.193000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.892597,0.092303,0.000354,0.000156,0.000484,0.014106
3.210000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.893220,0.092287,0.000224,0.000201,0.000541,0.013527
3.211000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.893994,0.091755,0.000197,0.000205,0.000494,0.013355
3.228000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.893335,0.091706,0.000290,0.000136,0.000429,0.014104
3.245000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.911901,0.074372,0.000285,0.000155,0.000350,0.012938
3.245000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.913940,0.072797,0.000254,0.000165,0.000332,0.012513
3.262000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.917293,0.069693,0.000174,0.000167,0.000319,0.012354
3.262000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.918386,0.068898,0.000149,0.000175,0.000299,0.012094
3.289000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.927785,0.060820,0.000126,0.000205,0.000249,0.010815
3.311000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.931186,0.057973,0.000125,0.000230,0.000238,0.010248
3.311000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.931705,0.057583,0.000113,0.000252,0.000243,0.010104
3.337000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.931817,0.057541,0.000119,0.000275,0.000252,0.009996
3.337000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.929555,0.059057,0.000108,0.000263,0.000234,0.010784
3.354000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.917378,0.069052,0.000113,0.000203,0.000300,0.012953
3.368000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.908217,0.078594,0.000111,0.000246,0.000308,0.012523
3.368000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.907380,0.078359,0.000105,0.000236,0.000327,0.013593
3.381000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.907092,0.078134,0.000111,0.000241,0.000327,0.014096
3.381000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.904454,0.080455,0.000135,0.000239,0.000323,0.014394
3.398500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.901224,0.083595,0.000132,0.000285,0.000333,0.014431
3.414000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.901855,0.081809,0.000141,0.000312,0.000386,0.015497
3.414000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.900814,0.082619,0.000140,0.000302,0.000370,0.015755
3.428000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.899338,0.083306,0.000162,0.000221,0.000299,0.016673
3.428000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.897098,0.084831,0.000167,0.000212,0.000284,0.017408
3.448000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.902536,0.079256,0.000159,0.000253,0.000288,0.017508
3.457000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.900261,0.081395,0.000150,0.000264,0.000264,0.017666
3.457000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.904052,0.078817,0.000134,0.000223,0.000241,0.016533
3.477000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.910627,0.073347,0.000116,0.000237,0.000195,0.015478
3.477000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.908311,0.074030,0.000109,0.000222,0.000197,0.017133
3.495000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.907410,0.074865,0.000108,0.000218,0.000196,0.017203
3.519000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.918561,0.063806,0.000109,0.000223,0.000248,0.017052
3.519000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.912723,0.067610,0.000114,0.000206,0.000273,0.019074
3.543000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.924153,0.055775,0.000121,0.000246,0.000242,0.019464
3.551500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.923764,0.056160,0.000115,0.000238,0.000234,0.019489
3.560000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.921421,0.057627,0.000117,0.000233,0.000255,0.020347
3.589000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.917574,0.061754,0.000118,0.000234,0.000242,0.020080
3.589000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.912395,0.067397,0.000119,0.000246,0.000236,0.019607
3.598000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.912271,0.065246,0.000114,0.000210,0.000249,0.021910
3.606500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.900270,0.076024,0.000131,0.000168,0.000190,0.023218
3.616000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.891910,0.085323,0.000146,0.000189,0.000163,0.022270
3.637000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.883940,0.093259,0.000144,0.000216,0.000152,0.022289
3.637000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.894859,0.085652,0.000129,0.000247,0.000132,0.018982
3.665000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.884683,0.097438,0.000141,0.000241,0.000123,0.017375
3.674000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.878744,0.102039,0.000134,0.000269,0.000088,0.018727
3.683000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.881132,0.101657,0.000128,0.000232,0.000082,0.016768
3.707000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.886749,0.096638,0.000133,0.000203,0.000082,0.016195
3.707000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.896841,0.088137,0.000116,0.000203,0.000068,0.014636
3.728000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.897571,0.087913,0.000106,0.000194,0.000072,0.014145
3.736500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.897497,0.090091,0.000088,0.000262,0.000081,0.011981
3.746000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.885078,0.102154,0.000085,0.000240,0.000070,0.012373
3.772000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.870925,0.117279,0.000079,0.000252,0.000075,0.011390
3.772000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.861897,0.126658,0.000083,0.000278,0.000083,0.011001
3.787000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.842213,0.145787,0.000092,0.000268,0.000078,0.011561
3.788000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.836370,0.150611,0.000100,0.000241,0.000104,0.012574
3.802000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.835876,0.150468,0.000114,0.000222,0.000112,0.013207
3.815000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.831083,0.155349,0.000137,0.000235,0.000136,0.013060
3.815000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.829009,0.157652,0.000147,0.000245,0.000159,0.012788
3.834500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.845848,0.140049,0.000156,0.000191,0.000195,0.013561
3.835000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.875282,0.110649,0.000161,0.000183,0.000245,0.013480
3.844000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.893593,0.092058,0.000149,0.000182,0.000268,0.013750
3.861000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.911446,0.073795,0.000144,0.000156,0.000288,0.014171
3.861000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.895371,0.086237,0.000159,0.000206,0.000276,0.017750
3.880500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.886320,0.092968,0.000202,0.000215,0.000292,0.020003
3.881000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.887883,0.091713,0.000195,0.000219,0.000306,0.019684
3.895000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.878214,0.101217,0.000188,0.000232,0.000280,0.019869
3.912000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.881255,0.097258,0.000187,0.000224,0.000277,0.020799
3.912000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.871684,0.103441,0.000185,0.000168,0.000320,0.024202
3.930000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.871249,0.103885,0.000169,0.000170,0.000307,0.024219
3.930000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.870249,0.104583,0.000168,0.000168,0.000296,0.024536
3.957000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.867485,0.106259,0.000173,0.000185,0.000302,0.025596
3.977000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.870633,0.102712,0.000159,0.000183,0.000279,0.026034
3.977000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.867048,0.107290,0.000144,0.000218,0.000287,0.025012
4.006000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.866641,0.106006,0.000169,0.000229,0.000338,0.026617
4.006000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.866349,0.105745,0.000161,0.000229,0.000322,0.027193
4.023000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.868530,0.105135,0.000164,0.000219,0.000341,0.025611
4.037000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.866711,0.106549,0.000164,0.000215,0.000332,0.026029
4.050000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.880042,0.097006,0.000154,0.000289,0.000262,0.022246
4.065000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.882811,0.093493,0.000166,0.000313,0.000314,0.022903
4.065000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.881112,0.095362,0.000149,0.000312,0.000303,0.022761
4.079000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.890306,0.084411,0.000136,0.000298,0.000386,0.024463
4.095000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.886639,0.086621,0.000136,0.000324,0.000407,0.025873
4.095000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.892377,0.080432,0.000144,0.000260,0.000381,0.026407
4.112000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.887110,0.085052,0.000121,0.000286,0.000339,0.027093
4.113000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.881078,0.089018,0.000132,0.000281,0.000308,0.029183
4.123000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.866018,0.099028,0.000196,0.000222,0.000437,0.034099
4.142000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.856760,0.102540,0.000327,0.000192,0.000383,0.039797
4.142000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.879869,0.078364,0.000408,0.000130,0.000282,0.040947
4.159000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.877988,0.076216,0.000411,0.000124,0.000298,0.044962
4.159000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.866559,0.084250,0.000418,0.000110,0.000273,0.048390
4.178000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.860913,0.083853,0.000410,0.000096,0.000270,0.054459
4.204000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.849092,0.093474,0.000428,0.000090,0.000229,0.056686
4.205000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.850761,0.087554,0.000264,0.000148,0.000311,0.060962
4.228000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.837009,0.096249,0.000264,0.000146,0.000255,0.066077
4.241500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.825096,0.098437,0.000281,0.000143,0.000215,0.075828
4.255000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.821141,0.097979,0.000285,0.000151,0.000197,0.080246
4.267000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.811178,0.104011,0.000138,0.000129,0.000224,0.084320
4.267000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.813493,0.096356,0.000139,0.000129,0.000247,0.089636
4.284000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.815178,0.092266,0.000120,0.000130,0.000234,0.092072
4.291500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.836647,0.078292,0.000106,0.000162,0.000171,0.084621
4.299000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.827152,0.075460,0.000107,0.000131,0.000162,0.096990
4.311000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.826904,0.075603,0.000101,0.000132,0.000153,0.097108
4.311000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.825324,0.075698,0.000098,0.000137,0.000147,0.098595
4.328000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.826680,0.075863,0.000093,0.000142,0.000142,0.097080
4.338000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.835537,0.074533,0.000084,0.000152,0.000136,0.089558
4.348000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.836685,0.075149,0.000082,0.000150,0.000137,0.087797
4.358000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.834468,0.075275,0.000086,0.000148,0.000141,0.089883
4.358000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.845763,0.072988,0.000074,0.000158,0.000142,0.080875
4.378000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.856209,0.071725,0.000071,0.000154,0.000134,0.071708
4.384500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.857427,0.074816,0.000076,0.000155,0.000150,0.067377
4.391000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.859556,0.075528,0.000077,0.000167,0.000182,0.064490
4.411000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.855483,0.081428,0.000080,0.000185,0.000201,0.062623
4.411000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.863407,0.081507,0.000086,0.000183,0.000215,0.054603
4.442000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.869499,0.083907,0.000095,0.000172,0.000201,0.046126
4.453000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.871251,0.085647,0.000116,0.000176,0.000248,0.042562
4.463000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.866567,0.094120,0.000130,0.000204,0.000294,0.038686
4.486000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.864729,0.097583,0.000150,0.000180,0.000288,0.037070
4.486000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.868753,0.097591,0.000155,0.000165,0.000277,0.033059
4.502000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.860284,0.104570,0.000175,0.000143,0.000322,0.034507
4.506500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.876030,0.091550,0.000184,0.000155,0.000367,0.031714
4.511000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.876811,0.092640,0.000175,0.000209,0.000449,0.029716
4.537000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.848341,0.118344,0.000205,0.000158,0.000528,0.032425
4.537000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.850607,0.117249,0.000216,0.000146,0.000507,0.031276
4.564000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.851360,0.117026,0.000214,0.000148,0.000526,0.030726
4.575000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.853365,0.115852,0.000199,0.000141,0.000501,0.029943
4.575000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.863984,0.104374,0.000161,0.000126,0.000496,0.030859
4.595000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.864397,0.101816,0.000168,0.000136,0.000566,0.032916
4.595000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.860714,0.100121,0.000177,0.000177,0.000614,0.038198
4.609000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.856204,0.102702,0.000166,0.000162,0.000583,0.040184
4.619000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.840485,0.112251,0.000154,0.000161,0.000577,0.046372
4.628000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.827481,0.123883,0.000260,0.000171,0.000515,0.047689
4.642000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.833737,0.123196,0.000210,0.000254,0.000548,0.042054
4.642000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.828439,0.122203,0.000222,0.000356,0.000568,0.048211
4.662000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.797439,0.144348,0.000286,0.000399,0.000465,0.057062
4.677000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.791553,0.150371,0.000610,0.000491,0.000443,0.056532
4.691000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.802895,0.134148,0.000578,0.000551,0.000435,0.061393
4.710000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.783741,0.150605,0.001058,0.000590,0.000318,0.063688
4.710000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.528876,0.409543,0.001493,0.001015,0.000055,0.059018
4.739000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.637178,0.297163,0.003499,0.000985,0.000036,0.061139
4.769000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.671782,0.266905,0.001353,0.001414,0.000055,0.058492
4.769000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.674545,0.276460,0.000970,0.002191,0.000052,0.045782
4.778000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.742913,0.211043,0.001664,0.001046,0.000087,0.043248
4.778000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.782335,0.179953,0.000991,0.001040,0.000217,0.035465
4.798000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.850794,0.119080,0.001832,0.001042,0.000390,0.026863
4.813000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.891824,0.081917,0.001780,0.002307,0.000793,0.021380
4.813000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.931084,0.046312,0.003984,0.001897,0.001316,0.015407
4.826500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.952665,0.029086,0.004293,0.001964,0.002151,0.009841
4.835500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.966797,0.020542,0.003076,0.001808,0.000896,0.006881
4.844000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.965078,0.015091,0.005068,0.001134,0.001453,0.012176
4.859000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.952092,0.022201,0.007366,0.001157,0.001781,0.015403
4.859000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.865770,0.062997,0.025490,0.001862,0.005888,0.037994
4.873000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.708366,0.097844,0.119315,0.003129,0.010224,0.061123
4.894000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.481024,0.085046,0.349806,0.002259,0.010652,0.071213
4.894000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent,0.237238,0.070477,0.633098,0.002769,0.008942,0.047476
4.908000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent,0.249368,0.087525,0.579735,0.008517,0.014525,0.060330
4.917000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent,0.278244,0.091336,0.562862,0.010791,0.010110,0.046657
