t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
2.489000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.931968,0.040483,0.000011,0.000223,0.000541,0.026773
2.510000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.931460,0.041177,0.000011,0.000212,0.000530,0.026610
2.523000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.931019,0.040985,0.000012,0.000206,0.000515,0.027264
2.536000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.932217,0.040622,0.000009,0.000244,0.000545,0.026363
2.551000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.932730,0.041208,0.000009,0.000276,0.000579,0.025197
2.551000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.932888,0.041438,0.000009,0.000273,0.000582,0.024810
2.568000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.928951,0.045977,0.000006,0.000277,0.000494,0.024296
2.575000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.930240,0.044940,0.000005,0.000262,0.000460,0.024093
2.582000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.922376,0.052768,0.000007,0.000264,0.000425,0.024161
2.595000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.919749,0.057338,0.000007,0.000253,0.000350,0.022304
2.595000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.923640,0.054178,0.000006,0.000234,0.000311,0.021631
2.611000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.922596,0.054773,0.000005,0.000249,0.000285,0.022091
2.629000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.924284,0.055877,0.000004,0.000254,0.000186,0.019394
2.629000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.918598,0.061816,0.000005,0.000233,0.000150,0.019198
2.644000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.932907,0.049202,0.000004,0.000209,0.000162,0.017517
2.644000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.931049,0.052199,0.000003,0.000226,0.000138,0.016385
2.661000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.937475,0.046100,0.000003,0.000205,0.000134,0.016083
2.677000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.941736,0.042682,0.000002,0.000205,0.000129,0.015246
2.677000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.941382,0.042819,0.000002,0.000207,0.000121,0.015470
2.689000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.937522,0.045286,0.000002,0.000212,0.000107,0.016871
2.690000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.933777,0.048218,0.000002,0.000212,0.000107,0.017684
2.706000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.928283,0.052913,0.000002,0.000217,0.000102,0.018483
2.728000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.923377,0.055390,0.000002,0.000179,0.000080,0.020972
2.728000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.914457,0.062649,0.000002,0.000184,0.000077,0.022631
2.758000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.907144,0.066650,0.000002,0.000262,0.000057,0.025885
2.758000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.900653,0.068943,0.000002,0.000254,0.000055,0.030092
2.775000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.899512,0.067132,0.000002,0.000253,0.000057,0.033044
2.791000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.899554,0.063079,0.000002,0.000257,0.000054,0.037054
2.791000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.905291,0.057159,0.000002,0.000236,0.000058,0.037255
2.820000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.908158,0.053797,0.000002,0.000228,0.000056,0.037760
2.821000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.907623,0.055427,0.000001,0.000233,0.000061,0.036654
2.831000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.899535,0.059629,0.000001,0.000253,0.000056,0.040526
2.851000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.903630,0.060002,0.000002,0.000231,0.000059,0.036078
2.851000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.892840,0.064099,0.000002,0.000222,0.000071,0.042766
2.861000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.900430,0.055589,0.000002,0.000219,0.000095,0.043665
2.871000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.906643,0.051198,0.000002,0.000222,0.000098,0.041836
2.881000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.911189,0.048864,0.000002,0.000184,0.000120,0.039641
2.895000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.919776,0.042531,0.000002,0.000217,0.000142,0.037331
2.895000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.924405,0.042085,0.000002,0.000221,0.000149,0.033138
2.915000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.932978,0.036988,0.000002,0.000236,0.000179,0.029617
2.929000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.934972,0.037452,0.000002,0.000204,0.000227,0.027144
2.943000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.933632,0.041446,0.000002,0.000192,0.000238,0.024490
2.956000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.937440,0.039773,0.000003,0.000234,0.000300,0.022250
2.956000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.934655,0.042151,0.000004,0.000244,0.000370,0.022576
2.977000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.931884,0.045726,0.000008,0.000261,0.000479,0.021643
3.003000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.932400,0.047730,0.000011,0.000175,0.000602,0.019081
3.003000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.924474,0.055267,0.000018,0.000265,0.000596,0.019380
3.025000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.939318,0.046653,0.000021,0.000506,0.001061,0.012442
3.025000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.942613,0.040831,0.000093,0.001008,0.002060,0.013395
3.052000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.939188,0.037488,0.000119,0.003410,0.007373,0.012422
3.065000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.917338,0.035837,0.000313,0.012862,0.021240,0.012410
3.065000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.871903,0.035674,0.001309,0.035290,0.041874,0.013950
3.081000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.717663,0.035133,0.001671,0.075131,0.160983,0.009418
3.087000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.450565,0.016911,0.002933,0.101291,0.422800,0.005500
3.094000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent,0.276211,0.005515,0.002572,0.135464,0.577302,0.002936
3.112000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent,0.154809,0.001536,0.001500,0.165580,0.674882,0.001694
3.112000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent,0.080832,0.000679,0.000413,0.166836,0.750488,0.000752
3.129000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent,0.053041,0.000412,0.000125,0.189195,0.756696,0.000531
3.135000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent,0.039297,0.000385,0.000023,0.236707,0.723164,0.000424
3.141000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent,0.064228,0.000715,0.000012,0.329893,0.604591,0.000561
3.155000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent,0.079379,0.000946,0.000005,0.302714,0.616420,0.000536
3.155000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent,0.034090,0.000523,0.000005,0.127432,0.837665,0.000285
3.177000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent,0.044950,0.000730,0.000009,0.153270,0.800599,0.000442
3.189000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent,0.105485,0.002295,0.000051,0.136065,0.754571,0.001533
3.189000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent,0.143590,0.004537,0.000047,0.068823,0.780456,0.002547
3.205000,ramp_t6_kaneishi_set-0006.txt,Stop,Stair-descent,0.301500,0.008506,0.000081,0.065265,0.617605,0.007042
3.205000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.488816,0.014651,0.000114,0.054112,0.428747,0.013559
3.226000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.654960,0.020525,0.000162,0.038157,0.265011,0.021185
3.252000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.827363,0.027506,0.000933,0.015927,0.090683,0.037588
3.252000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.853302,0.038895,0.001391,0.006236,0.054994,0.045182
3.268000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.847428,0.063675,0.000718,0.002783,0.019136,0.066260
3.268000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.735311,0.098700,0.001216,0.000902,0.005929,0.157942
3.284000,ramp_t6_kaneishi_set-0006.txt,Stop,Level-walk,0.682578,0.158210,0.000382,0.000553,0.003153,0.155123
3.303000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.614197,0.216573,0.000283,0.000300,0.001464,0.167183
3.311000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.544530,0.252749,0.000320,0.000227,0.000634,0.201540
3.327000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.481190,0.323743,0.000165,0.000175,0.000455,0.194272
3.347500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.371559,0.348974,0.000129,0.000053,0.000270,0.279014
3.355000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.386558,0.357779,0.000065,0.000060,0.000257,0.255281
3.373000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.391444,0.378796,0.000037,0.000065,0.000189,0.229469
3.374000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.491538,0.314698,0.000014,0.000083,0.000343,0.193325
3.390000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.611815,0.191033,0.000010,0.000080,0.000284,0.196777
3.406000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.684966,0.137387,0.000004,0.000087,0.000214,0.177342
3.407000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.711355,0.148973,0.000001,0.000068,0.000170,0.139433
3.421000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.650800,0.212520,0.000001,0.000089,0.000111,0.136479
3.516000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.502149,0.431910,0.000000,0.000153,0.000012,0.065776
3.533000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.603823,0.334803,0.000000,0.000220,0.000013,0.061141
3.533000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.668899,0.278641,0.000000,0.000291,0.000014,0.052155
3.550000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.724514,0.233922,0.000000,0.000208,0.000011,0.041344
3.562000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.731610,0.225996,0.000000,0.000290,0.000007,0.042097
3.562000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.696219,0.258314,0.000000,0.000235,0.000007,0.045226
3.579000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.624632,0.314540,0.000000,0.000326,0.000006,0.060496
3.585000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.547851,0.391855,0.000000,0.000216,0.000007,0.060071
3.592000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.511169,0.434733,0.000000,0.000125,0.000006,0.053968
3.606000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.610015,0.324816,0.000001,0.000159,0.000009,0.065001
3.607000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.677863,0.253447,0.000001,0.000148,0.000018,0.068523
3.628000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.766115,0.163409,0.000001,0.000155,0.000043,0.070279
3.640500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.842165,0.095812,0.000001,0.000135,0.000065,0.061822
3.653000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.895275,0.048847,0.000001,0.000124,0.000098,0.055656
3.678000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.928399,0.032581,0.000000,0.000112,0.000139,0.038768
3.678000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.944513,0.020957,0.000000,0.000115,0.000162,0.034252
3.704000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.931561,0.031138,0.000000,0.000124,0.000140,0.037036
3.716000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.924570,0.035949,0.000000,0.000143,0.000153,0.039185
3.716500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.910910,0.046146,0.000000,0.000154,0.000151,0.042638
3.734000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.903060,0.051817,0.000000,0.000147,0.000146,0.044830
3.741000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.888653,0.061187,0.000000,0.000182,0.000150,0.049828
3.748000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.897785,0.052628,0.000000,0.000179,0.000165,0.049242
3.762000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.899669,0.051376,0.000000,0.000185,0.000201,0.048568
3.762000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.903116,0.050310,0.000000,0.000212,0.000214,0.046148
3.776000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.907349,0.045393,0.000000,0.000200,0.000270,0.046787
3.787000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.918992,0.037640,0.000000,0.000164,0.000303,0.042901
3.798000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.921203,0.035377,0.000000,0.000154,0.000311,0.042954
3.826000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.917144,0.038588,0.000001,0.000149,0.000286,0.043833
3.826000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.917921,0.042397,0.000001,0.000190,0.000280,0.039211
3.837000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.928735,0.038039,0.000001,0.000125,0.000187,0.032914
3.860000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.933515,0.036235,0.000001,0.000132,0.000211,0.029907
3.861000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.935710,0.036493,0.000000,0.000123,0.000172,0.027501
3.886000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.937475,0.037195,0.000001,0.000138,0.000166,0.025026
3.886000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.934413,0.041496,0.000001,0.000147,0.000178,0.023766
3.911000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.932103,0.045220,0.000001,0.000173,0.000167,0.022336
3.939000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.934810,0.043387,0.000001,0.000156,0.000157,0.021488
3.939000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.938374,0.039837,0.000001,0.000174,0.000131,0.021484
3.967000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.933108,0.043094,0.000001,0.000201,0.000136,0.023460
3.967000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.934206,0.041969,0.000001,0.000164,0.000136,0.023524
3.979000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.924732,0.054043,0.000001,0.000243,0.000129,0.020852
3.999000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.895674,0.084978,0.000001,0.000370,0.000132,0.018845
3.999000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.865292,0.113343,0.000001,0.000354,0.000124,0.020886
4.010000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.873524,0.106406,0.000001,0.000318,0.000097,0.019655
4.010000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.873355,0.108014,0.000001,0.000347,0.000090,0.018193
4.025000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.865220,0.117542,0.000001,0.000429,0.000091,0.016717
4.042000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.848522,0.133234,0.000002,0.000457,0.000059,0.017726
4.042000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.813567,0.169174,0.000002,0.000504,0.000070,0.016682
4.058000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.797495,0.184698,0.000003,0.000468,0.000079,0.017257
4.058000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.791397,0.190944,0.000005,0.000426,0.000094,0.017134
4.075000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.767139,0.213491,0.000005,0.000460,0.000101,0.018804
4.096000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.756974,0.220359,0.000007,0.000427,0.000122,0.022111
4.096000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.720711,0.255180,0.000007,0.000381,0.000133,0.023588
4.121000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.700664,0.274868,0.000009,0.000391,0.000154,0.023914
4.132000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.813532,0.157642,0.000012,0.000359,0.000296,0.028159
4.144000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.879827,0.089985,0.000012,0.000308,0.000424,0.029444
4.170000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.920037,0.057296,0.000009,0.000202,0.000581,0.021876
4.170000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.925185,0.053800,0.000008,0.000232,0.000665,0.020110
4.182000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.925790,0.053584,0.000010,0.000208,0.000725,0.019683
4.190000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.927881,0.052832,0.000010,0.000174,0.000593,0.018509
4.198000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.925856,0.055346,0.000008,0.000179,0.000457,0.018155
4.216000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.925916,0.055380,0.000007,0.000194,0.000501,0.018003
4.216000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.928988,0.053776,0.000008,0.000210,0.000421,0.016597
4.228000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.917240,0.063623,0.000014,0.000215,0.000431,0.018477
4.238000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.909725,0.069109,0.000015,0.000245,0.000380,0.020527
4.248500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.904267,0.071752,0.000021,0.000227,0.000367,0.023365
4.255500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.904016,0.073212,0.000016,0.000279,0.000480,0.021998
4.256000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.909346,0.068357,0.000017,0.000290,0.000460,0.021531
4.274000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.913894,0.063583,0.000019,0.000281,0.000538,0.021685
4.282000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.903959,0.072299,0.000015,0.000329,0.000656,0.022742
4.291000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.913865,0.063571,0.000016,0.000296,0.000726,0.021525
4.310000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.921323,0.057056,0.000017,0.000291,0.000794,0.020520
4.310000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.936256,0.043106,0.000019,0.000223,0.000758,0.019640
4.323000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.937958,0.042016,0.000009,0.000233,0.000678,0.019106
4.332500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.943989,0.036242,0.000008,0.000216,0.000705,0.018840
4.341000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.943563,0.035898,0.000008,0.000245,0.000798,0.019488
4.355000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.945360,0.035046,0.000007,0.000231,0.000763,0.018594
4.355000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.944986,0.034717,0.000007,0.000213,0.000734,0.019343
4.375000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.944299,0.034792,0.000006,0.000209,0.000633,0.020061
4.402000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.940782,0.038917,0.000005,0.000248,0.000421,0.019628
4.402000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.936517,0.042766,0.000006,0.000213,0.000340,0.020157
4.415000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.925444,0.049799,0.000008,0.000144,0.000278,0.024327
4.423500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.917794,0.055818,0.000005,0.000187,0.000277,0.025918
4.431000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.920263,0.053597,0.000004,0.000181,0.000242,0.025713
4.451000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.920452,0.054655,0.000004,0.000170,0.000211,0.024509
4.451000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.933759,0.046135,0.000002,0.000193,0.000158,0.019754
4.459000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.933288,0.045885,0.000001,0.000190,0.000157,0.020480
4.467000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.929425,0.049435,0.000001,0.000234,0.000130,0.020775
4.475000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.929680,0.048490,0.000001,0.000231,0.000150,0.021447
4.495000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.935150,0.042982,0.000001,0.000181,0.000164,0.021523
4.495000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.938184,0.040844,0.000001,0.000168,0.000169,0.020634
4.510000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.940017,0.039456,0.000001,0.000170,0.000174,0.020182
