t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
2.956000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.874492,0.019387,0.002802,0.000857,0.101256,0.001206
2.980000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.910773,0.046563,0.001096,0.000720,0.039130,0.001717
2.980500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.931628,0.051491,0.001054,0.000273,0.012239,0.003315
2.994000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.927958,0.061495,0.001274,0.000125,0.002593,0.006555
3.012000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.908772,0.072130,0.001891,0.000134,0.000596,0.016477
3.012000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.937984,0.049123,0.000840,0.000141,0.000077,0.011835
3.025000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.949220,0.039914,0.000424,0.000150,0.000012,0.010279
3.032500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.909707,0.065410,0.000260,0.000094,0.000003,0.024525
3.040000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.832723,0.110356,0.000187,0.000020,0.000000,0.056715
3.056000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.748489,0.155023,0.000127,0.000011,0.000000,0.096349
3.056000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.714918,0.170965,0.000111,0.000006,0.000000,0.114001
3.072000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.707537,0.160512,0.000144,0.000004,0.000000,0.131804
3.080000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.577204,0.254367,0.000279,0.000002,0.000000,0.168148
3.088000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.459128,0.372037,0.000255,0.000003,0.000000,0.168577
3.102000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-ascent,0.329305,0.475065,0.000362,0.000001,0.000000,0.195266
3.103000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-ascent,0.202353,0.615224,0.000312,0.000001,0.000000,0.182110
3.121000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-ascent,0.140678,0.724289,0.000447,0.000000,0.000000,0.134585
3.136000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-ascent,0.263805,0.666155,0.000248,0.000000,0.000000,0.069792
3.136000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-ascent,0.401987,0.516862,0.000311,0.000000,0.000000,0.080840
3.156500,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-ascent,0.455196,0.458322,0.000185,0.000000,0.000000,0.086298
3.157000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.580600,0.365040,0.000071,0.000000,0.000000,0.054288
3.184000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.612662,0.334967,0.000023,0.000000,0.000000,0.052349
3.205000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.645989,0.298625,0.000011,0.000000,0.000000,0.055375
3.206000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.693085,0.256600,0.000005,0.000000,0.000000,0.050310
3.229500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.579998,0.348902,0.000008,0.000000,0.000000,0.071092
3.236000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.590953,0.345131,0.000004,0.000000,0.000000,0.063912
3.242000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.838499,0.112780,0.000004,0.000000,0.000000,0.048716
3.261000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.891035,0.083795,0.000005,0.000000,0.000000,0.025164
3.261000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.902511,0.085479,0.000007,0.000000,0.000000,0.012004
3.275000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.926367,0.065401,0.000023,0.000000,0.000000,0.008210
3.301000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.931666,0.064588,0.000033,0.000000,0.000000,0.003713
3.308000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.937724,0.059938,0.000113,0.000000,0.000001,0.002224
3.322000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.922780,0.074756,0.000203,0.000000,0.000002,0.002260
3.323000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.916077,0.081876,0.000183,0.000001,0.000002,0.001860
3.338000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.903720,0.093436,0.000263,0.000002,0.000007,0.002573
3.359000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.754771,0.211893,0.000291,0.000021,0.000014,0.033010
3.359000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.647950,0.279352,0.000942,0.000041,0.000013,0.071702
3.370000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.471986,0.422650,0.000612,0.000041,0.000008,0.104703
3.496000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.116221,0.233043,0.001380,0.000134,0.000008,0.649214
3.502500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.065378,0.349235,0.001191,0.000240,0.000011,0.583945
3.548000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.609150,0.356754,0.009447,0.000010,0.000002,0.024636
3.553000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.779501,0.182823,0.005530,0.000003,0.000006,0.032137
3.568000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.668542,0.281522,0.002187,0.000002,0.000029,0.047718
3.568000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.711035,0.218833,0.003310,0.000003,0.000227,0.066591
3.586000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.675392,0.226112,0.006991,0.000012,0.000581,0.090911
3.627000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent,0.176160,0.070484,0.553612,0.000001,0.000545,0.199199
3.636000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.297025,0.068785,0.280781,0.000002,0.008686,0.344720
3.655000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.317574,0.131335,0.307057,0.000012,0.023523,0.220497
3.655000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.498007,0.413289,0.017985,0.000035,0.029790,0.040894
3.851000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent,0.139139,0.301267,0.554803,0.000324,0.000000,0.004467
3.921000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent,0.128766,0.273324,0.590362,0.000731,0.000000,0.006817
3.949000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent,0.076074,0.087821,0.831034,0.002749,0.000001,0.002320
3.950000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent,0.052629,0.043125,0.893342,0.010323,0.000013,0.000568
3.969000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent,0.039523,0.027462,0.931522,0.000480,0.000124,0.000889
3.997000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent,0.020235,0.012642,0.965454,0.000308,0.000335,0.001026
3.997000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent,0.037798,0.031765,0.928101,0.000110,0.000916,0.001310
4.010000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent,0.013577,0.006354,0.979124,0.000041,0.000301,0.000604
4.015500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent,0.024580,0.010431,0.962579,0.000086,0.001496,0.000829
4.021000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent,0.051327,0.016061,0.926798,0.000201,0.003383,0.002230
4.039000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent,0.182614,0.051598,0.729413,0.000845,0.027496,0.008034
4.039000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent,0.023770,0.009406,0.958397,0.000292,0.005682,0.002454
4.052000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent,0.042178,0.027108,0.916762,0.000434,0.005195,0.008322
4.060000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent,0.070710,0.052169,0.848281,0.000998,0.007916,0.019926
4.068000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent,0.046580,0.032334,0.892256,0.000680,0.006524,0.021625
4.087000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent,0.068310,0.037846,0.855506,0.001211,0.004575,0.032552
4.088000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent,0.111821,0.049985,0.763444,0.002606,0.009137,0.063007
4.104000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent,0.058175,0.033747,0.820895,0.003633,0.009217,0.074333
4.110000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent,0.083050,0.051346,0.649959,0.021923,0.023853,0.169869
4.116000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent,0.054213,0.053432,0.758878,0.012666,0.007508,0.113303
4.134000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.103786,0.134030,0.343696,0.016466,0.017373,0.384650
4.134000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.072514,0.117679,0.247567,0.017080,0.016099,0.529061
4.151000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.039105,0.110268,0.238349,0.016427,0.021209,0.574642
4.161500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.011902,0.026433,0.470652,0.002039,0.007820,0.481153
4.172000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent,0.009589,0.014742,0.557764,0.001074,0.014468,0.402364
4.198000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.011230,0.018806,0.340461,0.006449,0.022839,0.600215
4.198000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.016537,0.022915,0.251013,0.036511,0.010754,0.662270
4.222000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.027840,0.026836,0.081177,0.025716,0.001939,0.836492
4.234500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.037213,0.044799,0.032935,0.010830,0.001071,0.873153
4.247000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.072272,0.096573,0.014988,0.004214,0.000334,0.811619
4.260000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.083909,0.090190,0.009705,0.000552,0.000063,0.815582
4.260000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.072547,0.150542,0.004596,0.000131,0.000022,0.772162
4.279000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.081954,0.182636,0.002872,0.000095,0.000015,0.732429
4.285500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.069084,0.146193,0.003186,0.000155,0.000013,0.781369
4.292000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.086328,0.194210,0.002621,0.000400,0.000013,0.716428
4.306000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.117596,0.198479,0.002800,0.000530,0.000012,0.680584
4.306000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.144332,0.176582,0.002366,0.000727,0.000017,0.675976
4.321000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.143208,0.189243,0.001651,0.000900,0.000030,0.664967
4.339000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.126279,0.162230,0.002116,0.000626,0.000046,0.708703
4.339000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.109960,0.145807,0.003158,0.000546,0.000051,0.740478
4.353000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.103037,0.145296,0.003342,0.000565,0.000103,0.747657
4.353000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.072181,0.085190,0.004444,0.000315,0.000130,0.837741
4.366000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.065245,0.102591,0.004718,0.000340,0.000240,0.826866
4.384000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.083994,0.119503,0.007437,0.000334,0.000350,0.788383
4.384000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.091608,0.113944,0.008293,0.000270,0.000320,0.785565
4.405000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.104893,0.107118,0.011698,0.000246,0.000359,0.775686
4.411500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.119911,0.143119,0.008900,0.000222,0.000444,0.727404
4.418000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.115702,0.164996,0.008550,0.000204,0.000355,0.710193
4.437000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.135749,0.172749,0.007984,0.000183,0.000254,0.683082
4.437000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.139981,0.158761,0.006972,0.000127,0.000206,0.693954
4.464000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.149489,0.154378,0.007079,0.000093,0.000162,0.688798
4.469500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.195990,0.216889,0.009048,0.000234,0.000219,0.577620
4.475000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.203696,0.254748,0.007239,0.000404,0.000223,0.533690
4.491000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.228517,0.253565,0.009223,0.000248,0.000159,0.508288
4.491000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.235146,0.260316,0.008329,0.000290,0.000182,0.495737
4.509000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.270522,0.288380,0.007913,0.000399,0.000183,0.432602
4.515000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.291711,0.306211,0.007763,0.000530,0.000231,0.393555
4.521000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.279094,0.342864,0.013648,0.000521,0.000165,0.363708
4.538000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop,0.272976,0.343132,0.018203,0.000767,0.000319,0.364603
4.887500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.565867,0.425356,0.005364,0.003025,0.000297,0.000091
4.888000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.630874,0.352724,0.012395,0.003065,0.000632,0.000310
4.902000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.558745,0.295429,0.137714,0.006171,0.001367,0.000574
4.917000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.565980,0.387108,0.011855,0.009946,0.023917,0.001194
4.937000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.647666,0.185256,0.003218,0.032466,0.129671,0.001724
4.937000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent,0.242219,0.027971,0.000210,0.026507,0.702879,0.000214
4.968000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent,0.029767,0.002573,0.000020,0.013707,0.953925,0.000008
4.994000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent,0.026464,0.001596,0.000024,0.006281,0.965633,0.000002
4.994000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent,0.230705,0.034366,0.000199,0.352331,0.382319,0.000080
5.007000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent,0.207645,0.020293,0.001504,0.212117,0.557305,0.001137
5.016000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent,0.147537,0.014517,0.000299,0.163225,0.672774,0.001649
5.025000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent,0.031594,0.003251,0.000002,0.055431,0.909610,0.000112
5.039500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent,0.056869,0.002164,0.000001,0.059950,0.880854,0.000162
5.040000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-descent,0.339654,0.021226,0.000001,0.213076,0.424700,0.001343
5.056000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.708852,0.199953,0.000001,0.076736,0.010341,0.004116
6.931000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent,0.225414,0.187707,0.582295,0.000052,0.000001,0.004530
