t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
2.782000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.774140,0.199176,0.015130,0.000604,0.000032,0.010919
2.782000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.799928,0.181942,0.010017,0.000725,0.000028,0.007360
2.800000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.862713,0.118020,0.013553,0.000894,0.000051,0.004768
2.807500,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.923249,0.063087,0.010410,0.000794,0.000113,0.002347
2.815000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.953422,0.030480,0.013391,0.000821,0.000214,0.001672
2.833000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.966060,0.014576,0.017250,0.000894,0.000157,0.001064
2.833000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.965921,0.012985,0.018875,0.000892,0.000400,0.000927
2.851000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.971120,0.015343,0.010800,0.001026,0.000457,0.001253
2.865000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.979598,0.010076,0.007903,0.000709,0.000228,0.001485
2.865000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.979016,0.006575,0.011208,0.001157,0.000299,0.001744
2.872000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.972938,0.007711,0.014515,0.001538,0.000190,0.003107
2.881000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.951314,0.005920,0.037281,0.000925,0.000188,0.004371
2.890000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.776521,0.006457,0.204403,0.001396,0.000461,0.010763
2.904000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.693231,0.006735,0.276216,0.001911,0.000687,0.021220
2.904000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent,0.429800,0.004343,0.517432,0.002228,0.000604,0.045592
2.921000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent,0.017541,0.000286,0.979975,0.000099,0.000182,0.001917
2.929500,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent,0.027501,0.000523,0.969087,0.000127,0.000272,0.002491
2.938000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent,0.023509,0.000703,0.972544,0.000114,0.000166,0.002964
2.952500,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent,0.021656,0.000853,0.973865,0.000044,0.000115,0.003467
2.953000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent,0.011991,0.000892,0.983229,0.000017,0.000053,0.003819
2.967000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent,0.058882,0.004850,0.920196,0.000030,0.000270,0.015772
2.975000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent,0.115635,0.007048,0.828354,0.000013,0.000488,0.048461
2.983000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.454417,0.014987,0.332435,0.000018,0.001805,0.196339
2.998000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.529832,0.006338,0.305679,0.000012,0.001668,0.156471
2.998000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent,0.376200,0.002142,0.538528,0.000011,0.002019,0.081099
3.017000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.676770,0.003463,0.004214,0.000014,0.003006,0.312533
3.033000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.693206,0.002776,0.001555,0.000018,0.001590,0.300854
3.033000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.704896,0.002957,0.000705,0.000021,0.001183,0.290238
3.049000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.760198,0.003552,0.000314,0.000045,0.000988,0.234903
3.049000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.754789,0.003663,0.000278,0.000085,0.000536,0.240650
3.067000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.752189,0.003422,0.000385,0.000111,0.000295,0.243599
3.083000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.855514,0.003419,0.000304,0.000113,0.000368,0.140281
3.083000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.871952,0.002830,0.000337,0.000070,0.000279,0.124532
3.092000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.890372,0.003526,0.000388,0.000110,0.000252,0.105352
3.092000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.897456,0.002947,0.000575,0.000179,0.000202,0.098641
3.106500,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.909886,0.002621,0.000742,0.000102,0.000207,0.086442
3.121000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.920064,0.002473,0.000851,0.000073,0.000292,0.076248
3.121000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.925008,0.002303,0.000273,0.000131,0.000361,0.071924
3.136000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.933077,0.001554,0.000366,0.000103,0.000145,0.064756
3.136000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.950333,0.001374,0.000136,0.000082,0.000236,0.047839
3.153000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.956018,0.001525,0.000135,0.000091,0.000232,0.041999
3.168000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.940064,0.001323,0.000242,0.000077,0.000136,0.058158
3.168000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.914523,0.002514,0.000174,0.000045,0.000173,0.082571
3.186000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.876428,0.003586,0.000223,0.000036,0.000164,0.119563
3.186000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.850536,0.003750,0.000343,0.000028,0.000147,0.145197
3.204000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.876126,0.003855,0.000578,0.000023,0.000171,0.119247
3.216000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.869242,0.004181,0.000396,0.000027,0.000173,0.125980
3.217000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.886862,0.005487,0.000565,0.000064,0.000215,0.106807
3.238000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.911888,0.004677,0.000505,0.000057,0.000256,0.082618
3.238000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.931357,0.005089,0.000580,0.000066,0.000375,0.062533
3.251000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.943450,0.004211,0.000128,0.000050,0.000322,0.051840
3.259000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.949604,0.004403,0.000117,0.000058,0.000349,0.045468
3.267000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.943830,0.006150,0.000167,0.000035,0.000081,0.049737
3.286000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.947729,0.006149,0.000120,0.000023,0.000073,0.045906
3.286000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.931497,0.005606,0.000140,0.000018,0.000039,0.062701
3.302000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.975121,0.005475,0.000039,0.000080,0.000052,0.019233
3.310000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.971716,0.010418,0.000044,0.000041,0.000013,0.017768
3.317000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.975138,0.013919,0.000059,0.000040,0.000004,0.010839
3.336000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.967560,0.014566,0.000457,0.000020,0.000000,0.017396
3.336000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.983489,0.011576,0.000348,0.000029,0.000000,0.004558
3.357000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.986016,0.010810,0.000213,0.000036,0.000000,0.002925
3.365000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.987920,0.009622,0.000225,0.000035,0.000000,0.002197
3.373000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.977731,0.020106,0.000101,0.000027,0.000000,0.002035
3.405000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.976929,0.020845,0.000189,0.000013,0.000000,0.002023
3.405000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.938491,0.057864,0.000277,0.000035,0.000000,0.003334
3.421000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.843204,0.144054,0.000234,0.000015,0.000000,0.012493
3.429000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.778282,0.205994,0.000424,0.000019,0.000000,0.015282
3.437000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.743725,0.230595,0.001075,0.000010,0.000000,0.024595
3.459000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.563754,0.409145,0.000820,0.000014,0.000000,0.026268
3.460000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.518606,0.440661,0.002890,0.000008,0.000000,0.037835
3.488000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.538089,0.398687,0.011715,0.000002,0.000001,0.051507
3.507000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.568056,0.402638,0.006583,0.000001,0.000001,0.022721
3.507000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.655474,0.331267,0.001349,0.000005,0.000001,0.011905
3.519000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.740214,0.250567,0.000747,0.000006,0.000001,0.008465
3.527000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.755605,0.234269,0.000342,0.000006,0.000001,0.009776
3.535000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.685238,0.298912,0.000350,0.000010,0.000000,0.015490
3.548000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.674509,0.297732,0.000647,0.000015,0.000000,0.027097
3.548000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.566247,0.392628,0.000339,0.000016,0.000000,0.040770
3.565000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.505588,0.394927,0.000760,0.000020,0.000000,0.098705
3.604000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.477906,0.443986,0.000860,0.000000,0.000001,0.077247
3.629000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.520290,0.412932,0.000762,0.000000,0.000002,0.066013
3.636000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.508670,0.371182,0.001352,0.000000,0.000003,0.118792
3.643500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.644785,0.256957,0.001900,0.000000,0.000009,0.096349
3.660000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.669239,0.244953,0.000881,0.000000,0.000011,0.084915
3.660000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.725372,0.176888,0.000844,0.000000,0.000016,0.096879
3.677000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.658650,0.251743,0.000964,0.000000,0.000019,0.088624
3.684500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.587316,0.316659,0.001265,0.000001,0.000026,0.094733
3.729000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.517570,0.456899,0.002720,0.000001,0.000016,0.022793
3.734000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.762430,0.202687,0.006650,0.000002,0.000012,0.028218
3.815000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.526767,0.439151,0.017841,0.000006,0.000032,0.016204
3.834000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.719175,0.253002,0.003687,0.000004,0.000128,0.024004
3.834000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.691108,0.285833,0.005457,0.000007,0.000494,0.017101
3.855000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.851210,0.143119,0.000979,0.000007,0.000345,0.004341
3.867000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.842453,0.154042,0.001811,0.000003,0.000147,0.001543
3.867000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.884271,0.102302,0.010407,0.000003,0.000005,0.003012
3.883000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.872974,0.087082,0.033994,0.000001,0.000004,0.005945
3.883000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.865790,0.111869,0.015182,0.000001,0.000001,0.007157
3.902000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.596101,0.379121,0.016853,0.000001,0.000001,0.007923
4.024000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent,0.041838,0.029015,0.926230,0.000022,0.000000,0.002895
4.038000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent,0.006904,0.001502,0.991168,0.000017,0.000000,0.000410
4.038000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent,0.044108,0.003846,0.947744,0.000564,0.000000,0.003739
4.051000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent,0.015212,0.002142,0.980732,0.000068,0.000000,0.001846
4.059500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent,0.039641,0.004250,0.947313,0.000070,0.000000,0.008727
4.068000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent,0.019626,0.000892,0.974241,0.000044,0.000000,0.005197
4.088000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent,0.024355,0.001000,0.969667,0.000085,0.000001,0.004891
4.088000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent,0.021883,0.000593,0.973159,0.000040,0.000001,0.004324
4.105000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent,0.031501,0.001332,0.963611,0.000048,0.000004,0.003504
4.110000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent,0.001292,0.000032,0.998591,0.000055,0.000001,0.000028
4.115000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent,0.007798,0.000235,0.991655,0.000161,0.000012,0.000140
4.138000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent,0.001591,0.000823,0.997495,0.000001,0.000032,0.000058
4.138000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent,0.001129,0.000083,0.998726,0.000007,0.000008,0.000047
4.168000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent,0.022163,0.011732,0.963580,0.000059,0.000251,0.002214
4.182500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent,0.021319,0.009947,0.966224,0.000048,0.000149,0.002313
4.198000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent,0.082230,0.028718,0.873143,0.000061,0.000526,0.015321
4.229000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent,0.257327,0.099217,0.568634,0.000136,0.002051,0.072634
4.229000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent,0.146452,0.033055,0.742163,0.000107,0.001211,0.077012
4.258000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent,0.242761,0.058946,0.556832,0.001817,0.005167,0.134477
4.264000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.235820,0.078065,0.319447,0.000132,0.000569,0.365967
4.270000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.257539,0.119757,0.155245,0.000200,0.000547,0.466711
4.285000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.203992,0.084828,0.121687,0.000278,0.000209,0.589007
4.285000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.147487,0.083208,0.034139,0.000250,0.000176,0.734739
4.303000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.108941,0.045833,0.025970,0.000265,0.000096,0.818895
4.314000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.115065,0.035361,0.017443,0.000604,0.000066,0.831460
4.325000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.096135,0.027859,0.011636,0.000632,0.000049,0.863690
4.350000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.068288,0.023190,0.025490,0.001894,0.000073,0.881064
4.350000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.041352,0.016504,0.012164,0.003235,0.000058,0.926688
4.371000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.054743,0.011511,0.018534,0.002934,0.000079,0.912199
4.372000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.058471,0.015100,0.015202,0.002311,0.000066,0.908850
4.396000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.078189,0.018291,0.014575,0.001669,0.000121,0.887154
4.409000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.068362,0.014447,0.015778,0.000834,0.000079,0.900500
4.409000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.070479,0.016586,0.025361,0.000882,0.000149,0.886543
4.425000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.061328,0.014283,0.042921,0.000678,0.000139,0.880653
4.426000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.065951,0.016339,0.044666,0.000662,0.000234,0.872149
4.438000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.076452,0.015824,0.048485,0.000652,0.000251,0.858336
4.446500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.066284,0.014757,0.039799,0.000167,0.000101,0.878891
4.455000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.063021,0.027221,0.026899,0.000184,0.000053,0.882622
4.474000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.058278,0.033303,0.014874,0.000130,0.000020,0.893396
4.474000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.060587,0.019350,0.010259,0.000054,0.000013,0.909736
4.487000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.054572,0.015004,0.007696,0.000022,0.000012,0.922694
4.493500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.058801,0.021192,0.005820,0.000016,0.000014,0.914157
4.500000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.068526,0.021156,0.005525,0.000013,0.000016,0.904764
4.523000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.072960,0.024792,0.005398,0.000013,0.000014,0.896822
