t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
2.465000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.934423,0.057906,0.000295,0.000610,0.000135,0.006630
2.477000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.934012,0.058079,0.000303,0.000615,0.000138,0.006852
2.485000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.933295,0.058739,0.000321,0.000607,0.000144,0.006893
2.492000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.938589,0.053816,0.000262,0.000643,0.000131,0.006559
2.511000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.937306,0.055165,0.000262,0.000683,0.000140,0.006445
2.511000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.943345,0.049291,0.000244,0.000639,0.000145,0.006336
2.529000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.941944,0.050678,0.000242,0.000595,0.000132,0.006408
2.538000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.945221,0.046409,0.000243,0.000877,0.000160,0.007090
2.547500,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.946442,0.045355,0.000177,0.000877,0.000160,0.006990
2.573000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.946508,0.045412,0.000168,0.000862,0.000153,0.006898
2.573000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.946477,0.045420,0.000159,0.000847,0.000148,0.006948
2.594000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.945658,0.046073,0.000189,0.000873,0.000140,0.007068
2.607500,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.946638,0.045298,0.000176,0.000937,0.000124,0.006826
2.621000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.947392,0.044643,0.000174,0.000998,0.000125,0.006667
2.633000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.947597,0.044378,0.000171,0.000925,0.000114,0.006815
2.633000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.944327,0.046869,0.000179,0.000885,0.000123,0.007618
2.650000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.944782,0.046065,0.000184,0.000923,0.000136,0.007910
2.658500,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.942883,0.048146,0.000197,0.000929,0.000135,0.007710
2.667000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.939873,0.050718,0.000201,0.000841,0.000137,0.008230
2.678000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.939985,0.050880,0.000186,0.000786,0.000130,0.008032
2.678000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.932562,0.056894,0.000216,0.000746,0.000137,0.009445
2.695000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.931729,0.056842,0.000242,0.000737,0.000134,0.010316
2.701500,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.931206,0.057004,0.000258,0.000728,0.000135,0.010669
2.708000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.930479,0.057610,0.000272,0.000734,0.000138,0.010768
2.726000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.930102,0.058177,0.000288,0.000780,0.000144,0.010509
2.727000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.931334,0.055789,0.000263,0.000641,0.000202,0.011772
2.746000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.932485,0.054989,0.000272,0.000715,0.000250,0.011289
2.746000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.932332,0.055548,0.000282,0.000697,0.000253,0.010887
2.772000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.928744,0.059045,0.000414,0.000729,0.000254,0.010814
2.798000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.921905,0.066298,0.000445,0.000735,0.000253,0.010364
2.798000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.924081,0.063971,0.000382,0.000808,0.000257,0.010502
2.820000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.926854,0.061595,0.000318,0.000858,0.000257,0.010118
2.820000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.927954,0.060765,0.000292,0.000883,0.000252,0.009854
2.835000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.922669,0.066214,0.000317,0.000849,0.000244,0.009708
2.852000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.924873,0.064081,0.000308,0.000877,0.000235,0.009626
2.852000,ramp_t9_kaneishi_set-0009.txt,Stop,Level-walk,0.926759,0.062052,0.000322,0.000826,0.000235,0.009806
2.879000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.927508,0.061464,0.000298,0.000953,0.000245,0.009532
2.880000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.929209,0.059657,0.000269,0.000991,0.000232,0.009642
2.896000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.919590,0.068287,0.000326,0.000887,0.000195,0.010715
2.912000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.917711,0.070038,0.000333,0.000936,0.000190,0.010792
2.912000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.916875,0.071200,0.000351,0.000946,0.000197,0.010430
2.926000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.917581,0.070588,0.000277,0.000911,0.000204,0.010440
2.926000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.914792,0.073300,0.000318,0.000903,0.000218,0.010469
2.939000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.913764,0.074476,0.000303,0.000902,0.000218,0.010336
2.956000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.919179,0.068946,0.000290,0.000870,0.000226,0.010489
2.957000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.923986,0.063494,0.000278,0.000747,0.000250,0.011244
2.977000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.920339,0.066421,0.000274,0.000670,0.000252,0.012043
2.977000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.919511,0.067209,0.000295,0.000680,0.000244,0.012061
2.996000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.920819,0.066515,0.000205,0.000851,0.000262,0.011348
3.012000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.916191,0.070475,0.000267,0.000520,0.000215,0.012332
3.012000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.920177,0.067372,0.000265,0.000544,0.000202,0.011440
3.026000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.919036,0.068378,0.000263,0.000570,0.000194,0.011558
3.026000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.919620,0.067925,0.000248,0.000555,0.000185,0.011466
3.047000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.912065,0.075172,0.000268,0.000573,0.000182,0.011741
3.069000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.913790,0.073647,0.000259,0.000565,0.000184,0.011555
3.070000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.919770,0.068940,0.000265,0.000578,0.000179,0.010268
3.086000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.919403,0.070623,0.000263,0.000410,0.000142,0.009160
3.086000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.921068,0.070645,0.000221,0.000486,0.000137,0.007443
3.106000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.917361,0.074601,0.000205,0.000516,0.000143,0.007175
3.116000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.910819,0.081596,0.000140,0.000878,0.000156,0.006411
3.116000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.895364,0.097403,0.000128,0.000968,0.000126,0.006011
3.135000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.896658,0.097293,0.000158,0.000878,0.000112,0.004901
3.135000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.893804,0.100208,0.000147,0.000862,0.000106,0.004873
3.146000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.907109,0.087205,0.000176,0.000482,0.000082,0.004946
3.153500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.908159,0.086069,0.000158,0.000569,0.000078,0.004967
3.161000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.907873,0.086376,0.000143,0.000574,0.000062,0.004973
3.181000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.896351,0.097661,0.000116,0.000875,0.000065,0.004932
3.181000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.895509,0.098916,0.000095,0.000806,0.000061,0.004612
3.192000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.880881,0.113156,0.000086,0.000921,0.000048,0.004909
3.201000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.872050,0.121982,0.000092,0.001094,0.000049,0.004733
3.210000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.837627,0.154505,0.000140,0.001713,0.000054,0.005961
3.228000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.857927,0.135164,0.000119,0.002388,0.000031,0.004372
3.228000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.858540,0.135027,0.000106,0.002407,0.000037,0.003883
3.244000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.842669,0.151140,0.000117,0.002179,0.000035,0.003859
3.253000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.849336,0.144491,0.000144,0.002097,0.000047,0.003884
3.261000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.840211,0.153026,0.000192,0.001869,0.000061,0.004640
3.277000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.844089,0.149044,0.000158,0.001576,0.000071,0.005061
3.277500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.863027,0.130654,0.000160,0.001139,0.000070,0.004950
3.297000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.859708,0.132922,0.000146,0.000786,0.000108,0.006329
3.310000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.883649,0.108324,0.000137,0.000623,0.000120,0.007147
3.322000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.903864,0.088128,0.000101,0.000549,0.000169,0.007188
3.337000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.918273,0.072501,0.000107,0.000428,0.000147,0.008544
3.337000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.937768,0.052020,0.000149,0.000315,0.000119,0.009630
3.352500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.936535,0.054129,0.000122,0.000278,0.000085,0.008850
3.359000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.911820,0.077233,0.000126,0.000280,0.000073,0.010466
3.365500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.907220,0.080197,0.000135,0.000288,0.000072,0.012087
3.382000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.889023,0.096726,0.000159,0.000293,0.000069,0.013730
3.382000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.886192,0.099371,0.000178,0.000339,0.000067,0.013854
3.396000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.905080,0.081881,0.000181,0.000420,0.000067,0.012372
3.412000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.912174,0.073060,0.000147,0.000393,0.000064,0.014163
3.412000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.911951,0.071022,0.000193,0.000396,0.000079,0.016359
3.425000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.913744,0.069567,0.000190,0.000413,0.000078,0.016008
3.425000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.920322,0.064711,0.000145,0.000562,0.000092,0.014168
3.444000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.923866,0.061794,0.000164,0.000618,0.000091,0.013466
3.452000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.927020,0.057265,0.000178,0.000677,0.000119,0.014742
3.460000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.924350,0.058242,0.000206,0.000600,0.000108,0.016495
3.477000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.921700,0.057814,0.000227,0.000534,0.000092,0.019633
3.477000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.899879,0.075197,0.000217,0.000783,0.000117,0.023806
3.495000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.897818,0.075131,0.000200,0.000823,0.000111,0.025918
3.503500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.894306,0.079149,0.000192,0.001032,0.000089,0.025232
3.512000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.890370,0.082315,0.000187,0.001115,0.000091,0.025922
3.539000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.898302,0.074071,0.000181,0.001234,0.000106,0.026105
3.539000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.897561,0.074478,0.000161,0.001200,0.000104,0.026496
3.551000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.904033,0.068364,0.000151,0.001087,0.000109,0.026256
3.559500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.912622,0.061762,0.000127,0.001105,0.000119,0.024266
3.567000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.917148,0.058740,0.000140,0.000848,0.000109,0.023015
3.581000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.919995,0.057158,0.000118,0.000869,0.000104,0.021756
3.581000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.921091,0.056580,0.000107,0.000846,0.000099,0.021277
3.601000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.923890,0.055302,0.000098,0.000915,0.000084,0.019711
3.607500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.925652,0.054296,0.000102,0.001053,0.000087,0.018812
3.614000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.931122,0.050827,0.000109,0.001123,0.000099,0.016721
3.632000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.929584,0.052868,0.000093,0.001069,0.000088,0.016299
3.632000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.934287,0.049325,0.000090,0.001144,0.000085,0.015069
3.647000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.935086,0.048631,0.000088,0.001164,0.000088,0.014943
3.654000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.938042,0.047568,0.000073,0.001157,0.000069,0.013091
3.661000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.936101,0.049707,0.000086,0.001177,0.000075,0.012853
3.679000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.936346,0.049729,0.000089,0.001167,0.000078,0.012591
3.679000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.934873,0.050802,0.000094,0.001196,0.000083,0.012952
3.702000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.936158,0.050268,0.000096,0.001270,0.000080,0.012128
3.714500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.932741,0.053570,0.000110,0.001067,0.000099,0.012412
3.727000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.931000,0.055454,0.000132,0.001034,0.000112,0.012268
3.743000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.930870,0.056640,0.000131,0.001011,0.000105,0.011243
3.744000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.930631,0.058234,0.000132,0.001086,0.000093,0.009825
3.764000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.932268,0.056304,0.000116,0.001080,0.000080,0.010152
3.776500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.928923,0.059514,0.000144,0.001212,0.000090,0.010117
3.789000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.929604,0.059380,0.000148,0.000996,0.000100,0.009771
3.805000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.926318,0.062546,0.000160,0.000860,0.000097,0.010019
3.805000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.921716,0.067249,0.000187,0.000801,0.000098,0.009949
3.821000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.915631,0.072688,0.000220,0.000939,0.000101,0.010421
3.827500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.913413,0.075241,0.000167,0.000834,0.000108,0.010236
3.835000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.916877,0.071698,0.000219,0.000656,0.000074,0.010476
3.847000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.913170,0.076564,0.000138,0.000628,0.000062,0.009438
3.847000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.908533,0.081705,0.000111,0.000620,0.000060,0.008971
3.862000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.916254,0.072640,0.000087,0.000702,0.000101,0.010215
3.870000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.921598,0.064900,0.000094,0.000545,0.000141,0.012722
3.879000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.924603,0.060537,0.000084,0.000563,0.000139,0.014074
3.896000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.913661,0.067812,0.000096,0.000511,0.000163,0.017757
3.896000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.927595,0.051462,0.000087,0.000441,0.000187,0.020228
3.910000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.917292,0.057717,0.000057,0.000584,0.000184,0.024165
3.917500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.902161,0.066201,0.000040,0.000729,0.000169,0.030700
3.925000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.875621,0.082861,0.000036,0.000813,0.000068,0.040602
