t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
1.216000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.404821,0.587572,0.000342,0.000001,0.000337,0.006927
1.233000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.408560,0.588473,0.000458,0.000001,0.000387,0.002122
1.252500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.419649,0.576293,0.001491,0.000000,0.000165,0.002401
1.276500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.463473,0.530123,0.001329,0.000001,0.000214,0.004860
1.328500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.308102,0.689846,0.000129,0.000018,0.000002,0.001903
1.352000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.096031,0.903508,0.000072,0.000002,0.000000,0.000387
1.380000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.127255,0.872295,0.000039,0.000005,0.000000,0.000406
1.401500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.243554,0.755539,0.000072,0.000016,0.000000,0.000819
1.429000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.049948,0.949850,0.000021,0.000013,0.000000,0.000168
1.454500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.037620,0.962143,0.000065,0.000019,0.000000,0.000153
1.484000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.041215,0.958295,0.000085,0.000123,0.000000,0.000281
1.514500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.060266,0.937345,0.000088,0.001134,0.000000,0.001167
1.531000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.101290,0.896493,0.000013,0.000854,0.000001,0.001350
1.552500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.189307,0.807382,0.000047,0.000852,0.000003,0.002409
1.577500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.276619,0.721576,0.000050,0.000121,0.000027,0.001608
1.605500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.485282,0.513456,0.000025,0.000108,0.000026,0.001102
1.730000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.254129,0.744593,0.000038,0.000045,0.000003,0.001193
1.754000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.105884,0.893260,0.000044,0.000018,0.000001,0.000793
1.783000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.085999,0.913376,0.000022,0.000059,0.000002,0.000543
1.805000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.222189,0.777105,0.000017,0.000043,0.000001,0.000643
1.827000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.344391,0.654965,0.000016,0.000007,0.000011,0.000610
2.331000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent,0.156957,0.021925,0.792740,0.015110,0.006183,0.007085
2.358000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent,0.257563,0.075434,0.630844,0.011966,0.014865,0.009329
2.413000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent,0.294832,0.203662,0.463069,0.008066,0.008938,0.021432
3.535000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop,0.029739,0.013216,0.000159,0.000277,0.000798,0.955811
3.559000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop,0.029155,0.015095,0.000136,0.000346,0.001088,0.954181
3.584000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop,0.022887,0.013482,0.000102,0.000376,0.000989,0.962164
3.618000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop,0.018815,0.011419,0.000099,0.000371,0.001027,0.968268
3.634000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop,0.017077,0.010195,0.000111,0.000458,0.001170,0.970989
3.670000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop,0.014628,0.008859,0.000109,0.000434,0.001120,0.974851
3.683000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop,0.013919,0.007952,0.000116,0.000578,0.001999,0.975437
3.704000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop,0.013584,0.008325,0.000121,0.000598,0.001862,0.975509
3.729500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop,0.012120,0.008030,0.000099,0.000713,0.001552,0.977485
3.759500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop,0.010625,0.007469,0.000070,0.000807,0.001365,0.979664
3.798000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop,0.010760,0.007343,0.000071,0.000792,0.001523,0.979511
3.811000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop,0.011623,0.008487,0.000120,0.001260,0.003271,0.975239
3.838000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop,0.014646,0.011069,0.000089,0.001570,0.003416,0.969210
3.862500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop,0.012827,0.013435,0.000075,0.001142,0.003341,0.969179
3.895500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop,0.013752,0.017575,0.000075,0.001133,0.003141,0.964324
3.909500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop,0.014013,0.024645,0.000087,0.001244,0.002993,0.957017
3.937000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop,0.017324,0.034511,0.000110,0.001455,0.003245,0.943354
3.964000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop,0.033018,0.053427,0.000247,0.001889,0.003091,0.908330
3.988000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop,0.050811,0.083393,0.000389,0.003739,0.005987,0.855680
4.011000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop,0.069254,0.117746,0.000672,0.004166,0.006005,0.802157
4.038000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop,0.104363,0.146708,0.001441,0.004697,0.008195,0.734596
4.068000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop,0.149647,0.181941,0.000709,0.005710,0.012218,0.649776
4.098000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop,0.210474,0.226121,0.000728,0.005870,0.011803,0.545004
4.113500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Stop,0.267581,0.317457,0.000725,0.006323,0.007508,0.400405
4.237500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk,0.474697,0.402097,0.000630,0.093883,0.006638,0.022055
4.320000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk,0.442755,0.421684,0.002363,0.111446,0.004628,0.017123
4.334500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk,0.476058,0.433529,0.002905,0.055239,0.004426,0.027843
4.634000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk,0.505629,0.482360,0.000505,0.003534,0.000730,0.007242
5.514000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk,0.555319,0.404422,0.036464,0.000212,0.000011,0.003572
6.406000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk,0.817978,0.181370,0.000196,0.000019,0.000065,0.000372
8.103000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk,0.834677,0.162281,0.000786,0.000947,0.000373,0.000937
8.130500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk,0.718946,0.276312,0.000254,0.002526,0.000705,0.001258
8.155500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk,0.658075,0.337802,0.000249,0.002117,0.000483,0.001275
8.177500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk,0.804558,0.187367,0.000206,0.002687,0.003305,0.001878
8.205500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk,0.849816,0.115793,0.000159,0.002840,0.029918,0.001475
8.236000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk,0.771094,0.078714,0.000067,0.006482,0.142993,0.000650
8.259000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk,0.955043,0.015003,0.000322,0.002971,0.026155,0.000507
8.293000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk,0.974033,0.017197,0.000468,0.005077,0.001020,0.002205
8.313000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk,0.956916,0.022375,0.001498,0.004063,0.000819,0.014329
8.340000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk,0.923504,0.037841,0.000336,0.012444,0.004804,0.021071
8.362000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk,0.956576,0.016995,0.000921,0.006415,0.011621,0.007473
8.383500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk,0.868973,0.115953,0.000559,0.002912,0.007773,0.003830
8.417000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk,0.817218,0.152639,0.003756,0.002412,0.020103,0.003872
8.439000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk,0.881696,0.100672,0.000772,0.007133,0.005034,0.004693
10.679000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.359120,0.457536,0.011250,0.001001,0.001130,0.169963
10.695500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.299680,0.516116,0.020684,0.001177,0.000981,0.161362
10.724000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.282484,0.607799,0.011718,0.001893,0.003102,0.093004
10.750000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.399068,0.492329,0.033979,0.004365,0.013662,0.056596
10.772000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.357157,0.390828,0.038193,0.003889,0.030699,0.179233
10.797000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.268761,0.356632,0.134241,0.002357,0.068724,0.169285
10.820000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.245361,0.603479,0.042843,0.001665,0.000645,0.106006
10.847500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.167676,0.630725,0.145584,0.004238,0.001129,0.050649
10.869500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.192781,0.607415,0.158548,0.004323,0.000817,0.036117
10.897000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.229354,0.570025,0.165829,0.004553,0.001210,0.029028
10.921500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.210893,0.648210,0.112740,0.005009,0.002129,0.021019
10.945000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.234696,0.652559,0.084743,0.002848,0.001942,0.023211
10.975000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.223025,0.718963,0.031771,0.003347,0.002771,0.020123
10.996500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.236645,0.703328,0.027649,0.002102,0.002173,0.028104
11.026000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.352655,0.556776,0.009098,0.002411,0.005039,0.074020
11.047500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.376297,0.492506,0.007828,0.004417,0.004729,0.114223
11.078000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.369034,0.467577,0.012811,0.009077,0.008905,0.132596
11.105000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.332543,0.454623,0.002722,0.004607,0.003808,0.201698
11.128500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.337819,0.444658,0.002210,0.002526,0.001534,0.211253
11.200500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.319896,0.418528,0.003413,0.006657,0.000733,0.250771
11.253000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.335302,0.213066,0.002239,0.012404,0.001270,0.435718
11.278000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.305804,0.165408,0.002979,0.017430,0.002209,0.506170
11.294500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.322831,0.129958,0.003357,0.016719,0.003191,0.523944
11.319500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stop,0.391151,0.119527,0.002749,0.018970,0.004896,0.462707
11.347000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.501959,0.126705,0.005129,0.031192,0.007309,0.327707
11.374000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.561242,0.123745,0.008455,0.028896,0.009793,0.267868
11.401000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.622533,0.111849,0.006436,0.046451,0.009377,0.203354
11.420500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.637645,0.097220,0.006555,0.093694,0.009054,0.155833
11.451000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.596975,0.102809,0.027759,0.095223,0.009584,0.167650
11.474000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.586572,0.094259,0.045844,0.061481,0.010314,0.201531
11.498000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.572275,0.111172,0.055735,0.063554,0.009071,0.188194
11.520000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.643917,0.084367,0.033849,0.041271,0.010829,0.185767
11.548000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.617026,0.160089,0.040921,0.013295,0.014385,0.154283
11.574000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.621507,0.174535,0.031269,0.033186,0.004099,0.135404
11.597000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.651639,0.151473,0.027534,0.047526,0.004200,0.117629
11.624500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.615863,0.185263,0.017742,0.049759,0.004360,0.127013
11.647000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.550328,0.167610,0.031984,0.057600,0.022676,0.169803
11.673000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.404189,0.119757,0.052533,0.161712,0.094455,0.167355
11.695000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent,0.184523,0.053834,0.036127,0.340761,0.260916,0.123839
11.719000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent,0.072543,0.019497,0.017524,0.375866,0.464056,0.050514
11.744500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent,0.048881,0.014265,0.014931,0.296628,0.596126,0.029169
11.772500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent,0.046054,0.012883,0.022994,0.259647,0.633199,0.025223
11.796000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent,0.012949,0.002549,0.009393,0.090402,0.875903,0.008805
11.820000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent,0.005722,0.001266,0.011005,0.057627,0.920014,0.004366
11.845000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent,0.008499,0.001744,0.042660,0.191067,0.747261,0.008768
11.871000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent,0.011208,0.002857,0.067364,0.303695,0.603209,0.011667
11.898500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent,0.017025,0.002689,0.101957,0.374671,0.486605,0.017052
11.924000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-descent,0.019202,0.002662,0.113947,0.376353,0.467054,0.020783
11.947000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent,0.017106,0.001570,0.177804,0.399847,0.379218,0.024454
11.974000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent,0.020632,0.001792,0.199481,0.467244,0.283208,0.027642
11.994000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent,0.020234,0.001542,0.230462,0.614691,0.105856,0.027215
12.023000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent,0.010105,0.000958,0.050488,0.892795,0.035078,0.010577
12.049000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent,0.015850,0.001563,0.050244,0.875476,0.044502,0.012364
12.072000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent,0.018297,0.002295,0.043993,0.855659,0.069083,0.010673
12.095500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent,0.019249,0.002957,0.032910,0.797314,0.138446,0.009124
12.121000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent,0.031608,0.004444,0.047446,0.673365,0.231371,0.011765
12.149000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent,0.043075,0.008072,0.043646,0.613106,0.281189,0.010911
12.170500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent,0.063445,0.011813,0.116547,0.476791,0.316790,0.014615
12.203000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent,0.065469,0.012235,0.194712,0.410283,0.304961,0.012340
15.729000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.449754,0.226954,0.303808,0.000658,0.017992,0.000836
16.176000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Ramp-ascent,0.170528,0.562302,0.255938,0.006281,0.000835,0.004116
17.980000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.369200,0.258707,0.231410,0.093311,0.030603,0.016770
18.000000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.455604,0.180429,0.295403,0.017281,0.028947,0.022335
18.021500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.521428,0.214447,0.168578,0.013678,0.045116,0.036754
18.056000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.512875,0.251123,0.115484,0.006812,0.066186,0.047520
18.074500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.436462,0.342365,0.112167,0.007088,0.050727,0.051192
18.098500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.449675,0.323637,0.063454,0.008230,0.104710,0.050293
18.121500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.512708,0.189967,0.036678,0.006798,0.217264,0.036584
18.148000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.552472,0.101900,0.020259,0.014095,0.288037,0.023238
18.176000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.609777,0.089086,0.014366,0.029916,0.242972,0.013883
18.209000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.713214,0.075598,0.008330,0.077228,0.078290,0.047339
18.224000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.591768,0.012852,0.303682,0.034249,0.009476,0.047974
18.252000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.692874,0.074086,0.021715,0.013399,0.002590,0.195336
18.276500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.685565,0.088985,0.019122,0.011516,0.004163,0.190650
18.310500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.736766,0.073022,0.011762,0.011808,0.004134,0.162509
18.326000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.741735,0.075588,0.013091,0.013326,0.004233,0.152026
18.351500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.768338,0.061065,0.009291,0.025744,0.003904,0.131658
18.380000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.796035,0.057129,0.009492,0.025131,0.004181,0.108032
18.403500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.781646,0.064146,0.022022,0.023277,0.009053,0.099856
18.434000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.780305,0.063080,0.027253,0.020164,0.017794,0.091404
18.456000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.686619,0.056864,0.115724,0.015316,0.036968,0.088509
18.481000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.737754,0.034675,0.001667,0.060276,0.063394,0.102234
18.505000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.467838,0.060279,0.004332,0.113177,0.045300,0.309074
18.541500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk,0.416230,0.057330,0.003461,0.090196,0.032795,0.399988
18.557500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stop,0.312678,0.054999,0.002597,0.091926,0.030328,0.507473
18.584500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stop,0.172462,0.033049,0.000857,0.034652,0.016192,0.742789
18.603000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stop,0.134660,0.031238,0.001036,0.046976,0.010594,0.775496
18.637000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.155080,0.029582,0.000885,0.076900,0.014789,0.722764
18.658500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.208849,0.029862,0.001395,0.111536,0.015196,0.633162
18.684500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.250423,0.028789,0.001341,0.109209,0.012745,0.597494
18.711000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.299225,0.028903,0.000680,0.106553,0.010637,0.554002
