t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
2.260000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.851124,0.126067,0.000582,0.000262,0.000600,0.021365
2.284000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.851651,0.125592,0.000567,0.000259,0.000588,0.021344
2.284000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.838202,0.139428,0.000585,0.000248,0.000534,0.021003
2.299000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.838807,0.139020,0.000535,0.000244,0.000500,0.020894
2.314000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.868074,0.113791,0.000380,0.000304,0.000406,0.017045
2.314000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.868132,0.113860,0.000376,0.000299,0.000388,0.016945
2.331000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.865977,0.115342,0.000359,0.000286,0.000383,0.017653
2.331000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.865108,0.116392,0.000363,0.000295,0.000391,0.017451
2.351000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.863324,0.117893,0.000377,0.000303,0.000400,0.017703
2.362000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.855925,0.124118,0.000391,0.000284,0.000427,0.018856
2.363000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.856363,0.123870,0.000360,0.000287,0.000433,0.018688
2.383000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.851517,0.128523,0.000378,0.000313,0.000450,0.018820
2.383000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.853054,0.127414,0.000383,0.000307,0.000449,0.018393
2.399000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.849530,0.130384,0.000407,0.000309,0.000456,0.018914
2.427000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.859673,0.123183,0.000323,0.000326,0.000494,0.016002
2.427000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.855863,0.127845,0.000281,0.000354,0.000494,0.015162
2.441000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.856466,0.127900,0.000253,0.000347,0.000518,0.014516
2.449000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.853100,0.132157,0.000234,0.000331,0.000440,0.013738
2.457000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.851368,0.134097,0.000232,0.000332,0.000451,0.013520
2.471000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.876791,0.111441,0.000237,0.000363,0.000377,0.010790
2.471000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.860925,0.127527,0.000234,0.000392,0.000350,0.010571
2.485000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.858822,0.129845,0.000236,0.000373,0.000369,0.010355
2.493000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.861146,0.127531,0.000260,0.000412,0.000388,0.010263
2.501000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.865091,0.123314,0.000169,0.000441,0.000416,0.010569
2.520000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.867068,0.121380,0.000172,0.000457,0.000434,0.010489
2.520000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.868368,0.120045,0.000178,0.000447,0.000434,0.010528
2.532000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.865978,0.122939,0.000163,0.000438,0.000367,0.010114
2.540500,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.873197,0.116818,0.000157,0.000477,0.000356,0.008996
2.549000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.881768,0.107460,0.000191,0.000428,0.000290,0.009862
2.562000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.885592,0.103213,0.000191,0.000428,0.000313,0.010262
2.562000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.893763,0.095945,0.000184,0.000433,0.000315,0.009361
2.582000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.898888,0.090822,0.000177,0.000498,0.000307,0.009309
2.598000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.893109,0.095834,0.000226,0.000432,0.000364,0.010035
2.598000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.892032,0.096851,0.000238,0.000416,0.000394,0.010068
2.617000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.907678,0.082644,0.000256,0.000329,0.000348,0.008745
2.617000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.895982,0.095212,0.000233,0.000396,0.000366,0.007812
2.643000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.897582,0.093926,0.000310,0.000369,0.000299,0.007513
2.670000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.876198,0.115717,0.000281,0.000420,0.000276,0.007109
2.670000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.893368,0.099875,0.000233,0.000441,0.000372,0.005710
2.691000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.893735,0.099947,0.000236,0.000429,0.000374,0.005279
2.699500,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.890589,0.103458,0.000227,0.000385,0.000307,0.005034
2.708000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.879876,0.114408,0.000199,0.000470,0.000288,0.004758
2.724000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.882884,0.111563,0.000199,0.000489,0.000242,0.004622
2.724000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.877725,0.116385,0.000221,0.000470,0.000217,0.004982
2.737000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.870971,0.122601,0.000218,0.000643,0.000249,0.005318
2.743500,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.857749,0.136316,0.000183,0.000617,0.000332,0.004802
2.750000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.854980,0.139060,0.000187,0.000677,0.000343,0.004753
2.769000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.859646,0.134390,0.000197,0.000711,0.000385,0.004672
2.770000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.857250,0.137143,0.000192,0.000653,0.000353,0.004409
2.781000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.851553,0.142352,0.000270,0.000725,0.000363,0.004737
2.790500,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.859489,0.134651,0.000285,0.000749,0.000380,0.004445
2.799000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.842536,0.151080,0.000345,0.000582,0.000352,0.005105
2.812000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.844194,0.149341,0.000315,0.000566,0.000335,0.005250
2.812000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.851216,0.141558,0.000333,0.000580,0.000374,0.005939
2.826000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.853611,0.139632,0.000323,0.000541,0.000405,0.005487
2.835000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.872823,0.120643,0.000340,0.000521,0.000495,0.005179
2.844000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.886827,0.106660,0.000346,0.000483,0.000554,0.005130
2.867000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.886876,0.106492,0.000339,0.000468,0.000528,0.005297
2.867000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.885052,0.108106,0.000349,0.000461,0.000486,0.005545
2.894000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.895599,0.097333,0.000356,0.000496,0.000619,0.005598
2.919000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.892943,0.099838,0.000338,0.000486,0.000534,0.005861
2.919000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk,0.888364,0.104509,0.000328,0.000486,0.000476,0.005837
2.947500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.889323,0.103145,0.000328,0.000556,0.000519,0.006129
2.952000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.888603,0.103715,0.000349,0.000554,0.000515,0.006263
2.968000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.884447,0.107130,0.000372,0.000505,0.000532,0.007013
2.968000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.883192,0.108132,0.000402,0.000508,0.000512,0.007255
2.986000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.880168,0.111118,0.000405,0.000446,0.000513,0.007350
2.998000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.872557,0.117880,0.000434,0.000401,0.000523,0.008205
2.998000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.873843,0.116938,0.000449,0.000364,0.000520,0.007886
3.020000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.873476,0.117145,0.000447,0.000361,0.000514,0.008057
3.020000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.860509,0.129449,0.000502,0.000312,0.000583,0.008645
3.030000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.853389,0.135625,0.000509,0.000296,0.000607,0.009573
3.047000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.864430,0.124293,0.000557,0.000298,0.000664,0.009757
3.047000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.867788,0.121048,0.000525,0.000289,0.000626,0.009724
3.064000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.868228,0.120444,0.000500,0.000287,0.000602,0.009939
3.072000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.854372,0.134492,0.000512,0.000285,0.000538,0.009801
3.080000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.853032,0.136022,0.000472,0.000303,0.000535,0.009636
3.096000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.854074,0.135166,0.000450,0.000306,0.000530,0.009473
3.096000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.857827,0.131702,0.000391,0.000300,0.000531,0.009249
3.116000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.852774,0.136385,0.000480,0.000335,0.000589,0.009437
3.128000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.867896,0.121695,0.000445,0.000361,0.000531,0.009074
3.140500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.871961,0.117956,0.000453,0.000407,0.000504,0.008719
3.164000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.876352,0.113904,0.000399,0.000429,0.000475,0.008440
3.164000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.873914,0.116275,0.000371,0.000412,0.000495,0.008533
3.184000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.876425,0.114095,0.000373,0.000398,0.000510,0.008199
3.191500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.875313,0.115259,0.000358,0.000394,0.000500,0.008176
3.199000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.876261,0.114228,0.000362,0.000368,0.000491,0.008291
3.213000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.874767,0.115720,0.000343,0.000370,0.000483,0.008318
3.213000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.872963,0.117420,0.000360,0.000371,0.000480,0.008406
3.231000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.888071,0.102324,0.000320,0.000314,0.000466,0.008504
3.246000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.889873,0.100246,0.000336,0.000328,0.000548,0.008669
3.246000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.882167,0.107074,0.000329,0.000320,0.000544,0.009566
3.266000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.881036,0.108172,0.000336,0.000322,0.000534,0.009601
3.266000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.893098,0.096497,0.000380,0.000436,0.000498,0.009090
3.281000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.891742,0.097127,0.000346,0.000476,0.000461,0.009848
3.295000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.889855,0.098980,0.000339,0.000495,0.000461,0.009870
3.295000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.894913,0.094371,0.000332,0.000587,0.000422,0.009375
3.311000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.895845,0.093162,0.000337,0.000448,0.000381,0.009828
3.320000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.895763,0.093374,0.000311,0.000458,0.000377,0.009717
3.328000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.898565,0.090442,0.000286,0.000498,0.000362,0.009847
3.346000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.910875,0.079759,0.000146,0.000459,0.000341,0.008420
3.346500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.910806,0.079540,0.000159,0.000493,0.000341,0.008661
3.367000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.912580,0.077545,0.000167,0.000440,0.000328,0.008941
3.381000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.905824,0.083485,0.000216,0.000297,0.000265,0.009912
3.395500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.906675,0.082582,0.000211,0.000294,0.000261,0.009977
3.417000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.906150,0.083153,0.000182,0.000298,0.000250,0.009966
3.417000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.907393,0.081977,0.000169,0.000318,0.000247,0.009897
3.441000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.910588,0.078850,0.000168,0.000288,0.000244,0.009861
3.455000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.911475,0.077947,0.000157,0.000287,0.000237,0.009898
3.455000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.916696,0.073753,0.000159,0.000309,0.000231,0.008852
3.468000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.917683,0.072885,0.000153,0.000290,0.000228,0.008760
3.468000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.915990,0.074370,0.000169,0.000287,0.000240,0.008944
3.487000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.914324,0.075784,0.000175,0.000310,0.000241,0.009166
3.503000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.913073,0.077912,0.000141,0.000456,0.000287,0.008130
3.503000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.907342,0.083094,0.000155,0.000423,0.000315,0.008672
3.518000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.903209,0.087281,0.000151,0.000411,0.000264,0.008684
3.526000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.901817,0.088748,0.000161,0.000431,0.000287,0.008556
3.534000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.895800,0.094137,0.000190,0.000408,0.000327,0.009139
3.549000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.893938,0.096263,0.000208,0.000413,0.000367,0.008812
3.549000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.893095,0.096945,0.000220,0.000406,0.000372,0.008962
3.562000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.888762,0.100604,0.000244,0.000426,0.000390,0.009575
3.571500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.889909,0.099627,0.000243,0.000406,0.000400,0.009416
3.581000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.888204,0.101654,0.000249,0.000391,0.000415,0.009085
3.597000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.888275,0.101583,0.000260,0.000374,0.000408,0.009100
3.597000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.886065,0.103664,0.000252,0.000398,0.000410,0.009212
3.616000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.886596,0.103223,0.000247,0.000396,0.000398,0.009139
3.628500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.887005,0.102981,0.000238,0.000372,0.000386,0.009018
3.641000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.886805,0.103423,0.000225,0.000361,0.000367,0.008819
3.653000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.886309,0.104039,0.000226,0.000361,0.000362,0.008703
3.654000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.891473,0.099305,0.000207,0.000393,0.000342,0.008280
3.677000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.881578,0.109667,0.000203,0.000379,0.000309,0.007864
3.704000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.884208,0.106902,0.000201,0.000417,0.000354,0.007918
3.704000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.885636,0.105649,0.000191,0.000395,0.000354,0.007775
3.721000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.877461,0.112615,0.000329,0.000434,0.000324,0.008838
3.722000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.882027,0.107399,0.000272,0.000486,0.000308,0.009509
3.731000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.887428,0.101594,0.000235,0.000422,0.000275,0.010046
3.749000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.888100,0.100445,0.000202,0.000415,0.000257,0.010581
3.749000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.897836,0.091145,0.000232,0.000472,0.000212,0.010103
3.762000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.896625,0.092452,0.000187,0.000459,0.000198,0.010078
3.762000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.896171,0.092536,0.000156,0.000446,0.000183,0.010508
3.781000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.905071,0.083200,0.000139,0.000384,0.000173,0.011032
3.796000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.921573,0.068009,0.000130,0.000501,0.000142,0.009646
3.796000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.923385,0.064639,0.000211,0.000294,0.000130,0.011341
3.819000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.930126,0.057814,0.000171,0.000288,0.000107,0.011495
3.830500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.930646,0.056827,0.000191,0.000300,0.000103,0.011933
3.842000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.931953,0.054814,0.000188,0.000338,0.000114,0.012594
3.856000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.932640,0.053118,0.000189,0.000372,0.000126,0.013554
3.856000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.927949,0.056519,0.000199,0.000407,0.000122,0.014804
3.881000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.930628,0.053589,0.000193,0.000375,0.000101,0.015114
3.894500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.924938,0.057562,0.000203,0.000342,0.000106,0.016849
3.908000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.926110,0.057076,0.000207,0.000327,0.000109,0.016172
3.935000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.922006,0.058833,0.000206,0.000320,0.000112,0.018523
3.935000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.920878,0.060375,0.000206,0.000314,0.000114,0.018113
3.949000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.919655,0.060935,0.000210,0.000315,0.000111,0.018773
3.963000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.919654,0.060823,0.000221,0.000291,0.000107,0.018904
3.963000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.917975,0.062417,0.000223,0.000298,0.000104,0.018982
3.982000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.917264,0.063720,0.000230,0.000285,0.000105,0.018397
3.982000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.917495,0.063295,0.000223,0.000290,0.000100,0.018596
3.996000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.918570,0.062187,0.000201,0.000299,0.000099,0.018644
4.013000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.923434,0.058735,0.000189,0.000338,0.000092,0.017213
4.013000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.921985,0.057590,0.000187,0.000319,0.000109,0.019810
4.032000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.918592,0.060060,0.000184,0.000343,0.000105,0.020716
4.032000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.917794,0.060703,0.000193,0.000354,0.000102,0.020854
4.057500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.906132,0.069349,0.000198,0.000293,0.000110,0.023917
4.073000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.906114,0.069213,0.000195,0.000298,0.000111,0.024070
4.073000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.901382,0.071335,0.000197,0.000298,0.000113,0.026675
4.091000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.903285,0.068833,0.000195,0.000320,0.000130,0.027236
4.099500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.902237,0.069541,0.000179,0.000314,0.000122,0.027608
4.108000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.902705,0.069919,0.000188,0.000357,0.000123,0.026709
4.118000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.903048,0.069356,0.000180,0.000355,0.000116,0.026945
4.118500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.904500,0.068682,0.000162,0.000350,0.000110,0.026197
4.137000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.904001,0.068665,0.000167,0.000328,0.000104,0.026734
