t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
2.535000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.465156,0.134925,0.000190,0.000008,0.000094,0.399627
2.550000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.536500,0.097198,0.000138,0.000014,0.000107,0.366044
2.568000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.569518,0.109207,0.000090,0.000019,0.000130,0.321036
2.568000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.839635,0.088149,0.000130,0.000070,0.000157,0.071859
2.585000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.808627,0.105613,0.000150,0.000070,0.000137,0.085402
2.594500,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.778458,0.121463,0.000118,0.000069,0.000072,0.099820
2.604000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.737921,0.151605,0.000152,0.000099,0.000089,0.110133
2.636000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.701555,0.183047,0.000117,0.000073,0.000065,0.115143
2.636000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.663220,0.224354,0.000164,0.000142,0.000131,0.111988
2.661000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.611939,0.287187,0.000440,0.000142,0.000153,0.100139
2.667500,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.563012,0.336462,0.000746,0.000106,0.000235,0.099438
2.674000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.535960,0.348290,0.001176,0.000162,0.000586,0.113826
2.693000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.424424,0.406569,0.003901,0.000339,0.001588,0.163179
2.693000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.335594,0.506747,0.001956,0.000243,0.000375,0.155085
2.709000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.338688,0.535299,0.001647,0.000321,0.000554,0.123491
2.715500,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.245395,0.564754,0.003423,0.000286,0.000683,0.185460
2.722000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.128958,0.566003,0.004599,0.000145,0.000941,0.299353
2.740000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.095711,0.550569,0.010796,0.000131,0.001121,0.341673
2.740000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.081210,0.574653,0.014023,0.000121,0.001275,0.328718
2.755000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.074212,0.578570,0.013086,0.000126,0.002567,0.331438
2.768000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.079301,0.606743,0.017014,0.000128,0.004797,0.292017
2.769000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.094420,0.622439,0.017675,0.000207,0.010024,0.255234
2.786000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.138604,0.570424,0.017148,0.000481,0.026938,0.246405
2.786000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.151506,0.581676,0.025763,0.000760,0.024759,0.215536
2.803000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.145781,0.642577,0.020808,0.001054,0.010229,0.179552
2.818000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.123482,0.745143,0.021084,0.000684,0.003680,0.105928
2.818000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.105587,0.779770,0.043759,0.000365,0.000853,0.069667
2.836000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.075464,0.856209,0.021474,0.000288,0.000137,0.046427
2.846500,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.120584,0.803545,0.031804,0.000242,0.000132,0.043693
2.857000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.157458,0.748433,0.063809,0.000245,0.000041,0.030014
2.874000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.295954,0.644892,0.036056,0.001573,0.000045,0.021480
2.874000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.411943,0.545727,0.024236,0.007350,0.000016,0.010728
2.892000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.482601,0.489335,0.008929,0.012755,0.000004,0.006376
2.900500,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.496246,0.486684,0.002782,0.009263,0.000001,0.005024
2.909000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.537758,0.450828,0.000792,0.005393,0.000002,0.005228
2.925000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.357741,0.581414,0.000175,0.054096,0.000001,0.006573
2.925000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.474677,0.502712,0.000125,0.013721,0.000003,0.008762
2.944000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.646633,0.343917,0.000153,0.002453,0.000010,0.006834
2.956000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.603187,0.391001,0.000079,0.001641,0.000015,0.004078
2.956500,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.596606,0.398977,0.000089,0.000490,0.000014,0.003823
2.969000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.459131,0.536590,0.000125,0.000498,0.000013,0.003643
2.976500,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.294269,0.700179,0.000346,0.000167,0.000006,0.005034
2.984000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.186510,0.805947,0.000411,0.000090,0.000002,0.007040
2.999000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.550795,0.444509,0.001160,0.001169,0.000099,0.002268
2.999000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.647195,0.346637,0.000310,0.004547,0.000238,0.001073
3.017000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.543377,0.442575,0.000888,0.010950,0.000128,0.002082
3.028000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.454463,0.526069,0.000967,0.012967,0.000270,0.005265
3.038000,ramp_t3_kaneishi_set-0003.txt,Stop,Ramp-ascent,0.442130,0.539785,0.001387,0.005956,0.000178,0.010565
3.378000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.631822,0.366787,0.000159,0.000256,0.000010,0.000964
3.378000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.679776,0.318645,0.000289,0.000110,0.000008,0.001172
3.393000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.813966,0.182494,0.001831,0.000010,0.000001,0.001698
3.393000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.627351,0.368306,0.002167,0.000011,0.000001,0.002164
3.410000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.529920,0.464060,0.003576,0.000007,0.000002,0.002435
3.459000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.541545,0.453475,0.000437,0.000020,0.000118,0.004406
3.472000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.698263,0.289895,0.000818,0.000126,0.000067,0.010832
3.472000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.589058,0.381709,0.002057,0.001073,0.000098,0.026006
3.485000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.509116,0.435313,0.003815,0.013540,0.000057,0.038159
3.486000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.464792,0.413294,0.004692,0.072191,0.000089,0.044943
3.515000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.400603,0.262416,0.276612,0.036575,0.000261,0.023533
3.536000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.666670,0.071048,0.234384,0.021219,0.000078,0.006602
3.547000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.710507,0.164137,0.027600,0.093611,0.000014,0.004131
3.557000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.600384,0.267809,0.004905,0.118213,0.000012,0.008676
3.664000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Ramp-descent,0.113671,0.177477,0.687899,0.016228,0.000587,0.004139
3.671000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Ramp-descent,0.165121,0.294541,0.525356,0.007143,0.001045,0.006793
3.687000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Ramp-descent,0.158145,0.276918,0.553421,0.002621,0.003649,0.005247
3.687000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Ramp-descent,0.212789,0.204797,0.562336,0.003584,0.010571,0.005923
3.701000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Ramp-descent,0.184456,0.135132,0.654186,0.002194,0.016546,0.007485
3.721000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.374348,0.302330,0.251094,0.005040,0.042170,0.025019
3.721000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.442146,0.360424,0.090567,0.007794,0.040997,0.058072
3.735000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.357418,0.345253,0.134760,0.006944,0.032470,0.123156
3.744000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.236324,0.247000,0.125070,0.001566,0.007646,0.382394
3.753000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.196301,0.181807,0.038390,0.001057,0.001855,0.580590
3.769000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.164387,0.132936,0.046930,0.000934,0.000595,0.654219
3.769000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.144011,0.123863,0.034282,0.002898,0.000267,0.694679
3.785000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.073995,0.074654,0.045759,0.001860,0.000116,0.803617
3.793500,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.056962,0.053879,0.037786,0.005213,0.000184,0.845977
3.801000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.053549,0.050569,0.026310,0.007155,0.000096,0.862321
3.820000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.081089,0.073190,0.010534,0.007094,0.000137,0.827957
3.820000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.087042,0.083405,0.005966,0.003695,0.000128,0.819764
3.843000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.062349,0.064885,0.003369,0.002249,0.000105,0.867043
3.852000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.116311,0.108073,0.005961,0.018027,0.000763,0.750865
3.862000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.120762,0.061375,0.015208,0.010702,0.001442,0.790511
3.874000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.121462,0.049672,0.016195,0.015656,0.001321,0.795694
3.874000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.138649,0.044852,0.024058,0.008125,0.001235,0.783082
3.891000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.125495,0.053686,0.015210,0.006484,0.000523,0.798602
3.899500,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.115137,0.064052,0.004372,0.001003,0.000089,0.815347
3.908000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.095674,0.058334,0.001443,0.000351,0.000061,0.844136
3.921000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.072370,0.052141,0.000717,0.000130,0.000031,0.874611
3.921000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.062007,0.057787,0.000574,0.000082,0.000022,0.879529
3.937000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.064501,0.065188,0.000739,0.000060,0.000015,0.869498
3.953000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.046480,0.048622,0.000428,0.000024,0.000010,0.904436
3.953000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.053059,0.073942,0.000382,0.000034,0.000015,0.872569
3.968000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.066874,0.097609,0.000222,0.000069,0.000024,0.835203
3.968000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.064448,0.114361,0.000205,0.000102,0.000020,0.820864
3.981000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.057914,0.128059,0.000180,0.000114,0.000025,0.813708
4.001000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.057143,0.130254,0.000172,0.000125,0.000028,0.812278
4.001000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.049151,0.126673,0.000334,0.000126,0.000021,0.823697
4.017000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.048681,0.091789,0.000356,0.000151,0.000023,0.859000
4.017000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.037943,0.070861,0.000301,0.000106,0.000018,0.890771
4.036000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.031939,0.066976,0.000201,0.000093,0.000020,0.900771
4.052000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.033140,0.063150,0.000191,0.000117,0.000024,0.903378
4.052000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.033821,0.067901,0.000180,0.000142,0.000023,0.897934
4.083000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.034642,0.066713,0.000191,0.000168,0.000025,0.898261
4.083000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.033109,0.060932,0.000209,0.000124,0.000024,0.905602
4.112000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.037200,0.062552,0.000264,0.000160,0.000027,0.899797
4.126000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.039067,0.069834,0.000272,0.000178,0.000035,0.890613
4.127000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.042142,0.069010,0.000262,0.000253,0.000046,0.888286
4.144000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.038621,0.061518,0.000251,0.000287,0.000063,0.899259
4.150000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.039017,0.061677,0.000287,0.000406,0.000087,0.898526
4.156000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.043381,0.068207,0.000258,0.000719,0.000114,0.887322
4.168000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.048763,0.073693,0.000307,0.001183,0.000160,0.875895
4.168000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.049957,0.072138,0.000300,0.001579,0.000198,0.875829
4.186000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.053052,0.072585,0.000299,0.002483,0.000245,0.871337
4.195000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.053762,0.067067,0.000336,0.003204,0.000390,0.875241
4.203000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.054812,0.063549,0.000311,0.003881,0.000451,0.876997
4.218000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.053880,0.055125,0.000307,0.003946,0.000619,0.886124
4.218000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.047469,0.050111,0.000288,0.004259,0.000747,0.897127
4.234000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.052896,0.052121,0.000274,0.004851,0.000901,0.888957
4.243500,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.065437,0.056168,0.000404,0.006932,0.000809,0.870250
4.254000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.066219,0.067188,0.000352,0.006744,0.000825,0.858672
4.267000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.100556,0.106997,0.000424,0.013004,0.001015,0.778004
4.267000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.113904,0.125954,0.000410,0.013787,0.001038,0.744907
4.287000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.126383,0.155547,0.000434,0.010539,0.000813,0.706285
4.300500,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.145984,0.207033,0.000643,0.010885,0.000571,0.634884
4.314000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.179865,0.232116,0.000734,0.009111,0.000572,0.577602
4.334000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.218046,0.276011,0.000961,0.008693,0.000670,0.495620
4.334000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Stop,0.244665,0.303071,0.001165,0.007884,0.000746,0.442468
4.384000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.467611,0.465972,0.001683,0.037280,0.000248,0.027207
4.385000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.463642,0.433326,0.001609,0.090437,0.000318,0.010669
4.403000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.451530,0.414371,0.001610,0.128153,0.000259,0.004078
4.412500,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.496763,0.405148,0.001989,0.093082,0.000345,0.002673
4.423000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.505421,0.389348,0.001825,0.100586,0.000597,0.002221
4.436000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.503778,0.406604,0.002235,0.084434,0.000472,0.002477
4.436000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.499054,0.393517,0.001167,0.102981,0.000688,0.002593
4.452000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.419413,0.363768,0.000508,0.213222,0.000910,0.002178
4.468000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.460234,0.398704,0.000745,0.137585,0.000305,0.002428
4.552000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.531718,0.464802,0.001326,0.001315,0.000063,0.000775
4.552000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.511567,0.485770,0.001348,0.000626,0.000110,0.000580
4.571000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.547038,0.451124,0.000768,0.000404,0.000222,0.000445
4.595000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.538644,0.459478,0.000339,0.000531,0.000624,0.000384
4.595000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.543395,0.455081,0.000235,0.000292,0.000584,0.000413
