t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
1.766500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.011443,0.171233,0.000029,0.000000,0.000000,0.817295
1.777000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.011919,0.241560,0.000026,0.000000,0.000000,0.746495
1.803500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.020628,0.333626,0.000014,0.000000,0.000000,0.645732
1.804000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.026332,0.286172,0.000011,0.000000,0.000000,0.687485
1.828000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.034443,0.276904,0.000014,0.000000,0.000000,0.688639
1.839000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.030647,0.273434,0.000013,0.000000,0.000000,0.695905
1.850000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.043769,0.315585,0.000015,0.000000,0.000000,0.640630
1.861000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.042084,0.247706,0.000008,0.000000,0.000000,0.710202
1.861000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.027079,0.274806,0.000009,0.000000,0.000000,0.698106
1.881000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.013133,0.353091,0.000013,0.000000,0.000000,0.633763
1.893000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.012392,0.299428,0.000029,0.000000,0.000000,0.688151
1.893000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.010427,0.303016,0.000067,0.000000,0.000000,0.686490
1.910000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.015774,0.380794,0.000068,0.000000,0.000000,0.603364
1.917500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.022305,0.411911,0.000056,0.000000,0.000000,0.565727
1.925000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.022147,0.411031,0.000076,0.000000,0.000000,0.566746
1.943000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.017369,0.492074,0.000042,0.000000,0.000000,0.490515
1.943000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.026535,0.515080,0.000045,0.000000,0.000000,0.458340
1.963500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.043192,0.662431,0.000049,0.000000,0.000000,0.294327
1.978000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.054611,0.776645,0.000045,0.000000,0.000000,0.168699
1.992000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.289173,0.574418,0.003835,0.000000,0.000003,0.132571
2.013000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.291254,0.648945,0.000761,0.000000,0.000004,0.059037
2.013000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.257981,0.707521,0.000693,0.000000,0.000001,0.033804
2.038000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.228573,0.736733,0.000692,0.000000,0.000000,0.034002
2.047000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.199323,0.777210,0.000198,0.000000,0.000000,0.023269
2.056000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.331131,0.656403,0.000035,0.000000,0.000000,0.012431
2.080000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.368609,0.615302,0.000019,0.000000,0.000000,0.016069
2.080000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.250472,0.721010,0.000016,0.000000,0.000000,0.028502
2.097000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.196440,0.756023,0.000031,0.000001,0.000000,0.047504
2.103000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.118614,0.868961,0.000018,0.000001,0.000001,0.012405
2.109000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.069994,0.775301,0.000034,0.000000,0.000000,0.154670
2.127000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.034994,0.889055,0.000035,0.000000,0.000000,0.075916
2.127000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.029582,0.927400,0.000020,0.000000,0.000000,0.042998
2.141000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.039625,0.936525,0.000019,0.000000,0.000000,0.023831
2.149000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.047778,0.923654,0.000031,0.000000,0.000000,0.028537
2.157000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.085445,0.861993,0.000062,0.000000,0.000001,0.052500
2.173000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.069198,0.856713,0.000114,0.000001,0.000001,0.073973
2.173000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.066008,0.808071,0.000123,0.000001,0.000001,0.125796
2.193000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.034838,0.866402,0.000144,0.000000,0.000001,0.098615
2.203000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.028165,0.839365,0.000339,0.000001,0.000001,0.132130
2.213000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.014469,0.935727,0.000775,0.000001,0.000000,0.049027
2.237000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.015404,0.977365,0.000273,0.000002,0.000000,0.006957
2.237000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.020191,0.976235,0.000230,0.000000,0.000000,0.003343
2.253000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.034866,0.962289,0.000360,0.000000,0.000000,0.002484
2.260000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.245264,0.719739,0.015735,0.000000,0.000002,0.019261
2.267000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.220489,0.758267,0.005367,0.000000,0.000001,0.015876
2.281000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.036176,0.954252,0.004407,0.000000,0.000000,0.005165
2.281000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.020811,0.972915,0.001966,0.000000,0.000000,0.004308
2.300000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.047459,0.925402,0.017699,0.000000,0.000011,0.009430
2.310000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.106325,0.852349,0.031066,0.000000,0.000273,0.009987
2.310000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.045511,0.933960,0.017228,0.000000,0.000373,0.002928
2.325000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.127570,0.788932,0.072105,0.000001,0.000851,0.010541
2.334500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.040156,0.179683,0.748779,0.000000,0.000022,0.031359
2.344000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.044656,0.057164,0.794166,0.000000,0.000305,0.103709
2.356000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.099136,0.330285,0.363153,0.000000,0.001966,0.205460
2.356000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.145783,0.665166,0.122835,0.000000,0.008550,0.057666
2.373000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.165258,0.672497,0.152836,0.000000,0.000286,0.009122
2.389000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.152596,0.700773,0.144043,0.000000,0.000058,0.002530
2.389000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.055443,0.328437,0.613910,0.000000,0.000002,0.002208
2.409000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.135321,0.617009,0.243391,0.000002,0.000000,0.004277
2.409000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.107903,0.739942,0.148091,0.000002,0.000000,0.004061
2.423000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.018377,0.977138,0.003632,0.000005,0.000000,0.000849
2.432000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.009409,0.989816,0.000393,0.000006,0.000000,0.000375
2.441000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.006256,0.993512,0.000040,0.000010,0.000000,0.000181
2.466000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.007567,0.992164,0.000014,0.000003,0.000000,0.000251
2.466000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.020709,0.978522,0.000035,0.000006,0.000000,0.000728
2.483000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.029248,0.969493,0.000052,0.000011,0.000000,0.001196
2.488500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.029421,0.968585,0.000090,0.000027,0.000000,0.001877
2.495000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.030803,0.965391,0.000181,0.000113,0.000000,0.003511
2.513000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.021040,0.975791,0.000154,0.000226,0.000000,0.002788
2.513000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.021850,0.972392,0.000556,0.000704,0.000000,0.004497
2.528000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.036079,0.956637,0.001257,0.001225,0.000000,0.004802
2.528000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.135966,0.820061,0.029375,0.001849,0.000001,0.012749
2.546000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.248791,0.312278,0.423404,0.001394,0.000001,0.014133
2.558000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.173640,0.615656,0.202012,0.000496,0.000000,0.008196
2.558000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.078580,0.867405,0.047217,0.000423,0.000000,0.006375
2.574000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.100103,0.862970,0.019017,0.000080,0.000000,0.017830
2.574000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.130491,0.789673,0.028817,0.000046,0.000000,0.050973
2.593000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.097830,0.789461,0.059107,0.000019,0.000000,0.053582
2.610000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.080950,0.742969,0.139842,0.000013,0.000000,0.036225
2.610000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.065661,0.593865,0.324920,0.000040,0.000001,0.015513
2.629000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent,0.029099,0.218302,0.750033,0.000063,0.000003,0.002501
2.629000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent,0.006486,0.035815,0.957406,0.000079,0.000006,0.000208
2.656000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent,0.006999,0.029018,0.963223,0.000177,0.000010,0.000573
2.679000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent,0.005960,0.020864,0.972567,0.000069,0.000233,0.000307
2.679000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent,0.021089,0.051229,0.925749,0.000082,0.000258,0.001594
2.703000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent,0.030340,0.091750,0.875332,0.000084,0.000254,0.002240
2.714000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent,0.035852,0.087971,0.873789,0.000064,0.000166,0.002157
2.725000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent,0.122082,0.167950,0.701965,0.000337,0.000905,0.006761
2.752500,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent,0.200926,0.258451,0.520215,0.000856,0.003408,0.016144
2.753000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent,0.120784,0.149496,0.701978,0.000528,0.002114,0.025101
2.765000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent,0.202905,0.248707,0.438005,0.000838,0.002911,0.106634
2.765000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent,0.223260,0.196301,0.380786,0.000587,0.003533,0.195534
2.783000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent,0.211849,0.188610,0.336450,0.000471,0.002960,0.259660
2.797000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent,0.147120,0.106353,0.463505,0.001030,0.001642,0.280350
2.813000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent,0.099992,0.057340,0.504552,0.000961,0.000601,0.336554
3.365000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop,0.059933,0.112302,0.000941,0.000024,0.000026,0.826773
3.380000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop,0.059422,0.099434,0.000803,0.000028,0.000027,0.840286
3.405000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop,0.059472,0.087717,0.000737,0.000041,0.000031,0.852002
3.431500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop,0.062693,0.105690,0.000576,0.000064,0.000042,0.830935
3.456000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop,0.061957,0.103892,0.000602,0.000091,0.000046,0.833412
3.482000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop,0.050308,0.091021,0.000679,0.000083,0.000059,0.857851
3.520000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop,0.050079,0.077166,0.000785,0.000105,0.000086,0.871780
3.535500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop,0.047763,0.065287,0.000881,0.000126,0.000126,0.885818
3.565500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop,0.038368,0.065411,0.000870,0.000097,0.000125,0.895129
3.581000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop,0.036832,0.064506,0.001098,0.000116,0.000191,0.897258
3.604000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop,0.034907,0.058382,0.001153,0.000088,0.000226,0.905243
3.640000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop,0.038818,0.070432,0.001372,0.000124,0.000317,0.888937
3.657000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop,0.031688,0.061532,0.001844,0.000100,0.000175,0.904661
3.675500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop,0.031119,0.072213,0.001955,0.000138,0.000188,0.894386
3.707000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop,0.036148,0.106945,0.001694,0.000257,0.000207,0.854748
3.727000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop,0.034846,0.119018,0.002011,0.000207,0.000187,0.843731
3.758000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop,0.031556,0.130606,0.002663,0.000152,0.000224,0.834798
3.779500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop,0.041500,0.180600,0.002347,0.000150,0.000322,0.775080
3.805500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop,0.059221,0.237987,0.004609,0.000183,0.000500,0.697500
3.831000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop,0.082447,0.309354,0.004835,0.000192,0.000673,0.602501
5.026000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk,0.602798,0.368498,0.000099,0.000904,0.002322,0.025380
7.711000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.075467,0.924055,0.000430,0.000013,0.000000,0.000035
7.731500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.100305,0.898037,0.001542,0.000008,0.000000,0.000107
7.758500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.125189,0.873165,0.001494,0.000005,0.000000,0.000147
7.788500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.137211,0.861317,0.001337,0.000002,0.000000,0.000132
7.823500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.251107,0.746627,0.002138,0.000005,0.000001,0.000122
7.837000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.288590,0.709707,0.001661,0.000007,0.000004,0.000031
7.860500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.405584,0.593405,0.000984,0.000007,0.000011,0.000009
7.925000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.496135,0.502839,0.000967,0.000005,0.000022,0.000033
7.961000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.463191,0.534023,0.002644,0.000004,0.000007,0.000132
7.994000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.394182,0.603907,0.001732,0.000003,0.000003,0.000173
8.195000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-descent,0.331428,0.000019,0.085385,0.190882,0.392274,0.000012
8.215500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-descent,0.052993,0.000004,0.006718,0.055600,0.884684,0.000001
8.241000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-descent,0.043049,0.000005,0.003801,0.098229,0.854917,0.000000
8.268000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-descent,0.032055,0.000005,0.001365,0.185286,0.781288,0.000000
8.294000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-descent,0.046872,0.000008,0.006098,0.214111,0.732911,0.000000
8.319000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.037766,0.000005,0.003743,0.637977,0.320509,0.000000
8.342000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.057178,0.000005,0.058247,0.522332,0.362237,0.000001
8.364000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-descent,0.012386,0.000001,0.264374,0.055572,0.667667,0.000000
8.388500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.001016,0.000000,0.573529,0.006735,0.418721,0.000000
8.410000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stair-ascent,0.033671,0.000166,0.237319,0.718500,0.010182,0.000162
8.435000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.154308,0.022401,0.633992,0.145418,0.042078,0.001803
8.461000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.030656,0.003832,0.903403,0.053490,0.007951,0.000667
8.483000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.061351,0.029191,0.815553,0.015755,0.076240,0.001910
8.517000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.101598,0.087556,0.737882,0.033714,0.035650,0.003601
8.532000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.111127,0.165788,0.676359,0.038438,0.004309,0.003979
8.559000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.147967,0.527758,0.268018,0.049864,0.002651,0.003741
8.587000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.178077,0.616906,0.181960,0.017949,0.000660,0.004448
8.608000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.158784,0.649553,0.033858,0.154035,0.000078,0.003692
8.633500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.103695,0.848128,0.010011,0.036191,0.000067,0.001909
8.657000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.198809,0.768714,0.015762,0.011229,0.000209,0.005277
8.682500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.219337,0.738801,0.026940,0.006121,0.000142,0.008658
8.706500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.204340,0.763426,0.012439,0.010282,0.000234,0.009280
8.733500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.294270,0.608645,0.060566,0.014862,0.000098,0.021560
8.758000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.154522,0.332359,0.273505,0.236770,0.000006,0.002838
8.789000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.100319,0.101841,0.765579,0.029433,0.000048,0.002780
8.812500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.077001,0.161333,0.754796,0.003222,0.000006,0.003643
8.841000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.058369,0.147297,0.790484,0.000274,0.000003,0.003573
8.863500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.080268,0.297430,0.616379,0.000119,0.000005,0.005799
8.890000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.104278,0.344826,0.544827,0.000088,0.000013,0.005966
8.913500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.137417,0.340936,0.514777,0.000062,0.000087,0.006720
