model,feature,test,acc,macro_f1,delta_acc,delta_macro_f1
ALL,acc_z_max,stair_t6_kaneishi_set-0006,0.9008264462809917,0.6768802158047355,0.0047225501770956635,0.005230560792336969
ALL,acc_z_rms,ramp_t6_kanoga_set-0006,0.6954102920723226,0.4810996175794083,-0.009735744089012566,-0.002237567401922269
ALL,acc_z_rms,ramp_t6_kaneishi_set-0006,0.3667009249743063,0.2103540169367418,0.00041109969167524296,-0.0014304497956704465
ALL,acc_z_rms,stair_t8_kanoga_set-0006,0.8609388839681134,0.8149320638821199,-0.001771479185119551,0.0013265379941388433
ALL,acc_z_rms,stair_t6_kaneishi_set-0006,0.8961038961038961,0.671578580181527,0.0,-7.107483087143152e-05
ALL,gyro_x_mean,ramp_t6_kanoga_set-0006,0.7037552155771906,0.4828362128433432,-0.0013908205841446364,-0.0005009721379873322
ALL,gyro_x_mean,ramp_t6_kaneishi_set-0006,0.36649537512846864,0.21235856926201968,0.00020554984583759373,0.0005741025296074342
ALL,gyro_x_mean,stair_t8_kanoga_set-0006,0.8591674047829938,0.808570179250223,-0.003542958370239102,-0.005035346637758065
ALL,gyro_x_mean,stair_t6_kaneishi_set-0006,0.8949232585596222,0.6708505199324135,-0.0011806375442738881,-0.0007991350799849695
ALL,gyro_x_std,ramp_t6_kanoga_set-0006,0.7009735744089013,0.4834724459366085,-0.004172461752433909,0.00013526095527793824
ALL,gyro_x_std,ramp_t6_kaneishi_set-0006,0.36628982528263104,0.21091596985508473,0.0,-0.0008684968773275126
ALL,gyro_x_std,stair_t8_kanoga_set-0006,0.8618246235606731,0.810764616797072,-0.0008857395925597755,-0.0028409090909090606
ALL,gyro_x_std,stair_t6_kaneishi_set-0006,0.8961038961038961,0.6716496550123985,0.0,0.0
ALL,gyro_x_min,ramp_t6_kanoga_set-0006,0.7065368567454798,0.4843268611288829,0.0013908205841446364,0.0009896761475523541
ALL,gyro_x_min,ramp_t6_kaneishi_set-0006,0.3671120246659815,0.21219586685336425,0.0008221993833504304,0.0004114001209520046
ALL,gyro_x_min,stair_t8_kanoga_set-0006,0.8600531443755536,0.8103526051700065,-0.0026572187776793266,-0.003252920717974561
ALL,gyro_x_min,stair_t6_kaneishi_set-0006,0.89728453364817,0.6746669126239851,0.0011806375442738881,0.0030172576115866656
ALL,gyro_x_max,ramp_t6_kanoga_set-0006,0.7037552155771906,0.4827667356444636,-0.0013908205841446364,-0.0005704493368669517
ALL,gyro_x_max,ramp_t6_kaneishi_set-0006,0.3675231243576567,0.21253950923827736,0.0012332990750256734,0.0007550425058651111
ALL,gyro_x_max,stair_t8_kanoga_set-0006,0.8600531443755536,0.8106645251094984,-0.0026572187776793266,-0.002941000778482694
ALL,gyro_x_max,stair_t6_kaneishi_set-0006,0.8961038961038961,0.67377939842315,0.0,0.002129743410751561
ALL,gyro_x_rms,ramp_t6_kanoga_set-0006,0.7065368567454798,0.4864299279091531,0.0013908205841446364,0.003092742927822578
ALL,gyro_x_rms,ramp_t6_kaneishi_set-0006,0.3656731757451182,0.21242611818657117,-0.0006166495375128367,0.0006416514541589258
ALL,gyro_x_rms,stair_t8_kanoga_set-0006,0.8591674047829938,0.8110561975053054,-0.003542958370239102,-0.0025493283826756308
ALL,gyro_x_rms,stair_t6_kaneishi_set-0006,0.8961038961038961,0.6716496550123985,0.0,0.0
ALL,gyro_y_mean,ramp_t6_kanoga_set-0006,0.6968011126564673,0.4787088899961394,-0.00834492350486793,-0.004628294985191128
ALL,gyro_y_mean,ramp_t6_kaneishi_set-0006,0.36628982528263104,0.2114617214674439,0.0,-0.0003227452649683382
ALL,gyro_y_mean,stair_t8_kanoga_set-0006,0.8591674047829938,0.8088654704579027,-0.003542958370239102,-0.004740055430078383
ALL,gyro_y_mean,stair_t6_kaneishi_set-0006,0.8961038961038961,0.6730981970310207,0.0,0.001448542018622212
ALL,gyro_y_std,ramp_t6_kanoga_set-0006,0.7009735744089013,0.4827480071657093,-0.004172461752433909,-0.0005891778156212335
ALL,gyro_y_std,ramp_t6_kaneishi_set-0006,0.3669064748201439,0.2120513915729599,0.0006166495375128367,0.00026692484054766097
ALL,gyro_y_std,stair_t8_kanoga_set-0006,0.8618246235606731,0.8113643689313615,-0.0008857395925597755,-0.0022411569566195277
ALL,gyro_y_std,stair_t6_kaneishi_set-0006,0.8996458087367178,0.6739465808262752,0.0035419126328217754,0.002296925813876749
ALL,gyro_y_min,ramp_t6_kanoga_set-0006,0.6968011126564673,0.47906037928234985,-0.00834492350486793,-0.004276805698980701
ALL,gyro_y_min,ramp_t6_kaneishi_set-0006,0.36628982528263104,0.21172831864846078,0.0,-5.614808395146276e-05
ALL,gyro_y_min,stair_t8_kanoga_set-0006,0.8618246235606731,0.813493345061191,-0.0008857395925597755,-0.00011218082679009811
ALL,gyro_y_min,stair_t6_kaneishi_set-0006,0.8996458087367178,0.6761747822136424,0.0035419126328217754,0.004525127201243873
ALL,gyro_y_max,ramp_t6_kanoga_set-0006,0.6954102920723226,0.47850209656975445,-0.009735744089012566,-0.004835088411576094
ALL,gyro_y_max,ramp_t6_kaneishi_set-0006,0.3667009249743063,0.21283663623610985,0.00041109969167524296,0.001052169503697603
ALL,gyro_y_max,stair_t8_kanoga_set-0006,0.8635961027457927,0.8142543762747632,0.0008857395925597755,0.000648850386782085
ALL,gyro_y_max,stair_t6_kaneishi_set-0006,0.89728453364817,0.8448747899776353,0.0011806375442738881,0.17322513496523684
ALL,gyro_y_rms,ramp_t6_kanoga_set-0006,0.6981919332406119,0.4782043651640165,-0.006954102920723293,-0.0051328198173140605
ALL,gyro_y_rms,ramp_t6_kaneishi_set-0006,0.36546762589928056,0.21077611331744187,-0.0008221993833504859,-0.001008353414970381
ALL,gyro_y_rms,stair_t8_kanoga_set-0006,0.8609388839681134,0.813622070157419,-0.001771479185119551,1.6544269437979153e-05
ALL,gyro_y_rms,stair_t6_kaneishi_set-0006,0.8996458087367178,0.8447745241980994,0.0035419126328217754,0.1731248691857009
ALL,gyro_z_mean,ramp_t6_kanoga_set-0006,0.7065368567454798,0.48362016483231596,0.0013908205841446364,0.0002829798509854098
ALL,gyro_z_mean,ramp_t6_kaneishi_set-0006,0.36793422404933196,0.21298976083871532,0.0016443987667009163,0.001205294106303073
ALL,gyro_z_mean,stair_t8_kanoga_set-0006,0.8503100088573959,0.8019691892544697,-0.012400354295836968,-0.01163633663351138
ALL,gyro_z_mean,stair_t6_kaneishi_set-0006,0.8913813459268005,0.8361632873706123,-0.0047225501770955525,0.1645136323582138
ALL,gyro_z_std,ramp_t6_kanoga_set-0006,0.7009735744089013,0.4813703864220274,-0.004172461752433909,-0.001966798559303151
ALL,gyro_z_std,ramp_t6_kaneishi_set-0006,0.3697841726618705,0.21356081633610927,0.003494347379239482,0.0017763496036970194
ALL,gyro_z_std,stair_t8_kanoga_set-0006,0.8600531443755536,0.8099048317164727,-0.0026572187776793266,-0.003700694171508423
ALL,gyro_z_std,stair_t6_kaneishi_set-0006,0.8949232585596222,0.6717754001964529,-0.0011806375442738881,0.00012574518405439328
ALL,gyro_z_min,ramp_t6_kanoga_set-0006,0.713490959666203,0.48683344477427104,0.008344923504867818,0.0034962597929404926
ALL,gyro_z_min,ramp_t6_kaneishi_set-0006,0.3675231243576567,0.21440761313418796,0.0012332990750256734,0.0026231464017757167
ALL,gyro_z_min,stair_t8_kanoga_set-0006,0.8520814880425155,0.8010154006659181,-0.010628875110717417,-0.012590125222062931
ALL,gyro_z_min,stair_t6_kaneishi_set-0006,0.8878394332939787,0.6683935641078498,-0.008264462809917328,-0.003256090904548703
ALL,gyro_z_max,ramp_t6_kanoga_set-0006,0.7009735744089013,0.4805172080315292,-0.004172461752433909,-0.0028199769498013505
ALL,gyro_z_max,ramp_t6_kaneishi_set-0006,0.37163412127440903,0.2148558254564885,0.005344295991777992,0.0030713587240762397
ALL,gyro_z_max,stair_t8_kanoga_set-0006,0.8565101860053145,0.8085274384419561,-0.006200177147918429,-0.005078087446025004
ALL,gyro_z_max,stair_t6_kaneishi_set-0006,0.898465171192444,0.8409866071168213,0.0023612750885478873,0.1693369521044228
ALL,gyro_z_rms,ramp_t6_kanoga_set-0006,0.7107093184979137,0.487107075643614,0.0055632823365785455,0.0037698906622834483
ALL,gyro_z_rms,ramp_t6_kaneishi_set-0006,0.37225077081192187,0.21498113112877104,0.005960945529290829,0.003196664396358795
ALL,gyro_z_rms,stair_t8_kanoga_set-0006,0.8467670504871567,0.8007167571762707,-0.01594331266607618,-0.012888768711710408
ALL,gyro_z_rms,stair_t6_kaneishi_set-0006,0.8831168831168831,0.666222056586866,-0.012987012987012991,-0.005427598425532532
ALL,quat_w_mean,ramp_t6_kanoga_set-0006,0.7065368567454798,0.4841729866160556,0.0013908205841446364,0.0008358016347250752
ALL,quat_w_mean,ramp_t6_kaneishi_set-0006,0.36649537512846864,0.21241755007411298,0.00020554984583759373,0.0006330833417007298
ALL,quat_w_mean,stair_t8_kanoga_set-0006,0.8627103631532329,0.8136055258879811,0.0,0.0
ALL,quat_w_mean,stair_t6_kaneishi_set-0006,0.8961038961038961,0.6716496550123985,0.0,0.0
ALL,quat_w_std,ramp_t6_kanoga_set-0006,0.7162726008344924,0.48694671487002705,0.011126564673157202,0.0036095298886965055
ALL,quat_w_std,ramp_t6_kaneishi_set-0006,0.3673175745118191,0.21243972562253852,0.0010277492291880796,0.0006552588901262701
ALL,quat_w_std,stair_t8_kanoga_set-0006,0.858281665190434,0.8091210264327089,-0.004428697962798878,-0.004484499455272184
ALL,quat_w_std,stair_t6_kaneishi_set-0006,0.8961038961038961,0.840071268510313,0.0,0.1684216134979145
ALL,quat_w_min,ramp_t6_kanoga_set-0006,0.7065368567454798,0.4841143574302765,0.0013908205841446364,0.0007771724489459286
ALL,quat_w_min,ramp_t6_kaneishi_set-0006,0.36628982528263104,0.21176913708430067,0.0,-1.532964811157278e-05
ALL,quat_w_min,stair_t8_kanoga_set-0006,0.8627103631532329,0.8136055258879811,0.0,0.0
ALL,quat_w_min,stair_t6_kaneishi_set-0006,0.8961038961038961,0.6716496550123985,0.0,0.0
ALL,quat_w_max,ramp_t6_kanoga_set-0006,0.7051460361613352,0.48333718498133055,0.0,0.0
ALL,quat_w_max,ramp_t6_kaneishi_set-0006,0.36608427543679345,0.21162625450262382,-0.00020554984583759373,-0.0001582122297884292
ALL,quat_w_max,stair_t8_kanoga_set-0006,0.8635961027457927,0.8143089277678772,0.0008857395925597755,0.0007034018798961483
ALL,quat_w_max,stair_t6_kaneishi_set-0006,0.8961038961038961,0.6716496550123985,0.0,0.0
ALL,quat_w_rms,ramp_t6_kanoga_set-0006,0.7037552155771906,0.48313957687804293,-0.0013908205841446364,-0.00019760810328761647
ALL,quat_w_rms,ramp_t6_kaneishi_set-0006,0.3615621788283659,0.2099335462848988,-0.004727646454265155,-0.0018509204475134489
ALL,quat_w_rms,stair_t8_kanoga_set-0006,0.858281665190434,0.808593734478263,-0.004428697962798878,-0.0050117914097180805
ALL,quat_w_rms,stair_t6_kaneishi_set-0006,0.8961038961038961,0.6716496550123985,0.0,0.0
ALL,quat_x_mean,ramp_t6_kanoga_set-0006,0.7037552155771906,0.4826366675022895,-0.0013908205841446364,-0.0007005174790410407
ALL,quat_x_mean,ramp_t6_kaneishi_set-0006,0.36628982528263104,0.21172201816359895,0.0,-6.244856881329475e-05
ALL,quat_x_mean,stair_t8_kanoga_set-0006,0.8627103631532329,0.8136055258879811,0.0,0.0
ALL,quat_x_mean,stair_t6_kaneishi_set-0006,0.8961038961038961,0.6716496550123985,0.0,0.0
ALL,quat_x_std,ramp_t6_kanoga_set-0006,0.7079276773296245,0.48536200038573857,0.0027816411682892728,0.00202481540440802
ALL,quat_x_std,ramp_t6_kaneishi_set-0006,0.36628982528263104,0.21185591739957568,0.0,7.145066716343629e-05
ALL,quat_x_std,stair_t8_kanoga_set-0006,0.8547387068201948,0.808631843326721,-0.00797165633303809,-0.004973682561260073
ALL,quat_x_std,stair_t6_kaneishi_set-0006,0.898465171192444,0.5620112992920011,0.0023612750885478873,-0.10963835572039737
ALL,quat_x_min,ramp_t6_kanoga_set-0006,0.7051460361613352,0.48333718498133055,0.0,0.0
ALL,quat_x_min,ramp_t6_kaneishi_set-0006,0.36628982528263104,0.2117231842026551,0.0,-6.128252975715065e-05
ALL,quat_x_min,stair_t8_kanoga_set-0006,0.8618246235606731,0.8129023763240284,-0.0008857395925597755,-0.0007031495639526764
ALL,quat_x_min,stair_t6_kaneishi_set-0006,0.89728453364817,0.6745788008659853,0.0011806375442738881,0.002929145853586834
ALL,quat_x_max,ramp_t6_kanoga_set-0006,0.7037552155771906,0.4834892315834421,-0.0013908205841446364,0.00015204660211154408
ALL,quat_x_max,ramp_t6_kaneishi_set-0006,0.36628982528263104,0.21171377773019864,0.0,-7.068900221360308e-05
ALL,quat_x_max,stair_t8_kanoga_set-0006,0.8618246235606731,0.8113342400176115,-0.0008857395925597755,-0.0022712858703696215
ALL,quat_x_max,stair_t6_kaneishi_set-0006,0.8949232585596222,0.559306232442315,-0.0011806375442738881,-0.11234342257008345
ALL,quat_x_rms,ramp_t6_kanoga_set-0006,0.7009735744089013,0.4809563413955982,-0.004172461752433909,-0.002380843585732373
ALL,quat_x_rms,ramp_t6_kaneishi_set-0006,0.36628982528263104,0.21194372431945138,0.0,0.0001592575870391355
ALL,quat_x_rms,stair_t8_kanoga_set-0006,0.8609388839681134,0.8121994684695568,-0.001771479185119551,-0.0014060574184242558
ALL,quat_x_rms,stair_t6_kaneishi_set-0006,0.898465171192444,0.6732451175069543,0.0023612750885478873,0.0015954624945557772
ALL,quat_y_mean,ramp_t6_kanoga_set-0006,0.7051460361613352,0.48333718498133055,0.0,0.0
ALL,quat_y_mean,ramp_t6_kaneishi_set-0006,0.36628982528263104,0.2118473520293794,0.0,6.288529696715783e-05
ALL,quat_y_mean,stair_t8_kanoga_set-0006,0.8644818423383526,0.8150110799074575,0.001771479185119662,0.001405554019476396
ALL,quat_y_mean,stair_t6_kaneishi_set-0006,0.8961038961038961,0.6716496550123985,0.0,0.0
ALL,quat_y_std,ramp_t6_kanoga_set-0006,0.7079276773296245,0.48359359729241064,0.0027816411682892728,0.00025641231108008977
ALL,quat_y_std,ramp_t6_kaneishi_set-0006,0.36628982528263104,0.2125524728631618,0.0,0.0007680061307495656
ALL,quat_y_std,stair_t8_kanoga_set-0006,0.8573959255978743,0.8094494451964356,-0.005314437555358653,-0.004156080691545494
ALL,quat_y_std,stair_t6_kaneishi_set-0006,0.8996458087367178,0.8421258783178778,0.0035419126328217754,0.1704762233054793
ALL,quat_y_min,ramp_t6_kanoga_set-0006,0.7037552155771906,0.482853204856508,-0.0013908205841446364,-0.00048398012482253616
ALL,quat_y_min,ramp_t6_kaneishi_set-0006,0.36649537512846864,0.21207204264043625,0.00020554984583759373,0.00028757590802400146
ALL,quat_y_min,stair_t8_kanoga_set-0006,0.8627103631532329,0.8136055258879811,0.0,0.0
ALL,quat_y_min,stair_t6_kaneishi_set-0006,0.8961038961038961,0.6716496550123985,0.0,0.0
ALL,quat_y_max,ramp_t6_kanoga_set-0006,0.7051460361613352,0.48333718498133055,0.0,0.0
ALL,quat_y_max,ramp_t6_kaneishi_set-0006,0.36649537512846864,0.21188128861157826,0.00020554984583759373,9.68218791660147e-05
ALL,quat_y_max,stair_t8_kanoga_set-0006,0.8644818423383526,0.8149646538690616,0.001771479185119662,0.0013591279810805101
ALL,quat_y_max,stair_t6_kaneishi_set-0006,0.8961038961038961,0.6716496550123985,0.0,0.0
ALL,quat_y_rms,ramp_t6_kanoga_set-0006,0.7023643949930459,0.4822185503095953,-0.0027816411682892728,-0.0011186346717352302
ALL,quat_y_rms,ramp_t6_kaneishi_set-0006,0.3658787255909558,0.21151027491458607,-0.00041109969167524296,-0.00027419181782617486
ALL,quat_y_rms,stair_t8_kanoga_set-0006,0.8573959255978743,0.8092971504126567,-0.005314437555358653,-0.004308375475324366
ALL,quat_y_rms,stair_t6_kaneishi_set-0006,0.8937426210153483,0.6700504249889707,-0.0023612750885477762,-0.0015992300234277668
ALL,quat_z_mean,ramp_t6_kanoga_set-0006,0.7037552155771906,0.4824290319210838,-0.0013908205841446364,-0.0009081530602467747
ALL,quat_z_mean,ramp_t6_kaneishi_set-0006,0.36649537512846864,0.21192377593477016,0.00020554984583759373,0.00013930920235791233
ALL,quat_z_mean,stair_t8_kanoga_set-0006,0.8627103631532329,0.8129459774174486,0.0,-0.0006595484705325116
ALL,quat_z_mean,stair_t6_kaneishi_set-0006,0.8961038961038961,0.6716496550123985,0.0,0.0
ALL,quat_z_std,ramp_t6_kanoga_set-0006,0.7107093184979137,0.48124064392279053,0.0055632823365785455,-0.0020965410585400135
ALL,quat_z_std,ramp_t6_kaneishi_set-0006,0.3669064748201439,0.21194934960237213,0.0006166495375128367,0.000164882869959887
ALL,quat_z_std,stair_t8_kanoga_set-0006,0.8565101860053145,0.8089702047218845,-0.006200177147918429,-0.004635321166096551
ALL,quat_z_std,stair_t6_kaneishi_set-0006,0.8961038961038961,0.8417080428252174,0.0,0.1700583878128189
ALL,quat_z_min,ramp_t6_kanoga_set-0006,0.7037552155771906,0.48257175608969544,-0.0013908205841446364,-0.0007654288916351115
ALL,quat_z_min,ramp_t6_kaneishi_set-0006,0.36628982528263104,0.2118846994151288,0.0,0.00010023268271655561
ALL,quat_z_min,stair_t8_kanoga_set-0006,0.8627103631532329,0.8136055258879811,0.0,0.0
ALL,quat_z_min,stair_t6_kaneishi_set-0006,0.89728453364817,0.6724983649120025,0.0011806375442738881,0.000848709899604061
ALL,quat_z_max,ramp_t6_kanoga_set-0006,0.7037552155771906,0.48262812867621463,-0.0013908205841446364,-0.0007090563051159182
ALL,quat_z_max,ramp_t6_kaneishi_set-0006,0.36628982528263104,0.21184221690639218,0.0,5.775017397993687e-05
ALL,quat_z_max,stair_t8_kanoga_set-0006,0.8627103631532329,0.8136055258879811,0.0,0.0
ALL,quat_z_max,stair_t6_kaneishi_set-0006,0.89728453364817,0.6724478482273915,0.0011806375442738881,0.0007981932149929705
ALL,quat_z_rms,ramp_t6_kanoga_set-0006,0.7023643949930459,0.4820902730898598,-0.0027816411682892728,-0.0012469118914707478
ALL,quat_z_rms,ramp_t6_kaneishi_set-0006,0.3644398766700925,0.21130807632270723,-0.0018499486125385656,-0.0004763904097050131
ALL,quat_z_rms,stair_t8_kanoga_set-0006,0.8627103631532329,0.8137751332031162,0.0,0.00016960731513515626
ALL,quat_z_rms,stair_t6_kaneishi_set-0006,0.89728453364817,0.6724478482273915,0.0011806375442738881,0.0007981932149929705
ALL,encoder_angle_mean,ramp_t6_kanoga_set-0006,0.7037552155771906,0.4848197983157175,-0.0013908205841446364,0.0014826133343869285
ALL,encoder_angle_mean,ramp_t6_kaneishi_set-0006,0.37142857142857144,0.2147902161094516,0.005138746145940398,0.003005749377039346
ALL,encoder_angle_mean,stair_t8_kanoga_set-0006,0.8697962798937112,0.8188651300486531,0.007085916740478315,0.00525960416067206
ALL,encoder_angle_mean,stair_t6_kaneishi_set-0006,0.8878394332939787,0.6661911298072604,-0.008264462809917328,-0.0054585252051381206
ALL,encoder_angle_std,ramp_t6_kanoga_set-0006,0.7232267037552156,0.49404108894461235,0.018080667593880384,0.010703903963281802
ALL,encoder_angle_std,ramp_t6_kaneishi_set-0006,0.3726618705035971,0.21565665473912587,0.006372045220966072,0.0038721880067136283
ALL,encoder_angle_std,stair_t8_kanoga_set-0006,0.8724534986713907,0.8233204093666098,0.009743135518157753,0.0097148834786287
ALL,encoder_angle_std,stair_t6_kaneishi_set-0006,0.8913813459268005,0.6694444561228853,-0.0047225501770955525,-0.0022051988895132046
ALL,encoder_angle_min,ramp_t6_kanoga_set-0006,0.6870653685674548,0.4729022260699995,-0.018080667593880384,-0.01043495891133106
ALL,encoder_angle_min,ramp_t6_kaneishi_set-0006,0.3831449126413155,0.2234677478292135,0.016855087358684462,0.011683281096801251
ALL,encoder_angle_min,stair_t8_kanoga_set-0006,0.8609388839681134,0.6494501179333673,-0.001771479185119551,-0.1641554079546138
ALL,encoder_angle_min,stair_t6_kaneishi_set-0006,0.8677685950413223,0.6553967535176994,-0.02833530106257376,-0.016252901494699046
ALL,encoder_angle_max,ramp_t6_kanoga_set-0006,0.7079276773296245,0.4865039624994692,0.0027816411682892728,0.0031667775181386526
ALL,encoder_angle_max,ramp_t6_kaneishi_set-0006,0.3734840698869476,0.21641372377301116,0.0071942446043165575,0.004629257040598911
ALL,encoder_angle_max,stair_t8_kanoga_set-0006,0.8662533215234721,0.8163007127471196,0.003542958370239213,0.0026951868591384986
