model,feature,test,acc,macro_f1,delta_acc,delta_macro_f1
rf_dataset_kanoga_all,acc_y_rms,stair_t8_kanoga_set-0006,0.845881310894597,0.8233714272316035,-0.003542958370239213,-0.0027702228654593597
rf_dataset_kanoga_all,acc_y_rms,stair_t6_kaneishi_set-0006,0.3577331759149941,0.3317257343565549,-0.00354191263282172,-0.0010186632097283765
rf_dataset_kanoga_all,acc_z_mean,ramp_t6_kanoga_set-0006,0.8052851182197497,0.783280466157753,-0.0027816411682892728,-0.005844090257760115
rf_dataset_kanoga_all,acc_z_mean,ramp_t6_kaneishi_set-0006,0.2700924974306269,0.08596637757318054,0.00020554984583759373,0.0006347150556023223
rf_dataset_kanoga_all,acc_z_mean,stair_t8_kanoga_set-0006,0.845881310894597,0.8234024198250711,-0.003542958370239213,-0.002739230271991744
rf_dataset_kanoga_all,acc_z_mean,stair_t6_kaneishi_set-0006,0.3624557260920897,0.3369923173311299,0.0011806375442738881,0.004247919764846619
rf_dataset_kanoga_all,acc_z_std,ramp_t6_kanoga_set-0006,0.8094575799721836,0.7896990933257776,0.0013908205841446364,0.0005745369102644338
rf_dataset_kanoga_all,acc_z_std,ramp_t6_kaneishi_set-0006,0.27050359712230215,0.0849642651426659,0.0006166495375128367,-0.00036739737491231494
rf_dataset_kanoga_all,acc_z_std,stair_t8_kanoga_set-0006,0.8387953941541186,0.8134231777215487,-0.010628875110717528,-0.012718472375514156
rf_dataset_kanoga_all,acc_z_std,stair_t6_kaneishi_set-0006,0.36363636363636365,0.3387095344409867,0.0023612750885478317,0.005965136874703458
rf_dataset_kanoga_all,acc_z_min,ramp_t6_kanoga_set-0006,0.8011126564673157,0.7797624544884225,-0.006954102920723293,-0.009362101927090638
rf_dataset_kanoga_all,acc_z_min,ramp_t6_kaneishi_set-0006,0.26906474820143883,0.08489171037152647,-0.0008221993833504859,-0.0004399521460517475
rf_dataset_kanoga_all,acc_z_min,stair_t8_kanoga_set-0006,0.8467670504871567,0.8244341124203789,-0.0026572187776794376,-0.0017075376766839678
rf_dataset_kanoga_all,acc_z_min,stair_t6_kaneishi_set-0006,0.36363636363636365,0.33132791810558737,0.0023612750885478317,-0.0014164794606958964
rf_dataset_kanoga_all,acc_z_max,ramp_t6_kanoga_set-0006,0.808066759388039,0.7892482452700673,0.0,0.00012368885455416034
rf_dataset_kanoga_all,acc_z_max,ramp_t6_kaneishi_set-0006,0.2696813977389517,0.08516261416412042,-0.00020554984583759373,-0.00016904835345779579
rf_dataset_kanoga_all,acc_z_max,stair_t8_kanoga_set-0006,0.8476527900797166,0.8246358268159026,-0.001771479185119551,-0.0015058232811602235
rf_dataset_kanoga_all,acc_z_max,stair_t6_kaneishi_set-0006,0.3600944510035419,0.3350414325267452,-0.0011806375442738881,0.002297034960461908
rf_dataset_kanoga_all,acc_z_rms,ramp_t6_kanoga_set-0006,0.8066759388038943,0.7826184808910351,-0.0013908205841446364,-0.006506075524478017
rf_dataset_kanoga_all,acc_z_rms,ramp_t6_kaneishi_set-0006,0.27317574511819115,0.08670258330205956,0.0032887975334018327,0.0013709207844813387
rf_dataset_kanoga_all,acc_z_rms,stair_t8_kanoga_set-0006,0.8370239149689991,0.8169976322049204,-0.01240035429583708,-0.009144017892142475
rf_dataset_kanoga_all,acc_z_rms,stair_t6_kaneishi_set-0006,0.3612750885478158,0.33560009165053845,0.0,0.002855694084255178
rf_dataset_kanoga_all,gyro_x_mean,ramp_t6_kanoga_set-0006,0.8094575799721836,0.7886099635772772,0.0013908205841446364,-0.000514592838235961
rf_dataset_kanoga_all,gyro_x_mean,ramp_t6_kaneishi_set-0006,0.2696813977389517,0.08512747404815553,-0.00020554984583759373,-0.0002041884694226892
rf_dataset_kanoga_all,gyro_x_mean,stair_t8_kanoga_set-0006,0.8485385296722764,0.8254818524176764,-0.0008857395925597755,-0.000659797679386509
rf_dataset_kanoga_all,gyro_x_mean,stair_t6_kaneishi_set-0006,0.3624557260920897,0.33315319873837124,0.0011806375442738881,0.0004088011720879692
rf_dataset_kanoga_all,gyro_x_std,ramp_t6_kanoga_set-0006,0.808066759388039,0.7891984597085734,0.0,7.390329306022903e-05
rf_dataset_kanoga_all,gyro_x_std,ramp_t6_kaneishi_set-0006,0.2719424460431655,0.08568241262614684,0.0020554984583761593,0.0003507501085686232
rf_dataset_kanoga_all,gyro_x_std,stair_t8_kanoga_set-0006,0.8414526129317981,0.8185199319240751,-0.00797165633303809,-0.007621718172987735
rf_dataset_kanoga_all,gyro_x_std,stair_t6_kaneishi_set-0006,0.36481700118063753,0.3401319315580467,0.00354191263282172,0.007387533991763451
rf_dataset_kanoga_all,gyro_x_min,ramp_t6_kanoga_set-0006,0.799721835883171,0.7815479874461284,-0.00834492350486793,-0.007576568969384745
rf_dataset_kanoga_all,gyro_x_min,ramp_t6_kaneishi_set-0006,0.2692702980472765,0.08527477404482753,-0.0006166495375128367,-5.6888472750690755e-05
rf_dataset_kanoga_all,gyro_x_min,stair_t8_kanoga_set-0006,0.8485385296722764,0.8253099348330899,-0.0008857395925597755,-0.0008317152639729652
rf_dataset_kanoga_all,gyro_x_min,stair_t6_kaneishi_set-0006,0.3600944510035419,0.3320719510799197,-0.0011806375442738881,-0.0006724464863635538
rf_dataset_kanoga_all,gyro_x_max,ramp_t6_kanoga_set-0006,0.8108484005563282,0.7915144195463941,0.0027816411682892728,0.002389863130880965
rf_dataset_kanoga_all,gyro_x_max,ramp_t6_kaneishi_set-0006,0.26906474820143883,0.08517225860290877,-0.0008221993833504859,-0.0001594039146694537
rf_dataset_kanoga_all,gyro_x_max,stair_t8_kanoga_set-0006,0.8494242692648362,0.8261249836578528,0.0,-1.6666439210055728e-05
rf_dataset_kanoga_all,gyro_x_max,stair_t6_kaneishi_set-0006,0.36363636363636365,0.3350023783228064,0.0023612750885478317,0.0022579807565231147
rf_dataset_kanoga_all,gyro_x_rms,ramp_t6_kanoga_set-0006,0.8108484005563282,0.7957980528497997,0.0027816411682892728,0.006673496434286497
rf_dataset_kanoga_all,gyro_x_rms,ramp_t6_kaneishi_set-0006,0.2727646454265159,0.08494971298975863,0.0028776978417265897,-0.00038194952781958613
rf_dataset_kanoga_all,gyro_x_rms,stair_t8_kanoga_set-0006,0.8441098317094774,0.8174273540623724,-0.005314437555358764,-0.008714296034690427
rf_dataset_kanoga_all,gyro_x_rms,stair_t6_kaneishi_set-0006,0.35537190082644626,0.336328252904252,-0.005903187721369552,0.0035838553379687332
rf_dataset_kanoga_all,gyro_y_mean,ramp_t6_kanoga_set-0006,0.8052851182197497,0.7815040040048288,-0.0027816411682892728,-0.007620552410684378
rf_dataset_kanoga_all,gyro_y_mean,ramp_t6_kaneishi_set-0006,0.2700924974306269,0.08539295956306063,0.00020554984583759373,6.129704548241133e-05
rf_dataset_kanoga_all,gyro_y_mean,stair_t8_kanoga_set-0006,0.8494242692648362,0.8261241859123856,0.0,-1.7464184677296046e-05
rf_dataset_kanoga_all,gyro_y_mean,stair_t6_kaneishi_set-0006,0.358913813459268,0.33105215087994394,-0.0023612750885478317,-0.001692246686339327
rf_dataset_kanoga_all,gyro_y_std,ramp_t6_kanoga_set-0006,0.8094575799721836,0.7904566838975633,0.0013908205841446364,0.0013321274820501383
rf_dataset_kanoga_all,gyro_y_std,ramp_t6_kaneishi_set-0006,0.26906474820143883,0.08502162532040829,-0.0008221993833504859,-0.0003100371971699323
rf_dataset_kanoga_all,gyro_y_std,stair_t8_kanoga_set-0006,0.8467670504871567,0.8242499107478032,-0.0026572187776794376,-0.0018917393492596801
rf_dataset_kanoga_all,gyro_y_std,stair_t6_kaneishi_set-0006,0.35064935064935066,0.3242581497280163,-0.01062573789846516,-0.008486247838266958
rf_dataset_kanoga_all,gyro_y_min,ramp_t6_kanoga_set-0006,0.803894297635605,0.7784819946179431,-0.004172461752433909,-0.01064256179757006
rf_dataset_kanoga_all,gyro_y_min,ramp_t6_kaneishi_set-0006,0.2698869475847893,0.08541378379158852,0.0,8.2121274010305e-05
rf_dataset_kanoga_all,gyro_y_min,stair_t8_kanoga_set-0006,0.8494242692648362,0.8263113105648012,0.0,0.00016966046773836396
rf_dataset_kanoga_all,gyro_y_min,stair_t6_kaneishi_set-0006,0.3624557260920897,0.33580182808396203,0.0011806375442738881,0.003057430517678761
rf_dataset_kanoga_all,gyro_y_max,ramp_t6_kanoga_set-0006,0.8052851182197497,0.7815040040048288,-0.0027816411682892728,-0.007620552410684378
rf_dataset_kanoga_all,gyro_y_max,ramp_t6_kaneishi_set-0006,0.2700924974306269,0.08568725231141351,0.00020554984583759373,0.00035558979383529254
rf_dataset_kanoga_all,gyro_y_max,stair_t8_kanoga_set-0006,0.845881310894597,0.8233521879053038,-0.003542958370239213,-0.002789462191759018
rf_dataset_kanoga_all,gyro_y_max,stair_t6_kaneishi_set-0006,0.3577331759149941,0.3348380463669969,-0.00354191263282172,0.00209364880071361
rf_dataset_kanoga_all,gyro_y_rms,ramp_t6_kanoga_set-0006,0.808066759388039,0.7876832371561286,0.0,-0.0014413192593845103
rf_dataset_kanoga_all,gyro_y_rms,ramp_t6_kaneishi_set-0006,0.2719424460431655,0.08619679296666127,0.0020554984583761593,0.0008651304490830541
rf_dataset_kanoga_all,gyro_y_rms,stair_t8_kanoga_set-0006,0.8494242692648362,0.8262357823683315,0.0,9.413227126864321e-05
rf_dataset_kanoga_all,gyro_y_rms,stair_t6_kaneishi_set-0006,0.3624557260920897,0.3333263674419089,0.0011806375442738881,0.0005819698756256431
rf_dataset_kanoga_all,gyro_z_mean,ramp_t6_kanoga_set-0006,0.8066759388038943,0.7826850495909832,-0.0013908205841446364,-0.006439506824529984
rf_dataset_kanoga_all,gyro_z_mean,ramp_t6_kaneishi_set-0006,0.26783144912641316,0.08455022320990369,-0.0020554984583761593,-0.0007814393076745335
rf_dataset_kanoga_all,gyro_z_mean,stair_t8_kanoga_set-0006,0.8387953941541186,0.8166758891369313,-0.010628875110717528,-0.00946576096013152
rf_dataset_kanoga_all,gyro_z_mean,stair_t6_kaneishi_set-0006,0.3565525383707202,0.33128315590157786,-0.004722550177095608,-0.0014612416647054038
rf_dataset_kanoga_all,gyro_z_std,ramp_t6_kanoga_set-0006,0.8052851182197497,0.7834267771116012,-0.0027816411682892728,-0.0056977793039119096
rf_dataset_kanoga_all,gyro_z_std,ramp_t6_kaneishi_set-0006,0.27153134635149023,0.08600739276934989,0.0016443987667009163,0.0006757302517716723
rf_dataset_kanoga_all,gyro_z_std,stair_t8_kanoga_set-0006,0.8494242692648362,0.6611442333291586,0.0,-0.16499741676790425
rf_dataset_kanoga_all,gyro_z_std,stair_t6_kaneishi_set-0006,0.3624557260920897,0.33236280030564597,0.0011806375442738881,-0.0003815972606373008
rf_dataset_kanoga_all,gyro_z_min,ramp_t6_kanoga_set-0006,0.8066759388038943,0.7862216919921053,-0.0013908205841446364,-0.002902864423407814
rf_dataset_kanoga_all,gyro_z_min,ramp_t6_kaneishi_set-0006,0.2694758478931141,0.08542422410811029,-0.00041109969167524296,9.256159053207258e-05
rf_dataset_kanoga_all,gyro_z_min,stair_t8_kanoga_set-0006,0.8467670504871567,0.659563156738761,-0.0026572187776794376,-0.16657849335830188
rf_dataset_kanoga_all,gyro_z_min,stair_t6_kaneishi_set-0006,0.358913813459268,0.3318849170434305,-0.0023612750885478317,-0.0008594805228527846
rf_dataset_kanoga_all,gyro_z_max,ramp_t6_kanoga_set-0006,0.799721835883171,0.7762895951669786,-0.00834492350486793,-0.01283496124853456
rf_dataset_kanoga_all,gyro_z_max,ramp_t6_kaneishi_set-0006,0.27070914696813975,0.08717556565156763,0.0008221993833504304,0.0018439031339894107
rf_dataset_kanoga_all,gyro_z_max,stair_t8_kanoga_set-0006,0.8414526129317981,0.6541738779909299,-0.00797165633303809,-0.171967772106133
rf_dataset_kanoga_all,gyro_z_max,stair_t6_kaneishi_set-0006,0.35064935064935066,0.32332678568703416,-0.01062573789846516,-0.00941761187924911
rf_dataset_kanoga_all,gyro_z_rms,ramp_t6_kanoga_set-0006,0.8066759388038943,0.7863453808466595,-0.0013908205841446364,-0.0027791755688536535
rf_dataset_kanoga_all,gyro_z_rms,ramp_t6_kaneishi_set-0006,0.26865364850976364,0.0853998731552894,-0.0012332990750256734,6.821063771117464e-05
rf_dataset_kanoga_all,gyro_z_rms,stair_t8_kanoga_set-0006,0.845881310894597,0.6563566355801707,-0.003542958370239213,-0.1697850145168922
rf_dataset_kanoga_all,gyro_z_rms,stair_t6_kaneishi_set-0006,0.35537190082644626,0.33189045138659357,-0.005903187721369552,-0.0008539461796897019
rf_dataset_kanoga_all,quat_w_mean,ramp_t6_kanoga_set-0006,0.8052851182197497,0.7868538866257089,-0.0027816411682892728,-0.0022706697898042805
rf_dataset_kanoga_all,quat_w_mean,ramp_t6_kaneishi_set-0006,0.2719424460431655,0.08515949189001587,0.0020554984583761593,-0.00017217062756234858
rf_dataset_kanoga_all,quat_w_mean,stair_t8_kanoga_set-0006,0.8476527900797166,0.8248569422644894,-0.001771479185119551,-0.0012847078325735062
rf_dataset_kanoga_all,quat_w_mean,stair_t6_kaneishi_set-0006,0.36835891381345925,0.3394428873737748,0.00708382526564344,0.006698489807491548
rf_dataset_kanoga_all,quat_w_std,ramp_t6_kanoga_set-0006,0.8052851182197497,0.783280466157753,-0.0027816411682892728,-0.005844090257760115
rf_dataset_kanoga_all,quat_w_std,ramp_t6_kaneishi_set-0006,0.26906474820143883,0.08520089548721575,-0.0008221993833504859,-0.0001307670303624664
rf_dataset_kanoga_all,quat_w_std,stair_t8_kanoga_set-0006,0.8494242692648362,0.826174986736204,0.0,3.333663914117935e-05
rf_dataset_kanoga_all,quat_w_std,stair_t6_kaneishi_set-0006,0.358913813459268,0.33252763895820403,-0.0023612750885478317,-0.0002167586080792372
rf_dataset_kanoga_all,quat_w_min,ramp_t6_kanoga_set-0006,0.8066759388038943,0.7879128693175104,-0.0013908205841446364,-0.0012116870980027894
rf_dataset_kanoga_all,quat_w_min,ramp_t6_kaneishi_set-0006,0.273792394655704,0.08656863689405458,0.0039054470709146694,0.0012369743764763658
rf_dataset_kanoga_all,quat_w_min,stair_t8_kanoga_set-0006,0.8494242692648362,0.82451309471111,0.0,-0.0016285553859528568
rf_dataset_kanoga_all,quat_w_min,stair_t6_kaneishi_set-0006,0.36717827626918537,0.33922187888371463,0.005903187721369552,0.006477481317431366
rf_dataset_kanoga_all,quat_w_max,ramp_t6_kanoga_set-0006,0.808066759388039,0.7891245564155132,0.0,0.0
rf_dataset_kanoga_all,quat_w_max,ramp_t6_kaneishi_set-0006,0.2733812949640288,0.0849204323941166,0.003494347379239482,-0.00041123012346161447
rf_dataset_kanoga_all,quat_w_max,stair_t8_kanoga_set-0006,0.845881310894597,0.8235043776920576,-0.003542958370239213,-0.00263727240500522
rf_dataset_kanoga_all,quat_w_max,stair_t6_kaneishi_set-0006,0.36717827626918537,0.3386423631539861,0.005903187721369552,0.005897965587702836
rf_dataset_kanoga_all,quat_w_rms,ramp_t6_kanoga_set-0006,0.7983310152990264,0.7813109080533878,-0.009735744089012566,-0.007813648362125392
rf_dataset_kanoga_all,quat_w_rms,ramp_t6_kaneishi_set-0006,0.2725590955806783,0.084010373431483,0.002672147995888996,-0.0013212890860952176
rf_dataset_kanoga_all,quat_w_rms,stair_t8_kanoga_set-0006,0.8361381753764393,0.652117002483474,-0.013286093888396855,-0.17402464761358882
rf_dataset_kanoga_all,quat_w_rms,stair_t6_kaneishi_set-0006,0.3860684769775679,0.36105796664657425,0.024793388429752095,0.02831356908029098
rf_dataset_kanoga_all,quat_x_mean,ramp_t6_kanoga_set-0006,0.803894297635605,0.782071253222548,-0.004172461752433909,-0.007053303192965155
rf_dataset_kanoga_all,quat_x_mean,ramp_t6_kaneishi_set-0006,0.2698869475847893,0.08527439787604339,0.0,-5.726464153482658e-05
rf_dataset_kanoga_all,quat_x_mean,stair_t8_kanoga_set-0006,0.8503100088573959,0.8269411580159973,0.0008857395925597755,0.0007995079189344612
rf_dataset_kanoga_all,quat_x_mean,stair_t6_kaneishi_set-0006,0.3577331759149941,0.3347690430340783,-0.00354191263282172,0.0020246454677950165
rf_dataset_kanoga_all,quat_x_std,ramp_t6_kanoga_set-0006,0.808066759388039,0.7891245564155132,0.0,0.0
rf_dataset_kanoga_all,quat_x_std,ramp_t6_kaneishi_set-0006,0.27029804727646456,0.08550836328253801,0.00041109969167524296,0.0001767007649597918
rf_dataset_kanoga_all,quat_x_std,stair_t8_kanoga_set-0006,0.8476527900797166,0.6600894725282347,-0.001771479185119551,-0.16605217756882817
rf_dataset_kanoga_all,quat_x_std,stair_t6_kaneishi_set-0006,0.3565525383707202,0.3274651263253528,-0.004722550177095608,-0.005279271240930472
rf_dataset_kanoga_all,quat_x_min,ramp_t6_kanoga_set-0006,0.8066759388038943,0.7862216919921053,-0.0013908205841446364,-0.002902864423407814
rf_dataset_kanoga_all,quat_x_min,ramp_t6_kaneishi_set-0006,0.2682425488180884,0.08451821827618006,-0.0016443987667009163,-0.0008134442413981618
rf_dataset_kanoga_all,quat_x_min,stair_t8_kanoga_set-0006,0.8485385296722764,0.8254993846742791,-0.0008857395925597755,-0.0006422654227837832
rf_dataset_kanoga_all,quat_x_min,stair_t6_kaneishi_set-0006,0.35064935064935066,0.32993554547233755,-0.01062573789846516,-0.002808852093945713
rf_dataset_kanoga_all,quat_x_max,ramp_t6_kanoga_set-0006,0.8094575799721836,0.7903056364161598,0.0013908205841446364,0.0011810800006466504
rf_dataset_kanoga_all,quat_x_max,ramp_t6_kaneishi_set-0006,0.2700924974306269,0.08587414263973148,0.00020554984583759373,0.0005424801221532577
rf_dataset_kanoga_all,quat_x_max,stair_t8_kanoga_set-0006,0.8441098317094774,0.8207284543981916,-0.005314437555358764,-0.00541319569887122
rf_dataset_kanoga_all,quat_x_max,stair_t6_kaneishi_set-0006,0.3482880755608028,0.32384653497378,-0.012987012987012991,-0.008897862592503247
rf_dataset_kanoga_all,quat_x_rms,ramp_t6_kanoga_set-0006,0.8052851182197497,0.628224878211315,-0.0027816411682892728,-0.16089967820419815
rf_dataset_kanoga_all,quat_x_rms,ramp_t6_kaneishi_set-0006,0.27029804727646456,0.08596665678873733,0.00041109969167524296,0.0006349942711591089
rf_dataset_kanoga_all,quat_x_rms,stair_t8_kanoga_set-0006,0.8423383525243578,0.8210846156380621,-0.007085916740478315,-0.005057034459000742
rf_dataset_kanoga_all,quat_x_rms,stair_t6_kaneishi_set-0006,0.31759149940968123,0.2899424023318167,-0.04368358913813458,-0.042801995234466594
rf_dataset_kanoga_all,quat_y_mean,ramp_t6_kanoga_set-0006,0.8094575799721836,0.7919574349501435,0.0013908205841446364,0.002832878534630323
rf_dataset_kanoga_all,quat_y_mean,ramp_t6_kaneishi_set-0006,0.2698869475847893,0.08533166251757822,0.0,0.0
rf_dataset_kanoga_all,quat_y_mean,stair_t8_kanoga_set-0006,0.8494242692648362,0.82593799089361,0.0,-0.00020365920345288835
rf_dataset_kanoga_all,quat_y_mean,stair_t6_kaneishi_set-0006,0.3612750885478158,0.3323945304222131,0.0,-0.0003498671440701484
rf_dataset_kanoga_all,quat_y_std,ramp_t6_kanoga_set-0006,0.8025034770514604,0.7790919584146121,-0.0055632823365785455,-0.01003259800090106
rf_dataset_kanoga_all,quat_y_std,ramp_t6_kaneishi_set-0006,0.2696813977389517,0.08563620732006878,-0.00020554984583759373,0.0003045448024905639
rf_dataset_kanoga_all,quat_y_std,stair_t8_kanoga_set-0006,0.8485385296722764,0.8254854821180604,-0.0008857395925597755,-0.0006561679790024755
rf_dataset_kanoga_all,quat_y_std,stair_t6_kaneishi_set-0006,0.3577331759149941,0.3335931510147282,-0.00354191263282172,0.0008487534484449277
rf_dataset_kanoga_all,quat_y_min,ramp_t6_kanoga_set-0006,0.808066759388039,0.7891245564155132,0.0,0.0
rf_dataset_kanoga_all,quat_y_min,ramp_t6_kaneishi_set-0006,0.2700924974306269,0.08557607531200283,0.00020554984583759373,0.00024441279442460884
rf_dataset_kanoga_all,quat_y_min,stair_t8_kanoga_set-0006,0.8485385296722764,0.8255318392673412,-0.0008857395925597755,-0.0006098108297216687
rf_dataset_kanoga_all,quat_y_min,stair_t6_kaneishi_set-0006,0.36363636363636365,0.3345966484725662,0.0023612750885478317,0.0018522509062829373
rf_dataset_kanoga_all,quat_y_max,ramp_t6_kanoga_set-0006,0.8052851182197497,0.7865298570405168,-0.0027816411682892728,-0.0025946993749963454
rf_dataset_kanoga_all,quat_y_max,ramp_t6_kaneishi_set-0006,0.26906474820143883,0.08518657440863393,-0.0008221993833504859,-0.0001450881089442857
rf_dataset_kanoga_all,quat_y_max,stair_t8_kanoga_set-0006,0.8476527900797166,0.8246095713382879,-0.001771479185119551,-0.001532078758774924
rf_dataset_kanoga_all,quat_y_max,stair_t6_kaneishi_set-0006,0.36363636363636365,0.3362157328211207,0.0023612750885478317,0.0034713352548374488
rf_dataset_kanoga_all,quat_y_rms,ramp_t6_kanoga_set-0006,0.803894297635605,0.787280620625866,-0.004172461752433909,-0.0018439357896471442
rf_dataset_kanoga_all,quat_y_rms,ramp_t6_kaneishi_set-0006,0.2694758478931141,0.08512611017749178,-0.00041109969167524296,-0.00020555234008644285
rf_dataset_kanoga_all,quat_y_rms,stair_t8_kanoga_set-0006,0.8325952170062002,0.8125070125070125,-0.016829052258635957,-0.013634637590050347
rf_dataset_kanoga_all,quat_y_rms,stair_t6_kaneishi_set-0006,0.358913813459268,0.3328069822718505,-0.0023612750885478317,6.258470556724793e-05
rf_dataset_kanoga_all,quat_z_mean,ramp_t6_kanoga_set-0006,0.8108484005563282,0.7931713906290176,0.0027816411682892728,0.004046834213504491
rf_dataset_kanoga_all,quat_z_mean,ramp_t6_kaneishi_set-0006,0.27029804727646456,0.08552268280691905,0.00041109969167524296,0.00019102028934082915
rf_dataset_kanoga_all,quat_z_mean,stair_t8_kanoga_set-0006,0.8494242692648362,0.8261564148976694,0.0,1.4764800606581474e-05
