model,feature,test,acc,macro_f1,delta_acc,delta_macro_f1
rf_dataset_kaneishi_all,acc_x_rms,ramp_t6_kanoga_set-0006,0.35048678720445064,0.20710586365845626,-0.011126564673157147,-0.00039167907359996534
rf_dataset_kaneishi_all,acc_x_rms,ramp_t6_kaneishi_set-0006,0.37163412127440903,0.3083849589948356,0.00020554984583759373,0.06134445489405868
rf_dataset_kaneishi_all,acc_x_rms,stair_t8_kanoga_set-0006,0.3906111603188663,0.24183678393533845,-0.00708591674047826,-0.012622069273213882
rf_dataset_kaneishi_all,acc_x_rms,stair_t6_kaneishi_set-0006,0.9197166469893743,0.8653706578605608,0.0023612750885477762,0.0025307099088144325
rf_dataset_kaneishi_all,acc_y_mean,ramp_t6_kanoga_set-0006,0.3574408901251738,0.2053142073159131,-0.004172461752433965,-0.0021833354161431284
rf_dataset_kaneishi_all,acc_y_mean,ramp_t6_kaneishi_set-0006,0.3712230215827338,0.24656631489193429,-0.00020554984583764924,-0.0004741892088426236
rf_dataset_kaneishi_all,acc_y_mean,stair_t8_kanoga_set-0006,0.39681133746678476,0.2494373168314169,-0.0008857395925597755,-0.005021536377135427
rf_dataset_kaneishi_all,acc_y_mean,stair_t6_kaneishi_set-0006,0.9173553719008265,0.8628399479517463,0.0,0.0
rf_dataset_kaneishi_all,acc_y_std,ramp_t6_kanoga_set-0006,0.36995827538247567,0.20627869983093425,0.008344923504867874,-0.0012188429011219803
rf_dataset_kaneishi_all,acc_y_std,ramp_t6_kaneishi_set-0006,0.3712230215827338,0.24666056803608954,-0.00020554984583764924,-0.00037993606468736396
rf_dataset_kaneishi_all,acc_y_std,stair_t8_kanoga_set-0006,0.4092116917626218,0.25116584758892097,0.011514614703277248,-0.0032930056196313617
rf_dataset_kaneishi_all,acc_y_std,stair_t6_kaneishi_set-0006,0.9173553719008265,0.8628399479517463,0.0,0.0
rf_dataset_kaneishi_all,acc_y_min,ramp_t6_kanoga_set-0006,0.3616133518776078,0.2044835645535498,0.0,-0.0030139781785064323
rf_dataset_kaneishi_all,acc_y_min,ramp_t6_kaneishi_set-0006,0.37163412127440903,0.2467051737257838,0.00020554984583759373,-0.0003353303749931147
rf_dataset_kaneishi_all,acc_y_min,stair_t8_kanoga_set-0006,0.3950398582816652,0.2530309087383177,-0.0026572187776793266,-0.0014279444702346433
rf_dataset_kaneishi_all,acc_y_min,stair_t6_kaneishi_set-0006,0.9173553719008265,0.8655099874174269,0.0,0.0026700394656805626
rf_dataset_kaneishi_all,acc_y_max,ramp_t6_kanoga_set-0006,0.3588317107093185,0.2067723174493088,-0.0027816411682892728,-0.0007252252827474326
rf_dataset_kaneishi_all,acc_y_max,ramp_t6_kaneishi_set-0006,0.3712230215827338,0.24699977219224575,-0.00020554984583764924,-4.073190853115527e-05
rf_dataset_kaneishi_all,acc_y_max,stair_t8_kanoga_set-0006,0.39946855624446415,0.25515757620043616,0.0017714791851196066,0.0006987229918838378
rf_dataset_kaneishi_all,acc_y_max,stair_t6_kaneishi_set-0006,0.9138134592680047,0.8573477067321644,-0.0035419126328217754,-0.005492241219581917
rf_dataset_kaneishi_all,acc_y_rms,ramp_t6_kanoga_set-0006,0.3657858136300417,0.2049947512718866,0.004172461752433909,-0.002502791460169629
rf_dataset_kaneishi_all,acc_y_rms,ramp_t6_kaneishi_set-0006,0.3720452209660843,0.24722595844259937,0.0006166495375128367,0.0001854543418224608
rf_dataset_kaneishi_all,acc_y_rms,stair_t8_kanoga_set-0006,0.4136403897254207,0.2583309578430535,0.01594331266607618,0.003872104634501161
rf_dataset_kaneishi_all,acc_y_rms,stair_t6_kaneishi_set-0006,0.9138134592680047,0.8572617510145487,-0.0035419126328217754,-0.0055781969371976325
rf_dataset_kaneishi_all,acc_z_mean,ramp_t6_kanoga_set-0006,0.36022253129346316,0.20648969782318152,-0.0013908205841446364,-0.0010078449088747055
rf_dataset_kaneishi_all,acc_z_mean,ramp_t6_kaneishi_set-0006,0.3712230215827338,0.24653717536293063,-0.00020554984583764924,-0.0005033287378462814
rf_dataset_kaneishi_all,acc_z_mean,stair_t8_kanoga_set-0006,0.39238263950398583,0.24919287765848241,-0.005314437555358709,-0.005265975550069912
rf_dataset_kaneishi_all,acc_z_mean,stair_t6_kaneishi_set-0006,0.9149940968122786,0.8593764470447561,-0.0023612750885478873,-0.0034635009069902134
rf_dataset_kaneishi_all,acc_z_std,ramp_t6_kanoga_set-0006,0.3560500695410292,0.20493946202490151,-0.005563282336578601,-0.002558080707154714
rf_dataset_kaneishi_all,acc_z_std,ramp_t6_kaneishi_set-0006,0.3708119218910586,0.24646507831205772,-0.0006166495375128367,-0.0005754257887191916
rf_dataset_kaneishi_all,acc_z_std,stair_t8_kanoga_set-0006,0.38441098317094774,0.21771132936417284,-0.0132860938883968,-0.03674752384437949
rf_dataset_kaneishi_all,acc_z_std,stair_t6_kaneishi_set-0006,0.910271546635183,0.8518751029121152,-0.007083825265643551,-0.010964845039631133
rf_dataset_kaneishi_all,acc_z_min,ramp_t6_kanoga_set-0006,0.3616133518776078,0.20832968770351154,0.0,0.000832144971455312
rf_dataset_kaneishi_all,acc_z_min,ramp_t6_kaneishi_set-0006,0.37163412127440903,0.24735596531097076,0.00020554984583759373,0.0003154612101938514
rf_dataset_kaneishi_all,acc_z_min,stair_t8_kanoga_set-0006,0.3888396811337467,0.2505649093981123,-0.008857395925597866,-0.0038939438104400037
rf_dataset_kaneishi_all,acc_z_min,stair_t6_kaneishi_set-0006,0.9138134592680047,0.8573477067321644,-0.0035419126328217754,-0.005492241219581917
rf_dataset_kaneishi_all,acc_z_max,ramp_t6_kanoga_set-0006,0.3532684283727399,0.20184144892498646,-0.008344923504867874,-0.005656093807069773
rf_dataset_kaneishi_all,acc_z_max,ramp_t6_kaneishi_set-0006,0.3718396711202467,0.24709390269069295,0.00041109969167524296,5.339858991604274e-05
rf_dataset_kaneishi_all,acc_z_max,stair_t8_kanoga_set-0006,0.37821080602302926,0.2307179756353057,-0.019486271036315284,-0.023740877573246638
rf_dataset_kaneishi_all,acc_z_max,stair_t6_kaneishi_set-0006,0.9138134592680047,0.8556910518513098,-0.0035419126328217754,-0.007148896100436564
rf_dataset_kaneishi_all,acc_z_rms,ramp_t6_kanoga_set-0006,0.3518776077885953,0.19435369109610226,-0.00973574408901251,-0.013143851635953968
rf_dataset_kaneishi_all,acc_z_rms,ramp_t6_kaneishi_set-0006,0.37142857142857144,0.2462850361089212,0.0,-0.0007554679918557183
rf_dataset_kaneishi_all,acc_z_rms,stair_t8_kanoga_set-0006,0.37909654561558903,0.20571953341916296,-0.018600531443755508,-0.04873931978938936
rf_dataset_kaneishi_all,acc_z_rms,stair_t6_kaneishi_set-0006,0.9161747343565525,0.8605163585161759,-0.0011806375442739991,-0.002323589435570428
rf_dataset_kaneishi_all,gyro_x_mean,ramp_t6_kanoga_set-0006,0.3616133518776078,0.20749754273205623,0.0,0.0
rf_dataset_kaneishi_all,gyro_x_mean,ramp_t6_kaneishi_set-0006,0.3718396711202467,0.24760805723206403,0.00041109969167524296,0.0005675531312871185
rf_dataset_kaneishi_all,gyro_x_mean,stair_t8_kanoga_set-0006,0.39238263950398583,0.2518934255834333,-0.005314437555358709,-0.002565427625119021
rf_dataset_kaneishi_all,gyro_x_mean,stair_t6_kaneishi_set-0006,0.9173553719008265,0.8628399479517463,0.0,0.0
rf_dataset_kaneishi_all,gyro_x_std,ramp_t6_kanoga_set-0006,0.3588317107093185,0.20551903190511092,-0.0027816411682892728,-0.0019785108269453067
rf_dataset_kaneishi_all,gyro_x_std,ramp_t6_kaneishi_set-0006,0.3712230215827338,0.2465661380471532,-0.00020554984583764924,-0.0004743660536237204
rf_dataset_kaneishi_all,gyro_x_std,stair_t8_kanoga_set-0006,0.39946855624446415,0.25807448265727434,0.0017714791851196066,0.003615629448722013
rf_dataset_kaneishi_all,gyro_x_std,stair_t6_kaneishi_set-0006,0.9185360094451004,0.8638943347377361,0.0011806375442738881,0.0010543867859897915
rf_dataset_kaneishi_all,gyro_x_min,ramp_t6_kanoga_set-0006,0.35465924895688455,0.20593672191170867,-0.0069541029207232374,-0.0015608208203475582
rf_dataset_kaneishi_all,gyro_x_min,ramp_t6_kaneishi_set-0006,0.37142857142857144,0.24715625434250285,0.0,0.00011575024172594262
rf_dataset_kaneishi_all,gyro_x_min,stair_t8_kanoga_set-0006,0.39238263950398583,0.25185738720128104,-0.005314437555358709,-0.0026014660072712914
rf_dataset_kaneishi_all,gyro_x_min,stair_t6_kaneishi_set-0006,0.9149940968122786,0.8593764470447561,-0.0023612750885478873,-0.0034635009069902134
rf_dataset_kaneishi_all,gyro_x_max,ramp_t6_kanoga_set-0006,0.3616133518776078,0.20758112144885654,0.0,8.357871680031437e-05
rf_dataset_kaneishi_all,gyro_x_max,ramp_t6_kaneishi_set-0006,0.37163412127440903,0.2477041223963204,0.00020554984583759373,0.0006636182955434833
rf_dataset_kaneishi_all,gyro_x_max,stair_t8_kanoga_set-0006,0.39946855624446415,0.2583268736003764,0.0017714791851196066,0.0038680203918241007
rf_dataset_kaneishi_all,gyro_x_max,stair_t6_kaneishi_set-0006,0.9161747343565525,0.8619356096608062,-0.0011806375442739991,-0.0009043382909401654
rf_dataset_kaneishi_all,gyro_x_rms,ramp_t6_kanoga_set-0006,0.36439499304589706,0.21072625579220006,0.0027816411682892728,0.0032287130601438285
rf_dataset_kaneishi_all,gyro_x_rms,ramp_t6_kaneishi_set-0006,0.3720452209660843,0.24713516398160013,0.0006166495375128367,9.465988082321686e-05
rf_dataset_kaneishi_all,gyro_x_rms,stair_t8_kanoga_set-0006,0.3906111603188663,0.23651057980646253,-0.00708591674047826,-0.017948273402089793
rf_dataset_kaneishi_all,gyro_x_rms,stair_t6_kaneishi_set-0006,0.9161747343565525,0.8592201664738238,-0.0011806375442739991,-0.0036197814779225235
rf_dataset_kaneishi_all,gyro_y_mean,ramp_t6_kanoga_set-0006,0.3477051460361613,0.2018604077778107,-0.013908205841446475,-0.005637134954245532
rf_dataset_kaneishi_all,gyro_y_mean,ramp_t6_kaneishi_set-0006,0.37142857142857144,0.24684104090220843,0.0,-0.00019946319856847805
rf_dataset_kaneishi_all,gyro_y_mean,stair_t8_kanoga_set-0006,0.4030115146147033,0.2593437289780178,0.005314437555358764,0.0048848757694654465
rf_dataset_kaneishi_all,gyro_y_mean,stair_t6_kaneishi_set-0006,0.9149940968122786,0.8600636903169279,-0.0023612750885478873,-0.0027762576348184798
rf_dataset_kaneishi_all,gyro_y_std,ramp_t6_kanoga_set-0006,0.3588317107093185,0.2049296037266931,-0.0027816411682892728,-0.002567939005363118
rf_dataset_kaneishi_all,gyro_y_std,ramp_t6_kaneishi_set-0006,0.3712230215827338,0.24657017151081706,-0.00020554984583764924,-0.0004703325899598487
rf_dataset_kaneishi_all,gyro_y_std,stair_t8_kanoga_set-0006,0.40478299379982285,0.25143808432058884,0.007085916740478315,-0.0030207688879634875
rf_dataset_kaneishi_all,gyro_y_std,stair_t6_kaneishi_set-0006,0.9173553719008265,0.8602815913086024,0.0,-0.0025583566431439664
rf_dataset_kaneishi_all,gyro_y_min,ramp_t6_kanoga_set-0006,0.3616133518776078,0.20856291841533167,0.0,0.0010653756832754435
rf_dataset_kaneishi_all,gyro_y_min,ramp_t6_kaneishi_set-0006,0.37163412127440903,0.24733836717607538,0.00020554984583759373,0.0002978630752984712
rf_dataset_kaneishi_all,gyro_y_min,stair_t8_kanoga_set-0006,0.39681133746678476,0.2546567445528302,-0.0008857395925597755,0.00019789134427788957
rf_dataset_kaneishi_all,gyro_y_min,stair_t6_kaneishi_set-0006,0.9138134592680047,0.8600234351382838,-0.0035419126328217754,-0.002816512813462513
rf_dataset_kaneishi_all,gyro_y_max,ramp_t6_kanoga_set-0006,0.3657858136300417,0.2056036315850771,0.004172461752433909,-0.0018939111469791214
rf_dataset_kaneishi_all,gyro_y_max,ramp_t6_kaneishi_set-0006,0.3712230215827338,0.24697533440074357,-0.00020554984583764924,-6.516970003334066e-05
rf_dataset_kaneishi_all,gyro_y_max,stair_t8_kanoga_set-0006,0.4162976085031001,0.253923602799027,0.018600531443755564,-0.0005352504095253452
rf_dataset_kaneishi_all,gyro_y_max,stair_t6_kaneishi_set-0006,0.9067296340023613,0.8520494373338945,-0.010625737898465215,-0.010790510617851856
rf_dataset_kaneishi_all,gyro_y_rms,ramp_t6_kanoga_set-0006,0.3657858136300417,0.20755706021058204,0.004172461752433909,5.951747852581124e-05
rf_dataset_kaneishi_all,gyro_y_rms,ramp_t6_kaneishi_set-0006,0.37225077081192187,0.24813282474584053,0.0008221993833504304,0.0010923206450636214
rf_dataset_kaneishi_all,gyro_y_rms,stair_t8_kanoga_set-0006,0.3852967227635075,0.21523159662977895,-0.012400354295837024,-0.03922725657877338
rf_dataset_kaneishi_all,gyro_y_rms,stair_t6_kaneishi_set-0006,0.911452184179457,0.85465354632008,-0.005903187721369552,-0.008186401631666396
rf_dataset_kaneishi_all,gyro_z_mean,ramp_t6_kanoga_set-0006,0.36856745479833103,0.20367132085606934,0.0069541029207232374,-0.003826221875986885
rf_dataset_kaneishi_all,gyro_z_mean,ramp_t6_kaneishi_set-0006,0.37225077081192187,0.30929954729039627,0.0008221993833504304,0.06225904318961936
rf_dataset_kaneishi_all,gyro_z_mean,stair_t8_kanoga_set-0006,0.39946855624446415,0.2556366894467034,0.0017714791851196066,0.0011778362381510976
rf_dataset_kaneishi_all,gyro_z_mean,stair_t6_kaneishi_set-0006,0.9161747343565525,0.8591528287100018,-0.0011806375442739991,-0.0036871192417445853
rf_dataset_kaneishi_all,gyro_z_std,ramp_t6_kanoga_set-0006,0.36300417246175243,0.20761360132312956,0.0013908205841446364,0.00011605859107333139
rf_dataset_kaneishi_all,gyro_z_std,ramp_t6_kaneishi_set-0006,0.3720452209660843,0.20630414482344686,0.0006166495375128367,-0.04073635927733005
rf_dataset_kaneishi_all,gyro_z_std,stair_t8_kanoga_set-0006,0.3861824623560673,0.23471469780637952,-0.011514614703277248,-0.01974415540217281
rf_dataset_kaneishi_all,gyro_z_std,stair_t6_kaneishi_set-0006,0.9173553719008265,0.8628282646976533,0.0,-1.1683254093064477e-05
rf_dataset_kaneishi_all,gyro_z_min,ramp_t6_kanoga_set-0006,0.36995827538247567,0.20709611210303866,0.008344923504867874,-0.00040143062901756843
rf_dataset_kaneishi_all,gyro_z_min,ramp_t6_kaneishi_set-0006,0.3726618705035971,0.24777267544118603,0.0012332990750256734,0.0007321713404091212
rf_dataset_kaneishi_all,gyro_z_min,stair_t8_kanoga_set-0006,0.4012400354295837,0.23498974842962864,0.0035429583702391576,-0.01946910477892369
rf_dataset_kaneishi_all,gyro_z_min,stair_t6_kaneishi_set-0006,0.9043683589138135,0.8538034356387456,-0.012987012987012991,-0.009036512313000733
rf_dataset_kaneishi_all,gyro_z_max,ramp_t6_kanoga_set-0006,0.3657858136300417,0.2086207326967484,0.004172461752433909,0.001123189964692184
rf_dataset_kaneishi_all,gyro_z_max,ramp_t6_kaneishi_set-0006,0.37410071942446044,0.2496841474058613,0.002672147995888996,0.0026436433050844033
rf_dataset_kaneishi_all,gyro_z_max,stair_t8_kanoga_set-0006,0.3906111603188663,0.24839163412123755,-0.00708591674047826,-0.006067219087314779
rf_dataset_kaneishi_all,gyro_z_max,stair_t6_kaneishi_set-0006,0.9149940968122786,0.858205859013032,-0.0023612750885478873,-0.004634088938714309
rf_dataset_kaneishi_all,gyro_z_rms,ramp_t6_kanoga_set-0006,0.3741307371349096,0.2052501595352345,0.012517385257301783,-0.0022473831968217173
rf_dataset_kaneishi_all,gyro_z_rms,ramp_t6_kaneishi_set-0006,0.3724563206577595,0.31035386817682586,0.0010277492291880796,0.06331336407604896
rf_dataset_kaneishi_all,gyro_z_rms,stair_t8_kanoga_set-0006,0.3888396811337467,0.2140482941279065,-0.008857395925597866,-0.040410559080645836
rf_dataset_kaneishi_all,gyro_z_rms,stair_t6_kaneishi_set-0006,0.9149940968122786,0.8512204308207929,-0.0023612750885478873,-0.011619517130953438
rf_dataset_kaneishi_all,quat_w_mean,ramp_t6_kanoga_set-0006,0.36300417246175243,0.20790132676528186,0.0013908205841446364,0.00040378403322563483
rf_dataset_kaneishi_all,quat_w_mean,ramp_t6_kaneishi_set-0006,0.37142857142857144,0.2471178248993481,0.0,7.7320798571201e-05
rf_dataset_kaneishi_all,quat_w_mean,stair_t8_kanoga_set-0006,0.39769707705934454,0.25462319812969664,0.0,0.00016434492114431043
rf_dataset_kaneishi_all,quat_w_mean,stair_t6_kaneishi_set-0006,0.9173553719008265,0.8628399479517463,0.0,0.0
rf_dataset_kaneishi_all,quat_w_std,ramp_t6_kanoga_set-0006,0.36439499304589706,0.20805212102186962,0.0027816411682892728,0.0005545782898133955
rf_dataset_kaneishi_all,quat_w_std,ramp_t6_kaneishi_set-0006,0.3712230215827338,0.24720005343618778,-0.00020554984583764924,0.00015954933541087457
rf_dataset_kaneishi_all,quat_w_std,stair_t8_kanoga_set-0006,0.3950398582816652,0.25450969211801094,-0.0026572187776793266,5.083890945861702e-05
rf_dataset_kaneishi_all,quat_w_std,stair_t6_kaneishi_set-0006,0.9173553719008265,0.8628399479517463,0.0,0.0
rf_dataset_kaneishi_all,quat_w_min,ramp_t6_kanoga_set-0006,0.36022253129346316,0.20696185290781863,-0.0013908205841446364,-0.0005356898242376007
rf_dataset_kaneishi_all,quat_w_min,ramp_t6_kaneishi_set-0006,0.37163412127440903,0.24702982615556385,0.00020554984583759373,-1.0677945213061202e-05
rf_dataset_kaneishi_all,quat_w_min,stair_t8_kanoga_set-0006,0.39769707705934454,0.2544588532085523,0.0,0.0
rf_dataset_kaneishi_all,quat_w_min,stair_t6_kaneishi_set-0006,0.9173553719008265,0.8628552397758682,0.0,1.5291824121854702e-05
rf_dataset_kaneishi_all,quat_w_max,ramp_t6_kanoga_set-0006,0.36300417246175243,0.20874950298478775,0.0013908205841446364,0.0012519602527315266
rf_dataset_kaneishi_all,quat_w_max,ramp_t6_kaneishi_set-0006,0.3710174717368962,0.24661003713510574,-0.00041109969167524296,-0.0004304669656711724
rf_dataset_kaneishi_all,quat_w_max,stair_t8_kanoga_set-0006,0.39769707705934454,0.2544588532085523,0.0,0.0
rf_dataset_kaneishi_all,quat_w_max,stair_t6_kaneishi_set-0006,0.9173553719008265,0.8628399479517463,0.0,0.0
rf_dataset_kaneishi_all,quat_w_rms,ramp_t6_kanoga_set-0006,0.36439499304589706,0.21279065932441546,0.0027816411682892728,0.005293116592359232
rf_dataset_kaneishi_all,quat_w_rms,ramp_t6_kaneishi_set-0006,0.3712230215827338,0.2465329777390946,-0.00020554984583764924,-0.0005075263616823034
rf_dataset_kaneishi_all,quat_w_rms,stair_t8_kanoga_set-0006,0.4038972542072631,0.2597941948690244,0.00620017714791854,0.005335341660472059
rf_dataset_kaneishi_all,quat_w_rms,stair_t6_kaneishi_set-0006,0.9161747343565525,0.8619489845205892,-0.0011806375442739991,-0.0008909634311571324
rf_dataset_kaneishi_all,quat_x_mean,ramp_t6_kanoga_set-0006,0.3616133518776078,0.20749754273205623,0.0,0.0
rf_dataset_kaneishi_all,quat_x_mean,ramp_t6_kaneishi_set-0006,0.3710174717368962,0.3079985617368837,-0.00041109969167524296,0.060958057636106816
rf_dataset_kaneishi_all,quat_x_mean,stair_t8_kanoga_set-0006,0.3950398582816652,0.25300218924999324,-0.0026572187776793266,-0.0014566639585590901
rf_dataset_kaneishi_all,quat_x_mean,stair_t6_kaneishi_set-0006,0.9161747343565525,0.8619356096608062,-0.0011806375442739991,-0.0009043382909401654
rf_dataset_kaneishi_all,quat_x_std,ramp_t6_kanoga_set-0006,0.3616133518776078,0.20436639568957285,0.0,-0.0031311470424833787
rf_dataset_kaneishi_all,quat_x_std,ramp_t6_kaneishi_set-0006,0.3712230215827338,0.24679170584833127,-0.00020554984583764924,-0.00024879825244564224
rf_dataset_kaneishi_all,quat_x_std,stair_t8_kanoga_set-0006,0.38972542072630645,0.24553741122732484,-0.00797165633303809,-0.00892144198122749
rf_dataset_kaneishi_all,quat_x_std,stair_t6_kaneishi_set-0006,0.9173553719008265,0.8639052194321083,0.0,0.0010652714803619512
rf_dataset_kaneishi_all,quat_x_min,ramp_t6_kanoga_set-0006,0.3574408901251738,0.2064164356601376,-0.004172461752433965,-0.0010811070719186355
rf_dataset_kaneishi_all,quat_x_min,ramp_t6_kaneishi_set-0006,0.37142857142857144,0.24677140462558475,0.0,-0.00026909947519215827
rf_dataset_kaneishi_all,quat_x_min,stair_t8_kanoga_set-0006,0.4003542958370239,0.30624812900399745,0.002657218777679382,0.05178927579544512
rf_dataset_kaneishi_all,quat_x_min,stair_t6_kaneishi_set-0006,0.9161747343565525,0.8618696173880114,-0.0011806375442739991,-0.0009703305637349668
rf_dataset_kaneishi_all,quat_x_max,ramp_t6_kanoga_set-0006,0.3616133518776078,0.20749754273205623,0.0,0.0
rf_dataset_kaneishi_all,quat_x_max,ramp_t6_kaneishi_set-0006,0.3718396711202467,0.24769838121156332,0.00041109969167524296,0.000657877110786409
rf_dataset_kaneishi_all,quat_x_max,stair_t8_kanoga_set-0006,0.4021257750221435,0.25671471728232703,0.004428697962798933,0.002255864073774705
rf_dataset_kaneishi_all,quat_x_max,stair_t6_kaneishi_set-0006,0.9173553719008265,0.8628399479517463,0.0,0.0
rf_dataset_kaneishi_all,quat_x_rms,ramp_t6_kanoga_set-0006,0.36022253129346316,0.2070766673111808,-0.0013908205841446364,-0.00042087542087543284
rf_dataset_kaneishi_all,quat_x_rms,ramp_t6_kaneishi_set-0006,0.3710174717368962,0.30868582607807493,-0.00041109969167524296,0.06164532197729802
rf_dataset_kaneishi_all,quat_x_rms,stair_t8_kanoga_set-0006,0.39769707705934454,0.2573978236892598,0.0,0.002938970480707459
rf_dataset_kaneishi_all,quat_x_rms,stair_t6_kaneishi_set-0006,0.9161747343565525,0.8618537946967582,-0.0011806375442739991,-0.0009861532549881868
rf_dataset_kaneishi_all,quat_y_mean,ramp_t6_kanoga_set-0006,0.3616133518776078,0.20749754273205623,0.0,0.0
rf_dataset_kaneishi_all,quat_y_mean,ramp_t6_kaneishi_set-0006,0.3710174717368962,0.24647905719502045,-0.00041109969167524296,-0.0005614469057564631
rf_dataset_kaneishi_all,quat_y_mean,stair_t8_kanoga_set-0006,0.39681133746678476,0.2540191615637817,-0.0008857395925597755,-0.0004396916447706456
rf_dataset_kaneishi_all,quat_y_mean,stair_t6_kaneishi_set-0006,0.9173553719008265,0.8628399479517463,0.0,0.0
rf_dataset_kaneishi_all,quat_y_std,ramp_t6_kanoga_set-0006,0.3616133518776078,0.20908632243639028,0.0,0.001588779704334048
rf_dataset_kaneishi_all,quat_y_std,ramp_t6_kaneishi_set-0006,0.37142857142857144,0.24715621600024723,0.0,0.00011571189947032212
rf_dataset_kaneishi_all,quat_y_std,stair_t8_kanoga_set-0006,0.3941541186891054,0.24566609748119536,-0.0035429583702391576,-0.008792755727356966
rf_dataset_kaneishi_all,quat_y_std,stair_t6_kaneishi_set-0006,0.9173553719008265,0.8628825793577758,0.0,4.263140602944748e-05
rf_dataset_kaneishi_all,quat_y_min,ramp_t6_kanoga_set-0006,0.3588317107093185,0.20688913800972744,-0.0027816411682892728,-0.000608404722328787
rf_dataset_kaneishi_all,quat_y_min,ramp_t6_kaneishi_set-0006,0.37163412127440903,0.24700410436726158,0.00020554984583759373,-3.639973351532433e-05
rf_dataset_kaneishi_all,quat_y_min,stair_t8_kanoga_set-0006,0.3985828166519043,0.25495096231849634,0.0008857395925597755,0.0004921091099440167
rf_dataset_kaneishi_all,quat_y_min,stair_t6_kaneishi_set-0006,0.9173553719008265,0.8628399479517463,0.0,0.0
rf_dataset_kaneishi_all,quat_y_max,ramp_t6_kanoga_set-0006,0.3616133518776078,0.20749754273205623,0.0,0.0
rf_dataset_kaneishi_all,quat_y_max,ramp_t6_kaneishi_set-0006,0.37142857142857144,0.2470405041007769,0.0,0.0
rf_dataset_kaneishi_all,quat_y_max,stair_t8_kanoga_set-0006,0.39681133746678476,0.25380153703114,-0.0008857395925597755,-0.000657316177412326
rf_dataset_kaneishi_all,quat_y_max,stair_t6_kaneishi_set-0006,0.9173553719008265,0.8628399479517463,0.0,0.0
rf_dataset_kaneishi_all,quat_y_rms,ramp_t6_kanoga_set-0006,0.36300417246175243,0.2086327996172883,0.0013908205841446364,0.0011352568852320832
rf_dataset_kaneishi_all,quat_y_rms,ramp_t6_kaneishi_set-0006,0.3695786228160329,0.24560963122422802,-0.0018499486125385656,-0.0014308728765488887
rf_dataset_kaneishi_all,quat_y_rms,stair_t8_kanoga_set-0006,0.40478299379982285,0.26004721814812054,0.007085916740478315,0.005588364939568213
rf_dataset_kaneishi_all,quat_y_rms,stair_t6_kaneishi_set-0006,0.8996458087367178,0.8458122269506877,-0.017709563164108655,-0.01702772100105865
rf_dataset_kaneishi_all,quat_z_mean,ramp_t6_kanoga_set-0006,0.3616133518776078,0.20738024958197618,0.0,-0.00011729315008005003
rf_dataset_kaneishi_all,quat_z_mean,ramp_t6_kaneishi_set-0006,0.37163412127440903,0.24854945699496683,0.00020554984583759373,0.0015089528941899244
rf_dataset_kaneishi_all,quat_z_mean,stair_t8_kanoga_set-0006,0.39946855624446415,0.2554418340893864,0.0017714791851196066,0.0009829808808340945
