t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
3.091000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.863563,0.027213,0.049135,0.028572,0.020608,0.010909
3.118000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.893019,0.031993,0.032491,0.019350,0.009396,0.013752
3.146000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.900293,0.024758,0.020153,0.025059,0.011447,0.018290
3.167500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.852797,0.021771,0.030109,0.056990,0.018757,0.019576
3.192000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.829834,0.015012,0.033015,0.081611,0.023822,0.016707
3.210000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.839813,0.010438,0.025720,0.083575,0.023781,0.016673
3.238500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.879127,0.010605,0.021408,0.057022,0.015493,0.016346
3.266000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.887615,0.010570,0.025709,0.046190,0.014324,0.015592
3.294500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.890262,0.012741,0.042774,0.029999,0.012870,0.011353
3.312000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.847341,0.011867,0.102910,0.013678,0.012678,0.011526
3.341000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.826919,0.016842,0.120474,0.013152,0.012004,0.010609
3.363000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.860784,0.019134,0.087853,0.012244,0.009738,0.010247
3.388500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.877059,0.022686,0.072959,0.010413,0.006679,0.010204
3.413500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.903245,0.025589,0.046799,0.010019,0.004514,0.009834
3.438000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.903012,0.029235,0.040070,0.012703,0.004638,0.010343
3.464500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.895102,0.046284,0.032352,0.014229,0.003344,0.008688
3.488000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.871821,0.063718,0.032953,0.020750,0.004332,0.006426
3.511000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.861574,0.086988,0.022866,0.019721,0.003382,0.005469
3.539000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.813578,0.133845,0.014398,0.026507,0.003812,0.007859
3.560500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.794532,0.143743,0.012421,0.031781,0.002522,0.015001
3.584000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.690792,0.232795,0.004405,0.048712,0.002005,0.021291
3.609500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.684149,0.175435,0.004348,0.086804,0.002460,0.046803
3.642500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.617964,0.192387,0.003581,0.074070,0.001537,0.110462
3.662500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.468972,0.327156,0.002456,0.067504,0.000873,0.133040
3.684500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.413190,0.349855,0.001559,0.053213,0.000800,0.181383
4.617000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.123986,0.303088,0.537015,0.006724,0.005938,0.023250
4.639500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.075146,0.349853,0.546244,0.007873,0.002298,0.018586
4.662500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.112893,0.285679,0.573883,0.004702,0.003303,0.019539
4.689500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.320234,0.314518,0.329568,0.004232,0.003137,0.028311
4.712000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.479890,0.068564,0.415485,0.008150,0.002596,0.025316
4.740000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.276637,0.022114,0.670799,0.010308,0.002056,0.018086
4.759000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.205270,0.017191,0.752499,0.012639,0.001805,0.010596
4.787500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.246210,0.055537,0.678899,0.010309,0.000737,0.008307
4.809500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.111442,0.071815,0.810376,0.003406,0.000197,0.002764
4.834000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.050389,0.061843,0.882868,0.003437,0.000122,0.001340
4.860500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.032135,0.382499,0.582157,0.002502,0.000054,0.000654
5.173500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.678756,0.263178,0.000516,0.024361,0.021924,0.011265
5.190500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.931023,0.036357,0.000055,0.014280,0.007589,0.010695
5.218000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.840082,0.077654,0.000249,0.007604,0.043097,0.031314
5.243000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.903990,0.032665,0.000222,0.001894,0.032039,0.029189
5.268500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.850163,0.116097,0.000239,0.001192,0.003808,0.028503
5.287000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.830680,0.138641,0.000369,0.000835,0.000659,0.028816
5.310500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.878261,0.082015,0.000712,0.000326,0.000315,0.038371
5.338000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.886859,0.051899,0.000914,0.000169,0.000161,0.059998
5.360500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.865634,0.031263,0.000805,0.000380,0.000328,0.101590
5.387500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.854890,0.027851,0.000748,0.000669,0.000766,0.115076
5.410000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.830595,0.124317,0.000736,0.000203,0.000171,0.043979
5.436500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.644555,0.330148,0.003318,0.005086,0.000270,0.016623
6.880000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.618784,0.307747,0.071192,0.001113,0.000194,0.000969
6.893500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.320639,0.254822,0.422247,0.001542,0.000095,0.000654
7.139000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.418329,0.348502,0.001883,0.225031,0.001368,0.004887
7.163500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.547821,0.185193,0.001623,0.255904,0.001742,0.007717
7.193500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.452613,0.098682,0.001583,0.436124,0.002949,0.008048
7.218000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.924723,0.018656,0.000580,0.027947,0.009618,0.018475
7.241000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.840693,0.029344,0.002429,0.105667,0.014463,0.007404
7.268000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.797844,0.038295,0.003267,0.148025,0.003217,0.009353
7.290500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.769872,0.105992,0.003842,0.084253,0.011357,0.024683
7.318000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.790129,0.052436,0.006343,0.056312,0.018940,0.075839
7.342000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.809362,0.055970,0.013235,0.031872,0.005280,0.084280
7.360500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.781237,0.038599,0.025070,0.026800,0.002386,0.125908
7.388000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.760009,0.029973,0.034259,0.022964,0.001189,0.151607
7.416000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.729484,0.027469,0.038206,0.010729,0.000747,0.193365
7.447500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.744516,0.029368,0.035579,0.015292,0.001643,0.173603
7.462000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.769674,0.060175,0.041399,0.019645,0.001446,0.107661
7.490500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.608801,0.288100,0.027790,0.014482,0.001732,0.059095
7.526000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.630799,0.287170,0.013660,0.008455,0.001700,0.058216
7.547000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.505477,0.450055,0.010872,0.001527,0.000980,0.031089
7.596500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.533258,0.411530,0.021124,0.001461,0.001285,0.031341
8.717500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.043499,0.395432,0.544105,0.001159,0.000150,0.015656
8.741000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.008920,0.068117,0.915320,0.000378,0.000089,0.007176
8.768000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.008805,0.058081,0.921036,0.000961,0.000118,0.010999
8.790000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.008384,0.030829,0.949708,0.000575,0.000187,0.010317
8.812000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.005538,0.005911,0.976446,0.000289,0.000213,0.011603
8.839500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.005498,0.010633,0.964614,0.000713,0.001326,0.017216
8.873000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.028791,0.125774,0.779469,0.007212,0.002693,0.056060
8.890000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.050607,0.110498,0.700409,0.036590,0.008524,0.093372
8.916000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.090025,0.191485,0.559065,0.064816,0.003703,0.090907
8.941000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.098280,0.279067,0.435086,0.130269,0.005054,0.052245
9.273500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.663951,0.034407,0.007987,0.072327,0.190166,0.031161
9.298000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.590630,0.068616,0.071782,0.127103,0.116543,0.025325
9.321000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.609653,0.053796,0.169069,0.102943,0.028697,0.035841
9.345000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.638818,0.031808,0.251312,0.028761,0.006795,0.042505
9.368000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Level-walk,0.537225,0.015336,0.411171,0.006337,0.001060,0.028871
9.388500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.281167,0.007015,0.687699,0.001836,0.000152,0.022130
9.417000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.053246,0.001489,0.939264,0.000215,0.000024,0.005762
9.439500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.014706,0.000698,0.981932,0.000070,0.000007,0.002586
9.468500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.007426,0.000467,0.990218,0.000030,0.000005,0.001854
9.489500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.006573,0.000586,0.990486,0.000038,0.000009,0.002308
9.525500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.002420,0.000086,0.996304,0.000006,0.000007,0.001176
9.543500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.001894,0.000421,0.996478,0.000004,0.000039,0.001163
9.571000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.001574,0.000285,0.997299,0.000003,0.000022,0.000817
9.592000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.002671,0.000561,0.994922,0.000004,0.000071,0.001771
9.617000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.002107,0.000412,0.996066,0.000004,0.000032,0.001379
9.639000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.002571,0.000451,0.995629,0.000004,0.000046,0.001300
9.662000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.002891,0.000640,0.994430,0.000009,0.000091,0.001939
9.687500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.003563,0.000741,0.992672,0.000027,0.000315,0.002682
9.714000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.007509,0.001060,0.986187,0.000081,0.001060,0.004103
9.738500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.015811,0.000872,0.969822,0.000197,0.005053,0.008244
9.766000,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.017333,0.000130,0.952563,0.000705,0.004087,0.025182
9.796500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.010420,0.000356,0.884869,0.001900,0.097052,0.005403
9.817500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.068730,0.004868,0.883882,0.005778,0.030609,0.006133
9.839500,ramp_t9_kanoga_set-0009.txt,Ramp-ascent,Ramp-descent,0.161133,0.018317,0.779038,0.007026,0.021882,0.012603
9.864500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent,0.286118,0.043593,0.624980,0.013051,0.016283,0.015975
9.887500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent,0.363653,0.089062,0.478132,0.028707,0.023762,0.016684
9.940000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent,0.294928,0.277638,0.368518,0.046985,0.008725,0.003206
9.964500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent,0.203720,0.338005,0.427287,0.025634,0.003063,0.002291
9.993000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.176760,0.400562,0.395100,0.022915,0.002080,0.002583
10.018500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent,0.255913,0.054704,0.577489,0.102607,0.002712,0.006574
10.041000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.318003,0.628706,0.035429,0.012249,0.000684,0.004930
10.069500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.180777,0.779370,0.029080,0.005544,0.000278,0.004951
10.094000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.202940,0.740813,0.033888,0.009949,0.001522,0.010887
10.121500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.226485,0.722339,0.020944,0.009283,0.001733,0.019215
10.150000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.156760,0.804013,0.012017,0.005724,0.000502,0.020984
10.169000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.068631,0.907142,0.007966,0.002310,0.000159,0.013791
10.191000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.027391,0.954390,0.007535,0.001165,0.000061,0.009458
10.218000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.011281,0.971730,0.009177,0.000973,0.000022,0.006817
10.242500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.025441,0.878019,0.042673,0.005435,0.000151,0.048280
10.265500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.087784,0.662803,0.137664,0.013553,0.000459,0.097737
10.291000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.164025,0.511507,0.207011,0.018825,0.000927,0.097704
10.318500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.312106,0.413241,0.191903,0.024453,0.001445,0.056852
11.618000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.465598,0.513865,0.005073,0.003740,0.000362,0.011361
11.641000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.412029,0.575310,0.003182,0.002566,0.000147,0.006765
11.675000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.335924,0.653811,0.002129,0.002701,0.000090,0.005344
11.696500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.329063,0.661175,0.002290,0.001892,0.000044,0.005535
11.723000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.218126,0.765561,0.005229,0.003561,0.000125,0.007398
11.748000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.125896,0.857105,0.006329,0.001752,0.000053,0.008864
11.769000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.100764,0.882937,0.007412,0.000904,0.000022,0.007960
11.794500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.094458,0.883100,0.008699,0.000660,0.000013,0.013069
11.819500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.143693,0.802191,0.046145,0.003347,0.000169,0.004455
11.842000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.229883,0.654426,0.108444,0.003198,0.000146,0.003903
11.865000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.406162,0.433199,0.156946,0.000995,0.000088,0.002611
11.919500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.286867,0.611822,0.100243,0.000198,0.000139,0.000730
11.937500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.241611,0.640300,0.116954,0.000352,0.000126,0.000657
12.299000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent,0.206204,0.001479,0.790880,0.000052,0.000202,0.001184
12.400000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.452597,0.508478,0.038235,0.000221,0.000011,0.000458
12.420000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.375103,0.605029,0.018743,0.000294,0.000007,0.000824
12.447000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.078308,0.919728,0.001600,0.000204,0.000001,0.000159
12.465000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.036653,0.962773,0.000288,0.000215,0.000000,0.000070
12.495500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.031425,0.967785,0.000155,0.000575,0.000000,0.000060
12.514000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.037260,0.961899,0.000156,0.000603,0.000000,0.000082
12.541500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.045143,0.953795,0.000180,0.000786,0.000000,0.000096
12.572500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.035436,0.963834,0.000354,0.000313,0.000000,0.000062
12.597000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.067004,0.931138,0.000731,0.001039,0.000000,0.000088
12.623000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.196080,0.800993,0.000815,0.001973,0.000001,0.000138
12.643000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.046616,0.937004,0.000992,0.014121,0.000083,0.001185
12.678500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.335428,0.570984,0.019959,0.047563,0.002171,0.023895
12.995000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.338528,0.617387,0.033752,0.001243,0.000023,0.009067
13.033000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.440532,0.526901,0.015405,0.001598,0.000466,0.015098
13.043000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.353604,0.614762,0.016844,0.000351,0.000525,0.013914
13.068500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.299446,0.632965,0.054005,0.000907,0.000157,0.012520
13.097500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.250997,0.473728,0.239375,0.003046,0.001628,0.031226
13.149500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent,0.328635,0.082803,0.485212,0.038721,0.020399,0.044230
13.525500,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop,0.413473,0.022269,0.027501,0.003990,0.011232,0.521536
13.598000,ramp_t9_kanoga_set-0009.txt,Level-walk,Stop,0.387865,0.013594,0.093853,0.011841,0.087716,0.405131
