t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
9.748500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.305115,0.398094,0.001384,0.055924,0.001286,0.238198
9.766000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.210176,0.581156,0.001201,0.025638,0.000452,0.181377
9.785500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.201601,0.586308,0.001800,0.010572,0.000156,0.199562
9.814500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.169981,0.656755,0.002398,0.005952,0.000063,0.164852
9.843500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.200706,0.648950,0.002491,0.017985,0.000135,0.129733
9.868500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.263764,0.553795,0.003074,0.012661,0.000066,0.166639
9.895500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.315867,0.506932,0.004879,0.016778,0.000085,0.155458
9.916500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.249604,0.525822,0.005121,0.009627,0.000068,0.209758
9.943000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.260747,0.432396,0.008996,0.007602,0.000071,0.290188
10.015000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.336954,0.498754,0.010630,0.006440,0.000012,0.147211
10.037000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.242014,0.541870,0.014497,0.003572,0.000007,0.198040
10.059500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.182756,0.477983,0.017518,0.005431,0.000008,0.316303
10.085000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.172187,0.498750,0.030355,0.004282,0.000005,0.294421
10.110000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.148231,0.620286,0.023555,0.003758,0.000002,0.204168
10.137500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.090400,0.874483,0.018488,0.002242,0.000003,0.014383
10.164000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.027337,0.967963,0.003562,0.000354,0.000000,0.000784
10.183500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.028719,0.968223,0.002420,0.000073,0.000000,0.000564
10.209000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.018928,0.979104,0.001647,0.000044,0.000001,0.000277
10.237000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.009940,0.988821,0.000995,0.000046,0.000001,0.000197
10.271000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.010377,0.989189,0.000268,0.000035,0.000001,0.000130
10.291500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.033664,0.965895,0.000095,0.000161,0.000001,0.000185
10.318500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.059322,0.939801,0.000123,0.000465,0.000007,0.000282
10.343000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.171758,0.824961,0.000100,0.002859,0.000051,0.000271
10.360500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.174241,0.822721,0.000026,0.002931,0.000052,0.000029
10.937000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-descent,0.340724,0.032702,0.599495,0.000140,0.018728,0.008211
10.959000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-descent,0.398660,0.114743,0.452818,0.000492,0.019222,0.014065
11.012500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.392527,0.450508,0.033401,0.004337,0.099488,0.019739
11.036500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.249079,0.486952,0.033731,0.000588,0.214745,0.014906
11.059500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.173846,0.764341,0.024213,0.001016,0.029335,0.007250
11.085500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.158752,0.782160,0.038924,0.000367,0.007275,0.012522
11.109500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.205755,0.727121,0.041447,0.000147,0.001774,0.023756
11.134000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.106564,0.858683,0.023236,0.000112,0.001311,0.010094
11.160500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.107699,0.855426,0.024117,0.000130,0.000923,0.011705
11.185500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.149265,0.803078,0.025894,0.000505,0.002502,0.018757
11.209500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.362641,0.566844,0.019782,0.001711,0.007340,0.041681
11.233500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.442567,0.498837,0.021099,0.001930,0.006411,0.029157
11.544500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.694422,0.061139,0.095086,0.001512,0.000926,0.146915
11.565500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.691468,0.047953,0.104810,0.001945,0.001232,0.152591
11.594500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.716536,0.040514,0.104876,0.001887,0.001391,0.134796
11.622500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.727172,0.039598,0.086893,0.002078,0.001306,0.142953
11.642000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.713339,0.043307,0.085499,0.002697,0.001694,0.153464
11.671000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.710670,0.040400,0.074791,0.002648,0.001860,0.169631
11.703500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.720079,0.035933,0.074681,0.003266,0.002051,0.163991
11.724500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.739529,0.033461,0.061627,0.002776,0.001377,0.161230
11.747500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.723554,0.033139,0.064047,0.002447,0.001323,0.175490
11.773000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.727156,0.034315,0.068791,0.001970,0.001075,0.166693
11.794500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.727089,0.040979,0.059892,0.002682,0.001866,0.167491
11.821000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.719134,0.042948,0.080451,0.002333,0.001047,0.154087
11.850500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.716741,0.046054,0.079469,0.002447,0.001080,0.154209
11.864500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.729432,0.048170,0.066806,0.002283,0.000921,0.152389
11.898500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.708517,0.046465,0.079659,0.002536,0.001299,0.161524
11.925500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.651212,0.044998,0.112537,0.003156,0.001761,0.186336
11.947500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.572350,0.036544,0.155616,0.005424,0.003985,0.226080
11.969500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.519915,0.032839,0.177396,0.010031,0.007250,0.252569
11.992000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.510488,0.036153,0.235399,0.008480,0.005594,0.203885
12.014500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.544077,0.031716,0.231204,0.009103,0.003635,0.180265
12.042500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.580782,0.035182,0.216200,0.015890,0.007155,0.144791
12.066500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.597973,0.018984,0.228247,0.008722,0.007263,0.138811
12.090500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.664044,0.030737,0.122415,0.016867,0.015785,0.150152
