t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
1.187000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.113970,0.885878,0.000121,0.000001,0.000000,0.000030
1.212000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.031955,0.968025,0.000016,0.000000,0.000000,0.000003
1.237000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.054547,0.945431,0.000020,0.000001,0.000000,0.000001
1.259000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.036749,0.963227,0.000021,0.000002,0.000000,0.000001
1.296000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.045957,0.954005,0.000027,0.000009,0.000001,0.000002
1.308500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.080483,0.919444,0.000021,0.000036,0.000001,0.000015
1.347000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.485294,0.514261,0.000076,0.000076,0.000004,0.000289
1.629500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.731809,0.167430,0.094037,0.004479,0.000003,0.002241
1.647000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.530557,0.442641,0.021614,0.003777,0.000002,0.001410
1.680500,ramp_t8_kanoga_set-0008.txt,Stop,Ramp-ascent,0.355550,0.629128,0.007636,0.006381,0.000003,0.001303
1.697000,ramp_t8_kanoga_set-0008.txt,Stop,Ramp-ascent,0.158973,0.835284,0.002502,0.002693,0.000001,0.000546
1.730000,ramp_t8_kanoga_set-0008.txt,Stop,Ramp-ascent,0.151329,0.838785,0.006099,0.003283,0.000001,0.000504
1.747000,ramp_t8_kanoga_set-0008.txt,Stop,Ramp-ascent,0.151339,0.839921,0.005325,0.002909,0.000000,0.000505
1.782000,ramp_t8_kanoga_set-0008.txt,Stop,Ramp-ascent,0.105134,0.888741,0.004804,0.001175,0.000000,0.000146
1.797000,ramp_t8_kanoga_set-0008.txt,Stop,Ramp-ascent,0.072019,0.926493,0.001361,0.000101,0.000000,0.000026
1.830500,ramp_t8_kanoga_set-0008.txt,Stop,Ramp-ascent,0.065622,0.933663,0.000485,0.000178,0.000000,0.000052
1.850000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.766730,0.225532,0.000394,0.006353,0.000019,0.000971
1.878500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.610089,0.376869,0.003167,0.007151,0.000136,0.002589
1.900000,ramp_t8_kanoga_set-0008.txt,Stop,Ramp-ascent,0.489147,0.490892,0.007906,0.008904,0.000089,0.003062
1.922000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.739920,0.229223,0.018097,0.004731,0.000092,0.007937
1.947000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.788048,0.176758,0.024822,0.002508,0.000066,0.007798
1.979500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.790152,0.165762,0.034680,0.001588,0.000085,0.007733
1.993000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.734574,0.234328,0.025164,0.001296,0.000073,0.004565
2.029500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.807635,0.136176,0.051613,0.000852,0.000066,0.003657
2.046000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.828846,0.089783,0.077587,0.000878,0.000067,0.002839
2.080000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.923749,0.047287,0.027266,0.000284,0.000023,0.001391
2.092500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.986755,0.001597,0.010791,0.000073,0.000047,0.000737
2.124500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.899973,0.091798,0.007387,0.000441,0.000011,0.000390
2.146000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.917344,0.072921,0.008642,0.000633,0.000021,0.000439
2.169500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.857193,0.120246,0.020650,0.000997,0.000074,0.000840
2.195000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.883336,0.085790,0.028222,0.001391,0.000082,0.001178
2.224000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.903512,0.077203,0.017169,0.001164,0.000037,0.000914
2.251000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.902836,0.085464,0.010217,0.000524,0.000014,0.000944
2.281000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.897715,0.091875,0.009320,0.000236,0.000009,0.000844
2.305500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.872045,0.119797,0.007121,0.000234,0.000009,0.000795
2.331000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.849338,0.144851,0.004625,0.000415,0.000011,0.000759
2.356000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.830027,0.164467,0.004263,0.000450,0.000011,0.000781
2.381000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.857513,0.136113,0.005050,0.000432,0.000008,0.000884
2.406500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.855016,0.138571,0.004638,0.000545,0.000010,0.001220
2.430000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.886218,0.106071,0.005764,0.000362,0.000011,0.001574
2.458500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.909499,0.081784,0.006089,0.000415,0.000015,0.002198
2.481000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.918235,0.071153,0.007498,0.000352,0.000018,0.002744
2.506000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.922391,0.061032,0.011916,0.000516,0.000032,0.004114
2.529000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.911681,0.072951,0.011476,0.000491,0.000028,0.003372
2.559000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.926086,0.058376,0.011819,0.000397,0.000024,0.003298
2.584500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.925513,0.052999,0.018262,0.000310,0.000033,0.002883
2.598000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.938336,0.036134,0.022196,0.000348,0.000040,0.002946
2.628000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.945795,0.027860,0.023392,0.000419,0.000043,0.002492
2.647000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.949454,0.020484,0.027493,0.000415,0.000045,0.002109
2.677500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.948689,0.016864,0.031540,0.000606,0.000071,0.002229
2.704500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.948803,0.012054,0.036502,0.000596,0.000090,0.001954
2.729500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.952089,0.018519,0.026934,0.000869,0.000120,0.001470
2.751000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.954170,0.023227,0.020560,0.000796,0.000136,0.001111
2.780000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.952639,0.021085,0.024671,0.000659,0.000184,0.000762
2.801000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.955077,0.022388,0.020443,0.001008,0.000258,0.000825
2.823500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.952183,0.028029,0.016334,0.002066,0.000448,0.000939
2.864500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.944992,0.038676,0.011775,0.002987,0.000506,0.001064
2.880500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.939574,0.043737,0.009964,0.004827,0.000581,0.001317
2.906000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.909140,0.073672,0.005334,0.009212,0.000717,0.001924
2.931000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.889273,0.087433,0.003295,0.017068,0.000881,0.002050
2.957000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.856902,0.104082,0.002693,0.032517,0.001087,0.002720
2.981000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.794205,0.139174,0.001972,0.059020,0.001542,0.004088
3.006500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.691752,0.181930,0.002110,0.115850,0.002060,0.006298
3.031000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.607570,0.149722,0.002031,0.230589,0.003097,0.006991
3.058000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.378208,0.281921,0.001629,0.329034,0.004608,0.004600
3.681000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent,0.027355,0.387710,0.000657,0.576296,0.001638,0.006344
3.706000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent,0.021280,0.401398,0.000227,0.567706,0.001881,0.007508
3.731000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent,0.041263,0.276569,0.000372,0.658848,0.004556,0.018392
3.754500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent,0.032909,0.191678,0.000434,0.741097,0.003590,0.030293
3.778000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent,0.024227,0.473400,0.000258,0.500605,0.000677,0.000833
3.829000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent,0.006599,0.191191,0.000768,0.801012,0.000021,0.000410
3.852000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent,0.002539,0.042513,0.000937,0.953674,0.000038,0.000298
3.882500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent,0.007313,0.106385,0.012451,0.871757,0.000189,0.001906
3.905000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-ascent,0.033138,0.440103,0.060174,0.449064,0.003186,0.014335
4.019500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.391157,0.378160,0.055300,0.142490,0.001893,0.031001
4.043500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.597897,0.073771,0.071543,0.214844,0.005345,0.036600
4.069000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.451026,0.057682,0.172146,0.294362,0.003097,0.021686
4.093000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.465942,0.138641,0.075756,0.304175,0.003859,0.011628
4.122000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.479755,0.289688,0.106032,0.111382,0.001584,0.011559
4.176500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Ramp-descent,0.172742,0.181362,0.567694,0.068655,0.000313,0.009235
4.395500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.529643,0.443676,0.002330,0.014231,0.000971,0.009148
4.474500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.697513,0.263152,0.035427,0.000225,0.000142,0.003541
4.502500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.672449,0.258056,0.045945,0.000818,0.009301,0.013432
4.521500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.782995,0.168541,0.027046,0.000505,0.008230,0.012684
4.544000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.687242,0.235223,0.045286,0.000538,0.004787,0.026925
4.569500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.763932,0.173280,0.034198,0.000465,0.006142,0.021983
4.601500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.822839,0.116763,0.037617,0.000431,0.003414,0.018935
4.631000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.636611,0.350910,0.007757,0.000161,0.000838,0.003723
5.919000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.907698,0.073759,0.006055,0.010240,0.000706,0.001542
5.942500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.666531,0.254836,0.030561,0.045771,0.001572,0.000729
6.019500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Ramp-descent,0.011406,0.111659,0.876529,0.000312,0.000025,0.000068
6.043500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Ramp-descent,0.004287,0.160647,0.835022,0.000021,0.000001,0.000022
6.073500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Ramp-descent,0.003500,0.169317,0.827167,0.000004,0.000000,0.000012
6.110500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Ramp-descent,0.002844,0.212643,0.784502,0.000001,0.000000,0.000009
6.151500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Ramp-descent,0.005174,0.370972,0.623844,0.000001,0.000000,0.000009
6.175500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Ramp-descent,0.008808,0.288614,0.702561,0.000003,0.000000,0.000014
6.202500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Ramp-descent,0.028264,0.030444,0.940665,0.000071,0.000124,0.000431
6.224000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Ramp-descent,0.133546,0.139747,0.719168,0.002123,0.002546,0.002869
6.249000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Ramp-descent,0.159603,0.080656,0.737214,0.008297,0.009655,0.004574
6.277000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Ramp-descent,0.293294,0.048950,0.550293,0.045209,0.052543,0.009711
6.300000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Level-walk,0.332289,0.012016,0.259546,0.080142,0.298926,0.017081
6.320500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent,0.141969,0.009597,0.155692,0.165496,0.515691,0.011554
6.344500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent,0.041070,0.004392,0.046752,0.162521,0.742166,0.003099
6.368000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent,0.012487,0.002763,0.012779,0.077123,0.894385,0.000463
6.392500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent,0.004198,0.000444,0.014138,0.021028,0.960020,0.000172
6.422500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent,0.006369,0.000613,0.029237,0.029590,0.933977,0.000213
6.448500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent,0.023176,0.005992,0.092894,0.027886,0.849616,0.000435
6.472500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent,0.103887,0.135675,0.316226,0.052204,0.390929,0.001079
6.560500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent,0.112661,0.222583,0.229620,0.125318,0.307431,0.002387
6.577000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent,0.110681,0.125026,0.186076,0.148849,0.425657,0.003711
6.602500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent,0.101819,0.023321,0.000000,0.000066,0.874742,0.000052
6.625500,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent,0.000467,0.000097,0.000000,0.000092,0.999342,0.000002
6.649000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent,0.000026,0.000005,0.000000,0.000126,0.999842,0.000001
6.679000,ramp_t8_kanoga_set-0008.txt,Ramp-ascent,Stair-descent,0.000007,0.000001,0.000000,0.000181,0.999811,0.000000
8.494500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent,0.000004,0.000001,0.000000,0.000428,0.999567,0.000000
10.304000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent,0.000016,0.000002,0.000000,0.001137,0.998844,0.000001
10.332500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-descent,0.003378,0.000007,0.000000,0.001613,0.994992,0.000009
10.366000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stair-ascent,0.074687,0.013137,0.000000,0.590798,0.321236,0.000142
10.414500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.186426,0.811245,0.000390,0.000824,0.000008,0.001107
10.441000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.253009,0.744897,0.000609,0.000241,0.000006,0.001238
10.465500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.385422,0.609938,0.001791,0.000216,0.000005,0.002628
10.484500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.446192,0.545883,0.002747,0.000179,0.000004,0.004996
10.514000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.467345,0.524017,0.003288,0.000191,0.000004,0.005155
10.534500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.415872,0.573996,0.004104,0.000171,0.000007,0.005849
10.563000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.285587,0.708873,0.002748,0.000165,0.000006,0.002620
10.584500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.233075,0.764103,0.001679,0.000090,0.000008,0.001045
10.635500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.452816,0.525609,0.016208,0.001255,0.000049,0.004064
10.656000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.161832,0.831767,0.005152,0.000438,0.000012,0.000800
11.409000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.408520,0.007873,0.063906,0.039662,0.019829,0.460209
11.441500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.335871,0.004104,0.060682,0.019496,0.020854,0.558993
11.457500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.261812,0.005186,0.045145,0.021772,0.041042,0.625043
11.485000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.325308,0.007387,0.042318,0.010239,0.011791,0.602958
11.510000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.268500,0.007457,0.058606,0.014991,0.025364,0.625081
11.533500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.238721,0.010336,0.036433,0.008671,0.016067,0.689772
11.565000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.195013,0.013345,0.027626,0.004485,0.006962,0.752569
11.587500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.163686,0.010447,0.029921,0.004159,0.005692,0.786095
11.604500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.155657,0.008464,0.048793,0.004909,0.004856,0.777320
11.629500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.135047,0.006734,0.053080,0.005571,0.005127,0.794441
11.659000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.127808,0.006263,0.047913,0.010257,0.008317,0.799443
11.695500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.109653,0.007754,0.043275,0.009555,0.007739,0.822025
11.711000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.087335,0.006351,0.042230,0.007801,0.005337,0.850947
11.735500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.077317,0.003908,0.034127,0.005767,0.002989,0.875892
11.757000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.085741,0.003488,0.027777,0.004884,0.002253,0.875857
11.784000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.139009,0.005186,0.026437,0.005792,0.002562,0.821014
11.806000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.168913,0.006425,0.035805,0.008047,0.004115,0.776695
11.846500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.202228,0.006677,0.045636,0.011218,0.007526,0.726716
11.858000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.279103,0.012282,0.031871,0.015935,0.007695,0.653115
11.882500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.336977,0.017725,0.028508,0.025409,0.008824,0.582557
11.911000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.378547,0.022357,0.026214,0.033589,0.009091,0.530201
11.937500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.429608,0.025128,0.022316,0.037078,0.007650,0.478219
12.028500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.410525,0.044100,0.004942,0.097847,0.005834,0.436751
12.059000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.328092,0.046776,0.002510,0.130372,0.005599,0.486651
12.096000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.279102,0.048941,0.001319,0.207845,0.004602,0.458190
12.112500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.289660,0.069306,0.000761,0.282836,0.004407,0.353030
12.136000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.287606,0.074374,0.000504,0.286059,0.002594,0.348862
12.158000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.269665,0.114497,0.000477,0.261259,0.001908,0.352195
12.194500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.247329,0.077928,0.000684,0.239801,0.002639,0.431618
12.208000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.198218,0.093671,0.000527,0.262745,0.003316,0.441522
12.238500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.139147,0.084035,0.000489,0.227360,0.003519,0.545449
12.264000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.108578,0.079950,0.000989,0.188749,0.006124,0.615610
12.289000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.107240,0.073389,0.002247,0.136065,0.006849,0.674209
12.307000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.147660,0.093650,0.004729,0.039494,0.002986,0.711481
12.339000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.198009,0.220770,0.004510,0.026481,0.001221,0.549008
12.360500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.177841,0.272780,0.003583,0.051699,0.001248,0.492850
12.387500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.115669,0.188246,0.002471,0.049228,0.000932,0.643454
12.414500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.083500,0.115814,0.002391,0.037803,0.000830,0.759662
12.436500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.079165,0.150303,0.004212,0.027068,0.000655,0.738596
12.463500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.063273,0.137831,0.004980,0.030057,0.000660,0.763200
12.489500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.060473,0.147590,0.007816,0.039124,0.000645,0.744353
12.505500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.063033,0.187239,0.011370,0.025654,0.000327,0.712377
12.531000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.065649,0.212388,0.012425,0.023359,0.000134,0.686044
12.558000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.050510,0.230008,0.009005,0.035667,0.000101,0.674709
12.588500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.032894,0.165053,0.009597,0.015525,0.000034,0.776896
12.616000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.052436,0.243824,0.010396,0.014931,0.000008,0.678405
12.636500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.066677,0.408931,0.010397,0.025675,0.000010,0.488310
12.666500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.057555,0.710770,0.007545,0.009496,0.000006,0.214628
12.689500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.088894,0.648016,0.020278,0.009044,0.000011,0.233757
12.714000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.121352,0.539459,0.041105,0.011764,0.000052,0.286268
12.737500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.188203,0.512571,0.066018,0.010006,0.000084,0.223118
12.762000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.151141,0.639400,0.090592,0.012135,0.000111,0.106621
12.785000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.146908,0.720626,0.071837,0.012694,0.000106,0.047828
12.809000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.098864,0.801522,0.067661,0.016969,0.000116,0.014868
12.832500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.132509,0.790693,0.047318,0.017974,0.000208,0.011298
