t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
3.755500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent,0.022015,0.448969,0.000385,0.528061,0.000101,0.000469
3.905000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.481633,0.366645,0.012290,0.136590,0.000981,0.001861
3.930000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.793332,0.184607,0.003509,0.016039,0.000920,0.001592
3.956000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.913885,0.063731,0.003572,0.016357,0.001316,0.001138
3.975500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.923411,0.038209,0.029786,0.007518,0.000324,0.000751
4.006000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.947652,0.047028,0.001217,0.003595,0.000222,0.000286
4.029500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.872430,0.124984,0.001270,0.000896,0.000063,0.000357
4.057000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.571771,0.424838,0.001594,0.000671,0.000155,0.000972
4.083000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.603108,0.392382,0.001220,0.000242,0.000197,0.002850
4.107000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.739777,0.252596,0.004377,0.000234,0.000183,0.002833
4.130500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.724153,0.266317,0.002445,0.000488,0.000741,0.005857
4.154000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.777690,0.210631,0.001669,0.000840,0.001638,0.007531
4.186000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.824775,0.161172,0.002225,0.001215,0.002336,0.008277
4.204000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.913560,0.058776,0.001872,0.004789,0.008969,0.012034
4.229000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.968552,0.022387,0.000067,0.005067,0.000196,0.003731
4.255000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.989054,0.008399,0.000172,0.000243,0.000802,0.001329
4.282000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.967082,0.031260,0.000368,0.000121,0.000102,0.001067
4.306000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.976749,0.021786,0.000454,0.000041,0.000162,0.000808
4.330500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.979066,0.020258,0.000255,0.000006,0.000066,0.000349
4.357000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.829039,0.128297,0.000483,0.000074,0.036369,0.005738
4.381000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.950798,0.035350,0.000694,0.000065,0.008911,0.004181
4.407000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.959919,0.012352,0.001038,0.000080,0.016782,0.009828
4.431500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.972722,0.004798,0.001739,0.000058,0.009161,0.011522
4.456000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.973623,0.004971,0.001626,0.000090,0.011475,0.008215
4.480500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.907779,0.083855,0.001048,0.000479,0.003557,0.003282
5.744000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Ramp-descent,0.072558,0.020101,0.875698,0.009237,0.011559,0.010847
5.769000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Ramp-descent,0.137732,0.019022,0.782168,0.012870,0.023034,0.025173
5.797500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Ramp-descent,0.214398,0.051427,0.639745,0.044007,0.029649,0.020773
5.825000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Ramp-descent,0.234700,0.138813,0.576892,0.032524,0.004841,0.012230
5.997500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.452293,0.090131,0.283059,0.083797,0.026129,0.064591
6.017500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.890007,0.001318,0.001490,0.001071,0.061214,0.044901
6.042000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.810621,0.028413,0.008982,0.066692,0.078179,0.007112
6.069000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.750850,0.077256,0.014179,0.096094,0.048874,0.012746
6.106500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.806064,0.067145,0.003393,0.040542,0.068411,0.014444
6.124000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.849581,0.055401,0.002063,0.029244,0.050189,0.013521
6.146000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.825238,0.056712,0.002413,0.020626,0.065701,0.029309
6.179500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.888372,0.023049,0.002696,0.011740,0.035978,0.038165
6.205000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.925477,0.011601,0.003207,0.005939,0.009169,0.044608
6.226500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.930817,0.022006,0.003235,0.004406,0.004153,0.035383
6.255000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.933654,0.030018,0.003767,0.004070,0.004383,0.024109
6.271500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.771518,0.219323,0.001533,0.000464,0.000240,0.006921
6.298000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.577528,0.397113,0.004472,0.000010,0.002107,0.018770
7.542000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Ramp-descent,0.266954,0.052067,0.606353,0.011108,0.054482,0.009036
7.567500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Ramp-descent,0.353863,0.047185,0.570449,0.007697,0.013813,0.006994
7.592000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.477155,0.046679,0.453946,0.009346,0.007308,0.005566
7.619500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.589139,0.050129,0.345451,0.005674,0.003318,0.006289
7.648000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.695344,0.056351,0.230003,0.006758,0.004220,0.007324
7.675500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.750306,0.058380,0.169673,0.007970,0.003820,0.009852
7.697500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.808139,0.054785,0.095271,0.022646,0.007580,0.011580
7.718000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.889568,0.012958,0.045551,0.025873,0.014066,0.011984
7.745500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.835580,0.005990,0.026143,0.074912,0.042393,0.014982
7.774500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.829386,0.002372,0.022497,0.052669,0.079442,0.013634
7.797000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.825815,0.007075,0.004251,0.032322,0.126869,0.003667
7.821500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.624777,0.003160,0.001103,0.013618,0.355200,0.002143
7.852500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.837345,0.004683,0.025729,0.020315,0.107722,0.004206
7.875000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.942057,0.008120,0.021953,0.016150,0.010592,0.001129
7.903500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.949977,0.006719,0.028145,0.006768,0.007471,0.000920
7.924500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.952416,0.006981,0.033472,0.002394,0.003111,0.001626
7.945500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.937696,0.011265,0.046321,0.000941,0.001011,0.002764
7.982000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.920371,0.023436,0.051667,0.000470,0.000490,0.003566
8.004500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.850676,0.094972,0.043845,0.000894,0.004630,0.004982
8.020000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.688321,0.220858,0.073923,0.001023,0.010682,0.005193
8.070500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.684970,0.237519,0.048942,0.000002,0.006759,0.021808
8.104500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.641177,0.300685,0.042408,0.000007,0.000132,0.015590
8.127000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk,0.771746,0.120109,0.083033,0.000015,0.000014,0.025084
8.224000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Ramp-descent,0.205031,0.232547,0.365997,0.000774,0.003426,0.192226
8.377000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent,0.220910,0.550825,0.080254,0.001868,0.000416,0.145728
8.398000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent,0.317917,0.355685,0.150850,0.002456,0.001017,0.172076
8.430000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent,0.351571,0.367621,0.166611,0.001312,0.000560,0.112326
8.580000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-descent,0.430610,0.065612,0.493728,0.000134,0.000364,0.009552
8.604000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-descent,0.458375,0.073880,0.460606,0.000258,0.000558,0.006322
9.557500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent,0.362236,0.592598,0.004565,0.024684,0.000184,0.015733
9.697500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent,0.370140,0.585856,0.038589,0.004848,0.000074,0.000493
9.725000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent,0.164112,0.805667,0.023289,0.006365,0.000117,0.000451
10.284500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.978301,0.014662,0.004678,0.000501,0.000131,0.001727
10.304000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.970902,0.008396,0.017614,0.000444,0.000139,0.002506
10.331000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.940121,0.004364,0.053071,0.000383,0.000129,0.001932
10.348500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.888531,0.003344,0.106850,0.000161,0.000041,0.001072
10.376000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.979698,0.001235,0.018083,0.000335,0.000203,0.000446
10.399500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.561677,0.015273,0.028596,0.004149,0.382188,0.008117
10.424000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.523313,0.020632,0.055103,0.004560,0.386443,0.009949
10.450000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.591466,0.020037,0.076367,0.009583,0.276380,0.026167
10.482000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.550916,0.018795,0.097194,0.004265,0.301343,0.027487
10.501000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.592766,0.006358,0.074080,0.003126,0.282853,0.040818
10.528000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.614186,0.001078,0.015484,0.007521,0.338991,0.022739
10.553500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.494141,0.003810,0.010755,0.011793,0.460757,0.018743
10.574000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent,0.459782,0.005989,0.013693,0.006829,0.489446,0.024261
10.600000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.752664,0.036488,0.025707,0.004120,0.142580,0.038440
10.626000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.831795,0.050777,0.042488,0.001245,0.037401,0.036294
10.652500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.818830,0.077662,0.062786,0.000471,0.008647,0.031604
10.689000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.764641,0.113200,0.085409,0.000293,0.008319,0.028138
10.703000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.695312,0.099463,0.173880,0.000143,0.005401,0.025801
10.731500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.699021,0.095644,0.168250,0.000153,0.010181,0.026750
10.756000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.657357,0.190410,0.115905,0.000236,0.014481,0.021611
10.775500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.659739,0.119477,0.169535,0.000525,0.030586,0.020138
10.809500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.745877,0.119178,0.087164,0.003291,0.027256,0.017234
10.833000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.680266,0.136977,0.143367,0.002506,0.020253,0.016631
10.853500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.700756,0.061754,0.178255,0.005202,0.023577,0.030457
10.884500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.656234,0.077566,0.202373,0.005576,0.023950,0.034302
10.897500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.664131,0.050367,0.205814,0.009894,0.031809,0.037985
10.925500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.622557,0.033914,0.243728,0.016828,0.047056,0.035916
10.949000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.645931,0.026699,0.249175,0.013893,0.028684,0.035618
10.974500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.707433,0.024346,0.205319,0.008811,0.013217,0.040875
11.002000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.808643,0.024652,0.119572,0.003252,0.002853,0.041028
11.030500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.825781,0.033145,0.083529,0.001458,0.000805,0.055282
11.050000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.841887,0.032744,0.069027,0.000988,0.000597,0.054757
11.078500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.829278,0.035197,0.057810,0.001198,0.000809,0.075707
11.098500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.776080,0.031946,0.068237,0.001777,0.001439,0.120520
11.122000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.674198,0.026510,0.102852,0.001310,0.001917,0.193213
11.150000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.553050,0.029461,0.144930,0.001467,0.002377,0.268715
11.184000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.503580,0.037026,0.209694,0.001519,0.002494,0.245686
11.206500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.504204,0.036574,0.190084,0.001527,0.001609,0.266003
11.240500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.454976,0.025335,0.213185,0.001578,0.001913,0.303013
11.254500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.430471,0.022602,0.225604,0.000919,0.001363,0.319041
11.278500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.421020,0.019849,0.196336,0.001308,0.001870,0.359616
11.304000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.537652,0.021274,0.179809,0.001622,0.002007,0.257636
11.324000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.534795,0.025192,0.204842,0.001442,0.002106,0.231625
11.349000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.562611,0.017242,0.225008,0.000849,0.004004,0.190285
11.375000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.496242,0.017110,0.288838,0.000649,0.004823,0.192338
11.400500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.458312,0.012651,0.383531,0.000367,0.003880,0.141259
11.435500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.469774,0.011658,0.349916,0.000647,0.008380,0.159626
11.452000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.596641,0.009739,0.253138,0.000423,0.021267,0.118793
11.476500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.582400,0.031372,0.293485,0.000420,0.036844,0.055479
11.509500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.491168,0.034449,0.395068,0.000391,0.046400,0.032524
11.538000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.494647,0.041433,0.335235,0.000700,0.098494,0.029491
11.554000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.429107,0.052903,0.372984,0.001386,0.118926,0.024694
11.575500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.367274,0.045197,0.305808,0.004346,0.248503,0.028873
11.600500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent,0.249919,0.022646,0.281339,0.005909,0.419124,0.021064
11.626500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent,0.112343,0.013190,0.138439,0.007224,0.716995,0.011808
11.652000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent,0.116887,0.016641,0.078548,0.019390,0.758814,0.009720
11.687000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent,0.127571,0.028871,0.039157,0.045711,0.750027,0.008663
11.704500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent,0.152976,0.017107,0.036852,0.081558,0.700888,0.010620
11.733000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent,0.186809,0.016274,0.068093,0.121783,0.587548,0.019492
