t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
3.052500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.534383,0.444456,0.013801,0.005538,0.000491,0.001331
3.226500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.471114,0.371327,0.093234,0.009922,0.000169,0.054234
3.256500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.437271,0.404548,0.038745,0.012311,0.000137,0.106988
3.279500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.380123,0.331336,0.029669,0.012013,0.000104,0.246755
3.301000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop,0.330818,0.279566,0.034394,0.012484,0.000047,0.342691
3.333000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop,0.224887,0.358081,0.026191,0.016291,0.000042,0.374508
3.354500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop,0.108098,0.132070,0.012884,0.027879,0.000028,0.719042
3.381000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop,0.083557,0.121546,0.009128,0.024033,0.000022,0.761714
3.406500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop,0.062275,0.103580,0.007023,0.020906,0.000010,0.806206
3.425500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop,0.085536,0.179311,0.005312,0.024204,0.000010,0.705627
3.451500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stop,0.090999,0.359145,0.004726,0.021876,0.000005,0.523249
3.957500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Ramp-descent,0.032849,0.438593,0.517731,0.001328,0.005877,0.003622
4.029500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Ramp-descent,0.326321,0.030786,0.575111,0.001248,0.053282,0.013253
4.057000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Ramp-descent,0.475987,0.005729,0.494989,0.000514,0.015674,0.007108
4.080000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Ramp-descent,0.170338,0.002258,0.820491,0.000085,0.005144,0.001684
4.104000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.787894,0.024079,0.180244,0.000072,0.005512,0.002199
4.128500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.659235,0.033374,0.301163,0.000035,0.004071,0.002122
4.149500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.696075,0.125286,0.174844,0.000018,0.001952,0.001824
4.177000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.742198,0.161644,0.089906,0.000043,0.004277,0.001932
4.205000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.552381,0.437756,0.009380,0.000004,0.000127,0.000351
4.227000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk,0.681117,0.293942,0.020848,0.000026,0.002921,0.001146
5.849500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Ramp-descent,0.018896,0.419872,0.551600,0.000090,0.000702,0.008841
5.883000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Ramp-descent,0.026147,0.036781,0.910385,0.000329,0.004878,0.021479
5.903000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Ramp-descent,0.051155,0.025909,0.884658,0.000454,0.003388,0.034436
5.924000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Ramp-descent,0.074261,0.074759,0.806396,0.000692,0.011156,0.032736
5.948000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Ramp-descent,0.060802,0.297748,0.627424,0.000314,0.003466,0.010247
7.676500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Ramp-descent,0.056792,0.165644,0.694001,0.005772,0.032845,0.044946
7.704000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Ramp-descent,0.068279,0.015009,0.763468,0.003829,0.104178,0.045238
7.730500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Ramp-descent,0.058596,0.027969,0.779094,0.002531,0.113467,0.018343
7.754000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Ramp-descent,0.074038,0.153703,0.730331,0.001227,0.028283,0.012417
7.774000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Ramp-descent,0.063052,0.343469,0.577886,0.000566,0.010034,0.004994
7.881000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.076441,0.844430,0.065785,0.000911,0.004365,0.008067
7.904500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.129857,0.807264,0.037128,0.002377,0.008947,0.014426
7.929500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.252950,0.576674,0.060640,0.025873,0.052033,0.031830
7.975000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent,0.318775,0.092849,0.123321,0.058339,0.365530,0.041185
8.036000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-descent,0.260985,0.098282,0.361911,0.003702,0.251831,0.023288
8.056000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-descent,0.214943,0.059369,0.630400,0.000423,0.078276,0.016590
8.079500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-descent,0.102019,0.030857,0.832191,0.000100,0.028441,0.006393
8.106500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-descent,0.386141,0.005476,0.477960,0.000064,0.089580,0.040778
8.482000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.411416,0.560651,0.018292,0.002843,0.001162,0.005636
8.503000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.372114,0.588767,0.016718,0.002185,0.005140,0.015075
8.533000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.343371,0.605363,0.023435,0.000993,0.000511,0.026326
8.637500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.389614,0.414136,0.017807,0.000338,0.000087,0.178020
8.686000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stop,0.399480,0.115711,0.006676,0.000406,0.000026,0.477701
8.702500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stop,0.305467,0.058963,0.005322,0.000892,0.000061,0.629294
8.730500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stop,0.163956,0.015878,0.007799,0.001177,0.000137,0.811054
8.759000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.096208,0.005341,0.011376,0.000503,0.000161,0.886412
8.783500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.150800,0.008208,0.019069,0.000470,0.000161,0.821292
8.808500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.278834,0.008441,0.036251,0.000491,0.000269,0.675714
8.836500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.398705,0.011514,0.071518,0.000443,0.000158,0.517662
8.866500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.490145,0.011858,0.132046,0.000469,0.000142,0.365340
8.885000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.447784,0.008648,0.153425,0.001215,0.000167,0.388761
8.911500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.316623,0.006916,0.203741,0.003321,0.000278,0.469121
8.935500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.287969,0.019104,0.139900,0.009112,0.000300,0.543614
8.955500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.430199,0.114773,0.255241,0.021568,0.000512,0.177708
8.983500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.463656,0.132245,0.306984,0.013213,0.000649,0.083253
9.017500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.460505,0.192447,0.227936,0.035715,0.001616,0.081781
9.037500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.473463,0.203278,0.196469,0.043844,0.001446,0.081500
9.065500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.386707,0.238765,0.227900,0.080960,0.003693,0.061975
9.090000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.358648,0.210347,0.252996,0.107496,0.004613,0.065901
9.104000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.464677,0.195348,0.194286,0.091900,0.003899,0.049890
9.134000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.302108,0.274553,0.259188,0.151962,0.004548,0.007641
9.167500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.300849,0.237996,0.225523,0.222289,0.007073,0.006269
9.178000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.368656,0.126269,0.190869,0.300845,0.003668,0.009693
9.205500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.416342,0.062913,0.090794,0.405397,0.002815,0.021739
9.234000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-ascent,0.375913,0.047995,0.035573,0.513100,0.004042,0.023377
9.255000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.549577,0.018972,0.043407,0.339524,0.015662,0.032859
9.279500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.615418,0.009567,0.035574,0.299021,0.018936,0.021484
9.305500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.643984,0.004416,0.033255,0.234647,0.044984,0.038714
9.328500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.762962,0.002379,0.011804,0.171562,0.030639,0.020653
9.356500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.830621,0.001572,0.026651,0.078636,0.049001,0.013519
9.379000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.810211,0.000932,0.053060,0.065676,0.046008,0.024113
9.405000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.851422,0.000883,0.056358,0.021330,0.037123,0.032883
9.433500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.788159,0.001427,0.193927,0.001159,0.002866,0.012462
9.460000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.918694,0.003507,0.066346,0.000317,0.003363,0.007773
9.481500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.983350,0.004313,0.005604,0.000034,0.001652,0.005048
9.508500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.983241,0.007326,0.001863,0.000044,0.002173,0.005352
9.531000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.971058,0.016353,0.012063,0.000034,0.000084,0.000407
9.556000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.924487,0.001817,0.071783,0.000118,0.000329,0.001467
9.586000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.838466,0.007813,0.151415,0.000393,0.000137,0.001776
9.611000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.821046,0.013103,0.158846,0.000885,0.000206,0.005915
9.634000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.776629,0.016401,0.194476,0.000786,0.000177,0.011532
9.664000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.761598,0.018428,0.196048,0.000857,0.000258,0.022811
9.684000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.621456,0.013058,0.336435,0.000859,0.000181,0.028011
9.717000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.576390,0.010007,0.382351,0.001226,0.000184,0.029842
9.733000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.509438,0.013981,0.453199,0.000809,0.000042,0.022531
9.761500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.757638,0.024517,0.196946,0.000884,0.000027,0.019989
9.781000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.343512,0.187401,0.204551,0.007541,0.011582,0.245413
9.804500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.269034,0.051980,0.067379,0.004223,0.003617,0.603767
9.828000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.231053,0.034006,0.033179,0.002371,0.001628,0.697762
9.855500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.224603,0.054853,0.023887,0.000976,0.003216,0.692464
9.878500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.167609,0.100875,0.019380,0.000956,0.002263,0.708917
9.902500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.067027,0.080323,0.005437,0.000206,0.001751,0.845255
9.929000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.048765,0.056383,0.004990,0.000181,0.001243,0.888437
9.957000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.052985,0.137744,0.003909,0.000221,0.001429,0.803712
9.986000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.046738,0.115018,0.004433,0.000191,0.001523,0.832097
10.007000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.037667,0.069143,0.004470,0.000140,0.001557,0.887022
10.033500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.037767,0.115063,0.004720,0.000149,0.002031,0.840269
10.058500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.038252,0.090870,0.004246,0.000103,0.001317,0.865212
10.084000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.032348,0.098971,0.002213,0.000100,0.000884,0.865484
10.110000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.024410,0.101274,0.001262,0.000072,0.000692,0.872290
10.134500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.020167,0.091977,0.000985,0.000067,0.000687,0.886118
10.165500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.015331,0.066795,0.000580,0.000048,0.000576,0.916670
10.189000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.012993,0.060683,0.000356,0.000030,0.000319,0.925618
10.209500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.013896,0.033226,0.000371,0.000022,0.000376,0.952108
10.236500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.012610,0.022941,0.000444,0.000018,0.000365,0.963623
10.259000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.010376,0.018462,0.000388,0.000015,0.000313,0.970447
10.290000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.009735,0.019348,0.000294,0.000013,0.000271,0.970338
10.309500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.010148,0.016363,0.000318,0.000014,0.000262,0.972894
10.330500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.011278,0.015049,0.000350,0.000017,0.000314,0.972993
10.358000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.011643,0.013586,0.000350,0.000020,0.000430,0.973971
10.380000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.014045,0.023175,0.000389,0.000027,0.000488,0.961876
10.407000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.014578,0.032614,0.000503,0.000035,0.000611,0.951659
10.440000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.013666,0.060094,0.000289,0.000028,0.000364,0.925560
10.461000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.012273,0.041814,0.000260,0.000021,0.000429,0.945202
10.486500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.012969,0.048393,0.000319,0.000021,0.000403,0.937895
10.513000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.011432,0.049238,0.000374,0.000024,0.000402,0.938530
10.534000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.009887,0.027379,0.000456,0.000022,0.000281,0.961975
10.557000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.010065,0.038306,0.000482,0.000016,0.000179,0.950953
10.590500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.009509,0.054543,0.000636,0.000010,0.000160,0.935141
10.609000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.008714,0.053949,0.000938,0.000005,0.000081,0.936314
10.634000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.006120,0.049390,0.000836,0.000004,0.000061,0.943589
10.667000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.004856,0.034743,0.001511,0.000003,0.000062,0.958825
10.680500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.005994,0.026433,0.003537,0.000001,0.000054,0.963981
10.706500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.007805,0.026610,0.004258,0.000002,0.000090,0.961235
10.728500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.013472,0.045864,0.008084,0.000002,0.000073,0.932504
10.763500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.028157,0.083652,0.022940,0.000002,0.000107,0.865143
10.783500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.056729,0.132256,0.027435,0.000002,0.000143,0.783436
10.810500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.104471,0.143846,0.055973,0.000002,0.000352,0.695356
10.834000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stop,0.150299,0.334606,0.099746,0.000001,0.000207,0.415141
11.407000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent,0.016194,0.000539,0.288165,0.003180,0.679038,0.012885
11.430000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent,0.043262,0.001331,0.384034,0.006909,0.544616,0.019848
11.481500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.462533,0.024794,0.224787,0.045282,0.179453,0.063151
11.506000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.454395,0.046867,0.235905,0.045721,0.153291,0.063822
11.531000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.443999,0.052466,0.200886,0.085982,0.150716,0.065952
11.561500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.429779,0.065322,0.196242,0.106600,0.149020,0.053037
11.582000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Level-walk,0.448650,0.083515,0.256206,0.067940,0.092299,0.051390
11.792500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Stair-descent,0.032217,0.006853,0.148268,0.000184,0.804623,0.007855
12.385000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent,0.067947,0.527220,0.396921,0.000051,0.001094,0.006767
12.417000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent,0.073617,0.647145,0.269562,0.000071,0.000571,0.009035
