t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
2.807000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.699135,0.061397,0.161864,0.001526,0.008151,0.067927
2.835500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.684984,0.057715,0.208837,0.000877,0.005246,0.042341
2.856500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.679124,0.057968,0.225573,0.000562,0.002526,0.034246
2.883000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.731246,0.079258,0.161856,0.000635,0.001232,0.025773
2.906500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.713090,0.154223,0.112679,0.001181,0.000725,0.018102
2.926500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.710163,0.141158,0.126673,0.001788,0.000619,0.019598
2.944500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.715419,0.141008,0.120379,0.003543,0.000907,0.018743
2.971000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.721881,0.127926,0.114411,0.009105,0.002396,0.024281
3.001000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.732204,0.121419,0.088912,0.022777,0.010149,0.024538
3.030000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.758470,0.076698,0.045692,0.075102,0.014726,0.029312
3.052500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.748298,0.059307,0.017461,0.143073,0.010530,0.021330
3.079500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.609136,0.063962,0.005922,0.280715,0.023344,0.016920
3.105000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.508246,0.058174,0.002818,0.372803,0.034065,0.023894
3.125000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.652095,0.155060,0.002888,0.139644,0.015811,0.034502
3.143500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.662557,0.169603,0.001967,0.067362,0.017720,0.080791
3.177000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.538165,0.293179,0.000807,0.038844,0.017399,0.111607
3.206000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.440180,0.333051,0.000780,0.031807,0.028145,0.166036
3.228000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.434487,0.284352,0.001579,0.040082,0.057280,0.182221
3.898000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Stair-ascent,0.018800,0.374197,0.000088,0.606819,0.000027,0.000069
4.070000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.666949,0.284073,0.040864,0.002904,0.003329,0.001881
4.100000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.753218,0.228342,0.012974,0.001553,0.002544,0.001369
4.124500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.809163,0.072444,0.111330,0.003109,0.002033,0.001922
4.152000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.885372,0.037899,0.073780,0.001136,0.000543,0.001271
4.173500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.867056,0.051518,0.076631,0.002499,0.001243,0.001052
4.196000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.757667,0.109234,0.131062,0.000496,0.000287,0.001254
4.226500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.603351,0.334446,0.059038,0.000554,0.000424,0.002187
5.618000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent,0.019864,0.195797,0.783265,0.000355,0.000002,0.000717
5.644500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent,0.007504,0.116413,0.875084,0.000151,0.000003,0.000845
5.670000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent,0.003714,0.045834,0.949709,0.000017,0.000005,0.000720
5.692500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent,0.003390,0.033278,0.962291,0.000008,0.000004,0.001030
5.720000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent,0.001821,0.012910,0.984507,0.000006,0.000018,0.000738
5.744000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent,0.005000,0.012404,0.979866,0.000011,0.000032,0.002687
5.771500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent,0.009309,0.012788,0.970266,0.000057,0.000211,0.007369
5.795500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent,0.031108,0.032803,0.911775,0.000424,0.000051,0.023838
5.823500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent,0.072023,0.044755,0.820763,0.002463,0.000614,0.059382
5.852000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent,0.129364,0.212686,0.606742,0.003462,0.000652,0.047095
6.094500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.709210,0.184099,0.003883,0.034179,0.050072,0.018557
6.118500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.413486,0.180975,0.171754,0.183027,0.029240,0.021519
6.175000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.433247,0.317948,0.121443,0.089161,0.012339,0.025862
6.214500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.508882,0.244703,0.126650,0.067781,0.018564,0.033419
6.224500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.544374,0.256513,0.107055,0.034751,0.019743,0.037565
6.260000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Level-walk,0.552713,0.229256,0.154861,0.022071,0.012064,0.029035
7.471000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent,0.013135,0.030182,0.939260,0.000579,0.009448,0.007395
7.498000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent,0.027667,0.017471,0.917624,0.001068,0.021289,0.014880
7.523500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent,0.016928,0.002687,0.913727,0.005352,0.047626,0.013680
7.544500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent,0.041072,0.006730,0.843268,0.005909,0.080762,0.022259
7.572000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent,0.036540,0.025020,0.900476,0.010566,0.018342,0.009056
7.595000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent,0.043662,0.042379,0.903878,0.005557,0.000453,0.004071
7.626000,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent,0.049055,0.099728,0.841751,0.006116,0.000242,0.003108
7.653500,ramp_t6_kanoga_set-0006.txt,Ramp-ascent,Ramp-descent,0.061184,0.223742,0.707718,0.003945,0.000086,0.003325
7.717000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.046363,0.854768,0.088221,0.007041,0.000109,0.003498
7.744000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.091740,0.776765,0.104600,0.018834,0.000223,0.007838
7.773000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.100455,0.804840,0.043235,0.041086,0.001055,0.009329
7.795500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.139301,0.798656,0.028005,0.025948,0.001110,0.006979
7.830500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.123781,0.843886,0.018707,0.007265,0.001973,0.004388
7.846500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.149747,0.817581,0.021711,0.003810,0.001792,0.005359
7.867000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.103336,0.866748,0.022080,0.002245,0.001989,0.003603
7.893000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.170874,0.807039,0.016422,0.000759,0.002334,0.002571
8.173500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.323908,0.561789,0.081513,0.016386,0.005341,0.011063
8.797500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.468374,0.508993,0.021503,0.000055,0.000007,0.001068
8.835500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.468730,0.519218,0.011102,0.000057,0.000005,0.000887
8.852000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.322875,0.674402,0.002283,0.000022,0.000001,0.000417
8.877000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.427729,0.570594,0.001235,0.000031,0.000001,0.000410
8.900000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.359160,0.640000,0.000468,0.000039,0.000001,0.000332
8.925500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.379899,0.618633,0.000367,0.000064,0.000001,0.001036
8.945000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.427617,0.567958,0.000957,0.000115,0.000001,0.003351
8.970500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.286474,0.703649,0.001066,0.000499,0.000007,0.008306
8.997500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.420182,0.508811,0.005130,0.002497,0.000037,0.063345
9.099000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.378650,0.609282,0.008582,0.000415,0.000009,0.003062
9.123000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.223234,0.766548,0.006416,0.000945,0.000026,0.002831
9.178000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.415536,0.577967,0.002045,0.000464,0.000729,0.003259
9.209500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.204840,0.792500,0.000954,0.000240,0.000942,0.000525
9.224000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.144424,0.854284,0.000431,0.000456,0.000300,0.000105
9.249500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.109125,0.889890,0.000321,0.000391,0.000237,0.000036
9.273000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.087645,0.910838,0.000186,0.000808,0.000475,0.000049
9.296500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.175525,0.821329,0.000288,0.001833,0.000904,0.000121
9.322500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.368052,0.612813,0.001124,0.011258,0.006348,0.000405
9.842500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent,0.426394,0.091124,0.466854,0.000014,0.001824,0.013791
9.876500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent,0.224999,0.113279,0.649855,0.000010,0.001146,0.010712
9.900000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent,0.215182,0.049462,0.728845,0.000006,0.000603,0.005902
9.922000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent,0.221969,0.053108,0.718812,0.000016,0.000818,0.005277
9.950000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent,0.253209,0.066854,0.675424,0.000022,0.000511,0.003980
9.978000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent,0.349472,0.025818,0.617862,0.000048,0.000897,0.005902
10.368000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop,0.350559,0.044602,0.045786,0.047603,0.099952,0.411498
10.495000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop,0.337859,0.006821,0.014445,0.017556,0.009132,0.614187
10.517500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop,0.185528,0.004168,0.009167,0.009585,0.004919,0.786633
10.544000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop,0.137962,0.005739,0.008344,0.014383,0.006117,0.827455
10.572500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop,0.116319,0.005256,0.009925,0.017854,0.006618,0.844028
10.600500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop,0.069271,0.003919,0.009276,0.013926,0.006839,0.896769
10.622000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop,0.048414,0.002827,0.007805,0.008888,0.005508,0.926558
10.646000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop,0.031317,0.001915,0.005590,0.004114,0.002304,0.954760
10.671500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop,0.020273,0.000923,0.003210,0.002134,0.001215,0.972246
10.693000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop,0.018369,0.000843,0.003258,0.002699,0.001570,0.973260
10.722500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stop,0.016300,0.000864,0.002859,0.002273,0.001125,0.976579
10.759000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop,0.020011,0.001158,0.003635,0.003517,0.001281,0.970398
10.783000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop,0.027131,0.001842,0.004359,0.004622,0.001428,0.960618
10.812000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop,0.030436,0.002450,0.004523,0.005608,0.001678,0.955306
10.828500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop,0.035611,0.003149,0.005092,0.006885,0.002301,0.946962
10.853500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop,0.038423,0.003103,0.005642,0.006320,0.002373,0.944139
10.882000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop,0.034555,0.002949,0.004752,0.004335,0.001902,0.951508
10.914000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop,0.033322,0.002999,0.005447,0.004160,0.002244,0.951829
10.936000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop,0.031423,0.003023,0.006611,0.004182,0.002262,0.952500
10.959500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop,0.027504,0.003282,0.005495,0.003504,0.001954,0.958261
10.985000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop,0.023854,0.003229,0.004452,0.002661,0.001554,0.964249
11.012500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop,0.020519,0.003021,0.004421,0.002274,0.001306,0.968458
11.035000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop,0.021388,0.003651,0.004916,0.002812,0.001603,0.965630
11.056500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop,0.021237,0.002860,0.004035,0.002510,0.001691,0.967667
11.081500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop,0.020542,0.002345,0.003859,0.003207,0.002386,0.967661
11.104500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop,0.028302,0.003253,0.004305,0.004935,0.003492,0.955713
11.132500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop,0.041190,0.004963,0.005421,0.008326,0.005546,0.934554
11.157500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop,0.047063,0.006316,0.006080,0.013687,0.008326,0.918528
11.183500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop,0.057968,0.011150,0.006682,0.026803,0.012932,0.884465
11.208000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop,0.069342,0.015433,0.007335,0.061121,0.027194,0.819576
11.237500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop,0.102998,0.024699,0.007836,0.102298,0.040632,0.721537
11.259000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop,0.127954,0.017392,0.007309,0.122590,0.054190,0.670565
11.285000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop,0.145935,0.018287,0.008240,0.139636,0.053789,0.634113
11.307500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop,0.205264,0.017282,0.011431,0.143068,0.048002,0.574953
11.339000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stop,0.248057,0.021559,0.011603,0.226235,0.098984,0.393563
11.357500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk,0.374433,0.015299,0.014444,0.180766,0.164799,0.250258
11.385000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk,0.421195,0.018549,0.017941,0.124815,0.256636,0.160864
11.412000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk,0.538903,0.020820,0.015596,0.060113,0.267686,0.096882
11.436000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk,0.633856,0.024016,0.020142,0.035957,0.219627,0.066402
11.459000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk,0.622114,0.021864,0.099511,0.020786,0.174705,0.061020
11.477500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk,0.435925,0.009178,0.136047,0.003163,0.337862,0.077824
11.504000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk,0.524579,0.011424,0.222449,0.001240,0.158064,0.082244
11.533500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk,0.519204,0.041569,0.319473,0.000487,0.053711,0.065556
11.563000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk,0.475650,0.183103,0.243292,0.000393,0.048553,0.049009
11.585000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk,0.441243,0.169267,0.285407,0.000443,0.053442,0.050197
11.611000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk,0.435482,0.168295,0.251204,0.000424,0.076413,0.068181
11.636500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk,0.462027,0.084927,0.186117,0.001332,0.181478,0.084119
11.667500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk,0.549505,0.088573,0.095793,0.004981,0.188443,0.072705
11.686000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk,0.570676,0.051527,0.086933,0.018305,0.198527,0.074033
11.711000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk,0.575657,0.072839,0.141895,0.026862,0.102508,0.080239
11.739000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk,0.320539,0.228898,0.118419,0.200882,0.074508,0.056754
11.764000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Ramp-ascent,0.244841,0.326210,0.055652,0.306647,0.021519,0.045130
11.790000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Ramp-ascent,0.148401,0.416913,0.101724,0.274034,0.029971,0.028956
11.811500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Ramp-ascent,0.156767,0.400493,0.132034,0.245330,0.042229,0.023147
11.836500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Ramp-ascent,0.121459,0.476030,0.270002,0.089845,0.025218,0.017446
11.860000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Ramp-ascent,0.109301,0.440728,0.388983,0.032848,0.016719,0.011421
11.895500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Ramp-ascent,0.072601,0.598421,0.247851,0.033211,0.038216,0.009699
11.911000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Ramp-ascent,0.092594,0.620842,0.172842,0.028804,0.069812,0.015106
11.941500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent,0.105119,0.291031,0.131407,0.031591,0.408342,0.032510
11.959000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent,0.110183,0.180888,0.031868,0.024975,0.613369,0.038718
11.986000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent,0.043793,0.022246,0.005048,0.006347,0.905987,0.016578
12.010000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent,0.051969,0.022660,0.005109,0.004686,0.896418,0.019159
12.041000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent,0.021104,0.005529,0.001291,0.002231,0.962673,0.007172
12.060500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent,0.018715,0.001862,0.002143,0.001210,0.970035,0.006035
12.079000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent,0.021018,0.002704,0.003218,0.001312,0.967389,0.004358
12.107500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent,0.024203,0.001744,0.007423,0.001030,0.961591,0.004008
12.141000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent,0.022230,0.000134,0.001924,0.001169,0.971095,0.003448
12.161500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Stair-descent,0.250535,0.002198,0.067713,0.036646,0.576466,0.066442
12.188500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk,0.447240,0.003861,0.225636,0.042002,0.143181,0.138080
12.214000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk,0.713519,0.011340,0.195245,0.006808,0.012897,0.060190
12.232500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk,0.582748,0.015905,0.345656,0.000920,0.003221,0.051550
12.253000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk,0.463708,0.013946,0.440617,0.000317,0.000896,0.080515
12.281500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk,0.460119,0.014151,0.434072,0.000217,0.000306,0.091136
12.310000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk,0.492495,0.035960,0.363084,0.000250,0.000195,0.108016
12.342000,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk,0.462395,0.046533,0.338931,0.000834,0.001320,0.149987
13.980500,ramp_t6_kanoga_set-0006.txt,Ramp-descent,Level-walk,0.552989,0.000144,0.322440,0.000113,0.116646,0.007667
16.934500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent,0.018172,0.018398,0.960235,0.000118,0.002469,0.000607
16.959500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent,0.004863,0.008333,0.986005,0.000008,0.000638,0.000153
16.983500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent,0.001917,0.003120,0.994841,0.000000,0.000082,0.000040
17.006000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent,0.000526,0.001480,0.997937,0.000000,0.000049,0.000007
17.033500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent,0.000560,0.005163,0.994265,0.000000,0.000006,0.000005
17.054000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent,0.000784,0.011764,0.987420,0.000000,0.000021,0.000011
17.079500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent,0.001439,0.019049,0.979447,0.000000,0.000037,0.000027
17.105000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent,0.001613,0.012159,0.986073,0.000001,0.000097,0.000058
17.142000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent,0.002196,0.010189,0.987354,0.000003,0.000155,0.000103
17.160500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent,0.003099,0.006610,0.989543,0.000008,0.000565,0.000175
17.186000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent,0.006905,0.010565,0.979858,0.000016,0.002402,0.000253
17.207000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent,0.010031,0.010839,0.965493,0.000020,0.013241,0.000376
17.229500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent,0.068205,0.000827,0.088001,0.000105,0.840822,0.002040
17.256500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent,0.025441,0.016713,0.218477,0.000366,0.737871,0.001133
17.279000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent,0.031858,0.020011,0.102381,0.000091,0.843235,0.002424
17.307000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent,0.110065,0.040069,0.203360,0.000167,0.642162,0.004176
17.333000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent,0.127127,0.026222,0.444040,0.000082,0.393969,0.008560
17.359000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent,0.087134,0.008796,0.793598,0.000025,0.100022,0.010426
17.385000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent,0.043484,0.002738,0.905509,0.000013,0.040769,0.007488
17.413500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent,0.028938,0.001558,0.934466,0.000011,0.029984,0.005043
17.446000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-descent,0.054300,0.003071,0.780778,0.000065,0.151882,0.009905
17.461500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent,0.033970,0.002791,0.081250,0.000254,0.875251,0.006485
17.514500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent,0.273138,0.115360,0.081485,0.000097,0.527207,0.002714
