t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
0.564500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.586500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.624000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.635000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.658000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.679000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.706500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.737500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.755000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.786000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.813000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.832500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.861000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.885500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.908500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.931000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.957000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
0.986000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.004500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.038500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.061000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.086000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.110000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.139000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.158000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.187000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.209000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.235000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.261000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.287000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.310000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.336000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.363000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.386500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.413000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.432000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.464000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.487500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1.514500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000001,0.999999,0.000000,0.000000,0.000000
1.537000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000001,0.999999,0.000000,0.000000,0.000000
1.563500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000001,0.999999,0.000000,0.000000,0.000000
1.586500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000001,0.999999,0.000000,0.000000,0.000000
1.614000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000001,0.999999,0.000000,0.000000,0.000000
1.637500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000001,0.999999,0.000000,0.000000,0.000000
1.665000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000001,0.999999,0.000000,0.000000,0.000000
1.680000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000001,0.999999,0.000000,0.000000,0.000000
1.713500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000001,0.999999,0.000000,0.000000,0.000000
1.737500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000001,0.999999,0.000000,0.000000,0.000000
1.764500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000001,0.999999,0.000000,0.000000,0.000000
1.787000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000001,0.999999,0.000000,0.000000,0.000000
1.813500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000001,0.999999,0.000000,0.000000,0.000000
1.836500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000001,0.999999,0.000000,0.000000,0.000000
1.863000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000001,0.999999,0.000000,0.000000,0.000000
1.887500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000001,0.999999,0.000000,0.000000,0.000000
1.913000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000001,0.999999,0.000000,0.000000,0.000000
1.937000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000001,0.999999,0.000000,0.000000,0.000000
1.963500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000001,0.999999,0.000000,0.000000,0.000000
1.986500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2.013000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2.038000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2.064500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2.086500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2.114000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2.136500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2.162000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2.187000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2.212000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2.237500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2.262000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2.287000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2.313000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2.338500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2.363000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2.388500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2.414000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2.436500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2.463000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2.488000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2.513000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2.537000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2.564000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
2.588500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,0.999999,0.000000,0.000001,0.000000
2.618000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,0.999999,0.000000,0.000001,0.000000
2.639000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,0.999997,0.000000,0.000003,0.000000
2.664500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000000,0.999997,0.000000,0.000003,0.000000
2.684500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000001,0.999988,0.000000,0.000010,0.000002
2.706000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000004,0.999887,0.000000,0.000036,0.000073
2.731000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000000,0.000021,0.999116,0.000000,0.000173,0.000690
2.769000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000004,0.000140,0.995273,0.000001,0.000337,0.004245
2.784500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.000155,0.003215,0.892435,0.000034,0.004942,0.099219
2.813500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.004187,0.068702,0.617724,0.000192,0.009380,0.299814
2.836500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.007676,0.059908,0.560854,0.000131,0.017801,0.353630
2.861500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop,0.028369,0.226815,0.270295,0.000537,0.045515,0.428470
2.886500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.058228,0.399636,0.219689,0.000855,0.046279,0.275314
2.913000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.080740,0.642953,0.135251,0.000887,0.016745,0.123425
2.938000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.126354,0.635782,0.155085,0.002306,0.013755,0.066717
2.962000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.233016,0.548583,0.151430,0.004914,0.006122,0.055935
2.987000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.141136,0.829715,0.012725,0.002060,0.000303,0.014062
3.012000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.133786,0.848785,0.005068,0.001706,0.000062,0.010593
3.036500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.220357,0.759541,0.005219,0.001490,0.000037,0.013356
4.315000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.335842,0.661235,0.000268,0.001108,0.000207,0.001340
4.338000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.380281,0.617166,0.000278,0.000682,0.000128,0.001465
4.363000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.309085,0.688608,0.000169,0.000317,0.000039,0.001783
4.386500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.315190,0.680956,0.000134,0.000252,0.000070,0.003397
4.412000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.209906,0.787834,0.000039,0.000093,0.000041,0.002087
4.439000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.292777,0.705779,0.000052,0.000091,0.000052,0.001250
4.461500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.331656,0.667608,0.000051,0.000086,0.000039,0.000558
4.561000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.472315,0.526161,0.000054,0.000538,0.000012,0.000919
4.587000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.260300,0.737920,0.000060,0.000766,0.000011,0.000943
4.617500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.206829,0.790590,0.000075,0.001547,0.000027,0.000932
4.638500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.497766,0.501796,0.000053,0.000181,0.000012,0.000191
5.434000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent,0.209386,0.099201,0.006597,0.103398,0.513935,0.067484
5.454500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent,0.290232,0.114809,0.011934,0.202317,0.310977,0.069731
5.482000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent,0.280965,0.125424,0.015206,0.138914,0.329008,0.110482
5.507500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent,0.260272,0.077208,0.018079,0.095903,0.398368,0.150169
5.608000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.187612,0.806323,0.000028,0.002734,0.000159,0.003144
5.631000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.287670,0.698489,0.000089,0.003557,0.000150,0.010045
5.655000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.190650,0.799177,0.000080,0.000943,0.000063,0.009086
5.681000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.294734,0.690303,0.000213,0.000530,0.000025,0.014196
5.714500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.339828,0.639288,0.000371,0.000347,0.000018,0.020148
5.739000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.379514,0.587668,0.000540,0.000224,0.000011,0.032043
5.759000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.433845,0.517554,0.001293,0.000169,0.000014,0.047125
5.776500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.388847,0.561759,0.001019,0.000561,0.000043,0.047772
5.799000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.183958,0.797582,0.001309,0.000570,0.000042,0.016540
5.823000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.428297,0.532233,0.003750,0.003632,0.000218,0.031871
5.875500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.390554,0.591530,0.002485,0.001022,0.000055,0.014355
6.036500,ramp_t1_kanoga_set-0001.txt,Stop,Level-walk,0.855962,0.040127,0.015293,0.001163,0.001827,0.085629
6.065500,ramp_t1_kanoga_set-0001.txt,Stop,Level-walk,0.881234,0.045891,0.012627,0.000590,0.000589,0.059069
6.083000,ramp_t1_kanoga_set-0001.txt,Stop,Level-walk,0.912420,0.037385,0.011059,0.000363,0.000463,0.038311
6.109500,ramp_t1_kanoga_set-0001.txt,Stop,Level-walk,0.931343,0.024622,0.011143,0.000522,0.000966,0.031405
6.144000,ramp_t1_kanoga_set-0001.txt,Stop,Level-walk,0.938476,0.023481,0.012743,0.000736,0.001575,0.022989
6.158500,ramp_t1_kanoga_set-0001.txt,Stop,Level-walk,0.941991,0.023492,0.014871,0.000771,0.001311,0.017563
6.194500,ramp_t1_kanoga_set-0001.txt,Stop,Level-walk,0.937453,0.031080,0.015270,0.001042,0.003014,0.012141
6.208000,ramp_t1_kanoga_set-0001.txt,Stop,Level-walk,0.954019,0.021618,0.012263,0.001098,0.002135,0.008868
6.235500,ramp_t1_kanoga_set-0001.txt,Stop,Level-walk,0.965967,0.012749,0.010592,0.001093,0.002013,0.007586
6.263500,ramp_t1_kanoga_set-0001.txt,Stop,Level-walk,0.921402,0.034724,0.007886,0.016576,0.014251,0.005161
6.279000,ramp_t1_kanoga_set-0001.txt,Stop,Level-walk,0.901934,0.030321,0.008378,0.030986,0.023378,0.005002
6.305000,ramp_t1_kanoga_set-0001.txt,Stop,Level-walk,0.882146,0.029867,0.008034,0.041425,0.029001,0.009527
6.331500,ramp_t1_kanoga_set-0001.txt,Stop,Level-walk,0.886671,0.019070,0.010178,0.042340,0.025061,0.016681
6.355500,ramp_t1_kanoga_set-0001.txt,Stop,Level-walk,0.900614,0.015363,0.009392,0.036915,0.017228,0.020487
6.386000,ramp_t1_kanoga_set-0001.txt,Stop,Level-walk,0.915078,0.011735,0.013137,0.023919,0.012096,0.024034
6.408500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.907160,0.006166,0.016312,0.023443,0.017886,0.029033
6.443000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.884314,0.023244,0.011158,0.032205,0.025517,0.023564
6.461500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.755157,0.037651,0.020075,0.028015,0.117081,0.042020
6.484500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.700252,0.045818,0.046910,0.009263,0.126002,0.071756
6.503500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.469725,0.031294,0.077624,0.021602,0.296701,0.103053
6.532500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.409033,0.028652,0.091486,0.042507,0.331183,0.097140
6.560500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent,0.344084,0.007834,0.137289,0.056886,0.368684,0.085221
6.581500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent,0.230711,0.004786,0.069838,0.112828,0.473002,0.108835
6.606000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent,0.152419,0.003967,0.041099,0.188177,0.505012,0.109327
6.633000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent,0.085965,0.002667,0.020004,0.204053,0.615988,0.071322
6.663500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent,0.084106,0.004357,0.017317,0.185876,0.614301,0.094044
6.691000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent,0.105105,0.003591,0.032620,0.074596,0.585615,0.198473
6.712500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent,0.235128,0.007189,0.054909,0.031335,0.492842,0.178596
6.735000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stair-descent,0.247881,0.009092,0.075915,0.011079,0.379660,0.276372
6.760000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop,0.300535,0.007001,0.109693,0.006195,0.217141,0.359435
6.780500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop,0.323621,0.005655,0.134356,0.006252,0.195809,0.334307
6.802500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.438512,0.014899,0.122189,0.006173,0.144937,0.273290
6.831000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.596837,0.027886,0.095053,0.005062,0.092929,0.182232
6.853500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.666790,0.037612,0.085058,0.004303,0.063997,0.142240
6.880500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.699535,0.045837,0.077274,0.004679,0.054844,0.117832
6.907000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.742656,0.035325,0.077622,0.004153,0.027530,0.112713
6.936000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.765795,0.032375,0.085530,0.004619,0.021916,0.089764
6.960500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.779806,0.023489,0.068420,0.005219,0.015600,0.107466
6.980500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.791771,0.016310,0.055848,0.004444,0.018675,0.112952
7.005500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.763999,0.016688,0.057451,0.004730,0.026624,0.130508
7.028000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.733828,0.020517,0.058096,0.005313,0.030384,0.151863
7.056000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.752892,0.018666,0.043347,0.005353,0.029441,0.150300
7.082500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.792920,0.023801,0.031087,0.006805,0.026435,0.118952
7.113500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.813929,0.024636,0.027293,0.009540,0.023849,0.100753
7.136000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.820765,0.026881,0.022257,0.014640,0.025663,0.089793
7.165000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.824138,0.026683,0.017534,0.024654,0.027969,0.079023
7.187500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.815868,0.033003,0.016970,0.044145,0.037041,0.052973
7.210000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.803048,0.035655,0.012343,0.051195,0.025012,0.072746
7.234500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.748094,0.039912,0.011559,0.065428,0.025014,0.109993
7.261500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.806134,0.056963,0.006317,0.073347,0.021275,0.035964
7.281500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.817976,0.030662,0.004188,0.075651,0.020565,0.050958
7.313500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.867402,0.024867,0.001920,0.047032,0.013046,0.045734
7.333000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.910598,0.029001,0.000892,0.020489,0.005951,0.033069
7.361000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.908609,0.040129,0.000609,0.014558,0.006516,0.029579
7.385500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.920357,0.023100,0.000625,0.007611,0.006876,0.041431
7.410500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.915491,0.026553,0.000351,0.002833,0.003729,0.051044
7.428500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.906694,0.029149,0.000445,0.002731,0.003685,0.057295
