t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
2.819500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop,0.028837,0.000262,0.069228,0.049742,0.416190,0.435740
2.844500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop,0.046259,0.000189,0.122355,0.032341,0.380721,0.418133
2.870500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop,0.110556,0.000338,0.201524,0.020036,0.226564,0.440981
2.894000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop,0.310639,0.001278,0.233108,0.009681,0.060874,0.384420
2.917000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent,0.276221,0.002954,0.281902,0.009623,0.156202,0.273098
2.945000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent,0.205342,0.004936,0.341450,0.005991,0.343153,0.099128
2.978500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.677469,0.008669,0.154753,0.001798,0.016781,0.140529
3.003000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.638126,0.007784,0.148649,0.001477,0.013224,0.190740
3.024000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.686239,0.009389,0.103707,0.000851,0.006935,0.192879
3.041000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.723793,0.010395,0.076042,0.000548,0.003314,0.185910
3.071000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.770366,0.006630,0.058721,0.000244,0.001686,0.162353
3.101500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.744923,0.005811,0.057797,0.000234,0.002290,0.188945
3.124000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.759968,0.010440,0.038635,0.000214,0.001514,0.189231
3.144000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.758595,0.010144,0.033850,0.000176,0.001488,0.195747
3.172500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.774058,0.009842,0.034137,0.000125,0.001188,0.180650
3.204000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.759820,0.012269,0.030788,0.000167,0.001448,0.195508
3.227000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.795954,0.013425,0.018790,0.000333,0.001768,0.169730
3.249000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.838743,0.015750,0.015796,0.000643,0.001651,0.127417
3.274000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.873361,0.020489,0.011836,0.001322,0.001475,0.091518
3.299500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.889532,0.031013,0.009868,0.004568,0.003082,0.061938
3.322000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.887899,0.040001,0.007109,0.012428,0.008268,0.044294
3.352000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.891844,0.034983,0.005272,0.024578,0.006277,0.037046
3.372000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.883002,0.037853,0.003882,0.042564,0.008879,0.023819
3.401000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.882251,0.024261,0.002203,0.068679,0.008386,0.014220
3.425000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.838040,0.024211,0.001483,0.111527,0.013823,0.010915
3.448500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.822079,0.015542,0.001094,0.131545,0.019373,0.010368
3.473000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.926343,0.023598,0.000751,0.034942,0.005830,0.008535
3.502000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.943109,0.017576,0.000578,0.015816,0.004784,0.018136
3.525000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.931653,0.019552,0.000363,0.008384,0.007620,0.032427
3.548500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.950959,0.014742,0.000203,0.003969,0.007040,0.023088
3.582500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.949706,0.019615,0.000116,0.004743,0.005005,0.020815
3.599500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.920127,0.018997,0.000206,0.005838,0.020325,0.034507
3.625500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.883382,0.018117,0.000237,0.006516,0.064986,0.026762
3.651000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.932775,0.037101,0.000201,0.001589,0.016207,0.012126
3.675500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.907271,0.065933,0.000147,0.002095,0.011722,0.012832
3.699500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.720232,0.142214,0.000346,0.014317,0.050554,0.072336
3.725000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.748200,0.215731,0.000235,0.019524,0.010048,0.006262
3.753500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.760225,0.182788,0.000156,0.040639,0.013393,0.002798
3.773000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.879065,0.096202,0.000097,0.019189,0.004155,0.001291
3.796500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.906879,0.076483,0.000026,0.014187,0.001775,0.000650
3.819500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.869406,0.109267,0.000033,0.017279,0.003135,0.000880
3.846000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.743597,0.230366,0.000076,0.020164,0.004924,0.000874
3.873000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.674761,0.252707,0.000183,0.054326,0.016553,0.001470
3.897000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.582875,0.354167,0.000211,0.049727,0.012636,0.000384
3.919000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.822567,0.172777,0.000142,0.002326,0.002112,0.000078
3.947500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.934028,0.063917,0.000212,0.000302,0.001474,0.000066
3.966500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.957991,0.039591,0.000277,0.000164,0.001806,0.000172
3.994500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.962917,0.026162,0.001014,0.000493,0.008781,0.000635
4.017000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.868412,0.123638,0.000856,0.003579,0.002801,0.000715
4.054000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.780998,0.208641,0.000540,0.006819,0.002583,0.000419
4.073500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.827575,0.161544,0.001397,0.004310,0.004479,0.000696
4.096500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.780726,0.198138,0.001985,0.006845,0.010627,0.001679
4.122000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.602605,0.378565,0.001719,0.012203,0.003675,0.001234
4.221500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent,0.291605,0.271148,0.008881,0.400276,0.025580,0.002510
4.348000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.640800,0.260404,0.060878,0.017401,0.014168,0.006348
4.375500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.823589,0.054721,0.083365,0.025608,0.007042,0.005674
4.405500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.580243,0.031340,0.360925,0.019505,0.003462,0.004525
4.427000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.681625,0.047029,0.261276,0.003924,0.000970,0.005177
4.450000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.819199,0.105015,0.065150,0.003102,0.001204,0.006329
4.472000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.662625,0.296624,0.030879,0.000668,0.000270,0.008934
4.503000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.616660,0.344351,0.020437,0.000511,0.000571,0.017470
4.544000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.595806,0.387960,0.004104,0.000821,0.001571,0.009738
4.642000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.660795,0.325553,0.000455,0.001848,0.004473,0.006876
4.671500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.804138,0.184919,0.003891,0.000643,0.000719,0.005690
4.699000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.723498,0.239120,0.028754,0.000336,0.000186,0.008106
4.726000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.720879,0.194722,0.074249,0.000091,0.000073,0.009986
4.750500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.813414,0.144922,0.023980,0.000070,0.000041,0.017573
4.779500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.885463,0.036938,0.043000,0.000149,0.000844,0.033605
4.801000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.807929,0.040274,0.062341,0.000264,0.007678,0.081514
4.827000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.709654,0.025358,0.103921,0.000234,0.040967,0.119866
4.854000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.570791,0.002904,0.238497,0.000057,0.041779,0.145972
4.873000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.710106,0.003062,0.118046,0.000037,0.043182,0.125566
4.897000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.792693,0.011771,0.089070,0.000204,0.004549,0.101714
4.926500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.899648,0.010019,0.036922,0.000710,0.005394,0.047307
4.950500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.896398,0.026745,0.029295,0.000775,0.011814,0.034973
4.977000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.821716,0.119538,0.024434,0.000388,0.004518,0.029406
4.998500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.748691,0.114355,0.050721,0.000174,0.002968,0.083090
5.019000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.583091,0.294426,0.026933,0.000101,0.002021,0.093428
5.044000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.492028,0.298915,0.046192,0.000115,0.002161,0.160590
5.072500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.390489,0.314719,0.105240,0.000245,0.002135,0.187171
5.097000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.363401,0.359380,0.150345,0.001182,0.004331,0.121361
6.501000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.846677,0.064418,0.005802,0.000642,0.004444,0.078016
6.521000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.777543,0.150874,0.027918,0.010973,0.001594,0.031097
6.553500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.737339,0.207662,0.009448,0.004456,0.001335,0.039760
6.578000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.923441,0.053679,0.001868,0.006247,0.000439,0.014326
6.603000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.906750,0.052707,0.002532,0.007831,0.000903,0.029277
6.623000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.957754,0.014374,0.002715,0.005894,0.000518,0.018746
6.651000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.952401,0.008479,0.002892,0.002770,0.000607,0.032851
6.672500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.953067,0.012313,0.004146,0.001103,0.000590,0.028782
6.694500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.930691,0.021785,0.002137,0.002030,0.002630,0.040727
6.727000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.872477,0.102457,0.001621,0.000953,0.001197,0.021296
6.753000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.626057,0.369411,0.002428,0.000115,0.000286,0.001703
6.770000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.660623,0.335524,0.001814,0.000010,0.000128,0.001901
7.777500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent,0.132369,0.377099,0.473001,0.007406,0.000623,0.009503
7.926500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent,0.172713,0.177229,0.561608,0.057864,0.005662,0.024924
7.951000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Ramp-descent,0.220850,0.298904,0.438885,0.025348,0.002021,0.013992
8.048500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.471646,0.287091,0.115026,0.090363,0.003484,0.032389
8.076000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.554848,0.190507,0.105209,0.100612,0.003464,0.045361
8.114500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.496606,0.143296,0.128198,0.139221,0.010389,0.082290
8.125500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.596890,0.100250,0.100724,0.094887,0.013030,0.094219
8.145000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.680406,0.074110,0.100023,0.042037,0.016826,0.086598
8.174000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.824412,0.051962,0.059888,0.014898,0.010403,0.038437
8.202000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.955757,0.017049,0.000089,0.008937,0.011200,0.006968
8.225000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.915631,0.021675,0.002027,0.056114,0.001657,0.002896
8.246000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.958495,0.007375,0.006509,0.018880,0.000949,0.007793
8.276000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.965956,0.017813,0.005670,0.005495,0.000763,0.004303
8.294000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.967991,0.011703,0.008505,0.001394,0.001585,0.008823
8.323000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.966996,0.009703,0.008032,0.000720,0.000701,0.013848
8.346000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.967141,0.011911,0.006725,0.000493,0.000453,0.013278
8.374000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.962879,0.016058,0.008007,0.000360,0.000211,0.012486
8.399000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.953031,0.018163,0.011084,0.000892,0.000859,0.015970
8.427500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.935064,0.011119,0.026968,0.001572,0.005963,0.019314
8.452000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.800111,0.022867,0.158503,0.001684,0.001924,0.014911
8.479000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.881247,0.025819,0.068333,0.000501,0.004816,0.019284
8.500500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.910466,0.052023,0.014848,0.000321,0.000582,0.021759
8.524000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.926798,0.017265,0.028831,0.000763,0.000188,0.026155
8.553000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.826455,0.082162,0.056741,0.001365,0.001149,0.032128
8.578500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.740554,0.095623,0.127402,0.003722,0.001064,0.031634
8.603000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.682332,0.076635,0.165949,0.007885,0.004252,0.062948
8.629000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.638015,0.073001,0.158471,0.013895,0.009067,0.107551
8.652000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.678521,0.084931,0.067155,0.018246,0.004007,0.147140
8.676000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.668483,0.217722,0.037237,0.018068,0.001308,0.057183
8.694500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.663655,0.233384,0.043157,0.013377,0.001262,0.045164
8.723000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.616992,0.271324,0.047761,0.015173,0.001350,0.047401
8.746000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.546236,0.307488,0.054001,0.035694,0.008030,0.048550
8.777000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.519424,0.299595,0.047411,0.024825,0.003766,0.104979
8.810000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk,0.495889,0.259225,0.037848,0.025600,0.001030,0.180409
8.832500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent,0.295137,0.557571,0.007772,0.015203,0.000160,0.124157
8.856000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent,0.259947,0.501848,0.012824,0.020485,0.000219,0.204677
8.897500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent,0.217952,0.600765,0.014238,0.020995,0.000220,0.145829
8.909500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent,0.324041,0.435204,0.057249,0.011126,0.000684,0.171696
9.656500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.431363,0.008503,0.001147,0.530282,0.020868,0.007836
9.687000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.178936,0.005641,0.000269,0.785256,0.025904,0.003994
9.712000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.104427,0.005230,0.000184,0.862430,0.019405,0.008325
9.738500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.073014,0.007103,0.000116,0.891968,0.011962,0.015837
9.755500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.022492,0.004468,0.000033,0.947361,0.022480,0.003165
9.787000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.023409,0.009011,0.000055,0.946203,0.015457,0.005866
9.811500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.027663,0.021212,0.000146,0.927960,0.013588,0.009431
9.833000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.038201,0.054050,0.000336,0.878931,0.012652,0.015830
9.863000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.068054,0.159788,0.000903,0.697527,0.014003,0.059725
9.887500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.079504,0.192440,0.001493,0.426550,0.010210,0.289803
9.918000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.060190,0.140720,0.001004,0.147809,0.002775,0.647502
9.934500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.055793,0.142270,0.000714,0.091867,0.000634,0.708723
9.965500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.051372,0.140117,0.000633,0.135365,0.000961,0.671552
9.991500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.033566,0.170417,0.000404,0.317609,0.002616,0.475388
10.020000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.016875,0.074028,0.000582,0.109829,0.000534,0.798151
10.036000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.015387,0.057794,0.000717,0.161286,0.000595,0.764221
10.061000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.016731,0.055983,0.000501,0.162135,0.000234,0.764417
10.087000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.011680,0.049589,0.000388,0.188970,0.000163,0.749210
10.110000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.008905,0.060749,0.000514,0.216656,0.000169,0.713008
10.136500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.015018,0.174491,0.000825,0.190085,0.000112,0.619469
10.162000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.031569,0.237062,0.002673,0.052075,0.000053,0.676569
10.187500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.076653,0.304662,0.007052,0.038402,0.000072,0.573159
10.208500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.163665,0.316796,0.014549,0.022044,0.000063,0.482883
10.246000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.335189,0.192448,0.023701,0.007356,0.000040,0.441266
10.288000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent,0.338113,0.570334,0.021884,0.025193,0.000033,0.044444
10.311000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent,0.146322,0.801673,0.017806,0.019232,0.000025,0.014942
10.337000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent,0.100644,0.855108,0.009907,0.029736,0.000019,0.004587
10.359000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent,0.109067,0.806924,0.009228,0.071801,0.000022,0.002960
10.382500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent,0.121177,0.753271,0.006254,0.118062,0.000010,0.001226
10.411500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.193667,0.399043,0.002245,0.403835,0.000035,0.001175
10.435500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.109576,0.302484,0.000126,0.587504,0.000001,0.000309
11.060500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.905195,0.042813,0.040391,0.004577,0.000867,0.006158
11.095500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.931779,0.027176,0.027446,0.002015,0.002718,0.008865
11.112500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.927718,0.034036,0.013885,0.006827,0.006002,0.011532
11.133000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.866573,0.029457,0.007201,0.050936,0.022087,0.023746
