t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
3.189000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.165354,0.001604,0.003734,0.000607,0.031183,0.797518
3.213500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.211327,0.002251,0.004325,0.000719,0.050174,0.731203
3.229500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.269184,0.003286,0.007410,0.000919,0.075243,0.643958
3.258500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.316992,0.003861,0.007267,0.000777,0.041891,0.629212
3.288000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.362098,0.004208,0.008678,0.001062,0.041368,0.582586
3.309500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.433956,0.004290,0.009533,0.001338,0.033259,0.517624
3.329500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.432363,0.003578,0.006475,0.001887,0.036225,0.519471
3.362000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.308680,0.002367,0.004110,0.001706,0.029803,0.653333
3.389500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.200736,0.002569,0.002999,0.001820,0.021695,0.770180
3.408000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.118399,0.002140,0.002369,0.002076,0.017019,0.857996
3.428000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.077313,0.001168,0.002382,0.002004,0.016377,0.900756
3.460000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.071456,0.001186,0.002261,0.001806,0.017080,0.906212
3.486000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.066580,0.001206,0.001885,0.001796,0.016001,0.912533
3.510500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.101264,0.002332,0.003053,0.002889,0.028553,0.861910
3.530500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.132383,0.002750,0.003574,0.003454,0.031625,0.826213
3.566500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.203629,0.006134,0.004904,0.005034,0.063682,0.716617
3.586000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.292642,0.009471,0.009056,0.006098,0.074701,0.608033
3.615500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.370978,0.018860,0.012483,0.007959,0.093435,0.496286
3.629500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.365538,0.016812,0.015180,0.008525,0.095714,0.498231
3.654500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.368739,0.012935,0.012546,0.008629,0.065108,0.532044
3.680000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.371921,0.018483,0.008378,0.014118,0.070782,0.516318
3.718000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.400254,0.037432,0.008374,0.026855,0.116082,0.411003
3.734500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.421163,0.080996,0.008691,0.033887,0.069641,0.385622
3.760000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.346539,0.109452,0.006159,0.034427,0.062790,0.440633
3.789000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.266884,0.094366,0.003814,0.029087,0.042284,0.563564
3.812500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.182313,0.112849,0.002849,0.035782,0.035313,0.630893
3.838500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.081866,0.066547,0.001896,0.040021,0.035248,0.774421
3.862000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.040841,0.059516,0.001254,0.041167,0.031811,0.825410
3.886500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.025299,0.050902,0.000919,0.034314,0.024615,0.863950
3.915000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.019640,0.046942,0.000850,0.029504,0.026699,0.876365
3.937500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.021222,0.111668,0.001481,0.032473,0.019426,0.813730
3.967500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.014915,0.105719,0.002812,0.058671,0.015703,0.802180
3.979500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.006916,0.058617,0.001661,0.025404,0.004948,0.902453
4.004500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.004618,0.055355,0.001155,0.017771,0.001978,0.919122
4.030500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.010177,0.211344,0.001715,0.038697,0.005192,0.732876
4.055500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.008595,0.195144,0.001919,0.037332,0.006415,0.750594
4.080000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.009172,0.218509,0.001615,0.045419,0.006894,0.718391
4.111500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.011793,0.267199,0.001511,0.049766,0.007187,0.662544
4.140000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.012180,0.301419,0.000807,0.055733,0.005867,0.623993
4.164000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.013712,0.335097,0.000650,0.041999,0.002851,0.605691
4.186000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.011816,0.313762,0.000406,0.045505,0.002614,0.625897
4.208500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.012010,0.245557,0.000358,0.058449,0.002632,0.680995
4.231500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.015137,0.336187,0.000596,0.056040,0.001665,0.590376
4.259000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.009726,0.356695,0.000156,0.055319,0.000512,0.577592
4.932500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.665448,0.262763,0.034772,0.035057,0.000367,0.001592
4.961000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.794907,0.136441,0.041334,0.025782,0.000270,0.001266
4.987000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.831465,0.105478,0.058004,0.004252,0.000070,0.000730
5.009500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.847868,0.127964,0.021731,0.001848,0.000104,0.000486
5.036500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.839592,0.130079,0.029131,0.000616,0.000078,0.000503
5.059000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.632392,0.341920,0.023858,0.001039,0.000252,0.000539
5.082500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.592141,0.402125,0.004335,0.000638,0.000152,0.000609
5.107500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.505778,0.490141,0.002916,0.000848,0.000067,0.000249
5.129500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.752706,0.245653,0.000653,0.000299,0.000200,0.000488
5.165500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.639822,0.358459,0.000233,0.000954,0.000139,0.000393
5.185500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.510746,0.487819,0.000204,0.000907,0.000044,0.000281
5.215000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.841481,0.151967,0.000489,0.004309,0.000458,0.001296
5.236500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.906844,0.087218,0.000713,0.002595,0.000349,0.002282
5.257000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.925155,0.068495,0.000577,0.002776,0.000402,0.002595
5.280000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.997951,0.000036,0.000001,0.000002,0.000061,0.001950
5.318500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.996573,0.002848,0.000021,0.000075,0.000008,0.000476
5.329500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.951686,0.047852,0.000073,0.000093,0.000001,0.000296
5.362000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.747745,0.251157,0.000073,0.000151,0.000017,0.000857
5.378500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.867825,0.129762,0.000126,0.000117,0.000019,0.002151
5.409500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.896117,0.099492,0.000197,0.000099,0.000021,0.004074
5.437500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.953753,0.041364,0.000321,0.000056,0.000027,0.004478
5.459000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.937682,0.053918,0.000367,0.000066,0.000091,0.007876
5.482000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.910183,0.075972,0.000363,0.000086,0.000323,0.013074
5.503500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.868323,0.114487,0.000390,0.000043,0.000269,0.016488
5.529500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.903885,0.082930,0.000462,0.000056,0.000263,0.012405
5.561500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.759179,0.234389,0.000239,0.000003,0.000349,0.005842
6.634500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.436384,0.254382,0.001154,0.291358,0.000462,0.016260
6.907500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent,0.028749,0.172037,0.753489,0.005943,0.001721,0.038062
6.928500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent,0.017553,0.094954,0.838494,0.004246,0.003155,0.041598
6.957000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent,0.013111,0.053004,0.883211,0.007273,0.003272,0.040129
6.986500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent,0.029705,0.100940,0.751265,0.033815,0.010216,0.074060
7.005500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent,0.025006,0.009942,0.804973,0.034804,0.056856,0.068418
7.032500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent,0.053763,0.005531,0.708158,0.025773,0.150747,0.056028
7.060500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent,0.022129,0.000675,0.856979,0.022734,0.089776,0.007707
7.082000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent,0.050497,0.002136,0.898742,0.009026,0.035783,0.003816
7.116000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent,0.121358,0.016672,0.731348,0.018069,0.107992,0.004560
7.136000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent,0.169229,0.031171,0.769439,0.003635,0.022865,0.003662
7.164000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent,0.158719,0.027648,0.796039,0.002078,0.011891,0.003625
7.179000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent,0.199057,0.022851,0.759597,0.001126,0.011823,0.005547
7.207500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent,0.207713,0.056025,0.717161,0.001101,0.010381,0.007619
7.232500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent,0.236314,0.066453,0.674205,0.001333,0.010837,0.010857
7.260000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent,0.181620,0.066263,0.725830,0.003308,0.014514,0.008464
7.286500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent,0.290331,0.073806,0.605187,0.005896,0.015790,0.008990
7.316500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent,0.360271,0.096339,0.495023,0.009267,0.032868,0.006231
7.329000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent,0.379588,0.160062,0.434626,0.005758,0.015777,0.004189
7.356500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.943175,0.009077,0.004419,0.000149,0.033464,0.009715
7.383500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.873547,0.046476,0.048960,0.023683,0.003597,0.003737
7.415000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.943690,0.026905,0.021455,0.004591,0.001109,0.002250
7.432000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.980000,0.012589,0.005096,0.000799,0.000555,0.000961
7.463500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.979796,0.011206,0.006201,0.001163,0.000332,0.001303
7.488500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.975027,0.014276,0.006819,0.001412,0.000389,0.002076
7.508000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.979945,0.009583,0.006037,0.000928,0.000235,0.003272
7.534500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.977951,0.011179,0.005823,0.000653,0.000289,0.004106
7.556000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.977239,0.009654,0.004651,0.001319,0.001530,0.005607
7.582000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.968544,0.014879,0.003694,0.002450,0.004976,0.005457
7.606000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.938480,0.038102,0.009034,0.003108,0.004889,0.006386
7.628500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.879229,0.079689,0.001207,0.000925,0.033193,0.005758
7.659000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.905020,0.072289,0.001387,0.000158,0.009194,0.011952
7.680000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.892469,0.048106,0.020959,0.000611,0.003982,0.033872
7.706000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.852006,0.049441,0.016717,0.000344,0.006074,0.075417
7.730000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.694695,0.151332,0.031381,0.000551,0.007210,0.114831
7.759500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.624876,0.138890,0.042160,0.000660,0.010001,0.183413
7.784000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.575183,0.168592,0.059395,0.001425,0.009391,0.186015
7.809500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.582041,0.199972,0.037741,0.000907,0.004708,0.174630
7.831000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.539891,0.280108,0.029288,0.000589,0.002765,0.147359
7.853500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.532702,0.303683,0.022124,0.000695,0.003107,0.137689
7.878500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.491162,0.394083,0.020566,0.000407,0.001093,0.092689
7.906000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.459843,0.441659,0.010319,0.000565,0.001252,0.086363
9.383000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.547291,0.435621,0.000229,0.012143,0.002889,0.001827
9.406500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.782058,0.180558,0.000515,0.011676,0.021553,0.003639
9.431500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.864456,0.105629,0.001738,0.003639,0.019334,0.005204
9.455500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.995585,0.002705,0.000002,0.000087,0.001441,0.000179
9.484500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.962807,0.036231,0.000274,0.000595,0.000025,0.000069
9.506500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.987625,0.010544,0.000088,0.000019,0.001492,0.000232
9.529500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.970093,0.025707,0.000345,0.000005,0.003447,0.000402
9.555500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.973375,0.020274,0.000476,0.000002,0.004735,0.001136
9.581500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.969368,0.025346,0.000772,0.000001,0.002397,0.002117
9.605000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.937145,0.058039,0.000655,0.000000,0.001754,0.002407
9.629500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.913966,0.078948,0.000712,0.000000,0.002580,0.003794
9.656000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.772927,0.173071,0.000929,0.000002,0.046112,0.006959
9.682000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.497417,0.090657,0.001144,0.000004,0.400954,0.009824
9.706500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.674460,0.302372,0.000875,0.000001,0.011770,0.010523
9.733500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.906930,0.084020,0.000098,0.000000,0.002457,0.006495
9.756500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk,0.596610,0.392118,0.000562,0.000004,0.000042,0.010664
9.979500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.130938,0.384680,0.009856,0.000137,0.001033,0.473355
10.011000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop,0.141539,0.344431,0.008241,0.000102,0.001040,0.504648
10.358500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent,0.053925,0.873370,0.005638,0.000052,0.000252,0.066763
10.391500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent,0.060828,0.847133,0.009579,0.000058,0.000350,0.082053
10.413500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent,0.090086,0.801246,0.021562,0.000121,0.000680,0.086306
10.436000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent,0.173970,0.592166,0.068780,0.000155,0.001092,0.163837
10.456500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent,0.294645,0.420650,0.101865,0.000122,0.001229,0.181488
11.830000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent,0.407887,0.003004,0.002648,0.006575,0.554671,0.025215
11.887500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent,0.363174,0.003011,0.054051,0.010496,0.504753,0.064515
12.138500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent,0.259972,0.002733,0.069585,0.222489,0.413413,0.031807
12.167000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.235874,0.001667,0.023442,0.458571,0.248542,0.031904
12.190500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.344156,0.003057,0.016226,0.438734,0.174547,0.023279
12.260000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.713864,0.011809,0.018727,0.096819,0.026652,0.132128
12.291500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.447924,0.007211,0.011548,0.089406,0.173996,0.269916
12.313000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.360924,0.013294,0.015025,0.038023,0.143816,0.428919
12.338500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.387374,0.008517,0.018847,0.023542,0.046297,0.515424
12.360000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.624433,0.021096,0.009425,0.005553,0.015138,0.324356
12.388500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.668482,0.007800,0.015378,0.003409,0.024375,0.280555
12.425500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.453740,0.002372,0.017967,0.003135,0.069376,0.453410
12.443000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.235568,0.001364,0.018626,0.005076,0.192132,0.547235
12.468000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.113828,0.000313,0.014995,0.004021,0.213078,0.653765
12.486000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.117477,0.000436,0.017460,0.008801,0.261906,0.593920
12.510500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.152927,0.000443,0.027247,0.010443,0.141919,0.667022
12.547000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.141281,0.000415,0.030706,0.024404,0.190485,0.612708
12.566500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.108130,0.000289,0.028961,0.025017,0.190020,0.647583
12.590000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.078865,0.000487,0.028502,0.047242,0.198895,0.646009
12.612500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.040128,0.000266,0.014744,0.039593,0.194092,0.711176
12.637500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.030228,0.000179,0.008898,0.017294,0.098331,0.845070
