t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
6.232000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.518713,0.456429,0.017973,0.003424,0.001088,0.002373
6.259500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.505405,0.453453,0.035698,0.001607,0.000731,0.003106
6.409500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.426284,0.133527,0.003955,0.319621,0.096440,0.020172
6.442000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent,0.389981,0.060486,0.003770,0.421276,0.095351,0.029135
6.457000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent,0.380307,0.064847,0.006595,0.477507,0.046449,0.024294
6.484000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.641613,0.018968,0.004140,0.212842,0.074111,0.048326
6.512000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.782292,0.038464,0.015101,0.111016,0.031397,0.021730
6.530500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.629366,0.117262,0.021398,0.192447,0.011740,0.027786
6.559000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.657619,0.253023,0.012308,0.062838,0.003652,0.010559
6.583000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.536269,0.299941,0.017490,0.070131,0.030729,0.045440
6.611000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.568943,0.326353,0.027867,0.030960,0.006826,0.039052
6.632500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.562328,0.348740,0.022169,0.014672,0.007845,0.044247
6.660000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.652164,0.252662,0.028061,0.007795,0.006357,0.052961
6.683500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.700931,0.211747,0.016001,0.006994,0.010006,0.054321
6.712000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.732978,0.194661,0.010327,0.005567,0.013147,0.043321
8.005000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.439464,0.397336,0.111361,0.019299,0.005814,0.026726
8.037000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.496012,0.382733,0.062714,0.021443,0.010151,0.026947
8.055000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.662025,0.256667,0.035059,0.017208,0.003817,0.025223
8.083000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.654926,0.190444,0.109997,0.013326,0.002148,0.029158
8.107000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk,0.721506,0.160827,0.090578,0.007923,0.000794,0.018371
8.204500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Ramp-descent,0.107140,0.205019,0.678851,0.000424,0.003218,0.005349
8.237500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent,0.191867,0.213148,0.547099,0.001462,0.030059,0.016365
8.285500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent,0.261474,0.076742,0.333136,0.005625,0.213294,0.109728
9.704500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.265661,0.680668,0.005509,0.018747,0.002580,0.026836
9.734000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.156517,0.806113,0.006169,0.007334,0.002542,0.021325
9.754500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.111675,0.855851,0.006718,0.006002,0.001198,0.018555
9.779500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.109893,0.869251,0.004097,0.001556,0.000258,0.014946
9.803000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.237704,0.719372,0.007584,0.001397,0.000244,0.033699
9.835500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.176910,0.800287,0.002227,0.001494,0.000150,0.018932
9.858000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.358915,0.575961,0.006116,0.002290,0.000508,0.056209
9.955000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.434717,0.498997,0.007299,0.001204,0.000431,0.057352
10.033500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.374872,0.562046,0.021280,0.000618,0.000373,0.040811
10.059000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.173598,0.764942,0.029189,0.000476,0.000123,0.031671
10.090500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.200030,0.614356,0.128855,0.001750,0.000620,0.054389
10.110500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.415625,0.469034,0.053087,0.000447,0.000263,0.061544
10.158500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.303968,0.392792,0.291204,0.000184,0.000101,0.011750
10.193000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.281429,0.377574,0.332924,0.000119,0.000142,0.007812
10.203500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent,0.245063,0.358262,0.388599,0.000181,0.000156,0.007738
10.231000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent,0.168966,0.384621,0.440523,0.000385,0.000272,0.005233
10.335500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.258025,0.723604,0.011625,0.001709,0.000654,0.004382
10.355500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.262050,0.730022,0.003723,0.000669,0.000214,0.003323
10.381000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.217669,0.777289,0.001603,0.000349,0.000168,0.002922
10.406000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.191424,0.804721,0.000971,0.000274,0.000114,0.002496
10.433500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.370342,0.617539,0.003467,0.001697,0.000369,0.006586
10.455500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.376259,0.609793,0.003282,0.002018,0.000222,0.008427
10.486500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.356581,0.633594,0.001730,0.001643,0.000252,0.006200
10.705000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.204933,0.788979,0.003416,0.000014,0.000002,0.002657
10.730500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.096010,0.901903,0.001008,0.000019,0.000002,0.001058
10.755000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.099472,0.899020,0.000712,0.000022,0.000001,0.000772
10.785500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.109986,0.888400,0.000729,0.000119,0.000003,0.000764
10.807500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.131341,0.865628,0.001989,0.000119,0.000002,0.000921
10.835500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.058672,0.939484,0.001359,0.000088,0.000001,0.000396
10.856000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.026465,0.970713,0.002661,0.000021,0.000000,0.000140
10.879000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.017508,0.981273,0.001084,0.000035,0.000000,0.000100
10.904500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.050941,0.947730,0.001039,0.000180,0.000000,0.000109
10.930500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.002346,0.995670,0.000389,0.001484,0.000002,0.000110
10.953500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.022649,0.951453,0.008086,0.014439,0.000221,0.003152
10.983500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.119275,0.734310,0.035720,0.065484,0.003339,0.041871
11.030000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent,0.287741,0.042806,0.416786,0.052453,0.029619,0.170594
11.054500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-descent,0.307820,0.026760,0.399241,0.072212,0.046374,0.147592
11.283500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.855703,0.037408,0.067756,0.003414,0.000063,0.035656
11.305500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.865629,0.058631,0.047241,0.002809,0.000103,0.025587
11.337500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.797160,0.107863,0.066887,0.004467,0.000498,0.023124
11.361000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.650354,0.180852,0.139584,0.007223,0.000554,0.021433
11.384500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.663303,0.195394,0.085228,0.004151,0.001989,0.049935
11.407000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.667754,0.234725,0.052415,0.007187,0.001741,0.036177
11.430500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.715306,0.183198,0.056495,0.003220,0.001727,0.040054
11.462500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.647310,0.087214,0.179619,0.003562,0.001444,0.080850
11.495000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.513699,0.257695,0.144887,0.007238,0.002872,0.073609
11.506500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.560786,0.173502,0.176670,0.013416,0.006010,0.069616
11.538000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.595951,0.108683,0.152577,0.035294,0.016524,0.090970
11.560000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.609137,0.070666,0.145622,0.048355,0.012195,0.114025
11.581000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.643938,0.095660,0.063973,0.031507,0.007460,0.157463
11.604000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.673440,0.121172,0.038650,0.021026,0.003908,0.141803
11.642500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.681942,0.097992,0.033013,0.016965,0.005423,0.164664
11.657500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.671194,0.102693,0.052401,0.009570,0.002570,0.161572
11.691500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.641543,0.107037,0.077656,0.005924,0.002566,0.165274
11.706500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.647822,0.094214,0.062020,0.006604,0.003792,0.185548
11.745000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.640841,0.114178,0.051027,0.006361,0.002547,0.185046
11.758500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.615672,0.191251,0.033918,0.004738,0.002571,0.151851
11.785000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.628931,0.180192,0.036125,0.005206,0.003148,0.146397
11.813000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.649905,0.119818,0.049271,0.003718,0.002511,0.174777
11.842500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.632702,0.106395,0.053138,0.004861,0.002263,0.200641
11.870000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.621669,0.072736,0.064133,0.005513,0.002788,0.233162
11.895000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.585424,0.053822,0.065661,0.005925,0.003060,0.286108
11.913000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.524957,0.042318,0.063482,0.006629,0.005383,0.357231
11.935000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.456096,0.049488,0.045485,0.009082,0.008271,0.431578
11.956000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop,0.401915,0.040629,0.064362,0.008121,0.008793,0.476180
11.990000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop,0.346400,0.026372,0.102133,0.007961,0.015447,0.501687
12.005000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop,0.308520,0.021261,0.128310,0.006770,0.012434,0.522705
12.032000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop,0.277318,0.013695,0.176970,0.002912,0.005137,0.523967
12.058500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop,0.311534,0.011903,0.228998,0.001829,0.003102,0.442633
12.087000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop,0.325161,0.017055,0.237630,0.001445,0.002692,0.416017
12.110000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop,0.298653,0.019037,0.312951,0.001595,0.001681,0.366084
12.258000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.382043,0.015300,0.331929,0.002286,0.002501,0.265942
12.283000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.457988,0.012145,0.260846,0.002121,0.003138,0.263761
12.303500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.448081,0.028756,0.368804,0.005876,0.005305,0.143177
12.333500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.437799,0.024110,0.409578,0.012252,0.013176,0.103085
