t_sec,src,true_label,pred_label
2.806000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
2.828500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
2.857000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
2.880000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
2.907000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
2.932500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
2.957500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
2.979000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
3.011500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.038500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.061500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.079500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.117000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.145500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.163500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.189000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.213500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.229500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.258500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.288000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.309500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.329500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.362000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.389500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.408000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.428000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.460000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.486000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.510500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.530500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.566500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
3.586000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.615500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.629500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.654500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.680000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.718000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.734500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.760000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.789000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.812500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.838500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.862000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.886500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.915000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.937500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.967500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
3.979500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.004500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.030500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.055500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.080000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.111500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.140000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.164000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.186000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.208500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
4.430000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.784000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.811000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.837000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.860500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.883500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.908500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.932500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.961000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
4.987000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.009500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.036500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.059000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.082500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.107500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.129500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.165500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.185500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.215000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.236500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.257000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.280000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.318500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.329500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.362000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.378500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.409500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.437500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.459000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.482000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.503500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.529500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.561500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.580000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
5.608500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
5.629000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
5.653500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
5.678000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
5.705000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
5.729500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
5.758500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
6.609000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
6.765000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
6.778500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
6.804000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
6.828500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
6.853000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
6.880000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
6.907500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
6.928500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
6.957000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
6.986500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.005500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.032500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
7.060500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.082000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.116000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.260000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.286500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.316500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.329000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.356500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.383500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.415000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.432000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.463500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.488500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.508000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.534500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.556000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.582000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.606000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.628500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.659000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
7.680000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
7.706000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
7.730000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
7.759500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
7.784000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
7.809500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
7.831000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
7.853500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
7.878500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
7.906000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
7.929500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.957500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
7.982000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
8.005000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
8.997000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.087500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.111000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.134500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.161500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.179500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.206000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.233500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.266500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.285500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.431500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.455500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.484500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.506500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.529500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.555500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.581500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
9.605000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
9.629500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
9.656000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
9.682000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
9.706500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Ramp-descent
9.733500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.756500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.784000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
9.813500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
9.833000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.856000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Level-walk
9.881000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
9.908500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stair-ascent
9.936500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
9.959000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
9.979500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
10.011000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
10.037500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
10.067000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
10.086000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
10.112500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
10.138500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
10.162000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
10.184000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
10.216500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
10.234500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
10.264000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
10.280000,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
10.305500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
10.329500,ramp_t2_kanoga_set-0002.txt,Ramp-ascent,Stop
10.358500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
10.391500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
10.413500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
10.436000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stop
10.456500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
10.479500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
10.506000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
10.533500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
10.557000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
10.584000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
10.615000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
10.640500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
10.664500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
10.680500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
10.707500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
10.732500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
10.936500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
10.959000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
10.980000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
11.011000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
11.037500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
11.062500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
11.084500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
11.109000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
11.138500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-ascent
11.908500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-ascent
12.260000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.291500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.313000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.338500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
12.360000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
12.388500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.425500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.443000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.468000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.486000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.510500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.547000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.566500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.590000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.612500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.637500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.665500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.694000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.713000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.737000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.764000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.787000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.816500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.841000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
12.876500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.896000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.915500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.947500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.961000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
12.988000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.012500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.040000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.067500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.096500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.119500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.143000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.178000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.192000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.212500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.241500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.262000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop
13.291500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
13.318500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
13.343000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
13.369500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
13.389500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent
13.416500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
13.444000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
13.462500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent
13.488500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
13.513500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
13.543000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
13.569000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
13.592000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
13.615000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
13.640500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
13.664500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
13.688500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
13.715500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
13.749000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
13.766500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
13.790500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
13.816000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
13.837500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
13.865000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
13.890500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
13.925000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
13.944000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
13.965000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
13.989500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
14.011500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
14.041500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
14.065000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk
