t_sec,src,true_label,pred_label
0.648000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.655500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.663000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.682000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.683000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.692000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.699000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.706000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.722000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.722000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.740000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.748500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.757000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.774000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.774000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.791000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.797000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.803000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.828000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.828000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.851000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.861500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.872000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.878000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.878000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.898000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.906500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.915000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.929000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.929000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.946000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.952000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.957000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.975000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.975000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.991000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
0.991000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.010000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.023000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.023000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.044000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.044000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.062500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.087000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.087000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.102000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.108500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.115000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.132000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.132000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.148000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.154500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.161000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.176000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.176000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.191000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.204000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.204000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.222000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.232500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.243000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.260000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.260000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.274500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.292000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.292000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.320000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.326500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.333000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.348000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.348000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.362000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.377000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.377500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.391000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.391000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.410000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.425500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.426000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.444000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.449500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.455000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.472000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.472000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.495000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.509500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
1.620000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.625000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.710000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.719000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.729000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.743000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.743000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.757000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.766500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.777000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.803500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.804000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.828000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.839000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.850000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.861000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.861000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.881000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.893000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.893000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.910000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.917500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
1.978000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
2.441000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
2.593000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
2.610000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
2.610000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
2.629000,ramp_t4_kaneishi_set-0004.txt,Stop,Level-walk
2.629000,ramp_t4_kaneishi_set-0004.txt,Stop,Level-walk
2.656000,ramp_t4_kaneishi_set-0004.txt,Stop,Level-walk
2.679000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent
2.679000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent
2.703000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent
2.714000,ramp_t4_kaneishi_set-0004.txt,Stop,Level-walk
2.725000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent
2.783000,ramp_t4_kaneishi_set-0004.txt,Stop,Level-walk
2.797000,ramp_t4_kaneishi_set-0004.txt,Stop,Level-walk
2.797000,ramp_t4_kaneishi_set-0004.txt,Stop,Level-walk
2.813000,ramp_t4_kaneishi_set-0004.txt,Stop,Level-walk
2.813000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent
2.829000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent
2.843000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent
2.843000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent
2.860000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-descent
3.365000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.380000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.405000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.431500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.456000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.482000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.520000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.535500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.565500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.581000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.604000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.640000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.657000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.675500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.707000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.727000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.758000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.779500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.805500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.831000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.858000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.884000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.907500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.930000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.953000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
3.988000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Stop
4.008000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.035000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.059000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.084000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.111000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.134000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.160000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.179000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.207000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.232500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.260000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.290000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.310000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.331000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.359500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.379500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.403000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.433000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.457000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.492500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.502500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.538000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.556000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.580000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.603500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.631000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.665000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.681500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.705000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.733500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.761000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.785000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.809500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
4.983000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.009000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.107000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Ramp-descent
5.134000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.163000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.181000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.206000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.243000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.253000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.282500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.310000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.336000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.354500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.380000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.416000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.431000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.452000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Ramp-descent
5.482500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Ramp-descent
5.507000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.530000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.553500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.583000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.607000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.640000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.656000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.680500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.701000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.730000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.760000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.780000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.803500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.834000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.858000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.880000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.909000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.939000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.958000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
5.979500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.129000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.152500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.177500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.209000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.231500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.258500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.275500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.302000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.328000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.364000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.381000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.401500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.428000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.452000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.534000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.568000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.584500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.603500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.630500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.757500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.791000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.809000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.942000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.958000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
6.983500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.010000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.034500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.057000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.080000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Ramp-descent
7.107500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Ramp-descent
7.130500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Ramp-descent
7.163000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Ramp-descent
7.181000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Ramp-descent
7.203500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.229000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.256000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.283000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.318500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.333000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.361000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.387500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.407000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.433000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.468500,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.484000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.512000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.534000,ramp_t4_kaneishi_set-0004.txt,Ramp-ascent,Level-walk
7.711000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
8.195000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
8.215500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
8.241000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
8.268000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
8.294000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
8.319000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
8.342000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
8.364000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
8.388500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
8.410000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
8.435000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
8.461000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
8.483000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
8.517000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
8.532000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
8.706500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
8.733500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent
9.012000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
9.039000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent
9.064500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop
