t_sec,src,true_label,pred_label
2.030000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.039500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.049000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.067000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.067000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.084000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.100500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.101000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.130000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.140000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.150000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.174000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.174000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent
2.202000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-descent
2.209000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.216000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.233000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.233000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.252000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.259000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent
2.266000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent
2.281000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent
2.498000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.514000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.520500,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.528000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.551000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-descent
2.551000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-descent
2.566000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-descent
2.582000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-ascent
2.582000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.599000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.599000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.618000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.642000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.642000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.654000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.662000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.670000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.690000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.690000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.699000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.709500,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.721000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.732000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.732000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.746000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.762000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.762000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.783000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.783000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.799000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.819000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.819000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.845000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.857000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.869000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.892000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.892000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.906500,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.928000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.929000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.957000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.965000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.973000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.987000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.988000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
2.998000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
3.005500,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
3.013000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
3.029000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
3.029000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
3.046000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
3.046000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
3.062000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
3.083000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
3.083000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
3.100000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
3.100000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
3.125000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
3.134000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
3.143000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
3.158000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk
3.158000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-descent
3.180000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-descent
3.203000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.203000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.220000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.227000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent
3.234000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Ramp-descent
3.249500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.250000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.267000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.275000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.283000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.296000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.296000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.315500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.325000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.334000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.362000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.362000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.374000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.380500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.387000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.407000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.407000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.420000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.427000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.434000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.451000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.452000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.468000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.474500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.482000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.500000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.500000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.513000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.522500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.532000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.548000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.548000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.567000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.567000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.594000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.605000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.606000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.622000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.622000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.642000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.649000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.649000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.668000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.668000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.684000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.697000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.697000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.716000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.717000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.736000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.762000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.763000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.786000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.787000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.811000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.816000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.820000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.835000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.835000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Stop
3.850000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.859000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.869000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.883000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.883000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.900000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.917000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.917000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.929000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.929000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.949000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.964000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.976500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
3.997000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.021000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.049500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.072000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.096000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.131500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.148500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.175500,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.194000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
4.232000,ramp_t10_kaneishi_set-0010.txt,Ramp-ascent,Level-walk
