t_sec,src,true_label,pred_label
2.017000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.043500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.069500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.098500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.119000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.146000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.168500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.191500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.216500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.242000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.269500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.297500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.318000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.346500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.369500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.393500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.417000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.443000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.467500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.496500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk
2.518000,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.543000,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.566500,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.597000,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.625500,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.649500,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.672500,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent
2.709500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
2.727500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
2.752000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
2.779500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
2.801000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
2.832000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
2.859000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
2.889000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
2.911000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
2.933000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
2.963000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
2.981000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.014500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.031000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.056000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.083000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.109500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.133000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.156500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.177500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.202500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.228500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.256500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.284000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.307500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.331000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stop
3.352000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.378500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.408000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.443000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.458500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.486000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.508000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.528000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.555500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.577500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.602000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.629000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.655000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
3.678000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.481500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.507000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.530000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.557000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.580000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.608000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.679500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.706500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.729000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.753000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.783500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.822500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.834500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.867500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.882500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.920500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.933000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.962500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
4.983000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
5.013000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
5.037000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
5.052000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
5.079500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
5.106500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
5.128000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
5.152500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
5.180500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
5.206500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
5.265500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
5.281500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
5.306000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
6.171500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.181500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.220000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.239000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.260000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.291000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.311000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.336000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.459000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.485000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.517000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.530000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.557500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.580000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.611500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.632500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.664000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.684500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.718500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.732500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.756000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
6.781500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
6.809500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
6.831500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
6.857000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
7.260000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Stair-ascent
8.055500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
8.080000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
8.108000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
8.134000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
8.167000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
8.183500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
8.215500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
8.240000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
8.266000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk
8.321000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
8.342000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
8.817000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.838500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.860000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.883500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.913500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.938000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.962500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
8.989000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
9.011500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
9.048000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
9.068000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
9.089000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.110000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.136500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.160000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.188500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.214500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.241500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.269000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.287000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.311000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.338000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.364000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.389500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.411500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.451500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.472000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
9.504000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.525500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.539000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.572000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.592500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.615500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.638500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.661500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.685000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.714500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.748500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
9.785500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
9.814500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
9.843500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
9.868500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
9.895500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
9.916500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
9.943000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
9.964000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
9.993500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.015000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.037000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.059500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.085000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.110000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.137500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.164000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.183500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.209000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.237000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.271000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.413500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.440500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.514000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.535000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
10.561000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent
11.288500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
11.309000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
11.336000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
11.362000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-ascent
11.386000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
11.413000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
11.436000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent
11.462000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
11.490000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
11.520500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop
11.544500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.565500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.594500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.622500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.642000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.671000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.703500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.724500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.747500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.773000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.794500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.821000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.850500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.864500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.898500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.925500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.947500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
11.969500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
11.992000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.014500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.042500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.066500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.090500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.114000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.145500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.172000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.200500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.217000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.241000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.270000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.294000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.315000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.343500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.364500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.392000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.416000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
12.439500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.464500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.491500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.518000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.545000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.570000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.593000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.627000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.642500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.665500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.691500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.718000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
12.740500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
12.765000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.791000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.815000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.840500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.864000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.891000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.923000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.948000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
12.966000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
12.990000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.016500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.040000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.068500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.092000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.119500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.140500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.167000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.192500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.216500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
13.240000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
13.268500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
13.292500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
13.318500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent
13.348500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
13.367000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
13.400500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
13.421500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
13.447000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
13.475500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
13.499000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
13.521500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
13.543500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
13.570500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop
13.595000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
13.617500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
13.649000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-ascent
13.751500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.768500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.796500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.817500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.843000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.868000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.892500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.919500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.944500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.970500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
13.996500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
14.023500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
14.047000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk
