t_sec,src,true_label,pred_label
3.249000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.274000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.298500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.324000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.349500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.374000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.404500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.499500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.523500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.555500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.573500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.605500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.624000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
3.650000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.200500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.224500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.274000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.300500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.324000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.350500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.375000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.399500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.424500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.449500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.474500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.501000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.525000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.674000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.700500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.725000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.749000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.775000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.800000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.825000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.851000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
5.874500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.950500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
5.974500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
6.000000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
6.025000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
6.050000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
6.074500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
6.101500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
6.125000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
6.150000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
6.175500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
6.200500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
6.224500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
6.250000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
6.274500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
6.303000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
6.325000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
6.350000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
6.900000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
6.924500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
7.676000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
7.800500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
7.826500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
7.850500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
7.875500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
7.900500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Ramp-descent
7.926000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
7.951000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
7.975500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
8.101000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
8.125500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
8.150500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
8.175500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
8.200500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
8.226000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Stair-ascent
8.250500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
8.276000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
8.502000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
8.526000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
8.700000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
8.726000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
8.750500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
8.776500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
8.800500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
8.825500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
8.852000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
8.875500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
8.900000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
8.925500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.101500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.126000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.150500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.176000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.201000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.226000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.250500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.275500,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.376000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.401000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.427000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.451000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.575000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.602000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.628000,ramp_t5_sasaki_set-0004.txt,Ramp-ascent,Level-walk
9.806500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
9.931000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
10.081000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.105500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
10.657500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.681500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.706500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.731500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.756000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.781500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.806500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.831000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.856000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.881500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.906500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.932000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
10.957000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
10.981500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.006500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.031500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.056000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.080500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.107000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.132000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.156500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.181500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.206500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.231500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.255500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.280500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.306000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.331500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.407000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.431500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.456500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.481500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.506500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.532000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.557500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.581500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
11.607000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.633000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.657000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.682000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.706500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.731500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.756000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.781500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
11.806500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stop
11.832000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stop
11.857000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stop
11.882500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stop
11.908000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stop
11.932500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stop
11.956500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stop
11.981500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
12.007500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stop
12.031500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stop
12.057000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stop
12.082000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stop
12.108500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stop
12.131500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
12.157000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
12.182000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
12.207500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
12.231500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
12.257000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
12.281500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
12.306500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
12.331500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
12.356500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
12.682500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
12.707500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
12.731500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
12.757000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
13.082500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
13.107000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Ramp-ascent
13.132500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
13.158000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
13.407000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stop
14.783500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
14.834000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
15.058500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stop
15.083500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stop
15.109000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stop
15.132500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stop
15.157500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stop
15.182000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stop
15.208000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stop
15.232500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stop
15.257500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stop
16.758500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
16.883000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent
16.983500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.009500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.033500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.058000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.084000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.107500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.133500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.159000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.183000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.208000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.233000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.259500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.283500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.308500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.334000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.357500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.382500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk
17.733000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
17.758500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
17.783500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
17.809000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
17.834000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
17.858500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
17.884500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
17.908000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
17.933000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
17.960000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
17.984000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
18.008000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
18.033000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.058500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.083000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.108500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.158500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.183000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.209000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.233000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.259000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.283000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.308500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.333000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.358000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.383000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.409000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.433500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.459000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.483500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
18.508500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.158000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.259000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.284000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.309000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.333000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.359000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.383000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.409500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.434500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.459000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.483000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.508500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.534000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.559000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.584000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.609500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
19.808500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.833500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
19.864500,ramp_t5_sasaki_set-0004.txt,Stop,Ramp-ascent
0.121500,stair_t5_sasaki_set-0004.txt,Level-walk,Stop
0.146000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
0.173000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
0.197000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent
0.223500,stair_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.272500,stair_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.298500,stair_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.324000,stair_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.923000,stair_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.947000,stair_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
0.971500,stair_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.123000,stair_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.147000,stair_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.173000,stair_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.197500,stair_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.222500,stair_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent
1.297000,stair_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
1.322000,stair_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
1.348000,stair_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent
