t_sec,src,true_label,pred_label
2.849000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.872500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.896500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.924500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.947500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.972000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
3.148000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.173000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.197500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.222000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.247000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.272500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.297500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.323500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.347000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.372500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.397500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.423000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.448500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.472500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.497500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.528000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.548500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.572500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
3.623000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
3.648000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
3.678000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
3.698000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
3.723000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
3.747500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
5.348500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.372500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.398000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.423500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.448500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.473500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.498000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.523000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
5.672500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
5.699500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
5.723500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
5.748000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
5.779500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
5.799000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
5.824000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
5.848500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
5.874000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
5.899000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
5.929000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
6.724000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
6.873000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
6.899000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
6.924000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
6.949000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
6.975500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
6.999000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.024000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.049000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.073500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.098500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.124500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.148000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.175000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.198500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.224000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.250000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.274500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.298500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.323500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
7.499000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.524000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.550500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.574500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.600000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.624000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.648500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.774000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.799000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.824500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.949000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
7.974000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
8.049000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
8.074000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
8.099500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
8.124000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
8.148500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
8.174500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
8.300000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
8.474000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
8.573500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
8.598500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
8.824500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
8.849000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
8.875000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
8.899000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
8.925500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
8.953500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.355000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.374000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.399500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.423500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.449500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.473500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.499500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.524500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.549500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.573500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.599000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.624000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
9.648500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
9.674500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.699000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.875000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.899500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.924000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.949500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.974000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
9.999500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
10.025000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
10.049500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
10.077500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
10.099500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
10.175000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
10.199500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
10.225500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
10.251000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
10.276000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
10.349000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
10.375500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
10.399000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
10.426500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stop
10.449500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stop
10.474500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stop
10.525500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.551500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.574000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.600500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.625000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.650000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.675000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.700500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.725000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
10.751000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
11.075500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
11.099500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
11.126000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
11.205000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.229500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.254500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.280000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.304500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.331000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.355500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.380500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.405000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.430000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.456000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.479500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.505500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.529500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.555000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.580500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.605000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
11.630000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
11.655500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
11.680500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
11.705000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.731500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.755000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.779500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.805000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
11.830500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.030000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.055000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.080500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.106000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.130500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.155000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.180000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.205000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.230500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.254500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.280500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.305000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.330000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
12.355000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
12.379000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
12.407000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
12.430500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
12.456000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
12.481000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
12.505000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
12.530500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
12.555000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
12.580000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
12.605000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
12.630500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
12.655500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
12.681000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.705500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.731000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
12.755000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.780500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
12.805000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.830500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
12.855500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
12.880000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
12.906000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.931500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.955000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
12.980500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
13.005500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
13.032000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
13.056500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
13.080000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
13.106000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
13.131000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
13.156000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
13.181000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
13.205500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
13.230500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
13.556000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
13.581000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
13.606000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
13.631000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
13.656500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
13.681000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.006000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
14.031000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.055500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.281000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
14.306000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
14.331000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
14.456000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.480500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.506500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.531000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.556000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.581500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.606000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
14.631500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.656000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.682000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.706000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.731000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
14.756500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
14.806000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
14.832000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
14.856500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
14.881000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
14.906000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
14.932000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
14.956500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
14.980500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
15.006000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
15.031000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
15.056500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
15.080500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
15.107000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
15.131500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
15.156500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
15.181500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
15.206000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
15.231500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
15.256000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
15.280500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
15.307000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
15.332000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
15.356500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
15.381500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
15.406500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
15.431000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
15.706000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
15.731000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
15.757000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
15.831000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
15.856000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
15.883500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
16.057000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
16.083000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
16.108000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
16.306500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
16.331500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
16.357000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
16.381500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
16.406500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
16.433000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
16.457000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
16.482000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
16.506000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
16.531500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
16.557500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
16.582500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
16.606500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
