t_sec,src,true_label,pred_label
2.779000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.805000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.829500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.854000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.879500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.903000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.928500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.954000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
2.979000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.004000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.028500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.053500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.079500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.103000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.129000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.153500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.183000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.203000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.228500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.254500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.279000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.304000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.328500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.354000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.379000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.403500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
3.429000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
3.453500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
3.479000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
3.504000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
3.529000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.554500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.580000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.604000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.628000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.659000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
3.678500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
4.429000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
4.455000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
4.604500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
4.630000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
4.654500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
4.730000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
4.755000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
4.779000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
4.806500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
4.830000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
4.855000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
4.878500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
4.978500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
5.004500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
5.029500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
5.054500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
5.078500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
5.104000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
5.254500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
5.279500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
5.354500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
5.379000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.305000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.330500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.355000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.379500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.405000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.429500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.505000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.530500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.555000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.580000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.604500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.631000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.654500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.680000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.705000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.729500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.755000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.779500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.805000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.830500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.854500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.879500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.906000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
6.929500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.029500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.054500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.080000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.104500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.129500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.154500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.180500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.204000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
7.307000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
7.330000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
7.354000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
7.380500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
7.404000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
7.429500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
7.454500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
7.480000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
7.504500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
7.530500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
7.554500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
7.581000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
7.605500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Ramp-descent
7.630000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Stop
7.654500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Stop
7.680000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Stop
7.805000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.830500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.855000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.880000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.905500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.929500,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
7.955000,ramp_t12_sasaki_set-0008.txt,Ramp-ascent,Level-walk
9.080500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
9.105000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
9.130500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
9.160000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.185500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.210000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stair-ascent
9.285000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stop
9.310000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stop
9.336500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stop
9.360500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stop
9.386000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stair-ascent
9.410500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stair-ascent
9.436000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.462000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.485500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stair-ascent
9.511500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stair-ascent
9.536000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.561000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.586000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.611000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.635000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.661000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.686000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.710500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.735500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.761500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.786000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.810500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.835500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.860500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stair-ascent
9.886500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.910500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.936000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.961000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
9.985000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.010500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.035500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.061000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.086000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.110500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.137000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.162000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.186500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.211500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.235500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.261000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.286000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.310500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.335500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.361500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.387000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.410500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.435500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.460500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.860500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.886500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
10.911500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
10.936000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
11.111500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stop
11.135500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stop
11.162000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stop
11.186000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Stop
12.661500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
14.387000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Ramp-ascent
14.637500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
15.037000,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
15.062500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
15.687500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
15.713500,ramp_t12_sasaki_set-0008.txt,Ramp-descent,Level-walk
16.189000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.214000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.237500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.262500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.288000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.313000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.337500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.363000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.388500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.413500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.438000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.463500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.487500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
16.538000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
17.262500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.287500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
17.312500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
17.338000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
17.362500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
17.388500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
17.413500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
17.437000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
17.462000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
17.487500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
17.512000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
17.537500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
17.565500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
17.589000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
17.613500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
17.638500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
17.664500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
17.687000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent
17.714000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
17.739500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
17.763000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
17.788500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
17.813500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
17.839000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
17.864000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
17.888500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
17.913500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
17.938500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
17.963000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
17.988500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent
18.013000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop
18.039500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop
18.063500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop
0.121000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.146500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.170500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.196000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.220000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.245500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.271000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.296000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.821000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.846500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.870500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
0.897000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.097000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.122000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.147500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.171000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.195500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.270500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-descent
1.297000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-descent
1.321000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-descent
1.346500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-descent
1.370500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.547000,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-ascent
1.574000,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-ascent
1.596000,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-ascent
1.647000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.695000,stair_t9_sasaki_set-0008.txt,Level-walk,Stop
1.720500,stair_t9_sasaki_set-0008.txt,Level-walk,Stop
1.745500,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-ascent
1.771000,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-ascent
1.795500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.870500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.897000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.922000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.947500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
1.973000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.001000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.021500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.070500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.096500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.121500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.146500,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.171000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.195000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.221000,stair_t9_sasaki_set-0008.txt,Level-walk,Ramp-ascent
2.246500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
2.271000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk
2.371000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop
2.396000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop
2.424000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop
2.446500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop
2.471500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop
2.496500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop
2.521500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop
2.546500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop
2.571500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop
2.596000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop
2.622000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop
3.021000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
3.048000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
3.072000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
3.097000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
3.121500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
3.146500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
3.172500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
3.197500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
3.221500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent
3.248000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop
