t_sec,src,true_label,pred_label
7.411500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.434000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.464000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.487000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.513000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.540000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.564000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.583500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.616000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.636000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
7.980000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.011000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.041500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.057500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.082000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.103000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.130500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.155500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.177500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.205500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.236000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.259000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.293000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.313000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.340000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.362000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.383500,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.417000,ramp_t5_kaneishi_set-0005.txt,Ramp-ascent,Level-walk
8.469000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
8.499500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
8.527000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
8.674000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
8.701500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
8.728000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
8.747000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
9.053000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
9.072000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
9.096000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
9.131000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
9.153000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
9.173500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
9.202000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
9.221500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
9.253500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
9.275000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
9.300500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
9.326000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
9.354000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
10.195500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
10.227000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
10.401000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
10.422500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
10.548000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
10.572500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
10.599500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent
10.626000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
10.647000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
10.679000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent
10.820000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
10.869500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
10.897000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent
10.975000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
10.996500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
11.026000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
11.047500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
11.078000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
11.105000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
11.128500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
11.154000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
11.181000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
11.200500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
11.229000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
11.253000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
11.278000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
11.294500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop
11.319500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stop
11.347000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stop
11.374000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stop
11.401000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stop
11.420500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stop
11.451000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stop
11.474000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stop
11.498000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stop
11.520000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
11.647000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
11.673000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
11.695000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
11.719000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
11.744500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
11.772500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
11.796000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
11.820000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
11.845000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
11.871000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
11.898500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
11.924000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
11.947000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
11.974000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
11.994000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
12.023000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
12.049000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
12.072000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
12.095500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
12.121000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
13.962000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk
14.202500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk
14.226500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
14.276000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
15.827000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk
16.154000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Stair-ascent
17.923000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk
17.949500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk
17.980000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk
18.000000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk
18.021500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk
18.056000,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk
18.074500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk
18.098500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk
18.121500,ramp_t5_kaneishi_set-0005.txt,Ramp-descent,Level-walk
