t_sec,src,true_label,pred_label
2.870500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.894000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.917000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.945000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.978500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.003000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.024000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.041000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.071000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.101500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.124000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.144000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.172500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.204000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.227000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.249000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.274000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.299500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.322000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
3.352000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
3.372000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
3.401000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
3.425000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
3.448500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
3.473000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.502000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.525000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.548500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
4.054000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.073500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.096500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.299500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.323000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.348000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.375500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.522000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.544000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.586000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.596500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.624000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.642000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.671500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.699000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.726000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.750500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.779500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.801000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.827000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.854000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.873000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
4.897000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
4.926500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
4.950500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
4.977000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
4.998500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
5.019000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
5.044000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
5.072500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
5.097000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
6.004500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.021500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.047000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.081000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.096000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.125500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.151000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.201000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.230000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.254000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.276500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.301000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.327500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.479500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.501000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.521000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.553500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.578000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.603000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.623000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.651000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.672500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.694500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
6.727000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.753000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.770000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.796000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
6.825500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.720500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.751000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.777500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.798500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.826500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.850500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.874000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.897000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.926500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.951000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.970500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
7.999500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.174000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.202000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.225000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.246000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.276000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.294000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.323000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.346000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.374000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.399000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.427500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.452000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.479000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.500500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.524000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
8.553000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.578500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.603000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.629000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.652000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.676000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.694500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.723000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.746000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.777000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.810000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
8.832500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
8.856000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
8.897500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
8.909500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
8.938000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
8.958000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
8.979500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.010500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.036500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.061000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.085000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.111000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.188000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.209000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.231000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.259000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.287000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.310000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.344000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.364000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.389500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.415000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.433000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.462500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.487000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.507500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.536000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.574000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.588500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
9.608000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.638000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.656500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.687000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.712000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.738500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.755500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.787000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.811500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.833000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.863000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.887500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
9.965500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
9.991500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.020000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.110000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.136500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.162000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.187500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.208500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.246000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.261500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.288000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.311000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.337000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.359000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.382500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.411500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.435500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.456500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.477500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.506500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.538000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
10.559500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
11.060500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.095500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.112500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.133000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.160500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.186000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.210000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.233500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.258500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.283500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.314500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.338500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
11.371000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.386000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.414000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.429000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent
11.455000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.479500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.504500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.532500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.560500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.586000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.610000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.634000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.657000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.682500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.712000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.742000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.757500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.779500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.809000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.844500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.868500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.888500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.910000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.945500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.960000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
11.997500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
12.017500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
12.048500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
12.059500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
12.095000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
12.110500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
12.146500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
12.161500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
12.183500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.207500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.230000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
12.259500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
12.287000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop
12.318500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.336000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.361000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.393000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.410000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.437000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.467500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.485500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.511000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.539000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.565500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.592500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.609500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.636000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.663000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.685500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.713000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.735500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.758500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.788500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.809000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
12.844500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.855500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.884500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.914000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.937000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.959000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
12.986000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
13.011500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent
13.031500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
13.057500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
13.087500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
13.111000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
13.136000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
13.159500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
13.193000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
13.217500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk
