t_sec,src,true_label,pred_label
4.348500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.373000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.404000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.573000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.597500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
4.973000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
4.997500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.197500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.398500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.423000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.449000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.473500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.497500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.522500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.548500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.573000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.597000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.623000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.648000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.673500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.698000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.723000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.748000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.773000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.798000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.823000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.849000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.873500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.897500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.923500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.948000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.972500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
5.998500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
6.023500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
6.048500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.124000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.147500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.172500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.198000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.223500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.247500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.273500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.298000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.323000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.348000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.373500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.473500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
6.497500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
6.523000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
6.548000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.572500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.598500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.623500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.648500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Ramp-descent
6.773000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
6.798000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
6.823000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
6.848500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
6.873000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
7.228000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
7.248500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
7.273500,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
7.299000,ramp_t8_sasaki_set-0006.txt,Ramp-ascent,Level-walk
7.924000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
8.153000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.203000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.228500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.254500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.278000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.304000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.328500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.353500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.379000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.404000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.430000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.453500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.478500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.503500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.528500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.554000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.581000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.604500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.629000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.653000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.679000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.703500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.729000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.753500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.778000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.803500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.829000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.853000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
8.879000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.903500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.929500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.954000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
8.979000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.003000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.028500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stair-ascent
9.054500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stair-ascent
9.078500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stair-ascent
9.104000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.129500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.154000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.179000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.203500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.228500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.253500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.279500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.304500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.329500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.354000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.378500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.404000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.429500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.453500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.479000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.503500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.528500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.554000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
9.604000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.629000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.655000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.829500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.854000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
9.880000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.028500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.053500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.079500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.104500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.131500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.255500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.304000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
10.329500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
10.354000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stair-ascent
10.379000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stop
10.404500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stop
10.429000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stop
10.454500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stop
10.479000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
10.505000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
10.530000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
10.554000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.579500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stop
10.605000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stop
10.629500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.655000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.679500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.705500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.729500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.755000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.780000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.805000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.830000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
10.855000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
11.355000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Ramp-ascent
11.705500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
11.730500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
11.754500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
11.779500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
12.032000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Stop
13.130000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
13.155000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
13.180000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
13.206000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
13.481000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
13.505500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
13.531000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
13.555000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
14.655500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
14.680000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
14.707000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
14.731500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
14.755000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
14.831500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
14.856000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
14.881000,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
14.905500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
14.930500,ramp_t8_sasaki_set-0006.txt,Ramp-descent,Level-walk
15.256000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.280000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.305500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.330500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.355500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.380500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.406000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.430000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.456500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.480000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.506500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.531000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.556000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.581000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.607000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.631000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.655000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.680500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
15.705000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
16.282500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.305500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.331000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.356500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.381500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.406500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.431500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
16.456500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
16.481000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
16.506000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-descent
16.555500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.581500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.681000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.707500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.731000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.756000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.781500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.806000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.831000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.856000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.880500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent
16.931000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
16.956000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
16.980500,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.006000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.030000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.056500,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.081500,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.106000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk
17.130500,ramp_t8_sasaki_set-0006.txt,Stop,Stair-ascent
0.875500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.897000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.922500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.947500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
0.971500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.022000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.073500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.098500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.122500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.147500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.172000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.197500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.221500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.297000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.322500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.348000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-descent
1.596000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-descent
1.623000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
1.747500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.772500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
1.797000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
2.056000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
2.073000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
2.097000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
2.125000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
2.148000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
2.179500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
2.199000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
2.224000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent
2.247500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
2.273500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
2.298500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-ascent
2.373500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop
2.398500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop
2.422000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop
2.448500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop
2.472500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop
2.499000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop
2.524000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop
2.548500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop
2.573000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop
2.597500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop
2.774000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
2.797500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
2.823000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
2.846500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
2.872500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
2.897000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk
