t_sec,src,true_label,pred_label
1.910000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
1.931000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
1.957500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
1.980500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.005500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.030500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.055000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.072000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.098500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.129000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.155000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.182000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.206000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.234000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
2.258500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
2.280500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.305000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.326000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.350500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.375000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.398000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.431000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.454000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.482000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.502000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.531000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.553000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.584000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.607000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.623500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.657000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.681500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.707000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.731500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.756000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.782500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-descent
2.805000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stop
2.824000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.860500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.878500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.908000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.929000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.955000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
2.974500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.008500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.030000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.055000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.074500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.100000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.129000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.151500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.180500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.208000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.232500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.256000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.278000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.420000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.578000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.603500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
3.700000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.730000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.755500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.776000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.799000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.821500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.855500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.880000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.905000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.930000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.956000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
3.975500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.006000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.029500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.057000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.083000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.107000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.130500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.154000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.186000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.204000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.229000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.255000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.282000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.306000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.330500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.357000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.381000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.407000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.431500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.456000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
4.480500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
4.502500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
4.521000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
4.551500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
4.568500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
4.610500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
4.698000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
5.518500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.544500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.568000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.593500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.616000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.644500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.666500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.695500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.719500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.744000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.769000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.797500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.825000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.850000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.876000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.901500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.924500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.959000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
5.970500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
6.017500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
6.042000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
6.069000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
6.106500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
6.124000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
6.146000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
6.179500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
6.205000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
6.226500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
6.255000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
6.271500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.319500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.348500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.373500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.404500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.426500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.455500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.477000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.498500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.519500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.542000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.567500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.592000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.619500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.648000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.675500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.797000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.821500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.852500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.875000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.903500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.924500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.945500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
7.982000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
8.004500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
8.020000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
8.046500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
8.104500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
8.127000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
8.152500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
8.169500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
8.204000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
8.224000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
8.247000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
8.283000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
8.301500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
8.324000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
8.348500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Stair-ascent
8.377000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
8.398000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
8.430000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
8.457000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
8.476500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
8.508500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
8.534500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
8.557500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
8.630000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
8.658000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
8.684000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
8.704500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
8.731000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
8.759000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
8.783500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
8.809000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
9.231500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.252000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.282000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.308000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.327500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.353000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.378000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.401500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.428500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.462000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.482000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.501000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.533000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.557500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.581500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.599500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.633000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.651500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.674500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.697500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.725000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.898500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.923500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.947000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
9.999500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
10.024500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
10.049000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
10.284500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.304000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.331000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.348500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.376000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.399500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.424000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.450000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.482000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.501000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.528000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.553500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.574000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.600000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.626000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.652500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.689000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.703000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.731500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.756000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.775500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
10.809500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.833000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.853500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.884500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.897500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.925500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.949000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
10.974500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.002000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.030500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.050000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.078500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.098500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.122000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.150000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.184000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.206500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.240500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.254500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.278500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.304000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.324000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.349000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.375000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.400500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent
11.435500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.452000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.476500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.509500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.538000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.554000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.575500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.600500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.626500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.652000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.687000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.704500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
11.733000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
11.758000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
11.783500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
11.809500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
11.836500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
11.853500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
11.881000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
11.902000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
11.934500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
11.958000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
11.989000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
12.002500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
12.029000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
12.055500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
12.080500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
12.104000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
12.124500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
12.150000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
12.179500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
12.198000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
12.224500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
12.251500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-ascent
12.274000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
12.300000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
12.328500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
12.352000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
12.378500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
12.406500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
12.432000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
12.468000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
12.482500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
12.509000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
12.534500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk
12.556500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
12.581500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
12.607500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop
