t_sec,src,true_label,pred_label
1.829000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Stair-ascent
1.853000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Stair-ascent
1.927500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
1.977500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.003000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.028500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.053000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.078000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.103500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.278000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.303500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.328500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.352500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.378000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.403500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.428000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.453500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.478500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.504000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.528000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.628000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.654000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.678000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.703500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.732500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.753500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
2.853500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.878000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.903500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.927500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.954000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
2.978500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.004500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.178000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.904000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.929000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.954000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
3.978500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.004500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.028500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.054500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.079000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.103500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.128500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.153500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.254000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.280000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.303500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.328000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.353500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.379000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.453500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.478500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.503000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.528500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.553000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.578500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
4.603500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.629000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.653500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.679500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.703500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.729000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.754000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.781000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.805000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.829000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.853000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.879500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.903500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.934500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.953500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
4.979500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.008000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.054500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.079500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.103500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.128500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.154000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.180000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.204500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.229500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.254000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.279000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.304500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.329000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.354000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.378500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.404500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.429000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.454000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
5.479500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.504500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.529500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.555000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.579000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.603500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.629000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.653500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.681500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
5.704500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
6.328500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
6.354000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
6.379000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
6.404000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
6.429500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
6.454500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
6.480000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
7.029500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.055000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.079500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.105000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.133000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.155000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.180500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.203500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.229000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.254000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.279500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.454500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.480000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.504500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.530000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.554500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.580000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.605000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.629000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.654500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.681000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.706000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.731500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.755500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.780000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.805500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.831000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.854500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.879500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.910000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.930500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.954500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
7.979500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
8.004500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
8.030000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
8.055000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Ramp-descent
8.080000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
8.106000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
8.129500,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
8.155000,ramp_t13_sasaki_set-0009.txt,Ramp-ascent,Level-walk
8.835500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
9.035000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.059500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.085500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.110000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.135000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.159500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.185500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.210500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.236000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.260000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.285500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.310500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.336500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.359500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.385000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.410000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.436000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.460500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.485500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.511500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.535000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.610500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.635000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.659500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
9.960500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
9.985000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.010000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.035500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.060000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.086000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.111000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.137000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.159500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.185500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.210500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.235000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.260500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.285000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.310500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.335500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.360500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.385500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.410000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.437000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.461500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.485500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.585500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.610000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
10.636000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.660500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.936500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.961000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
10.985500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
11.010000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.035500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.060000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.085500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.110000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.135500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.160500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.184500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.235500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Stop
11.261000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Stop
11.285000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.311000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.336000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.360000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.385500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.410500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Stop
11.436000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Stop
11.461000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Stop
11.486500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Stop
11.511500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.535500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.562000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.586000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.611000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.636000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.661500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.686000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
11.711000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
12.135500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent
14.337000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.361500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.386500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.411500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.436500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.461500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.486500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.512000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
14.536500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk
16.267000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.292000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.318500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.342000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.367000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.393000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.416500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.443500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.467500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.491500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
16.516500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent
17.443000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.491500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.767000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.818000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.842500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.867500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.893500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.917500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.968000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
17.993000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.018000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.042500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.068000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.092500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.118000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.143000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.168500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.192500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.218500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.243000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.368000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.394000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.417500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.444500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.468000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.492500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.518000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
18.542500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop
18.567500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop
18.594000,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop
18.617500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop
18.643500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop
18.668000,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop
18.692500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop
18.719000,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop
19.193500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.219000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.243000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.268500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.294000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
19.317500,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-descent
19.342500,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-descent
19.393000,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.418000,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.442500,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.467500,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.493000,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.517500,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.543000,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.618500,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.643500,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.669500,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.692500,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.718500,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.743000,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.768500,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.793500,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.818000,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.843000,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.868500,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.893000,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.918000,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.944000,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.968000,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
19.993500,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
20.017500,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-descent
20.043000,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-descent
20.068500,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
20.093500,ramp_t13_sasaki_set-0009.txt,Stop,Ramp-ascent
20.118000,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.142500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.168500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.193500,ramp_t13_sasaki_set-0009.txt,Stop,Level-walk
20.218500,ramp_t13_sasaki_set-0009.txt,Stop,Stair-ascent
