t_sec,src,true_label,pred_label
4.725000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.750000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.773500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
4.950500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
4.974000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.000000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.024000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.049500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.100000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.125000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.149500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.199500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.224500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.250000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.274500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.299000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.324500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.349500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.374500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.400500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.474500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
5.499000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.002500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.025500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.050500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.075500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.101000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.125000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.151500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.399500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.525000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.550500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.574500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.600500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.625000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.651000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.675500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.701500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
6.775500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
7.500000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.524500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.550500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.574500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.600500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.625500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.650500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.675500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.701000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.726000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.750000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.775000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.800500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.825500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.850500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.875000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.900000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.925500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
7.951000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.025000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.100500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.126500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.150000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.175500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.200000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.225500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.252500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.276000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.300500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.325500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.350500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.375500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.400500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.425000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.450000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.475000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.500000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.526000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.550500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.576000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.600500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.624500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.650000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.675500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.700500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.725000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.751500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.775500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Ramp-descent
8.800500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
8.826000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
9.000500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.025500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.050500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.075000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.101000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.125500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.151500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.175000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.200000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
9.426500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.451000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.476000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.501500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.525500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.551000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.575500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.601000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.625500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.652000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.676500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.700000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.725500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.750500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.775500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.801000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.825000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.851000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.876000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.901000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.926000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.951000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
9.976000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.001500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.025500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.051500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.076000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.100500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.125500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.151000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.176000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.201000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.226500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.250500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.276000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.301000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.326500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.575500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.601000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.627000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.650500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.676000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
10.776000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
10.801500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
10.826500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stop
10.851000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stop
10.875500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stop
10.901500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stop
10.926000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stop
10.951000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stop
10.976000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stop
11.002500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stop
11.026500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stop
11.051000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stop
11.077000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stop
11.101000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.126500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stair-ascent
11.152000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stair-ascent
11.176000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.200500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.225500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.251500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.276500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.302000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
11.678000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
11.702500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
11.727000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
11.977500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
12.003500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
12.026500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Ramp-ascent
12.052000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
12.077000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
12.103000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
12.127000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
13.702000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
16.053500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
16.078000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
16.102500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
16.128000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
16.153500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk
16.508500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.607000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
16.633000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.658500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.682500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.707500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.733000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.761000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.783500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
16.807500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
16.833500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
16.858500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
16.883500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
16.908500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
16.933500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
16.960500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
16.982500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.009000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.035000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
17.059000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
17.083500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
17.108500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.133500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.158500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.183000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.208000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.233500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.258500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.282500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.307500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.334000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.358000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.383000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.409000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.432500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.458000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
17.483500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.183500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
18.233500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
18.258000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
18.285000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.308000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.333000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.358000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.383500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.408500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.433500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.459500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.483500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.508500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.537000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.558500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.583500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.608000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.632500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.658500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.758000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.784000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
18.984500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
19.059500,ramp_t6_sasaki_set-0005.txt,Stop,Level-walk
19.083500,ramp_t6_sasaki_set-0005.txt,Stop,Level-walk
19.109000,ramp_t6_sasaki_set-0005.txt,Stop,Level-walk
19.133500,ramp_t6_sasaki_set-0005.txt,Stop,Level-walk
19.159000,ramp_t6_sasaki_set-0005.txt,Stop,Level-walk
19.183500,ramp_t6_sasaki_set-0005.txt,Stop,Level-walk
19.208000,ramp_t6_sasaki_set-0005.txt,Stop,Level-walk
19.235000,ramp_t6_sasaki_set-0005.txt,Stop,Level-walk
19.258500,ramp_t6_sasaki_set-0005.txt,Stop,Level-walk
19.283500,ramp_t6_sasaki_set-0005.txt,Stop,Ramp-ascent
19.308500,ramp_t6_sasaki_set-0005.txt,Stop,Ramp-ascent
19.334000,ramp_t6_sasaki_set-0005.txt,Stop,Ramp-ascent
19.358500,ramp_t6_sasaki_set-0005.txt,Stop,Ramp-ascent
0.123000,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
0.145000,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
0.177000,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
0.196500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
0.221000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
0.246000,stair_t6_sasaki_set-0005.txt,Level-walk,Stop
0.271000,stair_t6_sasaki_set-0005.txt,Level-walk,Stop
0.298000,stair_t6_sasaki_set-0005.txt,Level-walk,Stop
0.321500,stair_t6_sasaki_set-0005.txt,Level-walk,Stop
0.345500,stair_t6_sasaki_set-0005.txt,Level-walk,Stop
0.376500,stair_t6_sasaki_set-0005.txt,Level-walk,Stop
0.395500,stair_t6_sasaki_set-0005.txt,Level-walk,Stop
0.421000,stair_t6_sasaki_set-0005.txt,Level-walk,Stop
0.451000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
1.196500,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.220500,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.246500,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.271500,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.420500,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.446000,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.470500,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.496000,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.521500,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.722000,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
1.747000,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
1.770500,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
1.796000,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
1.823000,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
1.846000,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
1.870500,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
1.895500,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
1.921500,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
1.946000,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent
1.971000,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
1.995500,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
2.021000,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
2.046500,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
2.072000,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
2.096000,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
2.121000,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
2.146500,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent
